Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2008,nuts/BE34,5.5,4.2,4.9,12.2,10.7,11.4
2009,nuts/BE34,6.4,4.7,5.5,14.3,11.4,12.9
2010,nuts/BE34,5.8,4.9,5.4,13.5,11.1,12.3
2011,nuts/BE34,6.3,5.2,5.8,14.9,12.5,13.7
2012,nuts/BE34,6.0,6.1,6.0,13.8,12.9,13.4
2013,nuts/BE34,6.1,5.4,5.8,13.7,12.5,13.1
2014,nuts/BE34,4.7,4.3,4.5,12.8,11.2,12.0
2015,nuts/BE34,7.5,4.4,5.9,15.4,12.9,14.1
2016,nuts/BE34,7.7,6.2,7.0,16.3,14.5,15.4
2017,nuts/BE34,7.3,6.9,7.1,16.5,15.3,15.9
2018,nuts/BE34,8.5,6.6,7.5,17.9,15.5,16.7
2019,nuts/BE34,9.9,8.3,9.1,18.9,16.8,17.8
2020,nuts/BE34,6.9,6.3,6.6,15.7,14.6,15.1
2021,nuts/BE34,9.3,8.2,8.7,17.8,15.2,16.5
2022,nuts/BE34,9.8,9.2,9.5,17.6,17.4,17.5
2023,nuts/BE34,12.3,8.7,10.5,19.9,15.6,17.7
2024,nuts/BE34,15.0,13.5,14.3,22.2,20.3,21.2
2000,nuts/BE35,3.3,3.3,3.3,10.2,9.9,10.0
2001,nuts/BE35,3.9,4.3,4.1,11.0,11.1,11.1
2002,nuts/BE35,3.2,4.2,3.7,10.4,10.1,10.3
2003,nuts/BE35,4.3,4.0,4.1,10.7,10.4,10.5
2004,nuts/BE35,5.6,6.3,6.0,12.5,12.5,12.5
2005,nuts/BE35,7.1,5.7,6.4,13.6,12.4,13.0
2006,nuts/BE35,4.7,4.4,4.5,11.3,11.3,11.3
2007,nuts/BE35,3.9,4.4,4.2,11.0,11.4,11.2
2008,nuts/BE35,4.0,3.5,3.7,11.9,10.4,11.2
2009,nuts/BE35,5.0,5.7,5.4,12.8,12.8,12.8
2010,nuts/BE35,4.9,4.5,4.7,13.2,11.2,12.2
2011,nuts/BE35,5.9,4.8,5.4,14.6,11.1,12.8
2012,nuts/BE35,4.5,4.4,4.4,11.8,11.8,11.8
2013,nuts/BE35,4.3,4.8,4.5,12.7,12.0,12.3
2014,nuts/BE35,5.3,4.6,5.0,13.0,12.3,12.7
2015,nuts/BE35,4.7,4.5,4.6,13.2,12.3,12.7
2016,nuts/BE35,4.0,4.9,4.4,13.1,13.0,13.0
2017,nuts/BE35,8.3,8.4,8.4,17.1,15.9,16.5
2018,nuts/BE35,9.7,7.5,8.6,18.0,15.7,16.8
2019,nuts/BE35,6.8,6.7,6.7,15.1,15.4,15.2
2020,nuts/BE35,6.1,6.6,6.3,14.6,14.1,14.4
2021,nuts/BE35,8.2,8.9,8.6,18.4,16.5,17.4
2022,nuts/BE35,11.4,11.0,11.2,19.5,19.3,19.4
2023,nuts/BE35,13.7,11.8,12.8,21.3,19.3,20.3
2024,nuts/BE35,18.0,16.1,17.0,25.3,22.2,23.8
2003,nuts/BG3,1.1,0.9,1.0,5.5,4.9,5.2
2004,nuts/BG3,1.0,0.8,0.9,5.7,5.2,5.4
2005,nuts/BG3,0.8,0.9,0.9,5.6,5.5,5.5
2006,nuts/BG3,0.9,1.0,1.0,5.8,5.9,5.8
2007,nuts/BG3,0.9,1.1,1.0,6.6,6.2,6.4
2008,nuts/BG3,1.0,0.9,0.9,6.6,6.0,6.3
2009,nuts/BG3,1.1,1.0,1.0,6.8,6.6,6.7
2010,nuts/BG3,1.0,0.9,1.0,6.1,5.5,5.8
2011,nuts/BG3,1.1,1.0,1.1,6.4,5.8,6.1
2012,nuts/BG3,1.3,1.0,1.2,6.7,5.9,6.3
2013,nuts/BG3,1.5,1.0,1.3,6.8,6.0,6.4
2014,nuts/BG3,1.4,1.1,1.2,6.5,6.0,6.3
2015,nuts/BG3,1.4,1.2,1.3,6.4,5.4,5.9
2016,nuts/BG3,1.8,1.2,1.5,6.4,5.5,5.9
2017,nuts/BG3,1.7,1.4,1.5,6.3,5.8,6.0
2018,nuts/BG3,1.8,1.4,1.6,6.5,5.7,6.1
2019,nuts/BG3,1.3,1.1,1.2,5.6,5.1,5.3
2020,nuts/BG3,1.2,0.9,1.0,5.8,5.3,5.5
2021,nuts/BG3,1.3,1.4,1.3,6.2,5.7,5.9
2022,nuts/BG3,1.4,1.3,1.3,6.6,5.9,6.2
2023,nuts/BG3,1.6,1.1,1.4,6.9,5.9,6.4
2024,nuts/BG3,2.0,1.7,1.9,7.3,6.3,6.8
2003,nuts/BG31,,,0.7,4.2,3.1,3.6
2004,nuts/BG31,,,,4.0,3.4,3.7
2005,nuts/BG31,,,,3.9,3.5,3.7
2006,nuts/BG31,,,,4.3,4.3,4.3
2007,nuts/BG31,,,,4.5,4.7,4.6
2008,nuts/BG31,,,,4.8,4.4,4.6
2009,nuts/BG31,,,,4.8,4.7,4.7
2010,nuts/BG31,,,,4.1,3.9,4.0
2011,nuts/BG31,,,,4.9,4.1,4.5
2012,nuts/BG31,,,0.9,5.0,3.7,4.3
2013,nuts/BG31,,,,5.0,3.5,4.2
2014,nuts/BG31,,,,3.9,3.2,3.5
2015,nuts/BG31,,,,5.0,3.4,4.2
2016,nuts/BG31,,,1.0,4.8,3.8,4.3
2017,nuts/BG31,1.6,,1.2,6.5,4.9,5.7
2018,nuts/BG31,1.7,,1.3,6.4,5.0,5.7
2019,nuts/BG31,,,1.0,5.5,4.3,4.9
2020,nuts/BG31,,,,5.5,3.4,4.5
2021,nuts/BG31,,,,5.5,3.6,4.5
2022,nuts/BG31,,,0.9,6.3,4.8,5.5
2023,nuts/BG31,,,1.0,7.2,4.4,5.7
2024,nuts/BG31,2.8,,2.2,8.4,6.1,7.2
2003,nuts/BG32,,,0.9,5.7,5.0,5.4
2004,nuts/BG32,,,1.0,6.2,5.7,5.9
2005,nuts/BG32,,,0.8,5.9,6.4,6.2
2006,nuts/BG32,,,0.9,5.4,6.2,5.8
2007,nuts/BG32,,,1.2,7.1,6.8,7.0
2008,nuts/BG32,,,1.1,6.7,7.2,7.0
2009,nuts/BG32,,,0.9,7.1,7.5,7.3
2010,nuts/BG32,,,0.9,6.5,5.5,6.0
2011,nuts/BG32,,,0.9,6.1,6.1,6.1
2012,nuts/BG32,,,1.1,6.8,6.9,6.9
2013,nuts/BG32,1.5,,1.1,7.1,6.6,6.9
2014,nuts/BG32,1.7,,1.2,6.9,6.6,6.7
2015,nuts/BG32,,,0.9,6.3,5.7,6.0
2016,nuts/BG32,,,1.3,7.4,6.5,7.0
2017,nuts/BG32,1.8,1.7,1.8,6.6,6.3,6.4
2018,nuts/BG32,1.6,1.9,1.7,6.1,5.7,5.9
2019,nuts/BG32,1.7,,1.5,5.5,5.0,5.2
2020,nuts/BG32,,,1.4,5.4,5.6,5.5
2021,nuts/BG32,2.1,3.1,2.6,7.1,8.2,7.7
2022,nuts/BG32,,1.6,1.6,6.9,6.7,6.8
2023,nuts/BG32,,,0.9,5.2,6.8,6.0
2024,nuts/BG32,,,1.1,6.2,6.8,6.5
2003,nuts/BG33,1.3,,1.2,6.3,5.9,6.1
2004,nuts/BG33,1.5,,1.3,6.9,6.0,6.5
2005,nuts/BG33,,,1.2,6.5,6.5,6.5
2006,nuts/BG33,1.3,1.6,1.4,7.3,7.0,7.2
2007,nuts/BG33,,,1.3,7.5,6.8,7.2
2008,nuts/BG33,,,1.0,7.2,6.3,6.8
2009,nuts/BG33,1.3,,1.1,7.4,7.2,7.3
2010,nuts/BG33,1.4,,1.1,7.7,7.0,7.3
2011,nuts/BG33,1.8,1.3,1.6,8.9,7.1,8.0
2012,nuts/BG33,1.9,,1.4,9.7,7.0,8.4
2013,nuts/BG33,1.9,2.0,1.9,8.5,8.1,8.3
2014,nuts/BG33,1.8,2.0,1.9,8.3,8.1,8.2
2015,nuts/BG33,1.9,1.9,1.9,7.8,6.9,7.4
2016,nuts/BG33,2.2,1.6,1.9,7.4,6.6,7.0
2017,nuts/BG33,1.8,,1.4,6.2,6.7,6.4
2018,nuts/BG33,1.5,1.2,1.4,6.7,6.5,6.6
2019,nuts/BG33,,1.3,1.2,6.4,6.3,6.3
2020,nuts/BG33,,,1.3,7.2,8.0,7.6
2021,nuts/BG33,,,0.9,7.0,5.9,6.4
2022,nuts/BG33,,,0.9,6.4,6.4,6.4
2023,nuts/BG33,1.5,,1.1,7.8,6.3,7.0
2024,nuts/BG33,2.4,1.5,1.9,8.3,6.7,7.5
2003,nuts/BG34,1.2,,1.2,5.5,5.4,5.5
2004,nuts/BG34,,,0.9,5.6,5.5,5.5
2005,nuts/BG34,,,1.0,5.8,5.3,5.6
2006,nuts/BG34,,,1.0,6.0,5.8,5.9
2007,nuts/BG34,,1.4,1.1,6.9,6.2,6.6
2008,nuts/BG34,,,1.0,7.4,6.0,6.7
2009,nuts/BG34,1.4,1.6,1.5,7.6,6.7,7.2
2010,nuts/BG34,1.3,1.2,1.2,6.0,5.3,5.6
2011,nuts/BG34,,1.4,1.1,5.6,5.7,5.7
2012,nuts/BG34,1.3,1.4,1.3,5.0,5.8,5.4
2013,nuts/BG34,1.6,,1.2,6.2,5.6,5.9
2014,nuts/BG34,,,1.1,6.6,5.7,6.2
2015,nuts/BG34,1.4,1.3,1.4,6.2,5.2,5.7
2016,nuts/BG34,2.0,1.2,1.6,5.8,4.9,5.4
2017,nuts/BG34,1.7,1.8,1.8,6.0,5.1,5.5
2018,nuts/BG34,2.2,1.6,1.9,6.6,5.5,6.1
2019,nuts/BG34,1.1,1.1,1.1,5.0,4.6,4.8
2020,nuts/BG34,,,,5.0,3.9,4.5
2021,nuts/BG34,,,1.0,5.3,5.0,5.1
2022,nuts/BG34,2.1,1.5,1.8,6.9,5.6,6.3
2023,nuts/BG34,2.5,1.7,2.1,7.3,5.9,6.6
2024,nuts/BG34,2.0,2.2,2.1,6.4,5.7,6.0
2003,nuts/BG4,1.7,1.4,1.6,8.0,7.1,7.6
2004,nuts/BG4,1.6,1.7,1.6,8.5,7.7,8.1
2005,nuts/BG4,1.5,1.8,1.7,8.6,7.9,8.3
2006,nuts/BG4,2.2,2.2,2.2,9.2,8.8,9.0
2007,nuts/BG4,2.3,2.3,2.3,10.3,8.8,9.6
2008,nuts/BG4,2.3,2.2,2.2,10.2,8.9,9.6
2009,nuts/BG4,2.3,1.9,2.1,9.8,8.6,9.2
2010,nuts/BG4,2.4,2.1,2.2,10.8,9.1,10.0
2011,nuts/BG4,2.2,2.0,2.1,11.1,9.1,10.1
2012,nuts/BG4,2.3,2.3,2.3,10.6,9.3,9.9
2013,nuts/BG4,2.6,2.8,2.7,10.5,9.4,10.0
2014,nuts/BG4,3.2,2.6,2.9,10.8,9.3,10.1
2015,nuts/BG4,2.8,2.6,2.7,10.4,9.5,9.9
2016,nuts/BG4,2.9,3.0,2.9,10.4,9.8,10.1
2017,nuts/BG4,3.0,3.0,3.0,10.0,9.5,9.8
2018,nuts/BG4,3.3,3.4,3.4,10.5,10.0,10.3
2019,nuts/BG4,2.6,2.3,2.4,9.5,8.5,9.0
2020,nuts/BG4,2.1,1.8,2.0,8.4,7.4,7.9
2021,nuts/BG4,2.3,1.9,2.1,9.4,8.4,8.9
2022,nuts/BG4,2.0,1.7,1.9,9.4,8.2,8.8
2023,nuts/BG4,1.5,1.5,1.5,9.3,8.6,8.9
2024,nuts/BG4,1.8,1.8,1.8,10.6,9.8,10.2
2001,nuts/BG41,2.2,2.2,2.2,8.5,8.4,8.4
2002,nuts/BG41,1.9,2.0,1.9,8.7,8.1,8.4
2003,nuts/BG41,2.1,2.0,2.0,9.5,9.1,9.3
2004,nuts/BG41,2.1,2.5,2.3,10.2,9.8,10.0
2005,nuts/BG41,2.1,2.4,2.3,10.4,9.8,10.1
2006,nuts/BG41,2.9,3.1,3.0,11.1,10.9,11.0
2007,nuts/BG41,2.9,3.3,3.1,11.7,10.3,11.0
2008,nuts/BG41,3.3,2.8,3.1,11.7,10.4,11.1
2009,nuts/BG41,3.3,2.7,3.0,11.4,10.1,10.7
2010,nuts/BG41,3.0,2.4,2.7,12.6,10.6,11.6
2011,nuts/BG41,2.9,2.5,2.7,13.1,10.3,11.8
2012,nuts/BG41,3.0,2.9,3.0,12.9,11.0,12.0
2013,nuts/BG41,3.5,3.6,3.5,12.7,11.6,12.2
2014,nuts/BG41,4.3,3.3,3.8,12.8,11.5,12.1
2015,nuts/BG41,3.4,3.6,3.5,11.9,11.4,11.7
2016,nuts/BG41,3.6,4.0,3.8,11.9,11.6,11.7
2017,nuts/BG41,3.8,4.2,4.0,11.9,11.9,11.9
2018,nuts/BG41,4.4,4.7,4.5,12.8,12.7,12.8
2019,nuts/BG41,3.4,2.9,3.2,11.3,10.5,10.9
2020,nuts/BG41,2.6,2.5,2.6,10.0,9.2,9.6
2021,nuts/BG41,2.3,2.3,2.3,10.3,9.8,10.1
2022,nuts/BG41,2.4,2.0,2.2,10.2,9.8,10.0
2023,nuts/BG41,1.8,1.6,1.7,10.3,10.8,10.5
2024,nuts/BG41,2.0,2.0,2.0,12.5,12.6,12.6
2003,nuts/BG42,1.1,,0.9,5.8,4.5,5.2
2004,nuts/BG42,0.8,,0.7,6.1,4.9,5.5
2005,nuts/BG42,,1.0,0.9,6.1,5.4,5.8
2006,nuts/BG42,1.2,,1.0,6.6,5.9,6.3
2007,nuts/BG42,1.4,1.0,1.2,8.3,6.7,7.5
2008,nuts/BG42,0.9,1.2,1.0,7.9,6.9,7.4
2009,nuts/BG42,1.0,,0.9,7.7,6.5,7.1
2010,nuts/BG42,1.5,1.6,1.5,8.0,7.0,7.5
2011,nuts/BG42,1.1,1.3,1.2,7.9,7.3,7.6
2012,nuts/BG42,1.1,1.4,1.3,7.0,6.7,6.8
2013,nuts/BG42,1.3,1.6,1.4,7.2,6.2,6.7
2014,nuts/BG42,1.5,1.5,1.5,7.8,6.0,6.9
2015,nuts/BG42,1.9,1.2,1.5,8.2,6.4,7.3
2016,nuts/BG42,1.8,1.4,1.6,8.1,7.0,7.5
2017,nuts/BG42,1.7,1.2,1.4,7.1,5.8,6.5
2018,nuts/BG42,1.7,1.5,1.6,7.0,5.9,6.4
2019,nuts/BG42,1.4,1.3,1.3,6.5,5.2,5.8
2020,nuts/BG42,1.3,,1.0,5.7,4.6,5.2
2021,nuts/BG42,2.3,1.2,1.7,7.9,6.1,7.0
2022,nuts/BG42,1.5,1.3,1.4,8.0,5.6,6.8
2023,nuts/BG42,1.2,1.3,1.2,7.6,5.1,6.4
2024,nuts/BG42,1.5,1.5,1.5,7.5,5.4,6.5
2000,nuts/CH0,29.4,40.0,34.7,33.7,43.6,38.7
2001,nuts/CH0,32.1,42.4,37.3,36.7,46.2,41.4
2002,nuts/CH0,30.7,40.8,35.8,35.5,44.2,39.9
2003,nuts/CH0,24.0,25.3,24.7,28.5,29.9,29.2
2004,nuts/CH0,27.4,29.7,28.6,31.8,34.0,32.9
2005,nuts/CH0,26.5,27.4,27.0,30.8,31.9,31.4
2006,nuts/CH0,23.4,21.7,22.5,28.1,26.0,27.1
2007,nuts/CH0,27.5,26.2,26.8,32.3,30.6,31.5
2008,nuts/CH0,28.2,27.6,27.9,33.1,31.9,32.5
2009,nuts/CH0,25.0,22.8,23.9,29.1,27.4,28.3
2010,nuts/CH0,28.8,30.6,29.7,33.3,34.7,34.0
2011,nuts/CH0,27.9,30.0,28.9,32.8,33.7,33.2
2012,nuts/CH0,28.0,30.1,29.1,32.6,34.2,33.4
2013,nuts/CH0,28.7,30.0,29.3,33.5,33.9,33.7
2014,nuts/CH0,30.3,30.8,30.5,34.8,34.7,34.7
2015,nuts/CH0,30.2,31.5,30.8,34.8,35.5,35.2
2016,nuts/CH0,31.1,31.7,31.4,35.2,35.7,35.5
2017,nuts/CH0,30.5,31.9,31.2,34.9,35.7,35.3
2018,nuts/CH0,30.9,32.4,31.6,35.2,36.4,35.8
2019,nuts/CH0,31.3,33.2,32.3,35.8,37.0,36.4
2020,nuts/CH0,26.7,28.5,27.6,31.5,32.7,32.1
2021,nuts/CH0,22.9,22.6,22.8,27.4,27.0,27.2
2022,nuts/CH0,22.2,21.6,21.9,26.5,25.6,26.0
2023,nuts/CH0,27.6,27.1,27.4,32.0,31.0,31.5
2024,nuts/CH0,26.7,26.1,26.4,30.7,29.9,30.3
2001,nuts/CH01,26.5,29.2,27.8,31.6,33.8,32.7
2002,nuts/CH01,26.0,33.4,29.6,31.7,37.7,34.7
2003,nuts/CH01,24.4,24.8,24.6,29.8,30.1,30.0
2004,nuts/CH01,26.5,28.2,27.4,31.6,32.9,32.2
2005,nuts/CH01,25.2,26.9,26.1,30.3,32.0,31.2
2006,nuts/CH01,22.8,19.1,21.0,27.9,24.5,26.2
2007,nuts/CH01,26.5,25.0,25.7,31.9,30.3,31.1
2008,nuts/CH01,26.9,25.9,26.4,32.4,31.4,31.9
2009,nuts/CH01,24.1,21.8,23.0,29.3,28.1,28.7
2010,nuts/CH01,25.3,27.9,26.6,31.2,32.9,32.1
2011,nuts/CH01,25.2,26.3,25.7,31.4,31.3,31.4
2012,nuts/CH01,25.7,26.3,26.0,32.0,31.8,31.9
2013,nuts/CH01,25.9,27.3,26.6,32.3,32.8,32.6
2014,nuts/CH01,27.5,27.2,27.4,33.5,32.8,33.2
2015,nuts/CH01,26.9,27.4,27.1,32.4,32.8,32.6
2016,nuts/CH01,28.4,28.2,28.3,33.4,34.0,33.7
2017,nuts/CH01,27.1,28.1,27.6,33.0,33.2,33.1
2018,nuts/CH01,28.5,28.6,28.5,34.0,33.7,33.8
2019,nuts/CH01,28.2,29.7,28.9,33.9,35.2,34.5
2020,nuts/CH01,24.1,26.0,25.0,30.5,31.5,31.0
2021,nuts/CH01,22.5,22.3,22.4,28.2,27.7,27.9
2022,nuts/CH01,21.4,20.8,21.1,26.5,25.7,26.1
2023,nuts/CH01,28.1,28.3,28.2,33.3,33.0,33.1
2024,nuts/CH01,27.4,27.3,27.3,32.3,32.1,32.2
2001,nuts/CH02,31.1,43.5,37.2,36.3,47.2,41.7
2002,nuts/CH02,30.3,41.9,36.1,35.1,45.2,40.2
2003,nuts/CH02,23.4,25.8,24.6,27.8,30.0,28.9
2004,nuts/CH02,26.2,30.5,28.3,31.4,34.9,33.1
2005,nuts/CH02,25.6,27.6,26.6,30.1,32.3,31.2
2006,nuts/CH02,23.3,22.5,22.9,27.3,26.8,27.0
2007,nuts/CH02,26.2,25.7,25.9,31.3,30.6,30.9
2008,nuts/CH02,26.0,27.6,26.8,31.5,32.1,31.8
2009,nuts/CH02,24.5,22.6,23.5,29.3,27.2,28.2
2010,nuts/CH02,28.1,30.0,29.1,32.8,34.1,33.4
2011,nuts/CH02,28.0,30.3,29.1,33.0,34.2,33.6
2012,nuts/CH02,27.6,30.0,28.8,31.8,34.2,33.0
2013,nuts/CH02,27.6,30.0,28.8,33.1,34.1,33.6
2014,nuts/CH02,29.1,30.7,29.9,33.3,35.0,34.1
2015,nuts/CH02,29.8,31.1,30.4,34.5,35.1,34.8
2016,nuts/CH02,30.1,31.8,31.0,34.3,35.4,34.9
2017,nuts/CH02,29.1,32.4,30.8,33.7,36.3,35.1
2018,nuts/CH02,30.2,32.2,31.2,34.6,36.5,35.6
2019,nuts/CH02,29.4,32.6,31.0,34.1,36.7,35.4
2020,nuts/CH02,25.5,26.8,26.1,30.5,31.2,30.9
2021,nuts/CH02,22.6,21.5,22.0,26.8,25.9,26.3
2022,nuts/CH02,21.8,20.8,21.3,26.0,25.0,25.5
2023,nuts/CH02,27.2,26.1,26.7,31.4,30.5,31.0
2024,nuts/CH02,27.3,26.2,26.7,31.3,29.7,30.5
2001,nuts/CH03,36.1,48.4,42.3,39.7,50.7,45.3
2002,nuts/CH03,32.5,42.1,37.4,37.5,45.2,41.4
2003,nuts/CH03,24.1,25.0,24.6,28.3,29.3,28.8
2004,nuts/CH03,28.5,31.4,30.0,32.9,35.1,34.0
2005,nuts/CH03,27.2,28.1,27.6,31.8,31.7,31.8
2006,nuts/CH03,23.7,21.7,22.7,28.6,26.2,27.4
2007,nuts/CH03,28.3,27.2,27.8,32.6,31.3,31.9
2008,nuts/CH03,29.4,28.1,28.8,35.0,32.5,33.8
2009,nuts/CH03,26.6,24.9,25.7,30.5,29.5,30.0
2010,nuts/CH03,30.8,33.3,32.1,34.6,36.9,35.8
2011,nuts/CH03,28.7,31.8,30.3,33.7,35.0,34.3
2012,nuts/CH03,29.6,32.1,30.8,33.7,36.1,34.9
2013,nuts/CH03,30.7,33.4,32.0,35.0,36.4,35.7
2014,nuts/CH03,32.6,31.8,32.2,37.0,35.4,36.2
2015,nuts/CH03,32.7,33.2,32.9,37.1,37.4,37.3
2016,nuts/CH03,33.5,32.5,33.0,37.2,36.5,36.8
2017,nuts/CH03,31.5,32.4,31.9,35.2,36.1,35.7
2018,nuts/CH03,32.5,32.9,32.7,36.1,36.9,36.5
2019,nuts/CH03,33.3,34.6,33.9,38.0,38.0,38.0
2020,nuts/CH03,28.0,30.5,29.3,32.1,34.4,33.3
2021,nuts/CH03,23.1,23.0,23.1,27.3,27.1,27.2
2022,nuts/CH03,22.1,21.3,21.7,26.1,25.0,25.6
2023,nuts/CH03,26.7,26.3,26.5,31.1,29.9,30.5
2024,nuts/CH03,25.4,25.2,25.3,29.3,28.7,29.0
2001,nuts/CH04,38.7,48.4,43.5,42.3,52.1,47.2
2002,nuts/CH04,37.4,45.9,41.7,40.4,49.6,45.0
2003,nuts/CH04,26.3,26.3,26.3,30.4,29.8,30.1
2004,nuts/CH04,31.1,31.7,31.4,33.6,35.3,34.5
2005,nuts/CH04,30.0,30.1,30.0,33.3,34.5,33.9
2006,nuts/CH04,25.5,25.1,25.3,30.5,28.0,29.2
2007,nuts/CH04,30.5,28.7,29.6,34.3,32.3,33.3
2008,nuts/CH04,32.7,29.7,31.2,36.2,33.3,34.7
2009,nuts/CH04,28.2,23.7,25.9,30.2,27.1,28.6
2010,nuts/CH04,33.3,33.7,33.5,36.3,37.5,36.9
2011,nuts/CH04,32.6,33.1,32.9,36.5,36.1,36.3
2012,nuts/CH04,32.7,34.7,33.7,36.1,38.0,37.0
2013,nuts/CH04,33.9,33.2,33.5,37.4,36.1,36.7
2014,nuts/CH04,35.6,34.2,34.9,38.7,38.0,38.3
2015,nuts/CH04,33.8,35.8,34.8,37.8,38.5,38.1
2016,nuts/CH04,35.6,35.6,35.6,38.9,38.8,38.9
2017,nuts/CH04,35.7,35.4,35.5,39.2,38.4,38.8
2018,nuts/CH04,35.0,37.4,36.2,38.7,40.2,39.4
2019,nuts/CH04,37.4,38.2,37.8,40.4,40.9,40.7
2020,nuts/CH04,32.5,33.2,32.9,36.5,36.5,36.5
2021,nuts/CH04,26.7,25.6,26.1,30.5,29.6,30.0
2022,nuts/CH04,25.6,24.3,24.9,28.7,27.4,28.0
2023,nuts/CH04,31.4,28.8,30.1,34.8,32.1,33.4
2024,nuts/CH04,28.6,27.9,28.3,31.5,31.5,31.5
2001,nuts/CH05,32.6,44.9,39.0,38.9,48.1,43.5
2002,nuts/CH05,31.5,42.6,37.1,37.2,46.0,41.6
2003,nuts/CH05,22.9,24.7,23.8,26.8,30.5,28.7
2004,nuts/CH05,26.7,27.2,26.9,30.5,32.4,31.5
2005,nuts/CH05,25.7,24.5,25.1,29.8,29.3,29.6
2006,nuts/CH05,22.5,21.1,21.8,27.6,25.2,26.4
2007,nuts/CH05,27.4,25.5,26.4,33.0,29.8,31.4
2008,nuts/CH05,27.0,28.4,27.7,31.6,32.4,32.0
2009,nuts/CH05,22.9,21.9,22.4,27.3,26.7,27.0
2010,nuts/CH05,27.7,29.9,28.8,32.9,34.0,33.4
2011,nuts/CH05,26.4,30.4,28.5,30.9,34.3,32.6
2012,nuts/CH05,26.4,29.2,27.8,31.6,33.0,32.3
2013,nuts/CH05,27.2,27.6,27.4,31.7,32.0,31.9
2014,nuts/CH05,28.2,31.2,29.7,33.0,34.1,33.6
2015,nuts/CH05,29.7,31.4,30.6,33.9,35.9,34.9
2016,nuts/CH05,29.2,31.5,30.4,33.5,35.6,34.6
2017,nuts/CH05,29.9,30.5,30.2,34.3,33.8,34.1
2018,nuts/CH05,30.2,30.4,30.3,34.4,34.3,34.3
2019,nuts/CH05,31.2,32.1,31.7,35.6,35.3,35.5
2020,nuts/CH05,25.5,26.9,26.2,30.1,31.0,30.6
2021,nuts/CH05,20.2,20.8,20.5,25.0,25.1,25.0
2022,nuts/CH05,20.2,20.8,20.5,25.0,24.8,24.9
2023,nuts/CH05,24.8,25.6,25.2,29.5,29.4,29.5
2024,nuts/CH05,24.4,24.2,24.3,28.6,27.7,28.1
2001,nuts/CH06,36.1,48.1,42.0,38.8,51.4,45.1
2002,nuts/CH06,32.0,45.1,38.7,36.6,46.6,41.7
2003,nuts/CH06,24.5,27.1,25.8,29.7,31.2,30.5
2004,nuts/CH06,27.4,31.5,29.5,32.7,35.8,34.3
2005,nuts/CH06,27.4,28.8,28.1,31.3,32.8,32.1
2006,nuts/CH06,23.2,20.6,21.9,26.8,25.8,26.3
2007,nuts/CH06,27.3,25.9,26.6,31.9,29.4,30.6
2008,nuts/CH06,30.2,26.7,28.4,34.3,30.0,32.1
2009,nuts/CH06,24.8,22.3,23.5,28.9,26.5,27.7
2010,nuts/CH06,30.0,31.0,30.5,34.5,34.3,34.4
2011,nuts/CH06,28.8,30.2,29.5,33.6,33.3,33.5
2012,nuts/CH06,28.9,31.0,29.9,33.2,34.4,33.8
2013,nuts/CH06,29.6,31.2,30.4,33.8,34.8,34.3
2014,nuts/CH06,32.1,31.8,32.0,36.2,34.5,35.3
2015,nuts/CH06,32.7,32.4,32.5,36.6,36.2,36.4
2016,nuts/CH06,33.1,32.2,32.6,36.8,34.9,35.8
2017,nuts/CH06,32.5,34.2,33.4,35.8,37.5,36.6
2018,nuts/CH06,31.1,35.1,33.2,35.1,38.7,36.9
2019,nuts/CH06,30.5,34.2,32.4,34.5,37.3,35.9
2020,nuts/CH06,26.3,30.0,28.2,29.8,33.6,31.8
2021,nuts/CH06,21.8,22.7,22.3,25.8,26.3,26.1
2022,nuts/CH06,22.1,22.3,22.2,26.4,25.8,26.1
2023,nuts/CH06,26.5,25.2,25.9,30.9,28.4,29.7
2024,nuts/CH06,25.7,23.6,24.6,29.8,27.0,28.4
2001,nuts/CH07,15.0,29.1,21.8,19.1,35.7,27.2
2002,nuts/CH07,15.1,25.5,20.2,20.0,29.9,24.8
2003,nuts/CH07,17.9,20.8,19.3,22.2,24.5,23.4
2004,nuts/CH07,22.0,23.0,22.5,26.1,26.1,26.1
2005,nuts/CH07,21.3,22.3,21.8,25.8,26.2,26.0
2006,nuts/CH07,20.8,17.8,19.3,26.4,22.8,24.6
2007,nuts/CH07,24.5,23.8,24.2,29.3,28.6,28.9
2008,nuts/CH07,23.2,23.5,23.3,27.6,27.7,27.7
2009,nuts/CH07,20.7,20.4,20.5,25.4,24.7,25.0
2010,nuts/CH07,21.9,25.0,23.4,27.2,29.5,28.3
2011,nuts/CH07,19.0,22.5,20.8,24.4,25.2,24.8
2012,nuts/CH07,18.7,21.3,20.0,22.8,26.3,24.5
2013,nuts/CH07,20.5,20.6,20.6,25.6,24.8,25.2
