observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2015-03,dcid:Count_Person_TradeSector_Employed,3046000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_TradeSector_Employed,3119000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_TradeSector_Employed,3200000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_TradeSector_Employed,3280000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_TradeSector_Employed,3158000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_TradeSector_Employed,3136000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_TradeSector_Employed,3198000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_TradeSector_Employed,3222000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_TradeSector_Employed,3207000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_TradeSector_Employed,3265000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_TradeSector_Employed,3286000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_TradeSector_Employed,3240000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_TradeSector_Employed,3276000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_TradeSector_Employed,3219000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_TradeSector_Employed,3305000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_TransportStorageSector_Employed_Male,649916.638,,,P3M
country/ZAF,2008-06,dcid:Count_Person_TransportStorageSector_Employed_Male,649931.536,,,P3M
country/ZAF,2008-09,dcid:Count_Person_TransportStorageSector_Employed_Male,667584.531,,,P3M
country/ZAF,2008-12,dcid:Count_Person_TransportStorageSector_Employed_Male,684507.4687,,,P3M
country/ZAF,2009-03,dcid:Count_Person_TransportStorageSector_Employed_Male,655923.977,,,P3M
country/ZAF,2009-06,dcid:Count_Person_TransportStorageSector_Employed_Male,620103.7662,,,P3M
country/ZAF,2009-09,dcid:Count_Person_TransportStorageSector_Employed_Male,626264.3662,,,P3M
country/ZAF,2009-12,dcid:Count_Person_TransportStorageSector_Employed_Male,623294.857,,,P3M
country/ZAF,2010-03,dcid:Count_Person_TransportStorageSector_Employed_Male,658209.5969,,,P3M
country/ZAF,2010-06,dcid:Count_Person_TransportStorageSector_Employed_Male,662429.8227,,,P3M
country/ZAF,2010-09,dcid:Count_Person_TransportStorageSector_Employed_Male,653303.1348,,,P3M
country/ZAF,2010-12,dcid:Count_Person_TransportStorageSector_Employed_Male,646756.9059,,,P3M
country/ZAF,2011-03,dcid:Count_Person_TransportStorageSector_Employed_Male,639257.6574,,,P3M
country/ZAF,2011-06,dcid:Count_Person_TransportStorageSector_Employed_Male,666595.7574,,,P3M
country/ZAF,2011-09,dcid:Count_Person_TransportStorageSector_Employed_Male,656982.0381,,,P3M
country/ZAF,2011-12,dcid:Count_Person_TransportStorageSector_Employed_Male,659634.6587,,,P3M
country/ZAF,2012-03,dcid:Count_Person_TransportStorageSector_Employed_Male,661145.4226,,,P3M
country/ZAF,2012-06,dcid:Count_Person_TransportStorageSector_Employed_Male,671520.0956,,,P3M
country/ZAF,2012-09,dcid:Count_Person_TransportStorageSector_Employed_Male,715889.8671,,,P3M
country/ZAF,2012-12,dcid:Count_Person_TransportStorageSector_Employed_Male,721067.6382,,,P3M
country/ZAF,2013-03,dcid:Count_Person_TransportStorageSector_Employed_Male,705642.4855,,,P3M
country/ZAF,2013-06,dcid:Count_Person_TransportStorageSector_Employed_Male,715196.08,,,P3M
country/ZAF,2013-09,dcid:Count_Person_TransportStorageSector_Employed_Male,730982.119,,,P3M
country/ZAF,2013-12,dcid:Count_Person_TransportStorageSector_Employed_Male,795877.4863,,,P3M
country/ZAF,2014-03,dcid:Count_Person_TransportStorageSector_Employed_Male,719237.9478,,,P3M
country/ZAF,2014-06,dcid:Count_Person_TransportStorageSector_Employed_Male,774524.5552,,,P3M
country/ZAF,2014-09,dcid:Count_Person_TransportStorageSector_Employed_Male,749217.4712,,,P3M
country/ZAF,2014-12,dcid:Count_Person_TransportStorageSector_Employed_Male,763000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_TransportStorageSector_Employed_Male,721000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_TransportStorageSector_Employed_Male,729000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_TransportStorageSector_Employed_Male,715000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_TransportStorageSector_Employed_Male,735000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_TransportStorageSector_Employed_Male,734000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_TransportStorageSector_Employed_Male,707000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_TransportStorageSector_Employed_Male,738000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_TransportStorageSector_Employed_Male,772000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_TransportStorageSector_Employed_Male,766000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_TransportStorageSector_Employed_Male,783000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_TransportStorageSector_Employed_Male,798000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_TransportStorageSector_Employed_Male,804000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_TransportStorageSector_Employed_Male,767000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_TransportStorageSector_Employed_Male,811000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_TransportStorageSector_Employed_Male,793000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_TransportStorageSector_Employed_Female,157667.0318,,,P3M
country/ZAF,2008-06,dcid:Count_Person_TransportStorageSector_Employed_Female,182479.6122,,,P3M
country/ZAF,2008-09,dcid:Count_Person_TransportStorageSector_Employed_Female,155136.8086,,,P3M
country/ZAF,2008-12,dcid:Count_Person_TransportStorageSector_Employed_Female,145534.6841,,,P3M
country/ZAF,2009-03,dcid:Count_Person_TransportStorageSector_Employed_Female,163234.8575,,,P3M
country/ZAF,2009-06,dcid:Count_Person_TransportStorageSector_Employed_Female,159440.7807,,,P3M
country/ZAF,2009-09,dcid:Count_Person_TransportStorageSector_Employed_Female,171926.4244,,,P3M
country/ZAF,2009-12,dcid:Count_Person_TransportStorageSector_Employed_Female,177852.2425,,,P3M
country/ZAF,2010-03,dcid:Count_Person_TransportStorageSector_Employed_Female,179841.6385,,,P3M
country/ZAF,2010-06,dcid:Count_Person_TransportStorageSector_Employed_Female,147400.3791,,,P3M
country/ZAF,2010-09,dcid:Count_Person_TransportStorageSector_Employed_Female,157920.9846,,,P3M
country/ZAF,2010-12,dcid:Count_Person_TransportStorageSector_Employed_Female,157828.3139,,,P3M
country/ZAF,2011-03,dcid:Count_Person_TransportStorageSector_Employed_Female,136254.0749,,,P3M
country/ZAF,2011-06,dcid:Count_Person_TransportStorageSector_Employed_Female,155545.6798,,,P3M
country/ZAF,2011-09,dcid:Count_Person_TransportStorageSector_Employed_Female,150658.0725,,,P3M
country/ZAF,2011-12,dcid:Count_Person_TransportStorageSector_Employed_Female,179267.3964,,,P3M
country/ZAF,2012-03,dcid:Count_Person_TransportStorageSector_Employed_Female,171465.6329,,,P3M
country/ZAF,2012-06,dcid:Count_Person_TransportStorageSector_Employed_Female,162853.3005,,,P3M
country/ZAF,2012-09,dcid:Count_Person_TransportStorageSector_Employed_Female,179255.7775,,,P3M
country/ZAF,2012-12,dcid:Count_Person_TransportStorageSector_Employed_Female,156167.9904,,,P3M
country/ZAF,2013-03,dcid:Count_Person_TransportStorageSector_Employed_Female,166190.9545,,,P3M
country/ZAF,2013-06,dcid:Count_Person_TransportStorageSector_Employed_Female,181846.2608,,,P3M
country/ZAF,2013-09,dcid:Count_Person_TransportStorageSector_Employed_Female,195155.268,,,P3M
country/ZAF,2013-12,dcid:Count_Person_TransportStorageSector_Employed_Female,165415.2012,,,P3M
country/ZAF,2014-03,dcid:Count_Person_TransportStorageSector_Employed_Female,175761.8144,,,P3M
country/ZAF,2014-06,dcid:Count_Person_TransportStorageSector_Employed_Female,172946.4182,,,P3M
country/ZAF,2014-09,dcid:Count_Person_TransportStorageSector_Employed_Female,183338.8128,,,P3M
country/ZAF,2014-12,dcid:Count_Person_TransportStorageSector_Employed_Female,189000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_TransportStorageSector_Employed_Female,177000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_TransportStorageSector_Employed_Female,193000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_TransportStorageSector_Employed_Female,184000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_TransportStorageSector_Employed_Female,165000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_TransportStorageSector_Employed_Female,167000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_TransportStorageSector_Employed_Female,155000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_TransportStorageSector_Employed_Female,177000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_TransportStorageSector_Employed_Female,189000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_TransportStorageSector_Employed_Female,199000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_TransportStorageSector_Employed_Female,171000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_TransportStorageSector_Employed_Female,190000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_TransportStorageSector_Employed_Female,197000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_TransportStorageSector_Employed_Female,193000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_TransportStorageSector_Employed_Female,203000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_TransportStorageSector_Employed_Female,202000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_TransportStorageSector_Employed,807583.6698,,,P3M
country/ZAF,2008-06,dcid:Count_Person_TransportStorageSector_Employed,832411.1482,,,P3M
country/ZAF,2008-09,dcid:Count_Person_TransportStorageSector_Employed,822721.3396,,,P3M
country/ZAF,2008-12,dcid:Count_Person_TransportStorageSector_Employed,830042.1528,,,P3M
country/ZAF,2009-03,dcid:Count_Person_TransportStorageSector_Employed,819158.8346,,,P3M
country/ZAF,2009-06,dcid:Count_Person_TransportStorageSector_Employed,779544.5469,,,P3M
country/ZAF,2009-09,dcid:Count_Person_TransportStorageSector_Employed,798190.7906,,,P3M
country/ZAF,2009-12,dcid:Count_Person_TransportStorageSector_Employed,801147.0995,,,P3M
country/ZAF,2010-03,dcid:Count_Person_TransportStorageSector_Employed,838051.2354,,,P3M
country/ZAF,2010-06,dcid:Count_Person_TransportStorageSector_Employed,809830.2018,,,P3M
country/ZAF,2010-09,dcid:Count_Person_TransportStorageSector_Employed,811224.1194,,,P3M
country/ZAF,2010-12,dcid:Count_Person_TransportStorageSector_Employed,804585.2198,,,P3M
country/ZAF,2011-03,dcid:Count_Person_TransportStorageSector_Employed,775511.7323,,,P3M
country/ZAF,2011-06,dcid:Count_Person_TransportStorageSector_Employed,822141.4372,,,P3M
country/ZAF,2011-09,dcid:Count_Person_TransportStorageSector_Employed,807640.1106,,,P3M
country/ZAF,2011-12,dcid:Count_Person_TransportStorageSector_Employed,838902.0551,,,P3M
country/ZAF,2012-03,dcid:Count_Person_TransportStorageSector_Employed,832611.0556,,,P3M
country/ZAF,2012-06,dcid:Count_Person_TransportStorageSector_Employed,834373.3961,,,P3M
country/ZAF,2012-09,dcid:Count_Person_TransportStorageSector_Employed,895145.6446,,,P3M
country/ZAF,2012-12,dcid:Count_Person_TransportStorageSector_Employed,877235.6285,,,P3M
country/ZAF,2013-03,dcid:Count_Person_TransportStorageSector_Employed,871833.44,,,P3M
country/ZAF,2013-06,dcid:Count_Person_TransportStorageSector_Employed,897042.3408,,,P3M
country/ZAF,2013-09,dcid:Count_Person_TransportStorageSector_Employed,926137.387,,,P3M
country/ZAF,2013-12,dcid:Count_Person_TransportStorageSector_Employed,961292.6875,,,P3M
country/ZAF,2014-03,dcid:Count_Person_TransportStorageSector_Employed,894999.7623,,,P3M
country/ZAF,2014-06,dcid:Count_Person_TransportStorageSector_Employed,947470.9734,,,P3M
country/ZAF,2014-09,dcid:Count_Person_TransportStorageSector_Employed,932556.284,,,P3M
country/ZAF,2014-12,dcid:Count_Person_TransportStorageSector_Employed,952000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_TransportStorageSector_Employed,899000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_TransportStorageSector_Employed,922000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_TransportStorageSector_Employed,898000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_TransportStorageSector_Employed,900000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_TransportStorageSector_Employed,901000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_TransportStorageSector_Employed,862000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_TransportStorageSector_Employed,915000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_TransportStorageSector_Employed,961000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_TransportStorageSector_Employed,965000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_TransportStorageSector_Employed,954000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_TransportStorageSector_Employed,988000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_TransportStorageSector_Employed,1001000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_TransportStorageSector_Employed,960000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_TransportStorageSector_Employed,1014000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_TransportStorageSector_Employed,996000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_FinancialActivities_Employed_Male,1017107.417,,,P3M
country/ZAF,2008-06,dcid:Count_Person_FinancialActivities_Employed_Male,1028049.669,,,P3M
country/ZAF,2008-09,dcid:Count_Person_FinancialActivities_Employed_Male,994658.7126,,,P3M
country/ZAF,2008-12,dcid:Count_Person_FinancialActivities_Employed_Male,969746.5485,,,P3M
country/ZAF,2009-03,dcid:Count_Person_FinancialActivities_Employed_Male,1047015.587,,,P3M
country/ZAF,2009-06,dcid:Count_Person_FinancialActivities_Employed_Male,1025312.627,,,P3M
country/ZAF,2009-09,dcid:Count_Person_FinancialActivities_Employed_Male,1032473.524,,,P3M
country/ZAF,2009-12,dcid:Count_Person_FinancialActivities_Employed_Male,1105728.596,,,P3M
country/ZAF,2010-03,dcid:Count_Person_FinancialActivities_Employed_Male,1053406.194,,,P3M
country/ZAF,2010-06,dcid:Count_Person_FinancialActivities_Employed_Male,1101929.226,,,P3M
country/ZAF,2010-09,dcid:Count_Person_FinancialActivities_Employed_Male,1001040.296,,,P3M
country/ZAF,2010-12,dcid:Count_Person_FinancialActivities_Employed_Male,1024015.582,,,P3M
country/ZAF,2011-03,dcid:Count_Person_FinancialActivities_Employed_Male,1042382.982,,,P3M
country/ZAF,2011-06,dcid:Count_Person_FinancialActivities_Employed_Male,1028868.282,,,P3M
country/ZAF,2011-09,dcid:Count_Person_FinancialActivities_Employed_Male,1060555.535,,,P3M
country/ZAF,2011-12,dcid:Count_Person_FinancialActivities_Employed_Male,1069842.233,,,P3M
country/ZAF,2012-03,dcid:Count_Person_FinancialActivities_Employed_Male,1068541.059,,,P3M
country/ZAF,2012-06,dcid:Count_Person_FinancialActivities_Employed_Male,1071860.542,,,P3M
country/ZAF,2012-09,dcid:Count_Person_FinancialActivities_Employed_Male,1158067.904,,,P3M
country/ZAF,2012-12,dcid:Count_Person_FinancialActivities_Employed_Male,1149777.775,,,P3M
country/ZAF,2013-03,dcid:Count_Person_FinancialActivities_Employed_Male,1127018.008,,,P3M
country/ZAF,2013-06,dcid:Count_Person_FinancialActivities_Employed_Male,1171603.68,,,P3M
country/ZAF,2013-09,dcid:Count_Person_FinancialActivities_Employed_Male,1202380.67,,,P3M
country/ZAF,2013-12,dcid:Count_Person_FinancialActivities_Employed_Male,1198641.166,,,P3M
country/ZAF,2014-03,dcid:Count_Person_FinancialActivities_Employed_Male,1183985.45,,,P3M
country/ZAF,2014-06,dcid:Count_Person_FinancialActivities_Employed_Male,1173087.058,,,P3M
country/ZAF,2014-09,dcid:Count_Person_FinancialActivities_Employed_Male,1164949.839,,,P3M
country/ZAF,2014-12,dcid:Count_Person_FinancialActivities_Employed_Male,1200000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_FinancialActivities_Employed_Male,1279000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_FinancialActivities_Employed_Male,1282000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_FinancialActivities_Employed_Male,1261000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_FinancialActivities_Employed_Male,1328000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_FinancialActivities_Employed_Male,1289000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_FinancialActivities_Employed_Male,1302000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_FinancialActivities_Employed_Male,1356000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_FinancialActivities_Employed_Male,1359000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_FinancialActivities_Employed_Male,1369000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_FinancialActivities_Employed_Male,1392000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_FinancialActivities_Employed_Male,1455000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_FinancialActivities_Employed_Male,1397000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_FinancialActivities_Employed_Male,1377000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_FinancialActivities_Employed_Male,1381000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_FinancialActivities_Employed_Male,1424000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_FinancialActivities_Employed_Female,762683.3526,,,P3M
country/ZAF,2008-06,dcid:Count_Person_FinancialActivities_Employed_Female,784525.9058,,,P3M
country/ZAF,2008-09,dcid:Count_Person_FinancialActivities_Employed_Female,774078.189,,,P3M
country/ZAF,2008-12,dcid:Count_Person_FinancialActivities_Employed_Female,798997.8548,,,P3M
country/ZAF,2009-03,dcid:Count_Person_FinancialActivities_Employed_Female,816723.8511,,,P3M
country/ZAF,2009-06,dcid:Count_Person_FinancialActivities_Employed_Female,828417.4852,,,P3M
country/ZAF,2009-09,dcid:Count_Person_FinancialActivities_Employed_Female,790644.0226,,,P3M
country/ZAF,2009-12,dcid:Count_Person_FinancialActivities_Employed_Female,803180.1853,,,P3M
country/ZAF,2010-03,dcid:Count_Person_FinancialActivities_Employed_Female,726524.3258,,,P3M
country/ZAF,2010-06,dcid:Count_Person_FinancialActivities_Employed_Female,722588.0617,,,P3M
country/ZAF,2010-09,dcid:Count_Person_FinancialActivities_Employed_Female,686869.209,,,P3M
country/ZAF,2010-12,dcid:Count_Person_FinancialActivities_Employed_Female,676036.2049,,,P3M
country/ZAF,2011-03,dcid:Count_Person_FinancialActivities_Employed_Female,696161.9495,,,P3M
country/ZAF,2011-06,dcid:Count_Person_FinancialActivities_Employed_Female,785532.4144,,,P3M
country/ZAF,2011-09,dcid:Count_Person_FinancialActivities_Employed_Female,811430.5735,,,P3M
country/ZAF,2011-12,dcid:Count_Person_FinancialActivities_Employed_Female,776112.7841,,,P3M
country/ZAF,2012-03,dcid:Count_Person_FinancialActivities_Employed_Female,786642.6458,,,P3M
country/ZAF,2012-06,dcid:Count_Person_FinancialActivities_Employed_Female,787655.4175,,,P3M
country/ZAF,2012-09,dcid:Count_Person_FinancialActivities_Employed_Female,784761.4873,,,P3M
country/ZAF,2012-12,dcid:Count_Person_FinancialActivities_Employed_Female,800043.1243,,,P3M
country/ZAF,2013-03,dcid:Count_Person_FinancialActivities_Employed_Female,788864.7999,,,P3M
country/ZAF,2013-06,dcid:Count_Person_FinancialActivities_Employed_Female,795090.9604,,,P3M
country/ZAF,2013-09,dcid:Count_Person_FinancialActivities_Employed_Female,857709.8424,,,P3M
country/ZAF,2013-12,dcid:Count_Person_FinancialActivities_Employed_Female,838701.7116,,,P3M
country/ZAF,2014-03,dcid:Count_Person_FinancialActivities_Employed_Female,861472.1721,,,P3M
country/ZAF,2014-06,dcid:Count_Person_FinancialActivities_Employed_Female,838441.5842,,,P3M
country/ZAF,2014-09,dcid:Count_Person_FinancialActivities_Employed_Female,859405.2745,,,P3M
country/ZAF,2014-12,dcid:Count_Person_FinancialActivities_Employed_Female,839000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_FinancialActivities_Employed_Female,916000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_FinancialActivities_Employed_Female,882000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_FinancialActivities_Employed_Female,899000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_FinancialActivities_Employed_Female,945000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_FinancialActivities_Employed_Female,938000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_FinancialActivities_Employed_Female,919000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_FinancialActivities_Employed_Female,967000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_FinancialActivities_Employed_Female,970000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_FinancialActivities_Employed_Female,1009000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_FinancialActivities_Employed_Female,1003000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_FinancialActivities_Employed_Female,1008000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_FinancialActivities_Employed_Female,976000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_FinancialActivities_Employed_Female,1026000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_FinancialActivities_Employed_Female,1019000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_FinancialActivities_Employed_Female,1078000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_FinancialActivities_Employed,1779790.769,,,P3M
country/ZAF,2008-06,dcid:Count_Person_FinancialActivities_Employed,1812575.575,,,P3M
country/ZAF,2008-09,dcid:Count_Person_FinancialActivities_Employed,1768736.902,,,P3M
country/ZAF,2008-12,dcid:Count_Person_FinancialActivities_Employed,1768744.403,,,P3M
country/ZAF,2009-03,dcid:Count_Person_FinancialActivities_Employed,1863739.438,,,P3M
country/ZAF,2009-06,dcid:Count_Person_FinancialActivities_Employed,1853730.113,,,P3M
country/ZAF,2009-09,dcid:Count_Person_FinancialActivities_Employed,1823117.547,,,P3M
country/ZAF,2009-12,dcid:Count_Person_FinancialActivities_Employed,1908908.781,,,P3M
country/ZAF,2010-03,dcid:Count_Person_FinancialActivities_Employed,1779930.52,,,P3M
country/ZAF,2010-06,dcid:Count_Person_FinancialActivities_Employed,1824517.288,,,P3M
country/ZAF,2010-09,dcid:Count_Person_FinancialActivities_Employed,1687909.505,,,P3M
country/ZAF,2010-12,dcid:Count_Person_FinancialActivities_Employed,1700051.787,,,P3M
country/ZAF,2011-03,dcid:Count_Person_FinancialActivities_Employed,1738544.932,,,P3M
country/ZAF,2011-06,dcid:Count_Person_FinancialActivities_Employed,1814400.696,,,P3M
country/ZAF,2011-09,dcid:Count_Person_FinancialActivities_Employed,1871986.108,,,P3M
country/ZAF,2011-12,dcid:Count_Person_FinancialActivities_Employed,1845955.018,,,P3M
country/ZAF,2012-03,dcid:Count_Person_FinancialActivities_Employed,1855183.704,,,P3M
country/ZAF,2012-06,dcid:Count_Person_FinancialActivities_Employed,1859515.959,,,P3M
country/ZAF,2012-09,dcid:Count_Person_FinancialActivities_Employed,1942829.391,,,P3M
country/ZAF,2012-12,dcid:Count_Person_FinancialActivities_Employed,1949820.9,,,P3M
country/ZAF,2013-03,dcid:Count_Person_FinancialActivities_Employed,1915882.808,,,P3M
country/ZAF,2013-06,dcid:Count_Person_FinancialActivities_Employed,1966694.64,,,P3M
country/ZAF,2013-09,dcid:Count_Person_FinancialActivities_Employed,2060090.513,,,P3M
country/ZAF,2013-12,dcid:Count_Person_FinancialActivities_Employed,2037342.878,,,P3M
country/ZAF,2014-03,dcid:Count_Person_FinancialActivities_Employed,2045457.622,,,P3M
country/ZAF,2014-06,dcid:Count_Person_FinancialActivities_Employed,2011528.642,,,P3M
country/ZAF,2014-09,dcid:Count_Person_FinancialActivities_Employed,2024355.113,,,P3M
country/ZAF,2014-12,dcid:Count_Person_FinancialActivities_Employed,2039000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_FinancialActivities_Employed,2195000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_FinancialActivities_Employed,2164000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_FinancialActivities_Employed,2160000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_FinancialActivities_Employed,2273000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_FinancialActivities_Employed,2227000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_FinancialActivities_Employed,2220000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_FinancialActivities_Employed,2323000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_FinancialActivities_Employed,2329000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_FinancialActivities_Employed,2378000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_FinancialActivities_Employed,2395000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_FinancialActivities_Employed,2463000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_FinancialActivities_Employed,2373000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_FinancialActivities_Employed,2402000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_FinancialActivities_Employed,2399000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_FinancialActivities_Employed,2502000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1152508.98,,,P3M
country/ZAF,2008-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1193821.203,,,P3M
country/ZAF,2008-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1164864.239,,,P3M
country/ZAF,2008-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1201753.942,,,P3M
country/ZAF,2009-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1151249.95,,,P3M
country/ZAF,2009-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1176660.64,,,P3M
country/ZAF,2009-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1188034.948,,,P3M
country/ZAF,2009-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1166554.681,,,P3M
country/ZAF,2010-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1195123.155,,,P3M
country/ZAF,2010-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1213684.089,,,P3M
country/ZAF,2010-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1184155.217,,,P3M
country/ZAF,2010-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1261402.229,,,P3M
country/ZAF,2011-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1283634.544,,,P3M
country/ZAF,2011-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1282628.193,,,P3M
country/ZAF,2011-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1236238.46,,,P3M
country/ZAF,2011-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1256355.355,,,P3M
country/ZAF,2012-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1262886.164,,,P3M
country/ZAF,2012-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1319964.013,,,P3M
country/ZAF,2012-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1328378.444,,,P3M
country/ZAF,2012-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1399479.115,,,P3M
