LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2014-Q4,742
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2015-Q1,891
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2015-Q2,869
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2015-Q3,897
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2015-Q4,860
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2016-Q1,869
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2016-Q2,825
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2016-Q3,881
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2016-Q4,919
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2017-Q1,875
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2017-Q2,835
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2017-Q3,810
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2017-Q4,849
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2018-Q1,847
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2018-Q2,843
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2018-Q3,842
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2008-Q1,271.9727599
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2008-Q2,280.5149126
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2008-Q3,296.8386007
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2008-Q4,291.8448891
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2009-Q1,299.7068801
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2009-Q2,270.9066288
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2009-Q3,271.6522046
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2009-Q4,271.6670026
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2010-Q1,303.8712159
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2010-Q2,274.5105292
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2010-Q3,262.6234393
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2010-Q4,280.113448
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2011-Q1,273.1930728
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2011-Q2,271.6256027
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2011-Q3,255.4696997
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2011-Q4,270.9417927
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2012-Q1,283.6701875
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2012-Q2,281.9548022
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2012-Q3,282.6595195
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2012-Q4,252.1428479
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2013-Q1,258.6909729
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2013-Q2,243.0432908
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2013-Q3,253.6124124
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2013-Q4,240.6381109
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2014-Q1,253.5132043
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2014-Q2,286.4983586
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2014-Q3,227.2689891
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2014-Q4,276
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2015-Q1,294
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2015-Q2,291
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2015-Q3,274
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2015-Q4,270
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2016-Q1,296
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2016-Q2,320
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2016-Q3,285
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2016-Q4,304
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2017-Q1,319
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2017-Q2,294
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2017-Q3,303
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2017-Q4,280
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2018-Q1,293
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2018-Q2,300
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S1,KN.S1,Q,2018-Q3,271
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2008-Q1,960.6597609
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2008-Q2,974.9125101
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2008-Q3,1051.649869
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2008-Q4,1083.946808
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2009-Q1,1092.989598
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2009-Q2,1015.109051
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2009-Q3,982.78201
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2009-Q4,960.4851042
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2010-Q1,966.9873277
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2010-Q2,976.9887299
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2010-Q3,952.6930414
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2010-Q4,931.9796547
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2011-Q1,940.4231876
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2011-Q2,944.5611034
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2011-Q3,945.4233551
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2011-Q4,952.713167
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2012-Q1,973.514596
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2012-Q2,973.3530841
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2012-Q3,942.6256677
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2012-Q4,936.9970414
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2013-Q1,960.2983874
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2013-Q2,972.4041302
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2013-Q3,1010.286007
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2013-Q4,1003.616367
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2014-Q1,977.0387292
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2014-Q2,1003.770759
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2014-Q3,953.166974
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2014-Q4,942
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2015-Q1,994
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2015-Q2,1000
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2015-Q3,1006
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2015-Q4,1023
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2016-Q1,961
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2016-Q2,976
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2016-Q3,996
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2016-Q4,995
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2017-Q1,1001
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2017-Q2,1018
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2017-Q3,1010
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2017-Q4,990
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2018-Q1,982
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2018-Q2,996
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S2,KN.S2,Q,2018-Q3,995
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2008-Q1,1232.632521
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2008-Q2,1255.427423
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2008-Q3,1348.48847
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2008-Q4,1375.791697
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2009-Q1,1392.696478
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2009-Q2,1286.01568
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2009-Q3,1254.434215
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2009-Q4,1232.152107
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2010-Q1,1270.858544
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2010-Q2,1251.499259
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2010-Q3,1215.316481
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2010-Q4,1212.093103
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2011-Q1,1213.61626
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2011-Q2,1216.186706
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2011-Q3,1200.893055
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2011-Q4,1223.65496
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2012-Q1,1257.184784
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2012-Q2,1255.307886
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2012-Q3,1225.285187
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2012-Q4,1189.139889
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2013-Q1,1218.98936
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2013-Q2,1215.447421
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2013-Q3,1263.898419
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2013-Q4,1244.254478
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2014-Q1,1230.551933
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2014-Q2,1290.269117
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2014-Q3,1180.435963
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2014-Q4,1219
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2015-Q1,1288
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2015-Q2,1292
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2015-Q3,1280
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2015-Q4,1294
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2016-Q1,1257
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2016-Q2,1296
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2016-Q3,1281
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2016-Q4,1299
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2017-Q1,1319
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2017-Q2,1311
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2017-Q3,1313
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2017-Q4,1270
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2018-Q1,1275
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2018-Q2,1296
KN.L1,ZA,KN.L1,KN.S15,thousand,KN.S15,KN.S3,KN.S3,Q,2018-Q3,1267
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2008-Q1,2119.030362
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2008-Q2,2036.182915
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2008-Q3,2116.240336
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2008-Q4,1940.624729
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2009-Q1,2182.509319
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2009-Q2,2223.348679
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2009-Q3,2315.751644
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2009-Q4,2335.075002
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2010-Q1,2378.467961
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2010-Q2,2373.601194
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2010-Q3,2389.867233
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2010-Q4,2230.055032
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2011-Q1,2284.773385
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2011-Q2,2414.619923
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2011-Q3,2372.252146
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2011-Q4,2282.035673
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2012-Q1,2429.210591
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2012-Q2,2431.519617
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2012-Q3,2508.10922
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2012-Q4,2382.514652
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2013-Q1,2535.902171
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2013-Q2,2528.21436
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2013-Q3,2502.927561
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2013-Q4,2453.714235
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2014-Q1,2607.125159
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2014-Q2,2637.90155
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2014-Q3,2614.495879
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2014-Q4,2495
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2015-Q1,2808
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2015-Q2,2650
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2015-Q3,2738
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2015-Q4,2621
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2016-Q1,2891
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2016-Q2,2864
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2016-Q3,3018
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2016-Q4,2929
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2017-Q1,3165
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2017-Q2,3169
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2017-Q3,3188
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2017-Q4,2998
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2018-Q1,3065
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2018-Q2,3097
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S1,KN.S1,Q,2018-Q3,3194
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2008-Q1,2251.706134
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2008-Q2,2230.526193
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2008-Q3,2183.08852
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2008-Q4,2107.262226
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2009-Q1,2183.802483
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2009-Q2,2117.555125
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2009-Q3,2160.342405
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2009-Q4,2093.567995
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2010-Q1,2233.949137
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2010-Q2,2248.287649
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2010-Q3,2264.902272
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2010-Q4,2137.79145
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2011-Q1,2312.263885
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2011-Q2,2367.032558
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2011-Q3,2326.978942
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2011-Q4,2185.289451
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2012-Q1,2339.549913
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2012-Q2,2289.231968
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2012-Q3,2393.150213
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2012-Q4,2326.978927
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2013-Q1,2326.050284
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2013-Q2,2443.631341
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2013-Q3,2377.350098
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2013-Q4,2376.394032
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2014-Q1,2459.841027
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2014-Q2,2516.014078
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2014-Q3,2536.495947
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2014-Q4,2414
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2015-Q1,2727
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2015-Q2,2580
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2015-Q3,2680
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2015-Q4,2572
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2016-Q1,2832
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2016-Q2,2770
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2016-Q3,2854
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2016-Q4,2852
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2017-Q1,3049
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2017-Q2,3008
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2017-Q3,3022
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2017-Q4,2882
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2018-Q1,2915
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2018-Q2,2986
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S2,KN.S2,Q,2018-Q3,3016
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S3,KN.S3,Q,2008-Q1,4370.736496
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S3,KN.S3,Q,2008-Q2,4266.709108
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S3,KN.S3,Q,2008-Q3,4299.328856
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S3,KN.S3,Q,2008-Q4,4047.886955
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S3,KN.S3,Q,2009-Q1,4366.311801
KN.L1,ZA,KN.L1,KN.S16,thousand,KN.S16,KN.S3,KN.S3,Q,2009-Q2,4340.903804
