time,geo,SV,observation,Measurement_Method
2014,country/FIN,Percent_PreObese_In_Count_Person_Urban,32.1,EurostatRegionalStatistics
2014,country/FIN,Percent_PreObese_In_Count_Person_Urban_Female,26.4,EurostatRegionalStatistics
2014,country/FIN,Percent_PreObese_In_Count_Person_Urban_Male,39.3,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person,53.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person,50.3,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Citizen,50.3,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,40.6,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,43.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Citizen_Female,54.7,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Citizen_Male,45.3,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_Female,57.7,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Female,54.5,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,48.4,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,45.5,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,54.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,45.0,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Female_Native,55.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_ForeignBorn,44.6,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,45.7,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,44.1,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,46.6,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,40.7,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_Male,47.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,40.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,42.4,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,34.9,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,46.4,EurostatRegionalStatistics
2019,country/FRA,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,46.6,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,35.0,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Male_Native,45.6,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Native,50.7,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_NotACitizen,41.4,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_NotACitizen_Female,41.5,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_NotACitizen_Male,41.4,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Rural,47.9,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Rural_Female,52.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Rural_Male,42.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_SemiUrban,50.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_SemiUrban_Female,55.4,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_SemiUrban_Male,45.8,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,60.2,EurostatRegionalStatistics
2008,country/FRA,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,47.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Urban,53.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Urban_Female,55.6,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_Urban_Male,50.2,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,44.6,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,55.2,EurostatRegionalStatistics
2014,country/FRA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,35.5,EurostatRegionalStatistics
2008,country/FRA,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,17.7,EurostatRegionalStatistics
2008,country/FRA,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.7,EurostatRegionalStatistics
2008,country/FRA,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.4,EurostatRegionalStatistics
2008,country/FRA,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,35.2,EurostatRegionalStatistics
2008,country/FRA,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.8,EurostatRegionalStatistics
2008,country/FRA,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.2,EurostatRegionalStatistics
2008,country/FRA,Percent_Overweight_In_Count_Person_Male,39.3,EurostatRegionalStatistics
2014,country/FRA,Percent_PreObese_In_Count_Person_Urban,29.3,EurostatRegionalStatistics
2014,country/FRA,Percent_PreObese_In_Count_Person_Urban_Female,24.2,EurostatRegionalStatistics
2014,country/FRA,Percent_PreObese_In_Count_Person_Urban_Male,35.2,EurostatRegionalStatistics
2008,country/FRA,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.0,EurostatRegionalStatistics
2008,country/FRA,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.9,EurostatRegionalStatistics
2008,country/FRA,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person,42.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Citizen,42.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,51.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,51.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Citizen_Female,45.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Citizen_Male,38.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Female,45.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,49.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,48.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,50.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,38.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Female_Native,45.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_ForeignBorn,46.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,47.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,44.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,43.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,45.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,34.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Male_Native,38.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Native,42.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_NotACitizen,50.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_NotACitizen_Female,52.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_NotACitizen_Male,48.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Rural,45.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Rural_Female,49.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Rural_Male,40.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_SemiUrban,41.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_SemiUrban_Female,44.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_SemiUrban_Male,37.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Urban,42.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Urban_Female,45.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_Urban_Male,39.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,49.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,53.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,45.9,EurostatRegionalStatistics
2014,country/GBR,Percent_PreObese_In_Count_Person_Urban,34.1,EurostatRegionalStatistics
2014,country/GBR,Percent_PreObese_In_Count_Person_Urban_Female,30.8,EurostatRegionalStatistics
2014,country/GBR,Percent_PreObese_In_Count_Person_Urban_Male,37.9,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person,41.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person,42.2,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Citizen,41.8,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,51.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,45.3,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Citizen_Female,49.2,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Citizen_Male,33.6,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Female,48.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Female,49.6,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,56.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,52.7,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,65.5,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,43.4,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,41.1,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,52.8,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,53.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,61.2,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,34.3,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Female_Native,49.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_ForeignBorn,50.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,56.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,46.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,43.6,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,45.4,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,32.6,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,33.2,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,31.9,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Male,35.4,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,41.7,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,42.4,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,38.4,EurostatRegionalStatistics_LowReliability
2008,country/GRC,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,35.8,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,37.5,EurostatRegionalStatistics
2019,country/GRC,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.1,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,31.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,29.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Male_Native,33.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Native,41.6,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_NotACitizen,52.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_NotACitizen_Female,59.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_NotACitizen_Male,45.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Rural,36.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Rural_Female,43.8,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Rural_Male,27.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_SemiUrban,44.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_SemiUrban_Female,51.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_SemiUrban_Male,36.8,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,56.5,EurostatRegionalStatistics
2008,country/GRC,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,39.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Urban,45.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Urban_Female,52.8,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_Urban_Male,36.4,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,56.8,EurostatRegionalStatistics
2014,country/GRC,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,63.4,EurostatRegionalStatistics_LowReliability
2014,country/GRC,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,46.7,EurostatRegionalStatistics_LowReliability
2008,country/GRC,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,23.0,EurostatRegionalStatistics
2008,country/GRC,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.2,EurostatRegionalStatistics
2008,country/GRC,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,20.2,EurostatRegionalStatistics
2008,country/GRC,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,35.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,34.7,EurostatRegionalStatistics
2008,country/GRC,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,31.7,EurostatRegionalStatistics
2008,country/GRC,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,29.2,EurostatRegionalStatistics
2008,country/GRC,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,43.5,EurostatRegionalStatistics
2008,country/GRC,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.1,EurostatRegionalStatistics
