observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-04,dcid:Monthly_Amount_Sales_DepartmentStores,10931000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_DepartmentStores,10936000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_DepartmentStores,10983000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_DepartmentStores,10955000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_DepartmentStores,10839000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_DepartmentStores,10887000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_DepartmentStores,10845000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_DepartmentStores,10811000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_DepartmentStores,10805000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,63102000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,63647000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64957000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64258000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64337000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64264000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64905000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64823000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,65303000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,65399000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,65519000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,65921000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,53902000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,54575000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55850000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55133000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55272000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55196000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55823000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55624000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,56079000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,56171000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,56250000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,56676000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9200000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9072000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9107000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9125000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9065000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9068000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9082000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9199000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9224000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9228000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9269000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9245000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,14674000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15015000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15478000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15201000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,14982000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15226000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15107000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15253000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15582000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15431000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,14937000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15698000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_NonstoreRetailers,118306000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_NonstoreRetailers,118031000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_NonstoreRetailers,120781000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_NonstoreRetailers,119184000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_NonstoreRetailers,119729000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_NonstoreRetailers,122424000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_NonstoreRetailers,122052000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_NonstoreRetailers,122090000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_NonstoreRetailers,124638000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_NonstoreRetailers,124651000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_NonstoreRetailers,125134000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_NonstoreRetailers,125766000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,108874000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,108774000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,111624000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,109865000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,110859000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,113874000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,113135000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,113589000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,115935000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,115702000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,116853000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,116889000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FuelDealers,3242000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FuelDealers,3116000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FuelDealers,3007000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FuelDealers,3451000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FuelDealers,2991000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FuelDealers,2814000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FuelDealers,3130000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FuelDealers,3052000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FuelDealers,2944000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FuelDealers,3158000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FuelDealers,2727000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FuelDealers,3326000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,93195000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94096000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,93678000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94223000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94299000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94364000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94891000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,95503000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,96284000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,97124000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,97636000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,96977000000,USDollar,,P1M,Adjusted
