observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q657525,2022,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2001,177,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2020,141,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2013,202,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2002,168,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2007,167,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2016,244,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2009,179,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2002,125,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2015,214,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2004,147,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2006,146,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2006,145,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2014,198,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2009,144,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2014,157,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2008,157,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2018,157,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2005,200,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2012,162,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2012,179,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,1999,158,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2007,164,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2000,125,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,1998,162,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2008,163,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2011,156,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2001,146,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2011,196,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2023,182,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2004,185,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2021,145,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2021,252,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2000,188,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2023,104,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,1998,122,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2010,197,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2022,212,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,1999,135,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2019,127,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2019,240,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2003,170,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2003,121,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2017,220,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2017,179,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2010,158,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2015,165,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2020,219,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2009,263,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2008,97,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2008,244,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2018,213,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2018,299,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2017,291,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2007,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2007,248,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2016,248,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2002,92,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2002,201,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2015,155,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2015,296,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2006,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2006,244,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2014,131,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2014,264,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2004,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2013,128,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2013,260,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2009,99,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2016,153,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2005,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,1998,186,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,1999,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2012,119,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2012,264,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2001,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,1998,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2001,168,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2011,111,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2011,286,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2023,165,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2023,291,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2000,86,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2005,236,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2004,172,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2010,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2021,330,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2022,168,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2022,302,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2010,285,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2020,179,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2003,209,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2020,307,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,1999,174,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2021,202,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2003,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2000,198,dcid:Count_BirthEvent_Native,
wikidataId/Q456153,2017,172,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2019,197,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456153,2019,285,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2008,171,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2008,408,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2018,461,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2000,222,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2000,253,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2017,487,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2007,154,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,1999,254,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2007,381,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2016,176,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2016,505,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2002,214,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2002,240,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2015,182,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2015,492,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2006,162,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2006,338,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2004,331,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2014,180,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2014,499,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,1998,243,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2010,471,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2018,159,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2013,187,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2013,477,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,1998,209,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2005,180,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2020,156,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2005,309,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2012,145,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2012,465,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2001,176,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2001,275,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2021,391,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2011,155,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2011,443,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2009,187,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2004,177,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2023,117,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2023,374,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2010,162,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2022,141,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2022,394,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,1999,226,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2021,158,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2009,439,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2019,190,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2020,453,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2003,175,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2003,296,dcid:Count_BirthEvent_Native,
wikidataId/Q675017,2017,199,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q675017,2019,464,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2008,98,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2008,189,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2000,150,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2018,96,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2000,116,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2018,210,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2017,79,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2017,230,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,1998,215,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2007,112,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2007,161,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2016,113,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2016,235,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2002,146,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2002,140,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,1998,88,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2015,109,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2015,224,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2006,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2006,160,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2014,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2014,251,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2013,108,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2013,231,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2005,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2005,152,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2012,109,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2012,207,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2001,149,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2001,133,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2011,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2011,222,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2004,117,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2004,143,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2023,197,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2010,122,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2010,220,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,1999,109,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2023,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2022,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2022,216,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2021,87,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2021,273,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2019,94,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2009,125,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2009,193,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,1999,155,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2020,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2020,262,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2003,146,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677133,2003,142,dcid:Count_BirthEvent_Native,
wikidataId/Q677133,2019,242,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2008,109,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2000,65,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2018,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2018,133,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,1998,51,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2017,84,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2017,137,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2007,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2007,111,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2002,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2016,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2002,74,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2016,154,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2015,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2015,137,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2006,44,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2006,108,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2014,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2014,138,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2003,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2013,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2013,131,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2005,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2005,88,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2001,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2012,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2001,60,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2012,123,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2011,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2011,134,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,1999,99,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2004,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2004,91,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,1999,42,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2023,106,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2010,44,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2010,103,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2022,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2022,117,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2023,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2021,155,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2021,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2009,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2009,139,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2020,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2003,89,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2020,145,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,1998,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2019,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2019,137,dcid:Count_BirthEvent_Native,
wikidataId/Q460885,2000,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q460885,2008,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2018,128,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2018,272,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2017,123,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2017,299,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2007,84,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2007,281,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2002,79,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2002,200,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2016,127,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2016,262,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2015,128,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2015,289,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2006,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2006,254,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2014,124,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2014,272,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2013,120,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2013,322,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2005,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2005,263,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2001,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2001,225,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2012,104,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2012,285,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,1999,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,1999,201,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2011,100,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2011,336,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2004,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2004,238,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2010,104,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2010,329,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2022,108,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2022,252,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2023,250,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,1998,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2021,312,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2009,82,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2021,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2009,317,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,1998,191,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2003,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2003,204,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2020,128,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2020,330,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2000,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2000,183,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2023,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2019,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2019,266,dcid:Count_BirthEvent_Native,
wikidataId/Q456170,2008,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456170,2008,298,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2018,156,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2018,259,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2017,163,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2017,268,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2007,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2007,314,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2002,61,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2002,197,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2016,134,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2016,256,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2015,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2015,280,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2006,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2006,257,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2014,144,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2014,271,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2013,122,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2013,258,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2005,89,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2005,277,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2001,56,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2001,202,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,1999,65,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2012,141,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2012,266,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,1999,233,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,1998,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2011,104,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2011,282,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2004,96,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2004,256,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2023,229,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,1998,217,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2010,111,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2010,274,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2022,125,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2022,214,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2021,300,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2009,99,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2023,108,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2009,283,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2003,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2021,136,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2003,219,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2000,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2020,156,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2020,258,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2000,236,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2019,136,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2019,295,dcid:Count_BirthEvent_Native,
wikidataId/Q456149,2008,93,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456149,2008,305,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2018,86,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2018,123,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2017,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2007,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2017,92,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2002,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2007,117,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2002,115,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2016,81,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2016,130,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2015,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2006,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2015,91,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2006,116,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2014,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2014,138,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2013,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2005,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2013,111,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2001,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2005,135,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,1999,37,dcid:Count_BirthEvent_ForeignBorn,
