observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1800793,2023-01,621,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,3005,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,356,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,372,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,139,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,93,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,1582,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,952,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-01,1764,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,628,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,2986,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,386,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,373,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,157,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,94,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,1566,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,42,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,933,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-04,1752,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,646,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,2966,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,388,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,373,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,125,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,114,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,1561,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,42,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,920,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2023-05,1740,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,607,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,3007,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,359,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,438,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,87,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,87,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,1583,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,53,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,940,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-10,1748,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,555,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,2975,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,375,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,408,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,64,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,108,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,1487,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-06,58,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,574,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,3035,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,376,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,380,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,53,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,84,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,1526,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1800793,2022-03,296,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,853,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,4570,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,717,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,718,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,166,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,141,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,3602,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-06,132,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,894,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,4584,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,722,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,650,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,136,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,102,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,3574,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-03,508,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,887,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,4573,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,712,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,764,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,198,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,97,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,4063,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,122,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,2792,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-10,4269,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,889,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,4538,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,673,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,659,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,227,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,125,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,4096,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,113,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,2899,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-01,4253,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,903,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,4423,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,691,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,650,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,236,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,150,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,4014,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,2871,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-04,3645,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,922,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,4408,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,690,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,656,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,216,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,174,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,4000,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,2881,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2023-05,3647,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,882,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,4567,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,718,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,757,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,207,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,88,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,3998,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,129,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,2714,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-09,4202,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,861,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,4601,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,721,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,709,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,160,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,130,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,3610,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-05,503,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,881,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,4551,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,701,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,770,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,224,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,96,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,4060,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,119,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,2811,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-11,4274,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,870,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,4394,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,719,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,620,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,93,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,3469,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-02,523,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,870,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,4394,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,719,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,620,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,93,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,3469,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-01,523,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,897,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,4591,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,753,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,722,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,228,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,182,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,3975,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,133,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,2673,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-08,4147,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,866,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,4574,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,714,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,645,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,152,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,108,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,3572,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2022-04,505,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,731,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,4269,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,708,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,566,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,51,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,3008,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-11,526,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-12,763,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1772621,2021-12,4251,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
