observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q964075,2022-11,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-04,69,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-04,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-04,2035,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-04,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-03,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-03,2064,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-03,122,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-06,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-06,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-06,2134,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-06,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-06,77,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-02,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-02,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-02,1897,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-02,74,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-02,106,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-08,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-08,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-08,2229,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-08,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-08,104,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-01,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-01,1861,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-01,236,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-05,54,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-05,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-05,2032,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-05,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-05,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-09,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-09,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-09,2312,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-09,51,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2021-12,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2021-12,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2021-12,1626,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2021-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2021-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2021-11,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2021-11,1635,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2023-02,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2023-02,2334,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2023-02,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2023-01,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2023-01,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2023-01,2376,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2023-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2023-01,1926,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2023-01,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2023-02,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2023-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2023-02,1932,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2023-02,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-06,39,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-06,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-06,1525,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-06,104,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-06,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-01,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-01,1620,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-01,163,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2021-12,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2021-12,1454,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2021-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2021-11,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2021-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2021-11,1453,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-09,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-09,1845,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-09,32,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-09,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-03,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-03,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-03,1666,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-03,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-02,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-02,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-02,1535,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-02,136,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-02,55,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-12,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-12,1904,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-12,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-12,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-08,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-08,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-08,1728,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-08,114,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-08,195,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-07,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-07,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-07,1540,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-07,110,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-07,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-05,49,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-05,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-05,1520,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-05,98,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-05,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-10,43,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-10,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-10,1845,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-10,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-10,35,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-11,31,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-11,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-11,1877,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-11,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2022-11,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2022-04,67,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2022-04,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2022-04,1609,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2022-04,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-03,85,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-03,984,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-03,34095,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-03,2332,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-02,93,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-02,133,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-02,32544,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-02,222,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-02,1265,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-07,857,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-07,111,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-07,33852,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-07,124,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-07,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-08,740,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-08,201,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-08,39923,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-08,110,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-08,6142,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-05,1591,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-05,343,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-05,33423,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-05,111,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-05,1430,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-10,1790,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-10,70,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-10,42167,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-10,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-10,1256,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-04,2019,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-04,117,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-04,32040,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-04,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-04,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-12,442,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-12,1075,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-12,44613,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-12,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-12,1122,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-11,1456,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-11,175,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-11,43608,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-11,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-11,1289,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2021-11,90,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2021-11,153,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2021-11,25967,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2021-12,96,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2021-12,77,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2021-12,25894,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2021-12,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-09,126,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-09,889,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-09,42666,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-09,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-09,2600,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-06,1134,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-06,194,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-06,33747,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-06,48,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2022-06,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2022-01,87,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2022-01,43,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2022-01,31646,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2022-01,5774,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2023-02,109,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2023-02,86,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2023-02,45421,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2023-02,128,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2023-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q171612,2023-01,118,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q171612,2023-01,154,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q171612,2023-01,45581,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q171612,2023-01,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q171612,2023-01,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800776,2023-01,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800776,2023-01,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800776,2023-01,3306,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800776,2023-01,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1800776,2022-07,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800776,2022-07,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800776,2022-07,2511,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800776,2022-07,380,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1800776,2022-09,134,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800776,2022-09,60,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800776,2022-09,3216,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800776,2022-09,29,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1800776,2022-09,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800776,2022-05,47,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800776,2022-05,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800776,2022-05,2441,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800776,2022-05,439,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1800776,2022-04,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800776,2022-04,39,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800776,2022-04,2853,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800776,2022-04,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1800776,2022-12,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800776,2022-12,44,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
