observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2021130,2023-01,89.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2023-01,4883,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2023-01,58,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2023-01,1640341,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2023-02,2667,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2023-02,89.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2023-02,4902,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2023-02,58.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2023-02,1630399,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2022-07,2481,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2022-07,90.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-07,4685,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2022-07,57.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-07,1017570,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2022-08,2571,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2022-08,89.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-08,4817,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2022-08,57.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-08,1565954,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2022-11,2645,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2022-11,89.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-11,4893,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2022-11,57.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-11,1622974,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2022-11,4476,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2022-11,78,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-11,8274,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2022-11,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-11,2761318,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2022-08,4524,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2022-08,78.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-08,8373,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2022-08,51.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-08,2792693,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2022-07,4410,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2022-07,79.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-07,8218,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2022-07,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-07,1845950,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2023-02,4428,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2023-02,77.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2023-02,8181,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2023-02,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2023-02,2725095,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2023-01,4432,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2023-01,77.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2023-01,8195,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2023-01,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2023-01,2759422,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2022-09,4457,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2022-09,78,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-09,8251,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2022-09,51.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-09,2751292,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2022-12,4385,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2022-12,78.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-12,8128,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2022-12,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-12,2700003,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808097,2022-10,4479,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808097,2022-10,78,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-10,8282,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808097,2022-10,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808097,2022-10,2762834,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2022-10,3372,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2022-10,83.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-10,6269,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2022-10,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-10,2372454,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2022-12,3353,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2022-12,83,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-12,6208,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2022-12,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-12,1982114,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2022-09,3330,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2022-09,83.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-09,6220,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2022-09,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-09,1968130,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2023-01,3388,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2023-01,83,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2023-01,6258,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2023-01,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2023-01,1938549,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2023-02,3389,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2023-02,83.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2023-02,6253,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2023-02,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2023-02,1686556,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2022-08,3340,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2022-08,83.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-08,6268,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2022-08,53.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-08,1735565,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2022-11,3398,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2022-11,83.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-11,6289,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2022-11,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-11,2023929,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q594183,2022-07,3253,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q594183,2022-07,84.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-07,6149,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q594183,2022-07,53.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q594183,2022-07,1112732,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2022-07,3062,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2022-07,86.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-07,5961,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2022-07,52.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-07,1288487,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2022-08,3148,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2022-08,84.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-08,6063,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2022-08,52.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-08,1950395,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2022-11,3178,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2022-11,83.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-11,6077,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2022-11,52.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-11,1965299,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2023-02,3181,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2023-02,83.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2023-02,6068,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2023-02,52.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2023-02,1965061,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2023-01,3180,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2023-01,83.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2023-01,6063,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2023-01,52.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2023-01,1974091,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2022-09,3129,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2022-09,83.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-09,6017,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2022-09,52.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-09,1937204,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2022-12,3185,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2022-12,83.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-12,6072,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2022-12,52.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-12,1970408,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021140,2022-10,3154,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021140,2022-10,83.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-10,6049,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021140,2022-10,52.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021140,2022-10,1950621,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816248,2022-10,1044,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816248,2022-10,77.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2022-10,1842,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816248,2022-10,52,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2022-10,632376,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816248,2022-12,1039,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816248,2022-12,76.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2022-12,1823,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816248,2022-12,51.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2022-12,631127,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816248,2022-09,1032,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816248,2022-09,77.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2022-09,1833,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816248,2022-09,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2022-09,625499,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816248,2023-01,1051,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816248,2023-01,77.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2023-01,1838,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816248,2023-01,51.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2023-01,647068,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816248,2023-02,1051,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816248,2023-02,77.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2023-02,1840,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816248,2023-02,52,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816248,2023-02,636878,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
