year,location,sv,observation,measurement_method
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,15.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,11.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,12.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,14.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,16.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,17.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,53.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,4.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,24.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,45.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,66.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,87.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,8.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,29.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,49.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,70.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,91.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,12.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,33.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,53.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,74.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,95.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,16.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,37.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,58.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,78.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,99.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,20.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,41.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,62.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,83.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,103.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,6.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,6.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,8.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,9.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,8.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,8.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,10.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,3.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,5.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,7.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,9.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,11.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,66.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,10.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,28.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,47.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,65.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,84.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,20.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,39.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,57.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,76.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,94.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,31.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,49.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,68.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,86.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,105.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,41.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,60.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,78.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,97.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,115.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,52.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,70.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,89.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,107.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,126.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,10.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,6.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,8.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,10.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,5.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,8.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,10.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/17031805302,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,12.53,NationalHouseholdTransportationSurveyEstimates
