Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,179
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,7,247
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,42,247
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,51,247
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,247
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,7,129
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,43,129
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,50,129
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,129
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,9,49
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,66,49
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,25,49
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,49
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,7,34
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,11,34
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,82,34
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,34
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,35
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,39,35
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,61,35
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,35
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,615
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,37,615
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,62,615
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,615
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,295
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,48,295
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,51,295
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,295
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,1,116
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,31,116
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,68,116
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,116
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,2,145
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,22,145
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,76,145
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,145
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,2,59
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,27,59
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,72,59
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,59
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,1160
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,45,1160
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,54,1160
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1160
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,53,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,47,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,1,301
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,49,301
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,50,301
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,301
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,3,221
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,29,221
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,68,221
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,221
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,1,82
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,32,82
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,66,82
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,82
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,545
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,61,545
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,37,545
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,545
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,261
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,61,261
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,39,261
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,261
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,185
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,67,185
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,31,185
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,185
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,7,76
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,50,76
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,43,76
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,76
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,23
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,58,23
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,42,23
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,23
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,2,589
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,70,589
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,28,589
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,589
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,1,343
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,75,343
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,23,343
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,343
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,2,185
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,72,185
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,27,185
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,185
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,8,47
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,20,47
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,72,47
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,47
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,14
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,25,14
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,75,14
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,14
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,2,1054
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,69,1054
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,29,1054
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1054
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,2,667
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,72,667
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,26,667
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,667
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,2,297
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,75,297
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,23,297
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,297
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,5,72
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,25,72
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,70,72
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,72
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,18
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,26,18
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,74,18
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,18
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,69,465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,29,465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,2,324
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,69,324
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,29,324
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,324
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,3,112
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,81,112
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,16,112
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,112
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,25
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,32,25
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,68,25
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,25
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,4
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,32,4
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,68,4
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,4
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,17,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,83,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,17,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,83,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,18
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,27,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,73,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,27,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,73,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,50
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,30,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,70,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,0,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,30,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,70,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,32
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,929
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,6,929
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,94,929
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,929
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,1,406
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,7,406
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,93,406
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,406
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,83
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,14,83
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,86,83
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,83
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,191
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,3,191
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,97,191
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,191
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,2,249
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,3,249
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,95,249
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,249
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,1551
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,9,1551
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,90,1551
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1551
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,705
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,9,705
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,90,705
