Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,847,500
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,2028,500
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),635,467
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,793,467
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,376,467
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,335,467
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,624,467
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,2224,467
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),695,967
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,1790,967
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,329,967
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,326,967
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,732,967
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,2119,967
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1018,227
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,227
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,547,227
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,127,227
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1120,227
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1294,227
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),885,199
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,199
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,556,199
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,307,199
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,671,199
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,2409,199
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),959,426
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,426
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,549,426
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,133,426
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,933,426
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1929,426
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),495,267
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,220,267
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,344,267
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,700,267
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,540,267
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,756,267
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),558,276
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,714,276
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,409,276
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,276
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,565,276
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,681,276
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),524,543
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,568,543
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,373,543
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,700,543
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,551,543
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,719,543
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),545,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,333,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,335,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,700,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,547,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,765,556
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),648,555
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,650,555
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,379,555
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,555
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,678,555
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,775,555
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),593,1111
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,603,1111
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,354,1111
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,700,1111
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,603,1111
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,770,1111
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),612,289
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,366,289
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,314,289
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,289
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,556,289
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,772,289
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),753,279
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,644,279
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,313,279
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,279
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,823,279
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,835,279
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),681,568
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,607,568
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,314,568
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,568
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,672,568
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,805,568
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),384,1863
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,506,1863
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,130,1863
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,125,1863
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,531,1863
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,751,1863
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),467,1465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,1141,1465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,188,1465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,549,1465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,520,1465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,919,1465
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),421,3328
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,870,3328
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,156,3328
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,463,3328
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,526,3328
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,825,3328
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),416,3363
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,439,3363
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,184,3363
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,887,3363
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,532,3363
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,725,3363
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),536,2567
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,1037,2567
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,216,2567
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,18410,2567
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,502,2567
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,897,2567
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),468,5930
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,734,5930
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,197,5930
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,11650,5930
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,519,5930
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,801,5930
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),456,1500
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,369,1500
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,265,1500
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,925,1500
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,532,1500
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,692,1500
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),642,1102
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,789,1102
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,269,1102
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,20746,1102
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,482,1102
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,868,1102
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),531,2602
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,525,2602
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,267,2602
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,12743,2602
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,514,2602
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,769,2602
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),11,37
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,37
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,9,37
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,37
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,280,37
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,37
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),43,31
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,31
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,22,31
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,31
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,31
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,333,31
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),22,68
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,68
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,13,68
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,68
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,280,68
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,333,68
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),141,106
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,106
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,35,106
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,0,106
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,377,106
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,722,106
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),197,82
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,82
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,159,82
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,82
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,151,82
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,544,82
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),160,188
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,188
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,75,188
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,0,188
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,160,188
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,675,188
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),175,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,43,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,500,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,722,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),232,51
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,51
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,200,51
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,51
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,151,51
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,575,51
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),195,120
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,120
