Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,60+,2965,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,60-69,1629,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,70+,6316,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,0-4,15,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,15-29,17,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,30-44,48,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,45-59,44,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,5-14,0,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,60+,541,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,60-69,659,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,70+,244,256,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,0-4,3238,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,15-29,917,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,30-44,1515,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,45-59,2689,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,5-14,2932,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,60+,1440,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,60-69,737,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,70+,3203,6488,282
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,0-4,0,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,15-29,98,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,30-44,315,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,45-59,299,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,5-14,477,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,60+,224,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,60-69,177,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,70+,342,853,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,0-4,29,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,15-29,41,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,30-44,598,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,45-59,6455,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,5-14,0,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,60+,15495,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,60-69,13155,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,70+,21366,9561,250
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,0-4,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,15-29,12,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,30-44,2,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,45-59,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,5-14,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,60+,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,60-69,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,70+,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,0-4,0,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,15-29,8,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,30-44,212,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,45-59,385,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,5-14,0,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,60+,2519,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,60-69,3457,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,70+,167,1220,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,0-4,0,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,15-29,94,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,30-44,599,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,45-59,604,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,5-14,4,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,60+,498,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,60-69,535,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,70+,407,1132,80
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,0-4,1439,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,15-29,263,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,30-44,367,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,45-59,1471,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,5-14,1603,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,60+,1865,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,60-69,1637,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,70+,2435,3209,123
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,0-4,70,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,15-29,15,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,30-44,195,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,45-59,164,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,5-14,7,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,60+,326,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,60-69,450,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,70+,15,403,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,0-4,5088,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,15-29,1805,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,30-44,7845,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,45-59,30459,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,5-14,5515,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,60+,67409,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,60-69,63192,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,70+,77990,52867,1794
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,0-4,0,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,15-29,71,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,30-44,4,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,45-59,183,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,5-14,15,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,60+,328,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,60-69,478,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,70+,0,208,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,0-4,0,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,15-29,0,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,30-44,0,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,45-59,51,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,5-14,0,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,60+,92,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,60-69,123,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cancers,70+,22,43,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,0-4,27,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,15-29,160,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,30-44,2548,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,45-59,13427,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,5-14,0,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,60+,31108,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,60-69,31740,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Cardio-vascular,70+,29725,14647,450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,0-4,41,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,15-29,36,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,30-44,13,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,45-59,224,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,5-14,0,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,60+,1412,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,60-69,1842,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Ear,70+,472,453,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",0-4,0,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",15-29,362,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",30-44,2175,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",45-59,9727,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",5-14,0,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",60+,13203,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",60-69,15838,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,"Endocrine, metabolic",70+,7439,8876,356
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,0-4,69,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,15-29,6,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,30-44,179,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,45-59,229,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,5-14,623,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,60+,51,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,60-69,75,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Eye,70+,0,466,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,0-4,0,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,15-29,32,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,30-44,961,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,45-59,1235,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,5-14,61,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,60+,2649,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,60-69,1008,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,70+,6239,1779,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,0-4,38,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,15-29,47,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,30-44,176,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,45-59,13,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,5-14,0,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,60+,14,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,60-69,16,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,70+,11,153,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,0-4,3115,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,15-29,982,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,30-44,1607,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,45-59,2633,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,5-14,3527,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,60+,1448,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,60-69,600,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,70+,3304,4870,229
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,0-4,0,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,15-29,35,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,30-44,175,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,45-59,63,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,5-14,0,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,60+,164,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,60-69,91,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,70+,325,195,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,0-4,0,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,15-29,281,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,30-44,965,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,45-59,7259,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,5-14,0,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,60+,16760,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,60-69,13991,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,70+,22820,7774,206
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,0-4,0,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,15-29,195,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,30-44,2,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,45-59,0,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,5-14,0,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,60+,0,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,60-69,0,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,70+,0,126,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,0-4,0,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,15-29,231,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,30-44,254,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,45-59,530,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,5-14,467,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,60+,3378,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,60-69,4887,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,70+,75,1468,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,0-4,71,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,15-29,217,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,30-44,319,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,45-59,1340,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,5-14,336,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,60+,1469,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,60-69,1934,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,70+,452,1397,75
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,0-4,2903,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,15-29,149,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,30-44,1554,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,45-59,650,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,5-14,2304,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,60+,1388,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,60-69,2011,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,70+,25,2926,101
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,0-4,29,333,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,15-29,21,333,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,30-44,170,333,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,45-59,5,333,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,5-14,295,333,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,60+,448,333,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,60-69,652,333,10
