observationAbout,value,variableMeasured
dcid:country/IND,121272,dcid:Count_Person_35To39Years_Female_Separated_Urban
dcid:country/IND,86063,dcid:Count_Person_35To39Years_Divorced_Urban
dcid:country/IND,30142,dcid:Count_Person_35To39Years_Male_Divorced_Urban
dcid:country/IND,55921,dcid:Count_Person_35To39Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_35To39Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_35To39Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_35To39Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,24857104,dcid:Count_Person_40To44Years_Urban
dcid:country/IND,12980151,dcid:Count_Person_40To44Years_Male_Urban
dcid:country/IND,11876953,dcid:Count_Person_40To44Years_Female_Urban
dcid:country/IND,715443,dcid:Count_Person_40To44Years_NeverMarried_Urban
dcid:country/IND,464915,dcid:Count_Person_40To44Years_Male_NeverMarried_Urban
dcid:country/IND,250528,dcid:Count_Person_40To44Years_Female_NeverMarried_Urban
dcid:country/IND,22873566,dcid:Count_Person_40To44Years_NowMarried_Urban
dcid:country/IND,12271360,dcid:Count_Person_40To44Years_Male_NowMarried_Urban
dcid:country/IND,10602206,dcid:Count_Person_40To44Years_Female_NowMarried_Urban
dcid:country/IND,1038567,dcid:Count_Person_40To44Years_Widowed_Urban
dcid:country/IND,167656,dcid:Count_Person_40To44Years_Male_Widowed_Urban
dcid:country/IND,870911,dcid:Count_Person_40To44Years_Female_Widowed_Urban
dcid:country/IND,158019,dcid:Count_Person_40To44Years_Separated_Urban
dcid:country/IND,50724,dcid:Count_Person_40To44Years_Male_Separated_Urban
dcid:country/IND,107295,dcid:Count_Person_40To44Years_Female_Separated_Urban
dcid:country/IND,71509,dcid:Count_Person_40To44Years_Divorced_Urban
dcid:country/IND,25496,dcid:Count_Person_40To44Years_Male_Divorced_Urban
dcid:country/IND,46013,dcid:Count_Person_40To44Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_40To44Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_40To44Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_40To44Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,21630099,dcid:Count_Person_45To49Years_Urban
dcid:country/IND,11273844,dcid:Count_Person_45To49Years_Male_Urban
dcid:country/IND,10356255,dcid:Count_Person_45To49Years_Female_Urban
dcid:country/IND,460826,dcid:Count_Person_45To49Years_NeverMarried_Urban
dcid:country/IND,276295,dcid:Count_Person_45To49Years_Male_NeverMarried_Urban
dcid:country/IND,184531,dcid:Count_Person_45To49Years_Female_NeverMarried_Urban
dcid:country/IND,19612684,dcid:Count_Person_45To49Years_NowMarried_Urban
dcid:country/IND,10725283,dcid:Count_Person_45To49Years_Male_NowMarried_Urban
dcid:country/IND,8887401,dcid:Count_Person_45To49Years_Female_NowMarried_Urban
dcid:country/IND,1374931,dcid:Count_Person_45To49Years_Widowed_Urban
dcid:country/IND,213211,dcid:Count_Person_45To49Years_Male_Widowed_Urban
dcid:country/IND,1161720,dcid:Count_Person_45To49Years_Female_Widowed_Urban
dcid:country/IND,128373,dcid:Count_Person_45To49Years_Separated_Urban
dcid:country/IND,40283,dcid:Count_Person_45To49Years_Male_Separated_Urban
dcid:country/IND,88090,dcid:Count_Person_45To49Years_Female_Separated_Urban
dcid:country/IND,53285,dcid:Count_Person_45To49Years_Divorced_Urban
dcid:country/IND,18772,dcid:Count_Person_45To49Years_Male_Divorced_Urban
dcid:country/IND,34513,dcid:Count_Person_45To49Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_45To49Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_45To49Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_45To49Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,17037466,dcid:Count_Person_50To54Years_Urban
dcid:country/IND,9053719,dcid:Count_Person_50To54Years_Male_Urban
dcid:country/IND,7983747,dcid:Count_Person_50To54Years_Female_Urban
dcid:country/IND,340419,dcid:Count_Person_50To54Years_NeverMarried_Urban
dcid:country/IND,189786,dcid:Count_Person_50To54Years_Male_NeverMarried_Urban
dcid:country/IND,150633,dcid:Count_Person_50To54Years_Female_NeverMarried_Urban
dcid:country/IND,14907968,dcid:Count_Person_50To54Years_NowMarried_Urban
dcid:country/IND,8551425,dcid:Count_Person_50To54Years_Male_NowMarried_Urban
dcid:country/IND,6356543,dcid:Count_Person_50To54Years_Female_NowMarried_Urban
dcid:country/IND,1659463,dcid:Count_Person_50To54Years_Widowed_Urban
dcid:country/IND,269609,dcid:Count_Person_50To54Years_Male_Widowed_Urban
dcid:country/IND,1389854,dcid:Count_Person_50To54Years_Female_Widowed_Urban
dcid:country/IND,92400,dcid:Count_Person_50To54Years_Separated_Urban
dcid:country/IND,30052,dcid:Count_Person_50To54Years_Male_Separated_Urban
dcid:country/IND,62348,dcid:Count_Person_50To54Years_Female_Separated_Urban
dcid:country/IND,37216,dcid:Count_Person_50To54Years_Divorced_Urban
dcid:country/IND,12847,dcid:Count_Person_50To54Years_Male_Divorced_Urban
dcid:country/IND,24369,dcid:Count_Person_50To54Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_50To54Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_50To54Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_50To54Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,13284541,dcid:Count_Person_55To59Years_Urban
dcid:country/IND,6919483,dcid:Count_Person_55To59Years_Male_Urban
dcid:country/IND,6365058,dcid:Count_Person_55To59Years_Female_Urban
dcid:country/IND,247800,dcid:Count_Person_55To59Years_NeverMarried_Urban
dcid:country/IND,130394,dcid:Count_Person_55To59Years_Male_NeverMarried_Urban
dcid:country/IND,117406,dcid:Count_Person_55To59Years_Female_NeverMarried_Urban
dcid:country/IND,11240915,dcid:Count_Person_55To59Years_NowMarried_Urban
dcid:country/IND,6471259,dcid:Count_Person_55To59Years_Male_NowMarried_Urban
dcid:country/IND,4769656,dcid:Count_Person_55To59Years_Female_NowMarried_Urban
dcid:country/IND,1711785,dcid:Count_Person_55To59Years_Widowed_Urban
dcid:country/IND,289985,dcid:Count_Person_55To59Years_Male_Widowed_Urban
dcid:country/IND,1421800,dcid:Count_Person_55To59Years_Female_Widowed_Urban
dcid:country/IND,60733,dcid:Count_Person_55To59Years_Separated_Urban
dcid:country/IND,19899,dcid:Count_Person_55To59Years_Male_Separated_Urban
dcid:country/IND,40834,dcid:Count_Person_55To59Years_Female_Separated_Urban
dcid:country/IND,23308,dcid:Count_Person_55To59Years_Divorced_Urban
dcid:country/IND,7946,dcid:Count_Person_55To59Years_Male_Divorced_Urban
dcid:country/IND,15362,dcid:Count_Person_55To59Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_55To59Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_55To59Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_55To59Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,11372462,dcid:Count_Person_60To64Years_Urban
dcid:country/IND,5770157,dcid:Count_Person_60To64Years_Male_Urban
dcid:country/IND,5602305,dcid:Count_Person_60To64Years_Female_Urban
dcid:country/IND,264361,dcid:Count_Person_60To64Years_NeverMarried_Urban
dcid:country/IND,133438,dcid:Count_Person_60To64Years_Male_NeverMarried_Urban
dcid:country/IND,130923,dcid:Count_Person_60To64Years_Female_NeverMarried_Urban
dcid:country/IND,8621154,dcid:Count_Person_60To64Years_NowMarried_Urban
dcid:country/IND,5204479,dcid:Count_Person_60To64Years_Male_NowMarried_Urban
dcid:country/IND,3416675,dcid:Count_Person_60To64Years_Female_NowMarried_Urban
dcid:country/IND,2420516,dcid:Count_Person_60To64Years_Widowed_Urban
dcid:country/IND,410441,dcid:Count_Person_60To64Years_Male_Widowed_Urban
dcid:country/IND,2010075,dcid:Count_Person_60To64Years_Female_Widowed_Urban
dcid:country/IND,49337,dcid:Count_Person_60To64Years_Separated_Urban
dcid:country/IND,16246,dcid:Count_Person_60To64Years_Male_Separated_Urban
dcid:country/IND,33091,dcid:Count_Person_60To64Years_Female_Separated_Urban
dcid:country/IND,17094,dcid:Count_Person_60To64Years_Divorced_Urban
dcid:country/IND,5553,dcid:Count_Person_60To64Years_Male_Divorced_Urban
dcid:country/IND,11541,dcid:Count_Person_60To64Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_60To64Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_60To64Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_60To64Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,7538713,dcid:Count_Person_65To69Years_Urban
dcid:country/IND,3736015,dcid:Count_Person_65To69Years_Male_Urban
dcid:country/IND,3802698,dcid:Count_Person_65To69Years_Female_Urban
dcid:country/IND,231220,dcid:Count_Person_65To69Years_NeverMarried_Urban
dcid:country/IND,119175,dcid:Count_Person_65To69Years_Male_NeverMarried_Urban
dcid:country/IND,112045,dcid:Count_Person_65To69Years_Female_NeverMarried_Urban
dcid:country/IND,5198184,dcid:Count_Person_65To69Years_NowMarried_Urban
dcid:country/IND,3224896,dcid:Count_Person_65To69Years_Male_NowMarried_Urban
dcid:country/IND,1973288,dcid:Count_Person_65To69Years_Female_NowMarried_Urban
dcid:country/IND,2072249,dcid:Count_Person_65To69Years_Widowed_Urban
dcid:country/IND,378989,dcid:Count_Person_65To69Years_Male_Widowed_Urban
dcid:country/IND,1693260,dcid:Count_Person_65To69Years_Female_Widowed_Urban
dcid:country/IND,27730,dcid:Count_Person_65To69Years_Separated_Urban
dcid:country/IND,9874,dcid:Count_Person_65To69Years_Male_Separated_Urban
dcid:country/IND,17856,dcid:Count_Person_65To69Years_Female_Separated_Urban
dcid:country/IND,9330,dcid:Count_Person_65To69Years_Divorced_Urban
dcid:country/IND,3081,dcid:Count_Person_65To69Years_Male_Divorced_Urban
dcid:country/IND,6249,dcid:Count_Person_65To69Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_65To69Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_65To69Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_65To69Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,5401242,dcid:Count_Person_70To74Years_Urban
dcid:country/IND,2673320,dcid:Count_Person_70To74Years_Male_Urban
dcid:country/IND,2727922,dcid:Count_Person_70To74Years_Female_Urban
dcid:country/IND,134855,dcid:Count_Person_70To74Years_NeverMarried_Urban
dcid:country/IND,69403,dcid:Count_Person_70To74Years_Male_NeverMarried_Urban
dcid:country/IND,65452,dcid:Count_Person_70To74Years_Female_NeverMarried_Urban
dcid:country/IND,3207616,dcid:Count_Person_70To74Years_NowMarried_Urban
dcid:country/IND,2181692,dcid:Count_Person_70To74Years_Male_NowMarried_Urban
dcid:country/IND,1025924,dcid:Count_Person_70To74Years_Female_NowMarried_Urban
dcid:country/IND,2035116,dcid:Count_Person_70To74Years_Widowed_Urban
dcid:country/IND,413191,dcid:Count_Person_70To74Years_Male_Widowed_Urban
dcid:country/IND,1621925,dcid:Count_Person_70To74Years_Female_Widowed_Urban
dcid:country/IND,17460,dcid:Count_Person_70To74Years_Separated_Urban
dcid:country/IND,7010,dcid:Count_Person_70To74Years_Male_Separated_Urban
dcid:country/IND,10450,dcid:Count_Person_70To74Years_Female_Separated_Urban
dcid:country/IND,6195,dcid:Count_Person_70To74Years_Divorced_Urban
dcid:country/IND,2024,dcid:Count_Person_70To74Years_Male_Divorced_Urban
dcid:country/IND,4171,dcid:Count_Person_70To74Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_70To74Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_70To74Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_70To74Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,2848786,dcid:Count_Person_75To79Years_Urban
dcid:country/IND,1377179,dcid:Count_Person_75To79Years_Male_Urban
dcid:country/IND,1471607,dcid:Count_Person_75To79Years_Female_Urban
dcid:country/IND,71228,dcid:Count_Person_75To79Years_NeverMarried_Urban
dcid:country/IND,35655,dcid:Count_Person_75To79Years_Male_NeverMarried_Urban
dcid:country/IND,35573,dcid:Count_Person_75To79Years_Female_NeverMarried_Urban
dcid:country/IND,1527287,dcid:Count_Person_75To79Years_NowMarried_Urban
dcid:country/IND,1049004,dcid:Count_Person_75To79Years_Male_NowMarried_Urban
dcid:country/IND,478283,dcid:Count_Person_75To79Years_Female_NowMarried_Urban
dcid:country/IND,1238818,dcid:Count_Person_75To79Years_Widowed_Urban
dcid:country/IND,287853,dcid:Count_Person_75To79Years_Male_Widowed_Urban
dcid:country/IND,950965,dcid:Count_Person_75To79Years_Female_Widowed_Urban
dcid:country/IND,8414,dcid:Count_Person_75To79Years_Separated_Urban
dcid:country/IND,3678,dcid:Count_Person_75To79Years_Male_Separated_Urban
dcid:country/IND,4736,dcid:Count_Person_75To79Years_Female_Separated_Urban
dcid:country/IND,3039,dcid:Count_Person_75To79Years_Divorced_Urban
dcid:country/IND,989,dcid:Count_Person_75To79Years_Male_Divorced_Urban
dcid:country/IND,2050,dcid:Count_Person_75To79Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_75To79Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_75To79Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_75To79Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,3394015,dcid:Count_Person_80OrMoreYears_Urban
dcid:country/IND,1517899,dcid:Count_Person_80OrMoreYears_Male_Urban
dcid:country/IND,1876116,dcid:Count_Person_80OrMoreYears_Female_Urban
dcid:country/IND,246985,dcid:Count_Person_80OrMoreYears_NeverMarried_Urban
dcid:country/IND,142294,dcid:Count_Person_80OrMoreYears_Male_NeverMarried_Urban
dcid:country/IND,104691,dcid:Count_Person_80OrMoreYears_Female_NeverMarried_Urban
dcid:country/IND,1425884,dcid:Count_Person_80OrMoreYears_NowMarried_Urban
dcid:country/IND,943022,dcid:Count_Person_80OrMoreYears_Male_NowMarried_Urban
dcid:country/IND,482862,dcid:Count_Person_80OrMoreYears_Female_NowMarried_Urban
dcid:country/IND,1707705,dcid:Count_Person_80OrMoreYears_Widowed_Urban
dcid:country/IND,427168,dcid:Count_Person_80OrMoreYears_Male_Widowed_Urban
dcid:country/IND,1280537,dcid:Count_Person_80OrMoreYears_Female_Widowed_Urban
dcid:country/IND,9403,dcid:Count_Person_80OrMoreYears_Separated_Urban
dcid:country/IND,4155,dcid:Count_Person_80OrMoreYears_Male_Separated_Urban
dcid:country/IND,5248,dcid:Count_Person_80OrMoreYears_Female_Separated_Urban
dcid:country/IND,4038,dcid:Count_Person_80OrMoreYears_Divorced_Urban
dcid:country/IND,1260,dcid:Count_Person_80OrMoreYears_Male_Divorced_Urban
dcid:country/IND,2778,dcid:Count_Person_80OrMoreYears_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,1576350,dcid:Count_Person_AgeNotStated_Urban
dcid:country/IND,839461,dcid:Count_Person_AgeNotStated_Male_Urban
dcid:country/IND,736889,dcid:Count_Person_AgeNotStated_Female_Urban
dcid:country/IND,826303,dcid:Count_Person_AgeNotStated_NeverMarried_Urban
dcid:country/IND,503860,dcid:Count_Person_AgeNotStated_Male_NeverMarried_Urban
dcid:country/IND,322443,dcid:Count_Person_AgeNotStated_Female_NeverMarried_Urban
dcid:country/IND,680786,dcid:Count_Person_AgeNotStated_NowMarried_Urban
dcid:country/IND,319560,dcid:Count_Person_AgeNotStated_Male_NowMarried_Urban
dcid:country/IND,361226,dcid:Count_Person_AgeNotStated_Female_NowMarried_Urban
dcid:country/IND,63593,dcid:Count_Person_AgeNotStated_Widowed_Urban
dcid:country/IND,13732,dcid:Count_Person_AgeNotStated_Male_Widowed_Urban
dcid:country/IND,49861,dcid:Count_Person_AgeNotStated_Female_Widowed_Urban
dcid:country/IND,3764,dcid:Count_Person_AgeNotStated_Separated_Urban
dcid:country/IND,1562,dcid:Count_Person_AgeNotStated_Male_Separated_Urban
dcid:country/IND,2202,dcid:Count_Person_AgeNotStated_Female_Separated_Urban
dcid:country/IND,1904,dcid:Count_Person_AgeNotStated_Divorced_Urban
dcid:country/IND,747,dcid:Count_Person_AgeNotStated_Male_Divorced_Urban
dcid:country/IND,1157,dcid:Count_Person_AgeNotStated_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,120078346,dcid:Count_Person_18OrLessYears_Urban
dcid:country/IND,63236981,dcid:Count_Person_18OrLessYears_Male_Urban
dcid:country/IND,56841365,dcid:Count_Person_18OrLessYears_Female_Urban
dcid:country/IND,118007547,dcid:Count_Person_18OrLessYears_NeverMarried_Urban
dcid:country/IND,62560875,dcid:Count_Person_18OrLessYears_Male_NeverMarried_Urban
dcid:country/IND,55446672,dcid:Count_Person_18OrLessYears_Female_NeverMarried_Urban
dcid:country/IND,1962433,dcid:Count_Person_18OrLessYears_NowMarried_Urban
dcid:country/IND,634506,dcid:Count_Person_18OrLessYears_Male_NowMarried_Urban
dcid:country/IND,1327927,dcid:Count_Person_18OrLessYears_Female_NowMarried_Urban
dcid:country/IND,64910,dcid:Count_Person_18OrLessYears_Widowed_Urban
dcid:country/IND,20947,dcid:Count_Person_18OrLessYears_Male_Widowed_Urban
dcid:country/IND,43963,dcid:Count_Person_18OrLessYears_Female_Widowed_Urban
dcid:country/IND,35429,dcid:Count_Person_18OrLessYears_Separated_Urban
dcid:country/IND,17150,dcid:Count_Person_18OrLessYears_Male_Separated_Urban
dcid:country/IND,18279,dcid:Count_Person_18OrLessYears_Female_Separated_Urban
dcid:country/IND,8027,dcid:Count_Person_18OrLessYears_Divorced_Urban
dcid:country/IND,3503,dcid:Count_Person_18OrLessYears_Male_Divorced_Urban
dcid:country/IND,4524,dcid:Count_Person_18OrLessYears_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,144373268,dcid:Count_Person_21OrLessYears_Urban
dcid:country/IND,76019958,dcid:Count_Person_21OrLessYears_Male_Urban
dcid:country/IND,68353310,dcid:Count_Person_21OrLessYears_Female_Urban
dcid:country/IND,137591181,dcid:Count_Person_21OrLessYears_NeverMarried_Urban
dcid:country/IND,74359831,dcid:Count_Person_21OrLessYears_Male_NeverMarried_Urban
dcid:country/IND,63231350,dcid:Count_Person_21OrLessYears_Female_NeverMarried_Urban
dcid:country/IND,6585135,dcid:Count_Person_21OrLessYears_NowMarried_Urban
dcid:country/IND,1591948,dcid:Count_Person_21OrLessYears_Male_NowMarried_Urban
dcid:country/IND,4993187,dcid:Count_Person_21OrLessYears_Female_NowMarried_Urban
dcid:country/IND,113948,dcid:Count_Person_21OrLessYears_Widowed_Urban
dcid:country/IND,34867,dcid:Count_Person_21OrLessYears_Male_Widowed_Urban
dcid:country/IND,79081,dcid:Count_Person_21OrLessYears_Female_Widowed_Urban
dcid:country/IND,65004,dcid:Count_Person_21OrLessYears_Separated_Urban
dcid:country/IND,27426,dcid:Count_Person_21OrLessYears_Male_Separated_Urban
dcid:country/IND,37578,dcid:Count_Person_21OrLessYears_Female_Separated_Urban
dcid:country/IND,18000,dcid:Count_Person_21OrLessYears_Divorced_Urban
dcid:country/IND,5886,dcid:Count_Person_21OrLessYears_Male_Divorced_Urban
dcid:country/IND,12114,dcid:Count_Person_21OrLessYears_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_MaritalStatusUnknownOrNotStated_Urban
