Year,Place,StatVar,Quantity
2015,geoId/3915319778,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,183
2015,geoId/3909309568,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,123
2015,geoId/3909334972,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3909312140,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,59
2015,geoId/3909355446,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3909336876,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3910936610,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,49
2015,geoId/3910944968,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3910951492,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,121
2015,geoId/3910955594,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3910918224,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,172
2015,geoId/3910954138,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3910974097,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3910906110,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,67
2015,geoId/3910974475,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3910924836,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3911100296,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911137898,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911146928,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911157988,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3911169918,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,4
2015,geoId/3911175497,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,16
2015,geoId/3906172522,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,52
2015,geoId/3903319330,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,27
2015,geoId/3902949784,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,56
2015,geoId/3902910562,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,42
2015,geoId/3902982740,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3902940824,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,47
2015,geoId/3903709414,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911712098,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,43
2015,geoId/3911781508,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,10
2015,geoId/3911783454,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,22
2015,geoId/3911711248,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911777602,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3911705508,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,42
2015,geoId/3911728378,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,47
2015,geoId/3903329176,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,70
2015,geoId/3904175620,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,72
2015,geoId/3904181203,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,68
2015,geoId/3904183349,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,112
2015,geoId/3904379716,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,33
2015,geoId/3904541740,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,160
2015,geoId/3905513554,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,40
2015,geoId/3906125942,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3908966396,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911383090,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3917151772,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3910314254,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,12
2015,geoId/3910330660,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3910344604,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3910367356,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3910373992,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,6
2015,geoId/3913977616,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,80
2015,geoId/3913950092,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3913962050,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3913981578,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,63
2015,geoId/3913938038,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,53
2015,geoId/3913928406,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3913912420,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,6
2015,geoId/3913910646,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3916334048,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3916340880,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3916338136,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,10
2015,geoId/3916380192,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3916324892,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3916366768,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3916385204,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,8
2015,geoId/3916316210,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3916346620,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,2
2015,geoId/3901968420,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,4
2015,geoId/3901981116,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3901945038,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3901903030,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3901933782,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,22
2015,geoId/3901912896,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,84
2015,geoId/3901923226,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3901958576,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3901961784,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3914771355,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3914779674,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,5
2015,geoId/3914745052,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3914765942,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,10
2015,geoId/3908943456,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3905380584,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3908585638,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,72
2015,geoId/3906933866,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3906966502,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,12
2015,geoId/3906981326,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3906951408,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,3
2015,geoId/3906943176,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,8
2015,geoId/3906904052,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3906920016,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3906953564,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,97
2015,geoId/3906967062,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3906928700,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3906963296,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3906947726,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3906927342,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3908152990,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3908174608,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,85
2015,geoId/3908180878,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3908109750,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,9
2015,geoId/3908169876,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3908174122,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,21
2015,geoId/3908182698,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3908137534,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,45
2015,geoId/3908182180,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,10
2015,geoId/3908172767,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3908140866,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3908174615,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3903543918,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3903505550,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3903558408,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,142
2015,geoId/3903571416,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,68
2015,geoId/3903556924,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3903566894,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,76
2015,geoId/3903568056,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,134
2015,geoId/3903579268,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,16
2015,geoId/3903504878,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3903508364,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,90
2015,geoId/3903509064,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,171
2015,geoId/3903525704,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,126
2015,geoId/3903561000,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,154
2015,geoId/3903578932,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,77
2015,geoId/3908170086,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,3
2015,geoId/3913375189,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,63
2015,geoId/3913385960,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3913368392,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,56
2015,geoId/3913329442,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,38
2015,geoId/3905502904,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3905532914,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,39
2015,geoId/3905536946,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3905551842,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3905503590,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,142
2015,geoId/3905536918,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905510464,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,31
2015,geoId/3905554292,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,33
2015,geoId/3905973986,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3905983664,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,46
2015,geoId/3905959290,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905979156,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,21
2015,geoId/3905981256,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905900282,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3905937786,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3905984616,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905912938,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,58
2015,geoId/3905944716,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905946424,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905951380,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905950568,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3905985708,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3903519806,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3903509246,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,53
2015,geoId/3903509288,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,56
2015,geoId/3903535252,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,97
2015,geoId/3903504500,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,91
2015,geoId/3903516000,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,200
2015,geoId/3903516014,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,131
2015,geoId/3903537240,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,56
2015,geoId/3915759304,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,75
2015,geoId/3915782292,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3915722456,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,103
2015,geoId/3915738836,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,5
2015,geoId/3915775217,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3915781648,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3915702918,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3915781060,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3915722470,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3906301308,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,25
2015,geoId/3906347698,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,40
2015,geoId/3906379408,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3906327048,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,158
2015,geoId/3906337800,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3906381284,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,48
2015,geoId/3906343148,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,141
2015,geoId/3906301644,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,9
2015,geoId/3906306838,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,27
2015,geoId/3906312392,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3906363268,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,36
2015,geoId/3906323086,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3902531010,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,67
2015,geoId/3902557960,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,52
2015,geoId/3902576155,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,49
2015,geoId/3902528224,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3902550176,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,90
2015,geoId/3902545108,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3902574825,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3902537716,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3902504157,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,145
2015,geoId/3902549322,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,161
2015,geoId/3903743092,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,2
2015,geoId/3903751366,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,21
2015,geoId/3903761168,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,3
2015,geoId/3903710576,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,62
2015,geoId/3903781186,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3903732354,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,83
2015,geoId/3903753732,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,7
2015,geoId/3903780248,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,31
2015,geoId/3903728266,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3903733810,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,42
