model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
GT-DeepCOVID,2020-05-04,2020-05-16,542.0,,,geoId/25
GT-DeepCOVID,2020-05-04,2020-05-16,206.0,,,geoId/24
GT-DeepCOVID,2020-05-04,2020-05-16,16.0,,,geoId/23
GT-DeepCOVID,2020-05-04,2020-05-16,568.0,,,geoId/26
GT-DeepCOVID,2020-05-04,2020-05-16,568.0,,,geoId/26
GT-DeepCOVID,2020-05-04,2020-05-16,100.0,,,geoId/27
GT-DeepCOVID,2020-05-04,2020-05-16,39.0,,,geoId/28
GT-DeepCOVID,2020-05-04,2020-05-16,70.0,,,geoId/29
GT-DeepCOVID,2020-05-04,2020-05-16,100.0,,,geoId/27
GT-DeepCOVID,2020-05-04,2020-05-16,70.0,,,geoId/29
GT-DeepCOVID,2020-05-04,2020-05-16,6.0,,,geoId/30
GT-DeepCOVID,2020-05-04,2020-05-16,39.0,,,geoId/28
GT-DeepCOVID,2020-05-04,2020-05-16,6.0,,,geoId/30
GT-DeepCOVID,2020-05-04,2020-05-16,25470.0,,,country/USA
GT-DeepCOVID,2020-05-04,2020-05-16,149.0,,,geoId/37
GT-DeepCOVID,2020-05-04,2020-05-16,9.0,,,geoId/38
GT-DeepCOVID,2020-05-04,2020-05-16,5.0,,,geoId/31
GT-DeepCOVID,2020-05-04,2020-05-16,5.0,,,geoId/31
GT-DeepCOVID,2020-05-04,2020-05-16,34.0,,,geoId/32
GT-DeepCOVID,2020-05-04,2020-05-16,21.0,,,geoId/33
GT-DeepCOVID,2020-05-04,2020-05-16,1285.0,,,geoId/34
GT-DeepCOVID,2020-05-04,2020-05-16,36.0,,,geoId/35
GT-DeepCOVID,2020-05-04,2020-05-16,1820.0,,,geoId/36
GT-DeepCOVID,2020-05-04,2020-05-16,21.0,,,geoId/33
GT-DeepCOVID,2020-05-04,2020-05-16,1285.0,,,geoId/34
GT-DeepCOVID,2020-05-04,2020-05-16,36.0,,,geoId/35
GT-DeepCOVID,2020-05-04,2020-05-16,149.0,,,geoId/37
GT-DeepCOVID,2020-05-04,2020-05-16,9.0,,,geoId/38
GT-DeepCOVID,2020-05-04,2020-05-16,34.0,,,geoId/32
GT-DeepCOVID,2020-05-04,2020-05-16,1820.0,,,geoId/36
GT-DeepCOVID,2020-05-04,2020-05-16,338.0,,,geoId/39
GT-DeepCOVID,2020-05-04,2020-05-16,338.0,,,geoId/39
GT-DeepCOVID,2020-05-04,2020-05-16,226.0,,,geoId/40
GT-DeepCOVID,2020-05-04,2020-05-16,226.0,,,geoId/40
GT-DeepCOVID,2020-05-04,2020-05-16,14.0,,,geoId/41
GT-DeepCOVID,2020-05-04,2020-05-16,14.0,,,geoId/41
GT-DeepCOVID,2020-05-04,2020-05-16,776.0,,,geoId/42
GT-DeepCOVID,2020-05-04,2020-05-16,776.0,,,geoId/42
GT-DeepCOVID,2020-05-04,2020-05-16,12.0,,,geoId/44
GT-DeepCOVID,2020-05-04,2020-05-16,12.0,,,geoId/44
GT-DeepCOVID,2020-05-04,2020-05-16,728.0,,,geoId/45
GT-DeepCOVID,2020-05-04,2020-05-16,81.0,,,geoId/46
GT-DeepCOVID,2020-05-04,2020-05-16,728.0,,,geoId/45
GT-DeepCOVID,2020-05-04,2020-05-16,81.0,,,geoId/46
GT-DeepCOVID,2020-05-04,2020-05-16,34.0,,,geoId/47
GT-DeepCOVID,2020-05-04,2020-05-16,553.0,,,geoId/48
GT-DeepCOVID,2020-05-04,2020-05-16,34.0,,,geoId/47
GT-DeepCOVID,2020-05-04,2020-05-16,553.0,,,geoId/48
GT-DeepCOVID,2020-05-04,2020-05-16,56.0,,,geoId/49
GT-DeepCOVID,2020-05-04,2020-05-16,56.0,,,geoId/49
GT-DeepCOVID,2020-05-04,2020-05-16,239.0,,,geoId/51
GT-DeepCOVID,2020-05-04,2020-05-16,6.0,,,geoId/50
GT-DeepCOVID,2020-05-04,2020-05-16,239.0,,,geoId/51
GT-DeepCOVID,2020-05-04,2020-05-16,6.0,,,geoId/50
GT-DeepCOVID,2020-05-04,2020-05-16,97.0,,,geoId/53
GT-DeepCOVID,2020-05-04,2020-05-16,97.0,,,geoId/53
GT-DeepCOVID,2020-05-04,2020-05-16,25.0,,,geoId/54
GT-DeepCOVID,2020-05-04,2020-05-16,53.0,,,geoId/55
GT-DeepCOVID,2020-05-04,2020-05-16,53.0,,,geoId/55
GT-DeepCOVID,2020-05-04,2020-05-16,25.0,,,geoId/54
GT-DeepCOVID,2020-05-04,2020-05-16,0.0,,,geoId/56
GT-DeepCOVID,2020-05-04,2020-05-16,0.0,,,geoId/56
Imperial-ensemble1,2020-05-04,2020-05-09,1985.0,1752.0,2243.0,country/USA
Imperial-ensemble2,2020-05-04,2020-05-09,1926.0,1749.0,2135.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,73.0,33.0,154.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,73.0,33.0,154.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,2.0,0.0,12.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,22.0,5.0,86.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,69.0,38.0,133.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,22.0,5.0,86.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,711.0,363.0,1220.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,711.0,363.0,1220.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,252.0,46.0,750.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,252.0,46.0,750.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,632.0,117.0,1398.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,632.0,117.0,1398.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,94.0,45.0,147.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,94.0,45.0,147.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,296.0,216.0,328.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,296.0,216.0,328.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,305.0,106.0,731.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,305.0,106.0,731.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,3.0,1.0,11.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,94.0,38.0,176.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,8.0,5.0,12.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,758.0,305.0,1222.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,758.0,305.0,1222.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,587.0,217.0,1249.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,587.0,217.0,1249.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,94.0,38.0,176.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,21.0,9.0,37.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,39.0,21.0,70.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,21.0,9.0,37.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,39.0,21.0,70.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,207.0,132.0,305.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,207.0,132.0,305.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1086.0,393.0,1848.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,12.0,4.0,29.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,603.0,215.0,1163.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1086.0,393.0,1848.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,603.0,215.0,1163.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,12.0,4.0,29.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,574.0,407.0,790.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,574.0,407.0,790.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,303.0,189.0,512.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,62.0,30.0,121.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,100.0,38.0,234.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,303.0,189.0,512.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,100.0,38.0,234.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,4.0,1.0,15.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,62.0,30.0,121.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,4.0,1.0,15.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,10666.0,8602.0,13832.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,174.0,108.0,233.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,12.0,3.0,34.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,33.0,7.0,104.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,33.0,7.0,104.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,30.0,20.0,57.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,45.0,16.0,88.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1719.0,981.0,2554.0,geoId/34
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,84.0,31.0,166.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1710.0,726.0,2956.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,45.0,16.0,88.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1719.0,981.0,2554.0,geoId/34
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,84.0,31.0,166.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,174.0,108.0,233.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,12.0,3.0,34.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,30.0,20.0,57.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1710.0,726.0,2956.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,439.0,406.0,503.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,439.0,406.0,503.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,51.0,21.0,111.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,51.0,21.0,111.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,17.0,8.0,31.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,17.0,8.0,31.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1366.0,615.0,2591.0,geoId/42
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,1366.0,615.0,2591.0,geoId/42
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,73.0,47.0,131.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,73.0,47.0,131.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,103.0,31.0,321.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,9.0,2.0,35.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,103.0,31.0,321.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,9.0,2.0,35.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,41.0,7.0,173.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,201.0,90.0,448.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,41.0,7.0,173.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,201.0,90.0,448.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,12.0,4.0,36.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,12.0,4.0,36.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,221.0,140.0,305.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,8.0,2.0,23.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,221.0,140.0,305.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,8.0,2.0,23.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,116.0,16.0,615.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,116.0,16.0,615.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,29.0,10.0,64.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,48.0,25.0,83.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,48.0,25.0,83.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,29.0,10.0,64.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,2.0,0.0,13.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-09,2.0,0.0,13.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,68.0,24.0,198.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,68.0,24.0,198.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,2.0,0.0,19.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,28.0,4.0,140.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,61.0,28.0,153.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,28.0,4.0,140.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,789.0,330.0,1575.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,789.0,330.0,1575.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,304.0,35.0,1061.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,304.0,35.0,1061.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,679.0,85.0,1635.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,679.0,85.0,1635.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,109.0,40.0,195.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,109.0,40.0,195.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,336.0,197.0,384.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,336.0,197.0,384.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,300.0,78.0,980.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,300.0,78.0,980.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,2.0,1.0,14.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,116.0,33.0,264.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,6.0,3.0,10.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,778.0,217.0,1441.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,778.0,217.0,1441.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,709.0,192.0,1688.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,709.0,192.0,1688.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,116.0,33.0,264.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,17.0,7.0,38.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,33.0,14.0,72.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,17.0,7.0,38.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,33.0,14.0,72.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,160.0,92.0,262.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,160.0,92.0,262.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1069.0,300.0,1966.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,11.0,3.0,37.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,707.0,182.0,1611.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1069.0,300.0,1966.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,707.0,182.0,1611.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,11.0,3.0,37.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,466.0,307.0,710.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,466.0,307.0,710.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,407.0,220.0,805.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,54.0,22.0,139.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,95.0,28.0,320.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,407.0,220.0,805.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,95.0,28.0,320.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,4.0,0.0,24.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,54.0,22.0,139.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,4.0,0.0,24.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,8711.0,6415.0,13201.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,195.0,99.0,290.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,16.0,2.0,58.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,43.0,6.0,168.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,43.0,6.0,168.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,22.0,14.0,55.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,59.0,15.0,140.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1578.0,769.0,2530.0,geoId/34
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,108.0,28.0,263.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1242.0,453.0,2522.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,59.0,15.0,140.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1578.0,769.0,2530.0,geoId/34
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,108.0,28.0,263.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,195.0,99.0,290.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,16.0,2.0,58.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,22.0,14.0,55.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1242.0,453.0,2522.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,495.0,456.0,649.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,495.0,456.0,649.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,47.0,15.0,140.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,47.0,15.0,140.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,15.0,6.0,34.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,15.0,6.0,34.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1659.0,554.0,3549.0,geoId/42
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,1659.0,554.0,3549.0,geoId/42
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,67.0,37.0,146.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,67.0,37.0,146.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,127.0,25.0,494.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,11.0,2.0,56.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,127.0,25.0,494.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,11.0,2.0,56.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,45.0,6.0,274.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,186.0,66.0,568.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,45.0,6.0,274.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,186.0,66.0,568.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,12.0,3.0,51.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,12.0,3.0,51.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,236.0,125.0,365.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,7.0,2.0,30.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,236.0,125.0,365.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,7.0,2.0,30.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,137.0,13.0,951.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,137.0,13.0,951.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,37.0,9.0,104.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,40.0,18.0,82.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,40.0,18.0,82.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,37.0,9.0,104.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,2.0,0.0,20.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-16,2.0,0.0,20.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,63.0,18.0,251.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,63.0,18.0,251.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,2.0,0.0,31.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,35.0,3.0,221.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,52.0,20.0,175.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,35.0,3.0,221.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,869.0,297.0,2003.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,869.0,297.0,2003.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,357.0,26.0,1393.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,357.0,26.0,1393.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,702.0,60.0,1835.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,702.0,60.0,1835.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,123.0,36.0,237.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,123.0,36.0,237.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,401.0,196.0,465.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,401.0,196.0,465.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,290.0,57.0,1263.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,290.0,57.0,1263.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,2.0,1.0,18.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,139.0,28.0,377.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,5.0,2.0,9.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,777.0,158.0,1626.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,777.0,158.0,1626.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,836.0,167.0,2114.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,836.0,167.0,2114.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,139.0,28.0,377.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,14.0,5.0,38.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,28.0,10.0,73.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,14.0,5.0,38.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,28.0,10.0,73.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-05-04,2020-05-23,125.0,63.0,219.0,geoId/22
