observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173300005053,2018,100,dcid:Count_Student_TwoOrMoreRaces_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:140
dcid:nces/173300005053,2018,97,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:141
dcid:nces/173300005053,2018,95.5,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:143
dcid:nces/173300005054,2018,281,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:10
dcid:nces/173300005054,2018,233,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:11
dcid:nces/173300005054,2018,7,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:12
dcid:nces/173300005054,2018,9,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:13
dcid:nces/173300005054,2018,13,dcid:Count_Student_Proficient_Asian_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:14
dcid:nces/173300005054,2018,18,dcid:Count_Student_Proficient_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:17
dcid:nces/173300005054,2018,5,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:18
dcid:nces/173300005054,2018,88,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:20
dcid:nces/173300005054,2018,20.4,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:21
dcid:nces/173300005054,2018,21.3,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:22
dcid:nces/173300005054,2018,5.8,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:23
dcid:nces/173300005054,2018,23.7,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:24
dcid:nces/173300005054,2018,86.7,dcid:Count_Student_Proficient_Asian_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:25
dcid:nces/173300005054,2018,17,dcid:Count_Student_Proficient_TwoOrMoreRaces_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:28
dcid:nces/173300005054,2018,2,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:29
dcid:nces/173300005054,2018,11.3,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:31
dcid:nces/173300005054,2018,249,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:32
dcid:nces/173300005054,2018,209,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:33
dcid:nces/173300005054,2018,5,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:34
dcid:nces/173300005054,2018,8,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:35
dcid:nces/173300005054,2018,13,dcid:Count_Student_Proficient_Asian_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:36
dcid:nces/173300005054,2018,13,dcid:Count_Student_Proficient_TwoOrMoreRaces_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:39
dcid:nces/173300005054,2018,4,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:40
dcid:nces/173300005054,2018,72,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:42
dcid:nces/173300005054,2018,18.1,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:43
dcid:nces/173300005054,2018,19.1,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:44
dcid:nces/173300005054,2018,4.1,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:45
dcid:nces/173300005054,2018,21.1,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:46
dcid:nces/173300005054,2018,86.7,dcid:Count_Student_Proficient_Asian_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:47
dcid:nces/173300005054,2018,12.3,dcid:Count_Student_Proficient_TwoOrMoreRaces_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:50
dcid:nces/173300005054,2018,1.6,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:51
dcid:nces/173300005054,2018,9.2,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:53
dcid:nces/173300005054,2018,1376,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:76
dcid:nces/173300005054,2018,683,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:77
dcid:nces/173300005054,2018,693,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:78
dcid:nces/173300005054,2018,1092,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:79
dcid:nces/173300005054,2018,121,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:80
dcid:nces/173300005054,2018,38,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:81
dcid:nces/173300005054,2018,15,dcid:Count_Student_Asian_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:82
dcid:nces/173300005054,2018,106,dcid:Count_Student_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:85
dcid:nces/173300005054,2018,253,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:86
dcid:nces/173300005054,2018,782,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:88
dcid:nces/173300005054,2018,98.8,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:89
dcid:nces/173300005054,2018,99.1,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:90
dcid:nces/173300005054,2018,98.4,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:91
dcid:nces/173300005054,2018,98.7,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:92
dcid:nces/173300005054,2018,97.6,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:93
dcid:nces/173300005054,2018,100,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:94
dcid:nces/173300005054,2018,100,dcid:Count_Student_Asian_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:95
dcid:nces/173300005054,2018,100,dcid:Count_Student_TwoOrMoreRaces_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:98
dcid:nces/173300005054,2018,97.3,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:99
dcid:nces/173300005054,2018,98.1,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:101
dcid:nces/173300005054,2018,102,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:103
dcid:nces/173300005054,2018,179,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:19:104
dcid:nces/173300005054,2018,14.9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:105
dcid:nces/173300005054,2018,25.8,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:106
dcid:nces/173300005054,2018,131,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:114
dcid:nces/173300005054,2018,118,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:115
dcid:nces/173300005054,2018,19.2,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:116
dcid:nces/173300005054,2018,17,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:19:117
dcid:nces/173300005054,2018,1378,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:118
dcid:nces/173300005054,2018,683,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:119
dcid:nces/173300005054,2018,695,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:120
dcid:nces/173300005054,2018,1093,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:121
dcid:nces/173300005054,2018,122,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:122
dcid:nces/173300005054,2018,38,dcid:Count_Student_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:123
dcid:nces/173300005054,2018,15,dcid:Count_Student_Asian_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:124
dcid:nces/173300005054,2018,106,dcid:Count_Student_TwoOrMoreRaces_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:127
dcid:nces/173300005054,2018,254,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:128
dcid:nces/173300005054,2018,786,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:19:130
dcid:nces/173300005054,2018,99,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:131
dcid:nces/173300005054,2018,99.3,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:132
dcid:nces/173300005054,2018,98.7,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:133
dcid:nces/173300005054,2018,98.9,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:134
dcid:nces/173300005054,2018,98.4,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:135
dcid:nces/173300005054,2018,100,dcid:Count_Student_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:136
dcid:nces/173300005054,2018,100,dcid:Count_Student_Asian_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:137
dcid:nces/173300005054,2018,100,dcid:Count_Student_TwoOrMoreRaces_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:140
dcid:nces/173300005054,2018,97.7,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:141
dcid:nces/173300005054,2018,98.5,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:19:143
dcid:nces/173300005055,2018,15,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:10
dcid:nces/173300005055,2018,13,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:11
dcid:nces/173300005055,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:18
dcid:nces/173300005055,2018,11,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:20
dcid:nces/173300005055,2018,20.3,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:21
dcid:nces/173300005055,2018,21,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:22
dcid:nces/173300005055,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:29
dcid:nces/173300005055,2018,17.7,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:31
dcid:nces/173300005055,2018,16,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:32
dcid:nces/173300005055,2018,13,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:33
dcid:nces/173300005055,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:40
dcid:nces/173300005055,2018,14,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:42
dcid:nces/173300005055,2018,21.3,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:43
dcid:nces/173300005055,2018,20.6,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:44
dcid:nces/173300005055,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:51
dcid:nces/173300005055,2018,22.2,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:53
dcid:nces/173300005055,2018,74,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:76
dcid:nces/173300005055,2018,34,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:77
dcid:nces/173300005055,2018,40,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:78
dcid:nces/173300005055,2018,62,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:79
dcid:nces/173300005055,2018,14,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:86
dcid:nces/173300005055,2018,62,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:88
dcid:nces/173300005055,2018,98.7,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:89
dcid:nces/173300005055,2018,97.1,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:90
dcid:nces/173300005055,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:91
dcid:nces/173300005055,2018,98.4,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:92
dcid:nces/173300005055,2018,93.3,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:99
dcid:nces/173300005055,2018,98.4,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:101
dcid:nces/173300005055,2018,5,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:103
dcid:nces/173300005055,2018,10,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:20:104
dcid:nces/173300005055,2018,14.7,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:105
dcid:nces/173300005055,2018,25,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:106
dcid:nces/173300005055,2018,7,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:114
dcid:nces/173300005055,2018,9,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:115
dcid:nces/173300005055,2018,20,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:116
dcid:nces/173300005055,2018,22.5,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:20:117
dcid:nces/173300005055,2018,75,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:118
dcid:nces/173300005055,2018,35,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:119
dcid:nces/173300005055,2018,40,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:120
dcid:nces/173300005055,2018,63,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:121
dcid:nces/173300005055,2018,15,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:128
dcid:nces/173300005055,2018,63,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:20:130
dcid:nces/173300005055,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:131
dcid:nces/173300005055,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:132
dcid:nces/173300005055,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:133
dcid:nces/173300005055,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:134
dcid:nces/173300005055,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:141
dcid:nces/173300005055,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:20:143
dcid:nces/173300005056,2018,17,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:21:10
dcid:nces/173300005056,2018,15,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:21:11
dcid:nces/173300005056,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:21:18
dcid:nces/173300005056,2018,13,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:21:20
dcid:nces/173300005056,2018,26.6,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:21:21
