observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/174296004310,2019,2.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:225
dcid:nces/174296004310,2019,12.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:226
dcid:nces/174296004310,2019,41.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:227
dcid:nces/174296004310,2019,36.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:228
dcid:nces/174296004310,2019,7.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:229
dcid:nces/174296004310,2019,1.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:230
dcid:nces/174296004310,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:231
dcid:nces/174296004310,2019,21.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:232
dcid:nces/174296004310,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:233
dcid:nces/174296004310,2019,19.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:234
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:235
dcid:nces/174296004310,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:236
dcid:nces/174296004310,2019,40.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:237
dcid:nces/174296004310,2019,40.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:238
dcid:nces/174296004310,2019,11.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:239
dcid:nces/174296004310,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:300
dcid:nces/174296004310,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:301
dcid:nces/174296004310,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:302
dcid:nces/174296004310,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:303
dcid:nces/174296004310,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:304
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:305
dcid:nces/174296004310,2019,18.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:306
dcid:nces/174296004310,2019,63.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:307
dcid:nces/174296004310,2019,18.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:308
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:309
dcid:nces/174296004310,2019,2.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:330
dcid:nces/174296004310,2019,13.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:331
dcid:nces/174296004310,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:332
dcid:nces/174296004310,2019,45.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:333
dcid:nces/174296004310,2019,13.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:334
dcid:nces/174296004310,2019,1.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:335
dcid:nces/174296004310,2019,14.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:336
dcid:nces/174296004310,2019,39.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:337
dcid:nces/174296004310,2019,35.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:338
dcid:nces/174296004310,2019,8.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:339
dcid:nces/174296004310,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:340
dcid:nces/174296004310,2019,18.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:341
dcid:nces/174296004310,2019,37.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:342
dcid:nces/174296004310,2019,31.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:343
dcid:nces/174296004310,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:344
dcid:nces/174296004310,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:345
dcid:nces/174296004310,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:346
dcid:nces/174296004310,2019,56.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:347
dcid:nces/174296004310,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:348
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:349
dcid:nces/174296004310,2019,3.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:350
dcid:nces/174296004310,2019,11.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:351
dcid:nces/174296004310,2019,20.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:352
dcid:nces/174296004310,2019,49.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:353
dcid:nces/174296004310,2019,15.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:354
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:355
dcid:nces/174296004310,2019,10.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:356
dcid:nces/174296004310,2019,39,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:357
dcid:nces/174296004310,2019,40.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:358
dcid:nces/174296004310,2019,10.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:359
dcid:nces/174296004310,2019,150,dcid:Count_Student_IllinoisAssessmentOfReadiness_Mathematics,,,testdata/IAR_data.csv:15:1150
dcid:nces/174296004310,2019,80,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_Mathematics,,,testdata/IAR_data.csv:15:1151
dcid:nces/174296004310,2019,70,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_Mathematics,,,testdata/IAR_data.csv:15:1152
dcid:nces/174296004310,2019,92,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_Mathematics,,,testdata/IAR_data.csv:15:1153
dcid:nces/174296004310,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_BlackOrAfricanAmerican_Mathematics,,,testdata/IAR_data.csv:15:1154
dcid:nces/174296004310,2019,12,dcid:Count_Student_IllinoisAssessmentOfReadiness_Asian_Mathematics,,,testdata/IAR_data.csv:15:1156
dcid:nces/174296004310,2019,16,dcid:Count_Student_IllinoisAssessmentOfReadiness_TwoOrMoreRaces_Mathematics,,,testdata/IAR_data.csv:15:1159
dcid:nces/174296004310,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_Mathematics,,,testdata/IAR_data.csv:15:1160
dcid:nces/174296004310,2019,18,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_Mathematics,,,testdata/IAR_data.csv:15:1161
dcid:nces/174296004310,2019,34,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_Mathematics,,,testdata/IAR_data.csv:15:1163
dcid:nces/174296004310,2019,150,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1178
dcid:nces/174296004310,2019,80,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1179
dcid:nces/174296004310,2019,70,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1180
dcid:nces/174296004310,2019,92,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1181
dcid:nces/174296004310,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1182
dcid:nces/174296004310,2019,12,dcid:Count_Student_IllinoisAssessmentOfReadiness_Asian_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1184
dcid:nces/174296004310,2019,16,dcid:Count_Student_IllinoisAssessmentOfReadiness_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1187
dcid:nces/174296004310,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1188
dcid:nces/174296004310,2019,18,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1189
dcid:nces/174296004310,2019,34,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_EnglishLanguageArts,,,testdata/IAR_data.csv:15:1191
dcid:nces/170993000881,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:10
dcid:nces/170993000881,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:11
dcid:nces/170993000881,2019,15,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:12
dcid:nces/170993000881,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:13
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:14
dcid:nces/170993000881,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:15
dcid:nces/170993000881,2019,35,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:16
dcid:nces/170993000881,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:17
dcid:nces/170993000881,2019,35,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:18
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:19
dcid:nces/170993000881,2019,36.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:30
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:31
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:32
dcid:nces/170993000881,2019,63.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:33
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:34
dcid:nces/170993000881,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:35
dcid:nces/170993000881,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:36
dcid:nces/170993000881,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:37
dcid:nces/170993000881,2019,36.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:38
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:39
dcid:nces/170993000881,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:60
dcid:nces/170993000881,2019,14.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:61
dcid:nces/170993000881,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:62
dcid:nces/170993000881,2019,42.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:63
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:64
dcid:nces/170993000881,2019,14.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:65
dcid:nces/170993000881,2019,35.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:66
dcid:nces/170993000881,2019,14.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:67
dcid:nces/170993000881,2019,35.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:68
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:69
dcid:nces/170993000881,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:140
dcid:nces/170993000881,2019,11.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:141
dcid:nces/170993000881,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:142
dcid:nces/170993000881,2019,55.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:143
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:144
dcid:nces/170993000881,2019,11.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:145
dcid:nces/170993000881,2019,38.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:146
dcid:nces/170993000881,2019,11.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:147
dcid:nces/170993000881,2019,38.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:148
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:149
dcid:nces/170993000881,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:150
dcid:nces/170993000881,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:151
dcid:nces/170993000881,2019,15,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:152
dcid:nces/170993000881,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:153
dcid:nces/170993000881,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:16:154
dcid:nces/170993000881,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:155
dcid:nces/170993000881,2019,35,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:156
dcid:nces/170993000881,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:16:157
