observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:344
dcid:nces/172559006360,2018,16,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:345
dcid:nces/172559006360,2018,30,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:346
dcid:nces/172559006360,2018,30,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:347
dcid:nces/172559006360,2018,24,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:348
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:349
dcid:nces/172559006360,2018,8.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:430
dcid:nces/172559006360,2018,31.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:431
dcid:nces/172559006360,2018,40.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:432
dcid:nces/172559006360,2018,19.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:433
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:434
dcid:nces/172559006360,2018,14.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:435
dcid:nces/172559006360,2018,23.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:436
dcid:nces/172559006360,2018,36.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:437
dcid:nces/172559006360,2018,25.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:438
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:439
dcid:nces/172559006360,2018,26.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:440
dcid:nces/172559006360,2018,26.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:441
dcid:nces/172559006360,2018,34.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:442
dcid:nces/172559006360,2018,13,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:443
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:444
dcid:nces/172559006360,2018,17.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:445
dcid:nces/172559006360,2018,26.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:446
dcid:nces/172559006360,2018,30.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:447
dcid:nces/172559006360,2018,26.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:448
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:449
dcid:nces/172559006360,2018,6.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:450
dcid:nces/172559006360,2018,38.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:451
dcid:nces/172559006360,2018,35.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:452
dcid:nces/172559006360,2018,19.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:453
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:454
dcid:nces/172559006360,2018,16.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:455
dcid:nces/172559006360,2018,32.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:456
dcid:nces/172559006360,2018,32.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:457
dcid:nces/172559006360,2018,19.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:458
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade5,,,testdata/PARCC_data.csv:16:459
dcid:nces/172559006360,2018,12.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:460
dcid:nces/172559006360,2018,14.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:461
dcid:nces/172559006360,2018,18.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:462
dcid:nces/172559006360,2018,50.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:463
dcid:nces/172559006360,2018,3.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:464
dcid:nces/172559006360,2018,23.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:465
dcid:nces/172559006360,2018,21.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:466
dcid:nces/172559006360,2018,34.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:467
dcid:nces/172559006360,2018,18.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:468
dcid:nces/172559006360,2018,1.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:469
dcid:nces/172559006360,2018,12,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:470
dcid:nces/172559006360,2018,16,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:471
dcid:nces/172559006360,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:472
dcid:nces/172559006360,2018,48,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:473
dcid:nces/172559006360,2018,4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:474
dcid:nces/172559006360,2018,24,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:475
dcid:nces/172559006360,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:476
dcid:nces/172559006360,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:477
dcid:nces/172559006360,2018,12,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:478
dcid:nces/172559006360,2018,4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade6,,,testdata/PARCC_data.csv:16:479
dcid:nces/172559006360,2018,13.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:480
dcid:nces/172559006360,2018,13.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:481
dcid:nces/172559006360,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:482
dcid:nces/172559006360,2018,53.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:483
dcid:nces/172559006360,2018,3.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:484
dcid:nces/172559006360,2018,23.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:485
dcid:nces/172559006360,2018,23.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:486
dcid:nces/172559006360,2018,30,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:487
dcid:nces/172559006360,2018,23.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:488
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade6_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade6,,,testdata/PARCC_data.csv:16:489
dcid:nces/172559006360,2018,13.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:490
dcid:nces/172559006360,2018,13.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:491
dcid:nces/172559006360,2018,18.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:492
dcid:nces/172559006360,2018,50.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade6,,,testdata/PARCC_data.csv:16:493
