observationAbout,observationDate,value,variableMeasured
dcid:geoId/42047,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42047,2017,1975,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42047,2017,730,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42047,2017,2891,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42047,2017,2903,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42047,2017,3018,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42047,2017,3059,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42047,2017,3069,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42047,2017,3072,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42047,2017,3150,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42047,2017,3215,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42047,2017,3072,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42047,2017,3243,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42047,2017,3160,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42049,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42049,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42049,2017,0,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42049,2017,0,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42049,2017,0,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42049,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42049,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42049,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42049,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42049,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42049,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42049,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42049,2017,14,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42049,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42049,2017,283,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42049,2017,177,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42049,2017,211,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42049,2017,230,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42049,2017,272,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42049,2017,233,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42049,2017,254,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42049,2017,249,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42049,2017,266,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42049,2017,304,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42049,2017,276,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42049,2017,262,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42049,2017,251,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42051,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42051,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42051,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42051,2017,23,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42051,2017,17,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42051,2017,70,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42051,2017,77,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42051,2017,64,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42051,2017,61,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42051,2017,88,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42051,2017,56,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42051,2017,72,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42051,2017,59,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42051,2017,71,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42051,2017,88,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42051,2017,68,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42051,2017,81,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42051,2017,59,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42051,2017,11,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42051,2017,67,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42051,2017,394,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42051,2017,445,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42051,2017,458,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42051,2017,456,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42051,2017,455,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42051,2017,454,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42051,2017,377,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42051,2017,345,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42051,2017,363,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42051,2017,434,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42051,2017,309,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42051,2017,273,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42051,2017,22,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42051,2017,169,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42051,2017,207,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42051,2017,222,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42051,2017,219,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42051,2017,208,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42051,2017,178,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42051,2017,152,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42051,2017,162,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42051,2017,180,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42051,2017,190,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42051,2017,147,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42051,2017,125,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42051,2017,22,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42051,2017,160,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42051,2017,105,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42051,2017,93,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42051,2017,93,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42051,2017,93,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42051,2017,73,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42051,2017,85,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42051,2017,130,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42051,2017,94,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42051,2017,89,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42051,2017,94,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42051,2017,58,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42051,2017,57,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42051,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42051,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42051,2017,176,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42051,2017,133,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42051,2017,44,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42051,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42051,2017,1959,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42051,2017,1952,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42051,2017,2060,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42051,2017,2219,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42051,2017,2233,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42051,2017,2204,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42051,2017,2118,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42051,2017,2174,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42051,2017,2205,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42051,2017,2329,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42051,2017,2308,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42051,2017,2310,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42051,2017,2301,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42053,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42053,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42053,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42053,2017,84,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42053,2017,50,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42053,2017,96,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42053,2017,69,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42053,2017,61,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42053,2017,77,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42053,2017,95,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42053,2017,71,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42053,2017,95,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42053,2017,95,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42053,2017,87,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42053,2017,82,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42053,2017,82,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42053,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42053,2017,21,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42053,2017,25,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42053,2017,12,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42053,2017,22,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42053,2017,12,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42053,2017,10,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42053,2017,13,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42053,2017,11,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42053,2017,15,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42053,2017,13,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42053,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42053,2017,94,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42053,2017,84,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42053,2017,74,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42053,2017,63,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42053,2017,65,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42053,2017,47,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42053,2017,47,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42053,2017,33,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42053,2017,37,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42053,2017,46,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42053,2017,20,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42053,2017,31,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42053,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42053,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
