REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
0,0,0,United States,1,2,4,1,14890,15130,16048,16834,18002,19647,21565,23586,25860,27672,28981,29546,29543
0,0,0,United States,1,2,4,2,13436,13589,14461,15316,16163,17088,18324,19497,20579,22073,24110,25893,26183
0,0,0,United States,1,2,4,3,11377,11699,12832,14017,15162,16262,17283,18524,19743,20986,22350,23672,23807
0,0,0,United States,1,2,4,4,10938,11084,11708,12559,13535,14806,16289,17852,19518,21198,22830,24039,24085
0,0,0,United States,1,2,4,5,11448,11742,12952,13923,14881,15797,16785,17753,18994,20475,22318,23776,23965
0,0,0,United States,1,2,4,6,10611,10786,11664,12766,13846,15250,16803,18324,19566,20928,21997,22770,22778
0,0,0,United States,1,2,4,7,9498,9783,10695,11659,12622,13672,14534,15571,16872,18182,19776,21054,21165
0,0,0,United States,1,2,4,8,8604,8731,9353,9999,10740,11544,12622,13756,14904,16165,17443,18212,18253
0,0,0,United States,1,2,4,9,7158,7300,8124,8848,9623,10383,11269,12069,12907,13850,14802,15686,15849
0,0,0,United States,1,2,4,10,5477,5589,6127,6793,7476,8217,9016,9972,10790,11688,12518,13235,13281
0,0,0,United States,1,2,4,11,3957,4083,4644,5068,5534,6134,6672,7276,8036,8837,9685,10395,10473
0,0,0,United States,1,2,4,12,2409,2487,2767,3225,3695,4192,4760,5361,5810,6306,6930,7345,7399
0,0,0,United States,1,2,4,13,1768,1816,1991,2153,2326,2493,2775,3060,3531,3999,4525,4948,5035
0,0,0,United States,1,2,4,14,1229,1245,1386,1534,1691,1888,2098,2308,2518,2750,2968,3215,3272
0,0,0,United States,1,2,4,15,855,878,946,1024,1112,1219,1343,1487,1630,1788,1991,2133,2166
0,0,0,United States,1,2,4,16,534,555,627,681,756,804,882,951,1025,1121,1231,1350,1353
0,0,0,United States,1,2,4,17,279,283,290,334,394,445,507,563,613,685,735,778,797
0,0,0,United States,1,2,4,18,305,302,312,311,322,349,377,394,436,475,545,607,614
0,0,0,United States,1,2,5,0,49586,50445,54185,57851,61592,65679,70099,74600,79150,83851,88586,92206,92666
0,0,0,United States,1,2,5,1,5904,5999,6270,6475,6862,7363,7978,8582,9275,9735,10017,10099,10064
0,0,0,United States,1,2,5,2,5734,5814,6069,6310,6519,6786,7008,7254,7433,7810,8282,8761,8820
0,0,0,United States,1,2,5,3,4831,4908,5349,5724,6101,6461,6860,7157,7436,7678,8005,8161,8206
0,0,0,United States,1,2,5,4,5040,5060,5244,5504,5734,6054,6452,6990,7488,8035,8566,9002,9038
0,0,0,United States,1,2,5,5,5817,5952,6475,6959,7396,7752,8057,8384,8812,9291,9889,10430,10458
0,0,0,United States,1,2,5,6,5133,5243,5809,6372,6908,7561,8161,8670,9118,9566,9860,10054,10015
0,0,0,United States,1,2,5,7,4318,4380,4711,5107,5478,5870,6327,6809,7287,7760,8310,8632,8686
0,0,0,United States,1,2,5,8,3631,3731,4020,4236,4524,4765,5045,5358,5733,6104,6487,6821,6881
0,0,0,United States,1,2,5,9,2781,2838,3155,3504,3737,4022,4374,4711,4969,5339,5622,5881,5909
0,0,0,United States,1,2,5,10,2070,2093,2257,2417,2660,2939,3197,3512,3873,4135,4433,4680,4768
0,0,0,United States,1,2,5,11,1473,1526,1685,1889,2047,2188,2380,2552,2721,3002,3316,3540,3580
0,0,0,United States,1,2,5,12,916,925,1044,1144,1275,1422,1579,1708,1891,2014,2119,2253,2264
0,0,0,United States,1,2,5,13,664,693,753,788,840,902,970,1098,1199,1344,1506,1624,1669
0,0,0,United States,1,2,5,14,453,458,466,510,547,598,671,719,742,781,832,879,882
0,0,0,United States,1,2,5,15,320,324,351,381,419,424,437,449,495,535,589,628,652
0,0,0,United States,1,2,5,16,229,224,234,244,244,265,293,315,345,370,381,380,385
0,0,0,United States,1,2,5,17,150,153,162,160,173,175,166,180,181,185,201,214,220
0,0,0,United States,1,2,5,18,122,124,131,127,128,132,144,152,152,167,171,167,169
0,0,0,United States,1,2,6,0,242114,250249,284938,321466,359450,399865,443373,489829,538826,590958,644129,686573,690797
0,0,0,United States,1,2,6,1,42020,43207,48417,54155,60354,67380,74834,82432,91296,100225,108435,113894,114300
0,0,0,United States,1,2,6,2,34994,35678,38871,42257,46169,50307,55460,61969,69044,76746,85230,92146,92894
0,0,0,United States,1,2,6,3,28623,29644,33821,38088,42538,47142,51792,56906,62215,67848,73909,79098,79816
0,0,0,United States,1,2,6,4,24374,25151,28725,32493,36302,40499,45396,50177,55220,60359,65793,69932,70183
0,0,0,United States,1,2,6,5,21456,22326,25646,29001,32468,36110,39644,43562,47567,51882,56492,60639,61065
0,0,0,United States,1,2,6,6,18405,19153,22384,25878,29398,33288,37205,41330,45385,49625,53678,56725,56886
0,0,0,United States,1,2,6,7,16842,17600,20669,23858,26845,29902,33119,36529,39986,43985,47881,50992,51358
0,0,0,United States,1,2,6,8,14502,15086,17428,19691,22071,24414,26990,29486,32012,34334,36823,38715,38952
0,0,0,United States,1,2,6,9,11875,12290,14198,16048,17941,19971,21923,24210,26306,28678,30907,32955,33038
0,0,0,United States,1,2,6,10,9255,9644,11168,12935,14748,16514,18343,20227,22232,24352,26558,28181,28413
0,0,0,United States,1,2,6,11,6910,7230,8570,9928,11213,12637,14229,15709,17239,19095,20859,22230,22360
0,0,0,United States,1,2,6,12,4271,4449,5224,6205,7185,8143,9234,10333,11329,12441,13814,15082,15222
0,0,0,United States,1,2,6,13,2937,3020,3422,3834,4297,4861,5570,6378,7319,8460,9531,10382,10480
0,0,0,United States,1,2,6,14,2182,2207,2391,2717,3050,3338,3683,4077,4518,5027,5596,6200,6306
0,0,0,United States,1,2,6,15,1531,1569,1776,1939,2126,2317,2552,2758,3035,3467,3752,4103,4156
0,0,0,United States,1,2,6,16,986,1026,1121,1220,1368,1514,1657,1828,1999,2147,2296,2525,2524
0,0,0,United States,1,2,6,17,498,507,607,683,781,895,1000,1105,1214,1294,1472,1597,1613
0,0,0,United States,1,2,6,18,453,462,500,536,596,633,742,813,910,993,1103,1177,1231
0,0,0,United States,2,0,0,0,143368472,143719004,145077463,146394634,147679036,148977286,150319521,151732647,153166353,154604015,155964075,156964212,157241696
0,0,0,United States,2,0,0,1,9365247,9367674,9431441,9497650,9579327,9675391,9741805,9751011,9840269,9914183,9902429,9881935,9882635
0,0,0,United States,2,0,0,2,10026376,9984495,9844298,9699735,9581247,9503231,9473900,9555173,9640683,9748488,9874744,9959019,9975350
0,0,0,United States,2,0,0,3,10008033,10063054,10231469,10371422,10444875,10443706,10348382,10261944,10170082,10108474,10088732,10097332,10106622
0,0,0,United States,2,0,0,4,9828016,9854932,9908897,9981879,10086567,10242793,10434789,10597293,10731326,10805148,10804571,10736677,10696317
0,0,0,United States,2,0,0,5,9275458,9349814,9676950,9916245,10093723,10190641,10222806,10238784,10270163,10339566,10459413,10571823,10611599
0,0,0,United States,2,0,0,6,9582695,9532373,9303113,9248586,9307104,9479080,9712544,10014422,10229259,10393532,10466871,10466258,10477448
0,0,0,United States,2,0,0,7,10188801,10195193,10263930,10270193,10193818,10041145,9835154,9611918,9559334,9625879,9800559,9965599,10030407
0,0,0,United States,2,0,0,8,11388180,11357751,11141510,10903446,10660101,10453320,10411620,10489448,10502839,10437809,10292169,10137620,10085603
0,0,0,United States,2,0,0,9,11312928,11351556,11500919,11536009,11546602,11562414,11453723,11238163,10999163,10757924,10549441,10496987,10499772
0,0,0,United States,2,0,0,10,10203000,10266134,10505949,10785791,11017265,11184506,11357088,11505455,11542213,11556983,11576574,11499506,11465341
0,0,0,United States,2,0,0,11,8977910,9076062,9541132,9571812,9759654,9999623,10257441,10506120,10795749,11040553,11221280,11364851,11399093
0,0,0,United States,2,0,0,12,6960590,7008609,7209396,7801990,8141956,8547949,9007859,9473065,9509473,9702238,9946217,10141157,10199011
0,0,0,United States,2,0,0,13,5668867,5696206,5834170,6051668,6377463,6637798,6860551,7058989,7639198,7979525,8383324,8740424,8828565
0,0,0,United States,2,0,0,14,5133222,5125432,5134618,5163814,5253706,5370418,5469500,5609202,5824805,6147908,6407878,6582716,6623327
0,0,0,United States,2,0,0,15,4954564,4949894,4908508,4852844,4794496,4739945,4729069,4741436,4770997,4856336,4967279,5034194,5057301
0,0,0,United States,2,0,0,16,4371417,4381737,4378159,4368692,4365982,4321319,4299256,4269136,4225224,4178497,4135780,4135407,4129865
0,0,0,United States,2,0,0,17,3110510,3131527,3211574,3295412,3347175,3417423,3454579,3463549,3469267,3477946,3454860,3448953,3447852
0,0,0,United States,2,0,0,18,3012658,3026561,3051430,3077446,3127975,3166584,3249455,3347539,3446309,3533026,3631954,3703754,3725588
0,0,0,United States,2,0,1,0,115628370,115819594,116515056,117177468,117819218,118455593,119103091,119794572,120488360,121171882,121792109,122238141,122394968
0,0,0,United States,2,0,1,1,7138252,7134464,7159582,7190275,7235472,7284718,7299570,7269493,7286270,7281804,7215138,7169084,7160279
0,0,0,United States,2,0,1,2,7635145,7598091,7474571,7348498,7242907,7168002,7122186,7152700,7189744,7245489,7308357,7338075,7346042
0,0,0,United States,2,0,1,3,7704715,7737138,7823863,7889100,7906415,7874073,7779176,7694156,7606013,7541137,7508106,7497140,7501259
0,0,0,United States,2,0,1,4,7620729,7637919,7658257,7688268,7732673,7810873,7907398,7982976,8037421,8048516,8009760,7937864,7905620
0,0,0,United States,2,0,1,5,7174456,7226683,7457107,7619405,7737584,7795633,7804592,7793494,7789208,7803128,7850425,7894693,7919112
0,0,0,United States,2,0,1,6,7427716,7376087,7151773,7078187,7104917,7209843,7362530,7572220,7716585,7824868,7867738,7857872,7867451
0,0,0,United States,2,0,1,7,8023216,8020946,8038604,7989362,7878282,7705227,7497439,7279982,7210654,7244590,7353889,7461564,7511082
0,0,0,United States,2,0,1,8,9114425,9079367,8850570,8613747,8374454,8173326,8103077,8127178,8083341,7980099,7813060,7659196,7609889
0,0,0,United States,2,0,1,9,9150030,9173161,9271415,9269973,9238666,9211457,9084172,8855580,8618319,8380431,8178369,8107290,8105151
0,0,0,United States,2,0,1,10,8346554,8394489,8561662,8758985,8916101,9019856,9122941,9219590,9218229,9188763,9163143,9071931,9036658
0,0,0,United States,2,0,1,11,7478966,7551829,7904934,7867581,7987045,8156626,8346854,8518913,8722065,8887516,8999780,9086671,9108770
0,0,0,United States,2,0,1,12,5881319,5918130,6070798,6574388,6826576,7130241,7471848,7825920,7795132,7919868,8093748,8237780,8283423
0,0,0,United States,2,0,1,13,4794083,4815543,4925433,5106015,5387570,5601046,5780176,5931515,6424950,6678628,6981929,7247819,7314655
0,0,0,United States,2,0,1,14,4395519,4383889,4370581,4380845,4449531,4544486,4615343,4726709,4905818,5184734,5397915,5540089,5571923
0,0,0,United States,2,0,1,15,4327177,4319832,4271149,4206251,4134859,4068608,4043354,4035599,4048550,4115176,4206498,4253820,4272272
0,0,0,United States,2,0,1,16,3894498,3900101,3880551,3858362,3843453,3789578,3755362,3719502,3668154,3610408,3557778,3548247,3539762
0,0,0,United States,2,0,1,17,2799990,2818002,2887089,2958260,2997464,3055400,3082063,3078122,3073052,3071208,3039628,3024865,3021441
0,0,0,United States,2,0,1,18,2721580,2733923,2757117,2779966,2825249,2856600,2925010,3010923,3094855,3165519,3246848,3304141,3320179
0,0,0,United States,2,0,2,0,18733033,18787192,19013351,19229855,19434349,19653829,19882081,20123789,20374894,20626043,20868282,21045595,21096244
0,0,0,United States,2,0,2,1,1439456,1436101,1434473,1430699,1423795,1425260,1431795,1435376,1459661,1488263,1505021,1506311,1511201
0,0,0,United States,2,0,2,2,1634311,1624457,1583274,1541074,1502638,1471416,1453837,1459315,1462889,1463565,1472231,1483489,1486006
0,0,0,United States,2,0,2,3,1586564,1600223,1647778,1686982,1711713,1714006,1686008,1652130,1616652,1585294,1561178,1550700,1548901
0,0,0,United States,2,0,2,4,1493834,1497210,1508044,1527374,1559274,1604653,1662286,1710262,1749592,1774847,1777229,1756659,1746686
0,0,0,United States,2,0,2,5,1399486,1410847,1459131,1491608,1512955,1521961,1520858,1525525,1537368,1561768,1598630,1635676,1646900
0,0,0,United States,2,0,2,6,1388047,1382601,1350308,1341744,1345328,1377154,1417119,1461828,1491057,1511804,1516208,1511200,1512855
0,0,0,United States,2,0,2,7,1426524,1425202,1432929,1440450,1437061,1427670,1403608,1374470,1368848,1376903,1410885,1442786,1453457
0,0,0,United States,2,0,2,8,1541871,1541240,1530840,1508567,1483319,1452072,1442394,1452495,1462021,1461628,1453235,1434691,1429942
0,0,0,United States,2,0,2,9,1470748,1478838,1506204,1519666,1533534,1546800,1544620,1535323,1514063,1490355,1459284,1450544,1449068
0,0,0,United States,2,0,2,10,1247711,1256391,1296027,1346426,1390758,1427260,1466308,1493535,1507587,1522235,1535624,1533878,1532915
0,0,0,United States,2,0,2,11,995799,1010660,1083019,1123954,1163988,1206529,1246723,1288741,1341941,1389578,1429550,1463073,1470281
0,0,0,United States,2,0,2,12,731897,737000,760275,811373,859694,920637,991711,1062889,1103179,1142940,1185038,1215926,1223716
0,0,0,United States,2,0,2,13,605047,607574,620047,638656,663665,688113,709288,731997,781355,828709,888346,943572,956347
0,0,0,United States,2,0,2,14,515262,517031,529462,537703,547712,557408,570964,583919,602454,627484,651888,668427,672325
0,0,0,United States,2,0,2,15,445559,446138,445954,447845,452678,456920,463094,473597,480192,488304,496233,505296,507300
0,0,0,United States,2,0,2,16,347389,350296,357794,363056,367229,369331,373175,372307,373363,377098,380289,384108,385474
0,0,0,United States,2,0,2,17,232937,234357,239689,245906,251790,257123,261275,267184,271780,275549,277952,281459,282108
0,0,0,United States,2,0,2,18,230591,231026,228103,226772,227218,229516,237018,242896,250892,259719,269461,277800,280762
0,0,0,United States,2,0,3,0,1330889,1340899,1382965,1426032,1470918,1517958,1568355,1621347,1677761,1738790,1801353,1849811,1856695
0,0,0,United States,2,0,3,1,114064,114456,116315,118605,121888,125475,130224,134519,141357,149455,157187,162170,163071
0,0,0,United States,2,0,3,2,127592,126973,125086,123451,122995,123798,126310,130794,135985,142959,150667,157925,158784
0,0,0,United States,2,0,3,3,129560,131018,136401,141572,144929,147094,147656,148389,149127,150966,153585,156012,156360
0,0,0,United States,2,0,3,4,121781,123127,128113,132815,137210,142123,147594,152817,157319,160914,163740,164230,163216
0,0,0,United States,2,0,3,5,104279,105360,110592,115239,121090,126475,130946,134853,138974,142709,146881,150658,151238
0,0,0,United States,2,0,3,6,98898,99039,99857,102448,105453,109578,114842,121134,126702,133115,139134,143232,143961
0,0,0,United States,2,0,3,7,99217,99976,103202,106339,109307,112068,114200,116241,119643,123606,128278,132551,133442
0,0,0,United States,2,0,3,8,109304,109637,110607,111476,112244,112503,114306,117426,120481,123384,126019,127541,127334
0,0,0,United States,2,0,3,9,103055,104168,108353,111322,114079,117404,119227,120491,121505,122209,122057,123223,123322
0,0,0,United States,2,0,3,10,86550,87478,91982,96775,101280,105436,110438,114701,118264,121727,125850,127665,127344
0,0,0,United States,2,0,3,11,68887,70070,75396,78629,82554,87069,91579,96578,101950,107116,111970,116265,117033
0,0,0,United States,2,0,3,12,48690,49346,51913,56851,61135,65856,70912,76170,79338,83239,87739,91203,91861
0,0,0,United States,2,0,3,13,36472,36845,38591,40656,43208,45695,48378,50938,55788,60079,64745,68604,69568
0,0,0,United States,2,0,3,14,27812,28157,29556,30690,32119,33776,35253,36987,39025,41627,44225,46368,46933
0,0,0,United States,2,0,3,15,21203,21405,22031,22955,23921,24776,25979,27300,28425,29857,31485,32582,32911
0,0,0,United States,2,0,3,16,15501,15619,16152,16780,17353,17900,18611,19180,20026,20912,21727,22525,22830
0,0,0,United States,2,0,3,17,9490,9639,10142,10669,11174,11716,12184,12650,13195,13699,14210,14675,14851
0,0,0,United States,2,0,3,18,8534,8586,8676,8760,8979,9216,9716,10179,10657,11217,11854,12382,12636
0,0,0,United States,2,0,4,0,5461425,5523282,5777829,6029641,6274263,6513599,6766622,7021639,7272048,7523155,7762568,7941039,7982186
0,0,0,United States,2,0,4,1,351604,355346,370319,384294,400808,417694,433195,440174,451025,461066,464361,464814,466350
0,0,0,United States,2,0,4,2,348943,351558,363697,374086,382659,390892,400571,416226,431288,450343,470755,486737,489144
0,0,0,United States,2,0,4,3,347389,350455,361466,373761,384046,392640,402803,416269,428047,438871,449797,457651,461001
0,0,0,United States,2,0,4,4,380159,381772,386527,391916,400483,411060,423900,437087,451800,465195,476849,486242,487760
0,0,0,United States,2,0,4,5,423725,429482,456023,479228,496568,507403,515086,521858,529086,541126,555701,568309,569448
0,0,0,United States,2,0,4,6,517700,522623,541846,557326,570971,588140,607564,631096,649747,663268,668959,669727,667626
0,0,0,United States,2,0,4,7,502145,509329,540093,575232,601056,620070,636379,649543,657609,664758,675310,682350,683445
0,0,0,United States,2,0,4,8,483196,486832,504085,520336,537130,556939,585410,616116,650463,676125,694737,705281,707230
0,0,0,United States,2,0,4,9,458845,463285,476053,489755,508393,528515,542946,559602,574566,590772,609932,629688,635226
0,0,0,United States,2,0,4,10,413325,417153,437799,456967,475037,490389,507769,521252,535331,554682,575981,586815,589130
0,0,0,United States,2,0,4,11,344676,352193,379277,399123,417727,434823,450900,472826,492827,511997,528224,540975,544266
0,0,0,United States,2,0,4,12,235134,239572,257372,282636,311808,342255,377371,405308,425450,444535,461916,473660,476437
0,0,0,United States,2,0,4,13,186210,188668,199838,212982,225782,241494,257572,275336,300526,329788,360229,387384,393756
0,0,0,United States,2,0,4,14,157415,158846,166010,173947,181592,190023,200812,211809,224701,237296,252711,263910,267466
0,0,0,United States,2,0,4,15,129696,131346,137413,143070,149353,154871,160619,167436,174756,181929,189910,197531,199420
0,0,0,United States,2,0,4,16,90365,91789,98617,104656,111221,117062,123733,129044,133868,139350,144149,147757,148811
0,0,0,United States,2,0,4,17,52640,53879,58344,63384,68649,74235,79286,84922,89805,95227,100109,104346,105648
0,0,0,United States,2,0,4,18,38258,39154,43050,46942,50980,55094,60706,65735,71153,76827,82938,87862,90022
0,0,0,United States,2,0,5,0,227331,229665,239484,249256,258956,269056,279639,290404,301381,312503,323524,331721,333167
0,0,0,United States,2,0,5,1,19884,20087,20931,21825,22819,23981,25156,26030,27179,28236,28850,29129,29177
0,0,0,United States,2,0,5,2,21390,21404,21535,21643,21787,21901,22426,23232,24093,25073,26221,27196,27263
