time,geo,SV,observation,Measurement_Method
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,15.1,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,8.9,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,17.6,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,13.3,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,19.9,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,16.5,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.7,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,42.8,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,39.5,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,43.2,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,41.2,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,38.4,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,40.7,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,40.4,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,9.1,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,18.9,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.1,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,40.5,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,1.0,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.7,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.4,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,2.1,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.0,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.2,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.3,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,15.4,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.4,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.9,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,10.4,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,18.2,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,9.7,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.9,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.2,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,18.3,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,17.8,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,16.8,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,20.3,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,20.1,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,16.9,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.9,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.0,EurostatRegionalStatistics
2019,country/EST,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,23.6,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,88.1,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,81.0,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,85.1,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,85.1,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,74.6,EurostatRegionalStatistics
2019,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,82.8,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,79.9,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.8,EurostatRegionalStatistics
2019,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.7,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,87.9,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,79.2,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,60.4,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,72.1,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,80.4,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,61.0,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,74.0,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,82.2,EurostatRegionalStatistics
2014,country/EST,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,64.6,EurostatRegionalStatistics
2019,country/EST,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,94.3,EurostatRegionalStatistics
2019,country/EST,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,92.0,EurostatRegionalStatistics
2019,country/EST,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,96.5,EurostatRegionalStatistics
2019,country/EST,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,93.2,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2019,country/FIN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.9,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,1.0,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,1.6,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,2.4,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,0.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,0.0,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.4,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.4,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.3,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.5,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.9,EurostatRegionalStatistics
2019,country/FIN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.8,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,72.8,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,78.4,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,70.6,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,70.2,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,70.0,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,73.1,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,77.3,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,74.3,EurostatRegionalStatistics
2019,country/FIN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,68.1,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,89.2,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,83.3,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,85.6,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,86.3,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,84.6,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,78.8,EurostatRegionalStatistics
2019,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,85.0,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,83.3,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.7,EurostatRegionalStatistics
2019,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,86.7,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,85.0,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,83.5,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,76.4,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,80.4,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,82.2,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,78.5,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,81.8,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,84.2,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,78.9,EurostatRegionalStatistics
2014,country/FIN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,80.1,EurostatRegionalStatistics_LowReliability
2019,country/FIN,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,95.6,EurostatRegionalStatistics
2019,country/FIN,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,93.2,EurostatRegionalStatistics
2019,country/FIN,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,98.0,EurostatRegionalStatistics
2019,country/FIN,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,94.6,EurostatRegionalStatistics
2014,country/FRA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.6,EurostatRegionalStatistics
2019,country/FRA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.0,EurostatRegionalStatistics
2014,country/FRA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,10.4,EurostatRegionalStatistics
2014,country/FRA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,11.1,EurostatRegionalStatistics
2014,country/FRA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,8.8,EurostatRegionalStatistics
2014,country/FRA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,13.7,EurostatRegionalStatistics
2014,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.1,EurostatRegionalStatistics
2019,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.3,EurostatRegionalStatistics
2014,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2019,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
2014,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.9,EurostatRegionalStatistics
2014,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,3.8,EurostatRegionalStatistics
2014,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,5.9,EurostatRegionalStatistics
2019,country/FRA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,2.4,EurostatRegionalStatistics
2019,country/FRA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.8,EurostatRegionalStatistics
2019,country/FRA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.8,EurostatRegionalStatistics
2019,country/FRA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,4.6,EurostatRegionalStatistics
