place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-12,229509,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-09,189680,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-06,211539,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-03,215141,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-12,858578,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-09,481896,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-06,119618,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-03,109367,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-12,89913,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-09,182974,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-06,171725,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-03,225941,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-12,314147,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-09,245802,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-06,101981,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-03,263119,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-12,300376,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-09,86208,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-06,112035,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-03,131508,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-12,126398,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-09,275868,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-06,98137,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-03,182626,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-12,44042,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-09,66518,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-06,59375,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-03,308830,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-12,334614,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-09,206125,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-06,181388,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-03,260717,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-12,162209,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-09,74893,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-06,81876,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-09,80592,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2020,145526,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2019,90736,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2018,133370,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2017,147358,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2016,143726,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2015,176897,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2014,171708,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2013,85996,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2012,37010,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2011,242485,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2010,101003,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2009,36758,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2008,266678,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2007,112721,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2006,119915,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2005,135809,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2004,172058,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2003,159267,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2002,428193,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2001,293585,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2000,270811,ShortTons,,COAL.EXPORT_QTY.TOT-CA-OG_NY.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.STM.A,2007,417,ShortTons,,COAL.EXPORT_QTY.STM-MY-SE_WA.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.STM.A,2005,3560,ShortTons,,COAL.EXPORT_QTY.STM-MY-SE_WA.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.STM.A,2004,962,ShortTons,,COAL.EXPORT_QTY.STM-MY-SE_WA.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.STM.A,2003,1317,ShortTons,,COAL.EXPORT_QTY.STM-MY-SE_WA.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.STM.A,2002,651,ShortTons,,COAL.EXPORT_QTY.STM-MY-SE_WA.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.STM.A,2000,22,ShortTons,,COAL.EXPORT_QTY.STM-MY-SE_WA.A
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2020-12,151369,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2020-09,149659,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2020-06,145724,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2020-03,192159,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2019-12,175059,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2019-09,168958,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2019-06,153561,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2019-03,175405,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2018-12,186004,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2018-09,164771,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2018-06,143232,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2018-03,144845,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2017-12,144972,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2017-09,143508,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2017-06,140866,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2017-03,139802,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2016-12,140220,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2016-09,146182,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2016-06,143359,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2016-03,144484,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2015-12,154634,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2015-09,159692,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2015-06,171461,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2015-03,191569,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2014-12,192119,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2014-09,192327,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2014-06,191220,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2014-03,187861,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2013-12,189212,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2013-09,191483,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2013-06,187487,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/54,dcid:Quarterly_Consumption_Coal_CokePlants,2013-03,183419,dcid:ShortTon,,COAL.CONS_TOT.WV-9.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2020-12,99.79,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2020-09,97.54,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2020-06,90.58,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2020-03,98.39,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2019-12,102.7,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2019-09,98.66,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2019-06,107.27,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2019-03,109.68,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2018-12,95.93,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2018-09,96.01,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2018-06,96.39,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2018-03,96.96,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2017-12,94.14,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2017-09,94.44,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2017-06,93.19,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2017-03,92.75,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2016-12,94.15,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2016-09,93.64,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2016-06,100.21,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2016-03,101.31,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2015-12,102.67,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2015-09,101.42,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2015-06,101.14,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2015-03,103.24,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2014-12,103.44,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2014-09,100.11,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2014-06,105.16,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2014-03,105.19,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2013-12,105.14,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2013-09,102.69,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2013-06,103.69,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2013-03,106.31,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2012-12,108.02,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2012-09,103.75,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2012-06,106.61,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2012-03,108.23,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2011-12,106.14,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2011-09,110.53,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2011-06,109.42,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2011-03,110.93,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2010-12,105.71,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2010-09,102.13,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2010-06,103,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2010-03,105.3,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2009-12,104.6,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2009-09,102.81,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2009-06,111.1,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2009-03,108.2,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2008-12,91.84,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2008-09,98.13,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2008-06,85.92,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2008-03,84.19,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2007-12,78.6,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2007-09,77.06,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2007-06,77.81,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2007-03,76.13,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2006-12,79.96,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2006-09,78.9,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2006-06,74.33,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2006-03,68.6,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2005-12,68.09,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2005-09,64.77,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2005-06,63.52,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2005-03,64.54,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2004-12,58.58,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2004-09,56.99,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2004-06,48.93,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2004-03,48.63,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2003-12,45.44,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2003-09,47.04,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2003-06,48.62,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2003-03,48.42,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2002-12,50.37,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2002-09,51.35,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2002-06,49.22,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2002-03,50.74,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2001-12,46.93,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2001-09,47.17,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2001-06,44.24,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2001-03,42.59,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Average_Cost_Coal_OtherIndustrial,2000-12,41.69,dcid:USDollarPerShortTon,,COAL.COST.NC-10.Q
