SV,time,geo,observation,Measurement_Method
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/DEU,34.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LimitedActivityLimitation,2014,country/DEU,33.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2008,country/DEU,39.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2014,country/DEU,40.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2019,country/DEU,38.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBorn,2014,country/DEU,40.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/DEU,44.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/DEU,36.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/DEU,38.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/DEU,43.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/DEU,40.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/DEU,31.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/DEU,38.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/DEU,37.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/DEU,36.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/DEU,41.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/DEU,35.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/DEU,37.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/DEU,37.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/DEU,37.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/DEU,41.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/DEU,40.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/DEU,39.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/DEU,27.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/DEU,27.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Native,2014,country/DEU,40.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_NoActivityLimitation,2014,country/DEU,44.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Rural,2014,country/DEU,33.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SemiUrban,2014,country/DEU,40.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/DEU,25.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Urban,2014,country/DEU,45.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ModerateActivityLimitation,2014,country/DEU,34.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Native,2014,country/DEU,47.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NoActivityLimitation,2014,country/DEU,51.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen,2014,country/DEU,49.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen_Female,2014,country/DEU,54.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NotACitizen_Male,2014,country/DEU,44.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Rural,2014,country/DEU,41.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SemiUrban,2014,country/DEU,46.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SevereActivityLimitation,2014,country/DEU,30.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2014,country/DEU,50.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2019,country/DEU,49.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/DEU,49.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/DEU,62.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/DEU,40.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2014,country/DEU,62.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2019,country/DEU,60.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2014,country/DEU,40.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2019,country/DEU,40.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/DEU,44.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/DEU,46.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/DEU,43.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/DEU,52.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/DEU,52.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/DEU,48.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/DEU,37.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/DEU,39.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/DEU,37.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Urban,2014,country/DEU,51.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,2014,country/DEU,48.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,2014,country/DEU,53.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,2014,country/DEU,43.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2008,country/DEU,15.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2014,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2019,country/DEU,19.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen,2014,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28,2014,country/DEU,15.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28_Female,2014,country/DEU,15.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_CitizenOutsideEU28_Male,2014,country/DEU,15.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Female,2014,country/DEU,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Male,2014,country/DEU,16.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2008,country/DEU,15.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2014,country/DEU,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2019,country/DEU,19.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ForeignBorn,2014,country/DEU,16.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/DEU,14.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/DEU,18.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/DEU,22.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/DEU,20.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/DEU,24.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/DEU,18.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/DEU,18.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/DEU,23.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/DEU,18.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/DEU,15.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/DEU,17.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/DEU,11.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/DEU,13.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/DEU,16.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/DEU,9.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/DEU,11.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/DEU,13.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_LimitedActivityLimitation,2014,country/DEU,27.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ModerateActivityLimitation,2014,country/DEU,26.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Native,2014,country/DEU,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_NoActivityLimitation,2014,country/DEU,12.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Rural,2014,country/DEU,17.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_SemiUrban,2014,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_SevereActivityLimitation,2014,country/DEU,30.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Urban,2014,country/DEU,14.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBorn,2014,country/DEU,16.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBornOutsideEU28,2014,country/DEU,15.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBornWithinEU28,2014,country/DEU,17.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2008,country/DEU,21.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2014,country/DEU,19.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2019,country/DEU,23.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2008,country/DEU,18.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2014,country/DEU,18.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2019,country/DEU,21.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2008,country/DEU,18.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2014,country/DEU,15.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2019,country/DEU,19.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2008,country/DEU,14.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2014,country/DEU,15.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2019,country/DEU,17.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2008,country/DEU,11.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2014,country/DEU,12.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2019,country/DEU,14.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/DEU,19.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/DEU,18.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/DEU,25.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/DEU,21.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/DEU,19.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/DEU,25.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/DEU,16.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/DEU,25.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_LimitedActivityLimitation,2014,country/DEU,26.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2008,country/DEU,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2014,country/DEU,16.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2019,country/DEU,19.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ForeignBorn,2014,country/DEU,16.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/DEU,16.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/DEU,20.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/DEU,19.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/DEU,21.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/DEU,19.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/DEU,19.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/DEU,20.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/DEU,19.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/DEU,15.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/DEU,21.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/DEU,16.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/DEU,17.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/DEU,12.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/DEU,13.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/DEU,15.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_LimitedActivityLimitation,2014,country/DEU,26.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ModerateActivityLimitation,2014,country/DEU,24.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Native,2014,country/DEU,16.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_NoActivityLimitation,2014,country/DEU,14.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Rural,2014,country/DEU,20.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_SemiUrban,2014,country/DEU,16.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_SevereActivityLimitation,2014,country/DEU,29.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Urban,2014,country/DEU,14.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ModerateActivityLimitation,2014,country/DEU,25.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Native,2014,country/DEU,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NoActivityLimitation,2014,country/DEU,13.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NotACitizen,2014,country/DEU,15.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NotACitizen_Female,2014,country/DEU,15.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NotACitizen_Male,2014,country/DEU,15.1,EurostatRegionalStatistics
