SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Overweight_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/CZE,51.1,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2014,country/CZE,48.5,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_Percentile60To80_AsAFractionOf_Count_Person_Percentile60To80,2014,country/CZE,41.0,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Percentile0To20_AsAFractionOf_Count_Person_Percentile0To20,2014,country/CZE,32.8,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2014,country/CZE,33.5,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/DEU,54.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/DEU,53.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/DEU,53.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/DEU,43.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/DEU,27.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/DEU,26.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/DEU,41.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/DEU,40.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/DEU,38.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/DEU,39.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/DEU,43.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/DEU,27.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/DEU,44.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/DEU,29.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/DEU,30.9,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/DEU,63.9,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/DEU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/DEU,52.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/DEU,53.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/DEU,52.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/DEU,36.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/DEU,40.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/DEU,40.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/DEU,44.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/DEU,48.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/DEU,58.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/DEU,58.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/DEU,54.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/DEU,2.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/DEU,2.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/DEU,3.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/DEU,34.1,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_Female_Percentile0To20_AsAFractionOf_Count_Person_Female_Percentile0To20,2014,country/DEU,47.3,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_PreObese_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2014,country/DEU,30.0,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/DNK,61.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/DNK,56.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/DNK,59.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/DNK,43.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/DNK,24.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/DNK,23.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/DNK,39.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/DNK,46.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/DNK,32.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/DNK,35.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/DNK,39.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/DNK,40.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/DNK,49.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/DNK,26.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/DNK,27.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/DNK,53.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/DNK,51.1,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/DNK,40.2,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/DNK,46.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/DNK,15.8,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/DNK,4.2,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/DNK,2.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/DNK,57.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/DNK,56.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/DNK,54.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/DNK,55.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/DNK,49.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/DNK,45.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/DNK,46.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/DNK,50.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/DNK,50.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/DNK,52.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/DNK,53.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/DNK,1.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/DNK,3.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/DNK,2.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/DNK,33.9,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_PreObese_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2014,country/DNK,22.2,EurostatRegionalStatistics,hlth_ehis_bm1i
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/EST,33.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/EST,47.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/EST,33.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/EST,43.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/EST,28.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/EST,39.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/EST,37.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/EST,30.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/EST,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/EST,65.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/EST,48.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/EST,35.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/EST,47.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/EST,29.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/EST,32.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/EST,62.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/EST,45.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/EST,36.4,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/EST,52.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/EST,21.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/EST,3.6,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/EST,2.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/EST,30.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/EST,49.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/EST,29.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/EST,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/EST,39.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/EST,44.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/EST,39.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/EST,33.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/EST,60.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/EST,54.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/EST,60.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/EST,1.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/EST,2.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/EST,1.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_PreObese_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/EST,34.1,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/GRC,59.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/GRC,49.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/GRC,57.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/GRC,45.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/GRC,31.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/GRC,21.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/GRC,47.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/GRC,45.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/GRC,32.9,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/GRC,35.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/GRC,47.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/GRC,29.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/GRC,35.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/GRC,39.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/GRC,38.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/GRC,65.9,EurostatRegionalStatistics,hlth_ehis_bm1d
