year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural,JUL-SEP,,322.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,urban,APR-JUN,,347.62,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,urban,OCT-DEC,,340.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,urban,JUL-SEP,,283.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,urban,JAN-MAR,,343.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural + urban,JUL-SEP,,315.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural + urban,JAN-MAR,,350.01,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural + urban,APR-JUN,,364.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural + urban,OCT-DEC,,346.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural,APR-JUN,,372.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural,JUL-SEP,,366.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural,OCT-DEC,,379.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural,JAN-MAR,,376.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,urban,JUL-SEP,,370.36,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,urban,APR-JUN,,379.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,urban,OCT-DEC,,383.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,urban,JAN-MAR,,364.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural + urban,OCT-DEC,,379.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural + urban,JAN-MAR,,374.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural + urban,JUL-SEP,,366.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,male,rural + urban,APR-JUN,,373.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural,JUL-SEP,,200.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural,JAN-MAR,,200.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,urban,JUL-SEP,,350.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,urban,OCT-DEC,,183.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,urban,JAN-MAR,,322.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,urban,APR-JUN,,338.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural + urban,OCT-DEC,,183.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural + urban,JUL-SEP,,214.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural + urban,JAN-MAR,,281.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,female,rural + urban,APR-JUN,,338.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural,JAN-MAR,,374.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural,APR-JUN,,372.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural,JUL-SEP,,364.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural,OCT-DEC,,379.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,urban,JUL-SEP,,370.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,urban,APR-JUN,,376.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,urban,JAN-MAR,,359.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,urban,OCT-DEC,,373.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural + urban,JAN-MAR,,373.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural + urban,OCT-DEC,,378.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural + urban,JUL-SEP,,365.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jammu & Kashmir,person,rural + urban,APR-JUN,,373.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural,APR-JUN,,264.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural,OCT-DEC,,240.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural,JUL-SEP,,240.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural,JAN-MAR,,240.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,urban,JUL-SEP,,271.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,urban,APR-JUN,,264.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,urban,JAN-MAR,,262.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,urban,OCT-DEC,,276.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural + urban,APR-JUN,,264.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural + urban,JUL-SEP,,244.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural + urban,JAN-MAR,,242.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,male,rural + urban,OCT-DEC,,246.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural,JUL-SEP,,165.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural,APR-JUN,,223.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural,OCT-DEC,,131.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural,JAN-MAR,,197.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,urban,OCT-DEC,,188.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,urban,JAN-MAR,,186.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,urban,APR-JUN,,227.50,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,urban,JUL-SEP,,237.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural + urban,JAN-MAR,,195.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural + urban,APR-JUN,,224.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural + urban,JUL-SEP,,185.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,female,rural + urban,OCT-DEC,,145.03,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural,APR-JUN,,262.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural,JUL-SEP,,236.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural,OCT-DEC,,227.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural,JAN-MAR,,235.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,urban,JAN-MAR,,243.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,urban,OCT-DEC,,262.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,urban,JUL-SEP,,267.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,urban,APR-JUN,,257.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural + urban,JUL-SEP,,241.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural + urban,JAN-MAR,,236.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural + urban,APR-JUN,,261.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Jharkhand,person,rural + urban,OCT-DEC,,234.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,rural,JAN-MAR,,298.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,rural,JUL-SEP,,283.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,rural,OCT-DEC,,273.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,rural,APR-JUN,,285.21,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,urban,OCT-DEC,,334.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,urban,APR-JUN,,342.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,urban,JAN-MAR,,341.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Karnataka,male,urban,JUL-SEP,,346.45,₹
