observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,375.47,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,331.64,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,346.99,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,245.4,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,315.96,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,368.27,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,260.49,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,343.99,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,366.59,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,208.49,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,213.01,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,244.71,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,238.13,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,230.51,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,265.94,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,272.12,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,243.05,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,241.22,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,210.1,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,246.29,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,214.72,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,143.85,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,154.28,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,160.77,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,137.68,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,154.78,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,178.48,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,178.31,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,99.19,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,162.51,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,141.41,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,156.41,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,138.74,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,188.97,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,234.79,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,197.88,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,220.37,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,252.7,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,198.89,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,224.11,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,252.48,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,189.64,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,199.4,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,223.3,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,236.15,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,394.16,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,316.05,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,261.31,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,397.36,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,368.33,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,355.17,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,365.39,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,357.34,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,338.01,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,378.63,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,330.79,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,377.48,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,149.69,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,101.8,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,125.31,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,100,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,265.57,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,261.23,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,174.2,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,252.17,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,223.24,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,201.36,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,119.66,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,248.01,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,307.54,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,255.1,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,388.54,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,347.77,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,360.15,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,341.36,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,359.37,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,342.15,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,329.9,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,345.09,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,365.66,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,325.01,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,305.41,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,307.2,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,308.98,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,318.73,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,337.66,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,318.33,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,323.92,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,324.69,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,313.02,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,318.62,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,309.24,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,312.57,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,241.53,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,203.41,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,242.9,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,258.35,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,230.57,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,210.84,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,238.7,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,201.03,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,235.77,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,237.84,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,209.42,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,254.08,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,300.93,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,297.7,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,304.29,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,312.66,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,319.14,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,331.79,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,318.77,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,311.95,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,307.59,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,312.46,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,306.56,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,302,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,296.61,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,314.4,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,290.91,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,279.97,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,329.5,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,314.2,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,298.21,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,338.91,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,284.42,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,305.28,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,312.32,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,298.16,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,226.65,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,271.37,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,228.1,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,221.6,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,232.59,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,267.77,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,259.67,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,210.84,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,217.92,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,230.97,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,271.01,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,221.93,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,293.55,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,298.19,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,279.23,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,280.96,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,311.24,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,335.91,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,313.37,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,292.99,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,297.55,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,299.17,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,288.41,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,283.31,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,366.51,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,458.49,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,344.95,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,395.61,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,337.29,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,324.92,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,395.77,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,358.91,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,334.94,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,406.18,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,366.51,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,458.49,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,395.61,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,324.92,INR,,P3M
