geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01065,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202420080,0.07035458,Ton,EPA_NationalEmissionInventory
geoId/01067,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1355.116,Pound,EPA_NationalEmissionInventory
geoId/01069,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,651.408,Pound,EPA_NationalEmissionInventory
geoId/01069,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,6250.08,Pound,EPA_NationalEmissionInventory
geoId/01071,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,370.022,Pound,EPA_NationalEmissionInventory
geoId/01071,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3141.3,Pound,EPA_NationalEmissionInventory
geoId/01071,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,518.302,Pound,EPA_NationalEmissionInventory
geoId/01073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,281.234,Pound,EPA_NationalEmissionInventory
geoId/01073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,917.2,Pound,EPA_NationalEmissionInventory
geoId/01073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,223.704,Pound,EPA_NationalEmissionInventory
geoId/01073,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,36767.8,Pound,EPA_NationalEmissionInventory
geoId/01075,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1017.402,Pound,EPA_NationalEmissionInventory
geoId/01077,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,314.104,Pound,EPA_NationalEmissionInventory
geoId/01077,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4733.06,Pound,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2202530080,3.388716,Pound,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_Anthracene_SCC_2202530080,2.374352,Pound,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202530080,1.8550836,Pound,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202530080,14.38747,Ton,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202530080,1.779701,Ton,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_Hexane_SCC_2202530080,17.302252,Pound,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202530080,0.02406862,Pound,EPA_NationalEmissionInventory
geoId/01077,2017,Annual_Amount_Emissions_Toluene_SCC_2202530080,52.26136,Pound,EPA_NationalEmissionInventory
geoId/01079,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2123.06,Pound,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2202320080,0.5128616,Pound,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202320080,0.06812056,Pound,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202320080,0.002695904,Pound,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202320080,0.09236259,Ton,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_Fluoranthene_SCC_2202320080,0.4095114,Pound,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_Manganese_SCC_2202320080,0.011443466,Pound,EPA_NationalEmissionInventory
geoId/01079,2017,Annual_Amount_Emissions_PM10_SCC_2202320080,0.1226667,Ton,EPA_NationalEmissionInventory
geoId/01081,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,46.5444,Pound,EPA_NationalEmissionInventory
geoId/01081,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,146.9214,Pound,EPA_NationalEmissionInventory
geoId/01081,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,6657.06,Pound,EPA_NationalEmissionInventory
geoId/01081,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1035.072,Pound,EPA_NationalEmissionInventory
geoId/01083,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,313.258,Pound,EPA_NationalEmissionInventory
geoId/01083,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,985.026,Pound,EPA_NationalEmissionInventory
geoId/01083,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,506.832,Pound,EPA_NationalEmissionInventory
geoId/01083,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4688.72,Pound,EPA_NationalEmissionInventory
geoId/01085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,234.87,Pound,EPA_NationalEmissionInventory
geoId/01085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,746.662,Pound,EPA_NationalEmissionInventory
geoId/01085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,135.307,Pound,EPA_NationalEmissionInventory
geoId/01085,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1594.854,Pound,EPA_NationalEmissionInventory
geoId/01087,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,371.632,Pound,EPA_NationalEmissionInventory
geoId/01087,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1178.38,Pound,EPA_NationalEmissionInventory
geoId/01087,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2394.1,Pound,EPA_NationalEmissionInventory
geoId/01089,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,15132.72,Pound,EPA_NationalEmissionInventory
geoId/01089,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,2368.82,Pound,EPA_NationalEmissionInventory
geoId/01089,2017,Annual_Amount_Emissions_Ammonia_SCC_2202310080,0.9903016,Ton,EPA_NationalEmissionInventory
geoId/01091,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1533.392,Pound,EPA_NationalEmissionInventory
geoId/01093,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2207.96,Pound,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202610080,562.8868,Pound,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_Arsenic_SCC_2202610080,0.12222522,Pound,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_DieselPM10_SCC_2202610080,6.27468,Ton,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202610080,5.772583,Ton,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_Manganese_SCC_2202610080,0.425654,Pound,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202610080,0.02854874,Pound,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_NitrousOxide_SCC_2202610080,0.04476752,Ton,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_PM10_SCC_2202610080,7.778363,Ton,EPA_NationalEmissionInventory
geoId/01093,2017,Annual_Amount_Emissions_Toluene_SCC_2202610080,97.53046,Pound,EPA_NationalEmissionInventory
geoId/01095,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,363.602,Pound,EPA_NationalEmissionInventory
geoId/01095,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4595.56,Pound,EPA_NationalEmissionInventory
geoId/01097,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,226.19,Pound,EPA_NationalEmissionInventory
geoId/01097,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,721.274,Pound,EPA_NationalEmissionInventory
geoId/01097,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,420.66,Pound,EPA_NationalEmissionInventory
geoId/01097,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,24721.0,Pound,EPA_NationalEmissionInventory
geoId/01097,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,3239.06,Pound,EPA_NationalEmissionInventory
geoId/01099,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,75.9206,Pound,EPA_NationalEmissionInventory
geoId/01099,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1491.544,Pound,EPA_NationalEmissionInventory
geoId/01099,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,207.356,Pound,EPA_NationalEmissionInventory
geoId/01101,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,336.898,Pound,EPA_NationalEmissionInventory
geoId/01101,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1070.466,Pound,EPA_NationalEmissionInventory
geoId/01101,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,454.428,Pound,EPA_NationalEmissionInventory
geoId/01101,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,849.426,Pound,EPA_NationalEmissionInventory
geoId/01101,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,14261.7,Pound,EPA_NationalEmissionInventory
geoId/01103,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,182.1836,Pound,EPA_NationalEmissionInventory
geoId/01103,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,573.638,Pound,EPA_NationalEmissionInventory
geoId/01103,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,210.982,Pound,EPA_NationalEmissionInventory
geoId/01103,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,391.15,Pound,EPA_NationalEmissionInventory
geoId/01103,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,5797.58,Pound,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_Acrolein_SCC_2202420080,6.35863,Pound,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202420080,0.0019086512,Pound,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202420080,0.243924,Ton,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2202420080,76.52202,Pound,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_Naphthalene_SCC_2202420080,8.724292,Pound,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_Propanal_SCC_2202420080,4.43805,Pound,EPA_NationalEmissionInventory
geoId/01103,2017,Annual_Amount_Emissions_Toluene_SCC_2202420080,4.489766,Pound,EPA_NationalEmissionInventory
geoId/01105,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,66.2964,Pound,EPA_NationalEmissionInventory
geoId/01105,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,123.7814,Pound,EPA_NationalEmissionInventory
geoId/01105,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,737.574,Pound,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2201610080,3.666592e-05,Pound,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Acrolein_SCC_2201610080,0.0006739132,Pound,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Ammonia_SCC_2201610080,4.937848e-06,Ton,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Anthracene_SCC_2201610080,3.126726e-05,Pound,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201610080,0.01490861,Ton,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201610080,2.716082e-07,Pound,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Pyrene_SCC_2201610080,6.0747e-05,Pound,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_Sulfate_SCC_2201610080,3.085524e-07,Ton,EPA_NationalEmissionInventory
geoId/01105,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201610080,0.0006856762,Ton,EPA_NationalEmissionInventory
geoId/01107,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1267.108,Pound,EPA_NationalEmissionInventory
geoId/01107,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,206.912,Pound,EPA_NationalEmissionInventory
geoId/01107,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202210080,0.000504763,Pound,EPA_NationalEmissionInventory
geoId/01107,2017,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2202210080,0.3571678,Pound,EPA_NationalEmissionInventory
geoId/01107,2017,Annual_Amount_Emissions_Chromium_6_SCC_2202210080,6.960098e-06,Pound,EPA_NationalEmissionInventory
geoId/01107,2017,Annual_Amount_Emissions_Fluorene_SCC_2202210080,0.06167476,Pound,EPA_NationalEmissionInventory
geoId/01107,2017,Annual_Amount_Emissions_Nickel_SCC_2202210080,0.00360231,Pound,EPA_NationalEmissionInventory
geoId/01107,2017,Annual_Amount_Emissions_Nitrate_SCC_2202210080,1.337465e-05,Ton,EPA_NationalEmissionInventory
geoId/01109,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,257.364,Pound,EPA_NationalEmissionInventory
geoId/01109,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2104.88,Pound,EPA_NationalEmissionInventory
geoId/01111,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,72.1528,Pound,EPA_NationalEmissionInventory
geoId/01111,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1168.99,Pound,EPA_NationalEmissionInventory
geoId/01111,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,189.562,Pound,EPA_NationalEmissionInventory
geoId/01113,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,188.779,Pound,EPA_NationalEmissionInventory
geoId/01113,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3931.68,Pound,EPA_NationalEmissionInventory
geoId/01115,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,669.708,Pound,EPA_NationalEmissionInventory
geoId/01115,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,2108.54,Pound,EPA_NationalEmissionInventory
geoId/01115,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4589.26,Pound,EPA_NationalEmissionInventory
geoId/01117,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,104.8208,Pound,EPA_NationalEmissionInventory
geoId/01117,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,341.938,Pound,EPA_NationalEmissionInventory
geoId/01117,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,7031.66,Pound,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202620080,103.53458,Pound,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2202620080,10.925712,Pound,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_Ammonia_SCC_2202620080,1.525163,Ton,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202620080,4.21474,Pound,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_Chrysene_SCC_2202620080,2.45496,Pound,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202620080,9.451014,Ton,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202620080,0.09567542,Pound,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_Nitrate_SCC_2202620080,0.02545231,Ton,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_OrganicCarbon_SCC_2202620080,2.150856,Ton,EPA_NationalEmissionInventory
geoId/01117,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2202620080,0.8795665,Ton,EPA_NationalEmissionInventory
geoId/01119,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,226.726,Pound,EPA_NationalEmissionInventory
geoId/01119,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,719.544,Pound,EPA_NationalEmissionInventory
geoId/01119,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1584.614,Pound,EPA_NationalEmissionInventory
geoId/01119,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,219.948,Pound,EPA_NationalEmissionInventory
geoId/01121,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,237.432,Pound,EPA_NationalEmissionInventory
geoId/01121,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,748.138,Pound,EPA_NationalEmissionInventory
geoId/01121,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4819.14,Pound,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_Benzene_SCC_2202210080,4.06582,Pound,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202210080,4.320204,Ton,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202210080,0.006634324,Ton,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_ElementalCarbon_SCC_2202210080,0.001650736,Ton,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202210080,7.277348e-05,Pound,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_NitrousOxide_SCC_2202210080,0.000570067,Ton,EPA_NationalEmissionInventory
geoId/01121,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202210080,0.2388159,Ton,EPA_NationalEmissionInventory
geoId/01123,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,298.562,Pound,EPA_NationalEmissionInventory
geoId/01123,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2459.3,Pound,EPA_NationalEmissionInventory
geoId/01125,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,564.036,Pound,EPA_NationalEmissionInventory
geoId/01125,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1785.596,Pound,EPA_NationalEmissionInventory
geoId/01125,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,11170.64,Pound,EPA_NationalEmissionInventory
geoId/01125,2017,Annual_Amount_Emissions_Chrysene_SCC_2201510080,0.0004096742,Pound,EPA_NationalEmissionInventory
geoId/01125,2017,Annual_Amount_Emissions_Mercury_SCC_2201510080,6.27168e-07,Pound,EPA_NationalEmissionInventory
geoId/01125,2017,Annual_Amount_Emissions_Sulfate_SCC_2201510080,1.754435e-05,Ton,EPA_NationalEmissionInventory
geoId/01127,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3957.66,Pound,EPA_NationalEmissionInventory
geoId/01129,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,236.948,Pound,EPA_NationalEmissionInventory
geoId/01129,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1302.768,Pound,EPA_NationalEmissionInventory
geoId/01131,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,915.922,Pound,EPA_NationalEmissionInventory
geoId/01133,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1231.376,Pound,EPA_NationalEmissionInventory
geoId/02013,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,8.40336,Pound,EPA_NationalEmissionInventory
geoId/02013,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,34.6168,Pound,EPA_NationalEmissionInventory
geoId/02013,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,11.41776,Pound,EPA_NationalEmissionInventory
geoId/02013,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,30.2642,Pound,EPA_NationalEmissionInventory
geoId/02013,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1.677662,Pound,EPA_NationalEmissionInventory
geoId/02016,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,6.1451,Pound,EPA_NationalEmissionInventory
geoId/02016,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,25.3154,Pound,EPA_NationalEmissionInventory
geoId/02016,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,185.3942,Pound,EPA_NationalEmissionInventory
geoId/02016,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,22.7592,Pound,EPA_NationalEmissionInventory
geoId/02020,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,34.1194,Pound,EPA_NationalEmissionInventory
geoId/02020,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,78.6196,Pound,EPA_NationalEmissionInventory
geoId/02020,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,19.13652,Pound,EPA_NationalEmissionInventory
geoId/02020,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,25.67,Pound,EPA_NationalEmissionInventory
geoId/02020,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,5225.4,Pound,EPA_NationalEmissionInventory
geoId/02020,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1654.31,Pound,EPA_NationalEmissionInventory
geoId/02020,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2201000062,13727.246,Pound,EPA_NationalEmissionInventory
geoId/02050,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,38.3878,Pound,EPA_NationalEmissionInventory
geoId/02050,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,158.1384,Pound,EPA_NationalEmissionInventory
geoId/02050,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,21.5298,Pound,EPA_NationalEmissionInventory
geoId/02050,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,56.7138,Pound,EPA_NationalEmissionInventory
geoId/02050,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,11.00414,Pound,EPA_NationalEmissionInventory
geoId/02060,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,2.95028,Pound,EPA_NationalEmissionInventory
geoId/02060,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,12.15314,Pound,EPA_NationalEmissionInventory
geoId/02060,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,4.00802,Pound,EPA_NationalEmissionInventory
geoId/02060,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,17.83164,Pound,EPA_NationalEmissionInventory
geoId/02060,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,5.6841,Pound,EPA_NationalEmissionInventory
geoId/02068,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,5.62112,Pound,EPA_NationalEmissionInventory
geoId/02068,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,23.1548,Pound,EPA_NationalEmissionInventory
