eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
8430511,"NCDAQ","3703700039",1453113,"G-24","255",101509414,"31","30700740","04","NC","Chatham","37037","","Moncure Plywood",321212,"Wood Board Manufacturing Plant","OP",,"","OP",35.6096,-79.049266,"306 Corinth Road","Moncure","NC","27559","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.02477,"LB"
5760811,"MEDEP","2301900093",22595213,"001","100",125965514,"001-5","10100902","01","ME","Penobscot","23019","","PENOBSCOT ENERGY RECOVERY CO",562213,"Municipal Waste Combustor","OP",180,"E6BTU/HR","OP",44.738333,-68.825833,"29 INDUSTRIAL WAY","ORRINGTON","ME","04476","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
5662311,"MEDEP","2300300072",19625513,"001","100",129278314,"001-1","10100902","01","ME","Aroostook","23003","","REENERGY ASHLAND LLC",22111,"Electricity Generation via Combustion","TS",586,"E6BTU/HR","TS",46.635046,-68.435634,"63 REALTY RD","ASHLAND","ME","04732","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0600728,"LB"
14679911,"OHEPA","0247101010",96939513,"B020","100",135112514,"10300903","10300903","05","OH","Lorain","39093","","Green Circle Growers (0247101010)",111421,"","OP",29.7,"E6BTU/HR","OP",41.2523,-82.2977,"15650 State Route 511","Oberlin","OH","44074","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100027","4-Nitrophenol",.005157,"LB"
3041211,"RIDEM","AIR3073",103280013,"10200902","999",145970414,"10200902","10200902","01","RI","Providence","44007","","VAN & COMPANY, INC.",3219,"","OP",,"","OP",41.8772,-71.40612,"547 WEEDEN ST","PAWTUCKET","RI","02860","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011RIDEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00000642209,"LB"
4987511,"WIDNR","750008710",28802513,"B24","100",66731614,"02","10200903","05","WI","Portage","55097","","Whiting Mill",32212,"Pulp and Paper Plant","OP",211,"E6BTU/HR","ONRE",44.4883,-89.5737,"2627 WHITING RD","STEVENS POINT","WI","54481","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00947,"LB"
4980611,"SCDHEC","1780-0007",30029013,"002","999",14726214,"5","10200902","04","SC","Newberry","45071","","WEST FRASER INC NEWBERRY LUMBER MILL",321113,"Lumber/Sawmill","OP",28.7,"E6BTU/HR","OP",34.306165,-81.622818,"3287 COLLEGE ST EXT","NEWBERRY","SC","29108","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.0187,"LB"
8514511,"NCDAQ","3717100009",1574913,"G-2","100",18226014,"3","10200903","04","NC","Surry","37171","","Vaughan-Bassett Furn Co - Elkin Furniture",337122,"Woodwork, Furniture, Millwork Manufacturing","OP",29.1,"E6BTU/HR","OP",36.248611,-80.837778,"E. Main Street","Elkin","NC","28621","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NCDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000256884,"LB"
2654211,"GADNR","15300011",65505313,"B2","100",90832814,"BLR2","10200902","04","GA","Houston","13153","","Tolleson Lumber Company, Inc. - Perry Mill",321113,"Lumber/Sawmill","OP",28.7,"E6BTU/HR","OP",32.44977,-83.73169,"903 Jernigan St.","Perry","GA","31069","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01866386,"LB"
5760711,"MEDEP","2301900092",22595713,"001","100",125963014,"001-1","10300903","01","ME","Penobscot","23019","","CHARLESTON CORRECTIONAL FACILITY",922140,"Institutional (school, hospital, prison, etc.)","OP",4.4,"E6BTU/HR","OP",45.093036,-69.094805,"1202 DOVER RD","AUGUSTA","ME","04422","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00035119,"LB"
7935711,"NYDEC","8573600004",3543313,"G00004","100",135470914,"P65FP","10100903","02","NY","Yates","36123","","AES GREENIDGE LLC",221112,"Electricity Generation via Combustion","OP",1340,"E6BTU/HR","OP",42.679134,-76.948604,"590 PLANT RD","DRESDEN","NY","14441","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NYDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00185598,"LB"
4183311,"VADEQ","30389",32655413,"2","999",402714,"2","10200902","03","VA","Bedford","51019","","GP Big Island LLC",322130,"Pulp and Paper Plant","OP",339,"E6BTU/HR","OP",37.532832,-79.355595,"9363 Lee Jackson Hwy","Big Island","VA","24526","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.1963232,"LB"
4980611,"SCDHEC","1780-0007",30029013,"002","999",14726114,"1","10200905","04","SC","Newberry","45071","","WEST FRASER INC NEWBERRY LUMBER MILL",321113,"Lumber/Sawmill","OP",28.7,"E6BTU/HR","OP",34.306165,-81.622818,"3287 COLLEGE ST EXT","NEWBERRY","SC","29108","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.01912,"LB"
7417011,"NYDEC","9291100113",7979713,"U110EF","100",17443414,"ALTFP","10200902","02","NY","Niagara","36063","","COVANTA NIAGARA LP",221118,"Municipal Waste Combustor","OP",,"","OP",43.0837,-79.0068,"100 ENERGY BLVD AT 56TH ST","NIAGARA FALLS","NY","14304","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NYDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01,"LB"
7442111,"ADEM","0001",10839313,"Z016","100",61096314,"01","10200902","04","AL","Choctaw","01023","","Georgia Pacific",322121,"Pulp and Paper Plant","OP",318,"E6BTU/HR","OP",32.2272,-88.0249,"7530 Hwy 114","Pennington","AL","36916","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.089267,"LB"
6969111,"MSDEQ","2805700007",63474313,"006","100",87420214,"1","10200902","04","MS","Itawamba","28057","","Homan Industries",321113,"Lumber/Sawmill","PS",600,"BLRHP","ONP",34.237889,-88.407725,"105 Homan Road","Fulton","MS","38843","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0092478,"LB"
5823611,"MEDEP","2300500142",22916813,"002","270",125287014,"002-3","10100902","01","ME","Cumberland","23005","","ECO MAINE - PORTLAND",562920,"Municipal Waste Combustor","OP",122,"E6BTU/HR","OP",43.6557,-70.3341,"64 BLUEBERRY RD","PORTLAND","ME","04102-1924","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
6449311,"MNPCA","2700300222",102665213,"EU006","999",144152614,"EU006PD001","10300902","05","MN","Anoka","27003","","Accent Home & Kitchen Center Inc",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",45.2228,-93.42466,"6250 McKinley St NW","Ramsey","MN","55303","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.00015444,"LB"
15999911,"MNPCA","2713500023",102922713,"EU016","100",144422414,"EU016PD001","10200908","05","MN","Roseau","27135","","Central Boiler Inc",333414,"","OP",,"","OP",48.63239,-96.16046,"20502 160th St","Greenbush","MN","56726","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0000015544,"LB"
9020511,"WIDNR","154003080",54943113,"B03","100",71704414,"01","10200903","05","WI","Rock","55105","","Beloit Box Board Company, Inc.",322130,"Pulp and Paper Plant","OP",.9,"E6BTU/HR","OP",42.5052,-89.0341,"801 2nd Street","Beloit","WI","53511","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00017,"LB"
8232511,"MSDEQ","2813100003",5648813,"001","100",27799814,"1","10200902","04","MS","Stone","28131","","Hood Industries Inc, Wiggins",321212,"Wood Board Manufacturing Plant","OP",65,"E6BTU/HR","OP",30.826403,-89.124461,"1945 South First Street","Wiggins","MS","39577","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0313398,"LB"
7147311,"MNPCA","2712300063",14783713,"EU002","100",143892414,"EU002PD006","10200903","05","MN","Ramsey","27123","","District Energy St Paul Inc-Hans ONyman",221122,"Electricity Generation via Combustion","OP",150,"E3LB/HR","OP",44.94319,-93.09624,"76 Kellogg Blvd W","St. Paul","MN","55102","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0002692,"LB"
9293911,"NCDAQ","3717300067",55496813,"G-1","100",70041814,"1","39000999","04","NC","Swain","37173","","Powell Industries, Inc.",321912,"","OP",,"","OP",35.4225,-83.459444,"1011 Bryson Walk","Bryson City","NC","28713","R","S/L/T Emission Factor (no Control Efficiency used)","2010 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100027","4-Nitrophenol",.00824,"LB"
7984211,"MSDEQ","2809900012",5591013,"002","100",27269714,"1","10200902","04","MS","Neshoba","28099","","Weyerhaeuser NR Company, Philadelphia Facility",321113,"Lumber/Sawmill","OP",28.9,"E6BTU/HR","OP",32.760578,-89.119722,"1016 Weyerhaeuser Road","Philadelphia","MS","39350-6505","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0399454,"LB"
4973511,"SCDHEC","0460-0003",32146613,"002","100",14810914,"1","10200901","04","SC","Calhoun","45017","","DEVRO INC",311612,"Food Products Processing Plant","OP",64,"E6BTU/HR","OP",33.810252,-80.918142,"OFF HWY 176","SANDY RUN","SC","29160","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.0432,"LB"
7456811,"NHDES","3301300032",12078813,"002","100",22135014,"2","10200902","01","NH","Merrimack","33013","","CONCORD STEAM CORPORATION",22133,"Steam/Heating Facility","OP",40,"E6BTU/HR","OP",43.198919,-71.54657,"105 1/2 PLEASANT STREET","CONCORD","NH","03301","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NHDES submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00806948,"LB"
8126511,"MIDEQ","A0884",6956013,"EU0139","100",28263414,"10200902","10200902","05","MI","Delta","26041","","ESCANABA PAPER COMPANY",322121,"Pulp and Paper Plant","OP",,"","OP",45.804799,-87.08978,"7100 COUNTY 426 M.5 ROAD","ESCANABA","MI","49829","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.3409,"LB"
7213511,"ADEM","0003",10808213,"Z009","100",61665714,"01","10200901","04","AL","Dallas","01047","","International Paper Company",322110,"Pulp and Paper Plant","OP",245,"E6BTU/HR","OP",32.42522,-86.871582,"601 County Rd 78","Selma","AL","36703","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0063707,"LB"
8217711,"PADEP","420150002",5289613,"033","100",129858214,"4","10200902","03","PA","Bradford","42015","","CRAFTMASTER MFG/TOWANDA MILL",321219,"Wood Board Manufacturing Plant","OP",273,"E6BTU/HR","OP",41.76242,-76.42046,"MASONITE RD","TOWANDA","PA","18848","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011PADEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00959332,"LB"
5889211,"KYDAQ","2105300014",97344513,"EU11","999",135835314,"2","10200908","04","KY","Clinton","21053","","Cowboy Charcoal USA",325194,"","OP",,"","OP",36.758333,-85.195,"Jct of KY 90 & KY 1590","Albany","KY","42602","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
6236911,"MNPCA","2713700030",16152113,"EU002","100",27396714,"EU002PD001","10200905","05","MN","St. Louis","27137","","Hill Wood Products",321999,"","OP",17.9,"E3LB/HR","OP",47.81201,-92.92842,"9483 Ashawa Rd","Cook","MN","55723","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0018206,"LB"
6263211,"MNPCA","2705301050",15518613,"EU001","100",26893814,"EU001PD003","10300902","05","MN","Hennepin","27053","","University of MN - Twin Cities",61131,"Institutional (school, hospital, prison, etc.)","OP",,"","OP",44.97615,-93.23369,"W140 Boynton Health Service","Minneapolis","MN","55455","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0015216,"LB"
1022211,"ADEM","S002",47693613,"001","100",61487014,"01","10200902","04","AL","Fayette","01057","","Georgia Pacific Wood Products LLC",321113,"Lumber/Sawmill","OP",89,"E6BTU/HR","OP",33.644196,-87.937102,"Hwy 96 West","Fayette","AL","35545","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0482298,"LB"
4833211,"WIDNR","858100540",65189913,"P23A","180",90354014,"01","10200903","05","WI","Sawyer","55113","","Louisiana-Pacific Corporation-Hayward",321211,"Wood Board Manufacturing Plant","OP",24,"E6BTU/HR","OP",45.986,-91.5238,"16571 W US Highway 63","Hayward","WI","54843","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.01441,"LB"
8430511,"NCDAQ","3703700039",1453113,"G-24","255",101509214,"27","30700740","04","NC","Chatham","37037","","Moncure Plywood",321212,"Wood Board Manufacturing Plant","OP",,"","OP",35.6096,-79.049266,"306 Corinth Road","Moncure","NC","27559","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.00808,"LB"
14991811,"WIDNR","855005470",91456513,"B20","200",124619314,"01","10100901","05","WI","Rusk","55107","","Indeck Ladysmith Llc",321999,"","OP",,"","OP",45.443014,-91.099986,"1951 Meadowbrook Rd","Ladysmith","WI","54848","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00001,"LB"
15063911,"NCDAQ","3705700157",92454813,"G-10","100",126022314,"1","10200908","04","NC","Davidson","37057","","Thomasville Furniture Industries, Inc. - County Line",337122,"","OP",,"","OP",35.8827,-80.0513,"509 County Line Road","Thomasville","NC","27360","R","S/L/T Emission Factor (no Control Efficiency used)","2010 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100027","4-Nitrophenol",.001,"LB"
5252411,"MEDEP","2302100005",25345013,"003","100",125972114,"003-1","10200902","01","ME","Piscataquis","23021","","TRUE TEXTILES, INC - GUILFORD",313210,"Textile, Yarn, or Carpet Plant","OP",16.9,"E6BTU/HR","OP",45.168152,-69.384058,"9 OAK ST","GUILFORD","ME","04443-0179","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0042192,"LB"
7033311,"MNPCA","2714900003",102397713,"EU009","999",143850814,"EU009PD001","10200908","05","MN","Stevens","27149","","University of MN - Morris",61131,"Institutional (school, hospital, prison, etc.)","OP",,"","OP",45.58279,-95.91941,"E 4th St","Morris","MN","56267","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0004288,"LB"
7920511,"NCDAQ","3708700159",3184713,"G-26","100",19070614,"8","10100903","04","NC","Haywood","37087","","Blue Ridge Paper Products - Canton Mill",322121,"Pulp and Paper Plant","OP",380,"E6BTU/HR","OP",35.5356,-82.8419,"175 Main Street","Canton","NC","28716","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NCDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01489924,"LB"
2655111,"GADNR","15700014",65518713,"WLDRY","999",139250614,"WDS-F","10100902","04","GA","Jackson","13157","","Huber Engineered Woods, LLC",321219,"Wood Board Manufacturing Plant","OP",150,"E6BTU/HR","OP",34.1612,-83.4329,"1442 Highway 334","Commerce","GA","30529","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0850284,"LB"
6872411,"WIDNR","610046690",13257013,"B21","100",67516014,"01","10300908","05","WI","Clark","55019","","Northwest Hardwoods, Inc.",321113,"Lumber/Sawmill","OP",15.7,"E6BTU/HR","OP",44.9977,-90.3329,"461 S Linden St","Dorchester","WI","54425","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00001,"LB"
