epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.1762451,TON,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.823083,TON,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.08180776,TON,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.002491867,TON,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.426903,TON,2017NEI_Apr2020
04,SC,45,,45065,McCormick,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.17827862,LB,2017NEI_Apr2020
04,SC,45,,45065,McCormick,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00230346,LB,2017NEI_Apr2020
04,SC,45,,45065,McCormick,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.011329414,LB,2017NEI_Apr2020
04,SC,45,,45065,McCormick,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.2715438,LB,2017NEI_Apr2020
04,SC,45,,45065,McCormick,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000003221506,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.016339642,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,466.291,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,196.57572,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.349448,TON,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,1.241514,TON,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0618961,TON,2017NEI_Apr2020
04,KY,21,,21217,Taylor,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002656108,LB,2017NEI_Apr2020
04,KY,21,,21217,Taylor,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,8.869984,LB,2017NEI_Apr2020
04,KY,21,,21217,Taylor,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002124844,LB,2017NEI_Apr2020
04,KY,21,,21217,Taylor,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.02892976,LB,2017NEI_Apr2020
04,KY,21,,21217,Taylor,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.000664572,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,147.02166,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,3.039548,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,1065.9376,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.20017,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0012980284,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,236.8482,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,7.093196,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,35.18242,TON,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001692386,TON,2017NEI_Apr2020
04,GA,13,,13197,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00002573494,LB,2017NEI_Apr2020
04,GA,13,,13197,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0329965,LB,2017NEI_Apr2020
04,GA,13,,13197,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.044989,LB,2017NEI_Apr2020
04,GA,13,,13197,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.006568657,TON,2017NEI_Apr2020
04,GA,13,,13197,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.001263313,TON,2017NEI_Apr2020
04,GA,13,,13191,McIntosh,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,149.57104,LB,2017NEI_Apr2020
04,GA,13,,13191,McIntosh,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.04142982,LB,2017NEI_Apr2020
04,GA,13,,13191,McIntosh,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,11.71574,LB,2017NEI_Apr2020
04,GA,13,,13191,McIntosh,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,34.2911,LB,2017NEI_Apr2020
04,GA,13,,13191,McIntosh,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.007030028,TON,2017NEI_Apr2020
04,GA,13,,13175,Laurens,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1409202,TON,2017NEI_Apr2020
04,GA,13,,13175,Laurens,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.8719416,LB,2017NEI_Apr2020
04,GA,13,,13175,Laurens,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00658498,LB,2017NEI_Apr2020
04,GA,13,,13175,Laurens,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.01649953,LB,2017NEI_Apr2020
04,TN,47,,47135,Perry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,17.929178,LB,2017NEI_Apr2020
04,TN,47,,47135,Perry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.122258,LB,2017NEI_Apr2020
04,TN,47,,47135,Perry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.3114867,TON,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.428266,LB,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.2017568,LB,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0008382012,LB,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.03086342,LB,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,122.0203,LB,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1313.699,TON,2017NEI_Apr2020
04,TN,47,,47133,Overton,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02018481,TON,2017NEI_Apr2020
04,TN,47,,47127,Moore,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.286041,LB,2017NEI_Apr2020
04,TN,47,,47127,Moore,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.05494882,LB,2017NEI_Apr2020
04,TN,47,,47127,Moore,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.003250574,LB,2017NEI_Apr2020
04,TN,47,,47127,Moore,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.002629329,TON,2017NEI_Apr2020
04,TN,47,,47127,Moore,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0001494634,TON,2017NEI_Apr2020
04,TN,47,,47121,Meigs,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000036841,LB,2017NEI_Apr2020
04,TN,47,,47121,Meigs,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00005241632,TON,2017NEI_Apr2020
04,TN,47,,47121,Meigs,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.001092477,TON,2017NEI_Apr2020
04,TN,47,,47121,Meigs,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000008762573,TON,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0008927668,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,46.17984,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.004629182,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1541.659,TON,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,5.965784,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.05444918,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.1072812,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.02496268,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000137581,TON,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.06563202,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2088634,LB,2017NEI_Apr2020
04,SC,45,,45063,Lexington,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1017356,TON,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.004321332,LB,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,74.63506,LB,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.002339794,LB,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.987954,LB,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00002558418,LB,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.05194836,TON,2017NEI_Apr2020
04,SC,45,,45043,Georgetown,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.02004685,TON,2017NEI_Apr2020
04,KY,21,,21211,Shelby,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,792.8492,LB,2017NEI_Apr2020
04,KY,21,,21211,Shelby,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,210.0158,LB,2017NEI_Apr2020
04,KY,21,,21211,Shelby,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.1772748,LB,2017NEI_Apr2020
04,KY,21,,21211,Shelby,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.06913481,TON,2017NEI_Apr2020
04,KY,21,,21211,Shelby,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.006874725,TON,2017NEI_Apr2020
04,KY,21,,21209,Scott,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00006932206,LB,2017NEI_Apr2020
04,KY,21,,21209,Scott,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.006546248,LB,2017NEI_Apr2020
04,KY,21,,21209,Scott,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,19.917884,LB,2017NEI_Apr2020
04,KY,21,,21209,Scott,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,7.596465,TON,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0015824602,LB,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.306125,LB,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,3852.554,TON,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01731479,TON,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,589.7632,LB,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,144.6565,LB,2017NEI_Apr2020
04,KY,21,,21195,Pike,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.222433,LB,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,1.9188738,LB,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.355595,LB,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000303298,LB,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,66.18416,LB,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.1151471,TON,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.01817623,TON,2017NEI_Apr2020
04,KY,21,,21193,Perry,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.002394282,TON,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3.13978,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0013777686,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.003576758,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2.511348,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.01555366,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00002682594,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,40.44996,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.816585,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,10.151982,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1410272,TON,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1612.33,TON,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01759797,TON,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.10569194,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,135.54282,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.04802566,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0925858,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.015695078,LB,2017NEI_Apr2020
04,GA,13,,13177,Lee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.06405418,LB,2017NEI_Apr2020
04,GA,13,,13171,Lamar,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0012952066,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,2.076928,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,14.07027,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,2.076928,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.05244824,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,9.783986,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1560.114,TON,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,5.557128,TON,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,5805.922,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1291.0912,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,21380.16,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.002622888,LB,2017NEI_Apr2020
04,TN,47,,47105,Loudon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.728538,LB,2017NEI_Apr2020
04,TN,47,,47105,Loudon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.25205,LB,2017NEI_Apr2020
04,TN,47,,47105,Loudon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0010302606,LB,2017NEI_Apr2020
04,TN,47,,47105,Loudon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.530316,TON,2017NEI_Apr2020
04,TN,47,,47105,Loudon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1493852,TON,2017NEI_Apr2020
04,TN,47,,47101,Lewis,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.08472334,LB,2017NEI_Apr2020
04,TN,47,,47101,Lewis,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000009372528,LB,2017NEI_Apr2020
04,TN,47,,47101,Lewis,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.014369664,LB,2017NEI_Apr2020
04,TN,47,,47101,Lewis,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.06467115,TON,2017NEI_Apr2020
04,TN,47,,47101,Lewis,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.1205297,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,2.83337,LB,2017NEI_Apr2020
