state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"55055","","WI","Jefferson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.40492,"LB"
"55129","","WI","Washburn","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.7764,"LB"
"17017","","IL","Cass","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27097","","MN","Morrison","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.21504,"LB"
"55043","","WI","Grant","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.5844,"LB"
"39101","","OH","Marion","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.677708,"LB"
"55067","","WI","Langlade","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.46392,"LB"
"55077","","WI","Marquette","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.5274,"LB"
"55023","","WI","Crawford","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"27171","","MN","Wright","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3234.72,"LB"
"27051","","MN","Grant","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.27818,"LB"
"27169","","MN","Winona","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.47564,"LB"
"55073","","WI","Marathon","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1010.378,"LB"
"55029","","WI","Door","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.4728,"LB"
"17173","","IL","Shelby","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"18003","","IN","Allen","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.7639,"LB"
"26099","","MI","Macomb","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.63388,"LB"
"18155","","IN","Switzerland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.6619,"LB"
"26011","","MI","Arenac","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"27129","","MN","Renville","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.44462,"LB"
"39081","","OH","Jefferson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"18073","","IN","Jasper","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.15182,"LB"
"27091","","MN","Martin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.52432,"LB"
"26075","","MI","Jackson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",10913.4,"LB"
"17049","","IL","Effingham","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.18044,"LB"
"18045","","IN","Fountain","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.27908,"LB"
"55047","","WI","Green Lake","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.83992,"LB"
"26021","","MI","Berrien","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",55.834,"LB"
"18027","","IN","Daviess","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"18077","","IN","Jefferson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"26097","","MI","Mackinac","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.677,"LB"
"27087","","MN","Mahnomen","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"39001","","OH","Adams","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"27103","","MN","Nicollet","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.886814,"LB"
"26069","","MI","Iosco","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.9191,"LB"
"17163","","IL","St. Clair","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.56292,"LB"
"39055","","OH","Geauga","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.30086,"LB"
"17051","","IL","Fayette","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"17149","","IL","Pike","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2244.2,"LB"
"27103","","MN","Nicollet","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.45502,"LB"
"26041","","MI","Delta","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.23856,"LB"
"17039","","IL","De Witt","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.0981,"LB"
"26037","","MI","Clinton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"55109","","WI","St. Croix","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3031.14,"LB"
"27099","","MN","Mower","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.40354,"LB"
"39053","","OH","Gallia","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"39049","","OH","Franklin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.4132,"LB"
"39057","","OH","Greene","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.9695,"LB"
"17005","","IL","Bond","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.19346,"LB"
"55091","","WI","Pepin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.3058,"LB"
"55081","","WI","Monroe","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.52412,"LB"
"39133","","OH","Portage","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",12436,"LB"
"27067","","MN","Kandiyohi","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"18151","","IN","Steuben","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",58.2024,"LB"
"27035","","MN","Crow Wing","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7008.56,"LB"
"26033","","MI","Chippewa","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.658,"LB"
"26097","","MI","Mackinac","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.74472,"LB"
"26069","","MI","Iosco","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.69596,"LB"
"18135","","IN","Randolph","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.97672,"LB"
"18051","","IN","Gibson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.5204,"LB"
"18081","","IN","Johnson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.39066,"LB"
"39073","","OH","Hocking","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.80012,"LB"
"39067","","OH","Harrison","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.06672,"LB"
"39031","","OH","Coshocton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"39097","","OH","Madison","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"18021","","IN","Clay","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.41978,"LB"
"17005","","IL","Bond","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26113","","MI","Missaukee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.956878,"LB"
"26099","","MI","Macomb","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"26145","","MI","Saginaw","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"39055","","OH","Geauga","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4783.08,"LB"
"26099","","MI","Macomb","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",29.8752,"LB"
"27041","","MN","Douglas","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.38386,"LB"
"27045","","MN","Fillmore","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.98604,"LB"
"17117","","IL","Macoupin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27153","","MN","Todd","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.42912,"LB"
"26031","","MI","Cheboygan","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",35.5328,"LB"
"27009","","MN","Benton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.34874,"LB"
"26095","","MI","Luce","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.8911,"LB"
"55091","","WI","Pepin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"17191","","IL","Wayne","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.20196,"LB"
"55063","","WI","La Crosse","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.38826,"LB"
"26157","","MI","Tuscola","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.49276,"LB"
"17007","","IL","Boone","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.1593,"LB"
"55047","","WI","Green Lake","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.21674,"LB"
"55081","","WI","Monroe","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.70972,"LB"
"39155","","OH","Trumbull","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.3192,"LB"
"18143","","IN","Scott","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.21744,"LB"
"18095","","IN","Madison","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",35.9524,"LB"
"26047","","MI","Emmet","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.736,"LB"
"26145","","MI","Saginaw","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.00822,"LB"
"18033","","IN","De Kalb","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.43392,"LB"
"26123","","MI","Newaygo","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3274.02,"LB"
"55137","","WI","Waushara","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.19106,"LB"
"26065","","MI","Ingham","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"17203","","IL","Woodford","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2244.2,"LB"
"39035","","OH","Cuyahoga","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"18173","","IN","Warrick","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"39057","","OH","Greene","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.3756,"LB"
"26003","","MI","Alger","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.907458,"LB"
"39005","","OH","Ashland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",18.4309,"LB"
"17121","","IL","Marion","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.19044,"LB"
"18095","","IN","Madison","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4597.34,"LB"
"39075","","OH","Holmes","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.914,"LB"
"39085","","OH","Lake","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"27131","","MN","Rice","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.26334,"LB"
"17163","","IL","St. Clair","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.866294,"LB"
"55129","","WI","Washburn","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3536.32,"LB"
"55003","","WI","Ashland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",2.9744,"LB"
"39137","","OH","Putnam","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.09038,"LB"
"55129","","WI","Washburn","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.78828,"LB"
"17015","","IL","Carroll","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.09404,"LB"
"26055","","MI","Grand Traverse","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.1642,"LB"
"39043","","OH","Erie","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.41266,"LB"
"18105","","IN","Monroe","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5746.66,"LB"
"18063","","IN","Hendricks","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.1918,"LB"
"17001","","IL","Adams","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.49888,"LB"
"26007","","MI","Alpena","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"26075","","MI","Jackson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",78.0624,"LB"
"55023","","WI","Crawford","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.85642,"LB"
"55079","","WI","Milwaukee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.231,"LB"
"18113","","IN","Noble","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"17141","","IL","Ogle","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",66.7026,"LB"
"18135","","IN","Randolph","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.1684,"LB"
"55113","","WI","Sawyer","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.62014,"LB"
"26059","","MI","Hillsdale","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.0371,"LB"
"17075","","IL","Iroquois","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3366.3,"LB"
"55087","","WI","Outagamie","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.674964,"LB"
"55085","","WI","Oneida","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.51076,"LB"
"17097","","IL","Lake","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",21.0208,"LB"
"55131","","WI","Washington","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.20316,"LB"
"17155","","IL","Putnam","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.71098,"LB"
"55033","","WI","Dunn","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.41692,"LB"
"17199","","IL","Williamson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3366.3,"LB"
"17103","","IL","Lee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.79208,"LB"
"55119","","WI","Taylor","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.01086,"LB"
"17083","","IL","Jersey","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.841514,"LB"
"26139","","MI","Ottawa","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",38.192,"LB"
"39173","","OH","Wood","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"55063","","WI","La Crosse","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",12.98976,"LB"
"18171","","IN","Warren","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.1906,"LB"
"55113","","WI","Sawyer","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",9598.58,"LB"
"26011","","MI","Arenac","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.04822,"LB"
"17011","","IL","Bureau","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"17093","","IL","Kendall","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",29.0654,"LB"
"18099","","IN","Marshall","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",17.19926,"LB"
"39053","","OH","Gallia","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.74382,"LB"
"39041","","OH","Delaware","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.48104,"LB"
"26133","","MI","Osceola","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3274.02,"LB"
"18147","","IN","Spencer","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"26081","","MI","Kent","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",8730.7,"LB"
"55111","","WI","Sauk","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4041.5,"LB"
"26011","","MI","Arenac","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.9472,"LB"
"55053","","WI","Jackson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.839382,"LB"
"18141","","IN","St. Joseph","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",25.4334,"LB"
"26077","","MI","Kalamazoo","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"55107","","WI","Rusk","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.10036,"LB"
"26117","","MI","Montcalm","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"18141","","IN","St. Joseph","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.40356,"LB"
"27077","","MN","Lake of the Woods","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7547.68,"LB"
"39071","","OH","Highland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.811,"LB"
"39155","","OH","Trumbull","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.54844,"LB"
"26023","","MI","Branch","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.00576,"LB"
"27129","","MN","Renville","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.882304,"LB"
"26045","","MI","Eaton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.75088,"LB"
"55045","","WI","Green","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.43832,"LB"
"39133","","OH","Portage","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",87.4134,"LB"
"39153","","OH","Summit","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",67.8154,"LB"
"27007","","MN","Beltrami","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.1456,"LB"
"27115","","MN","Pine","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.70108,"LB"
"27065","","MN","Kanabec","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.872284,"LB"
"17167","","IL","Sangamon","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",13.03948,"LB"
"17099","","IL","La Salle","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",51.8954,"LB"
"55119","","WI","Taylor","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"17061","","IL","Greene","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.17652,"LB"
"17173","","IL","Shelby","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.16466,"LB"
"26027","","MI","Cass","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.10942,"LB"
"55017","","WI","Chippewa","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.33696,"LB"
"18097","","IN","Marion","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3448,"LB"
"27111","","MN","Otter Tail","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6469.44,"LB"
"18137","","IN","Ripley","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.10564,"LB"
"55103","","WI","Richland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.35692,"LB"
"17161","","IL","Rock Island","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5610.5,"LB"
