"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","NOX","Nitrogen Oxides","0.17843","TON","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","107028","Acrolein","0.1327518","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","108883","Toluene","0.1104274","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","100414","Ethyl Benzene","0.0555306","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","208968","Acenaphthylene","0.0093653","LB","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00275313","TON","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0000498352","TON","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000665206","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","100425","Styrene","5.75578","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","7440020","Nickel","0.0843648","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","83329","Acenaphthene","1.336286","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","3.61092E-10","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","71432","Benzene","41.6702","LB","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.000663456","LB","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0288756","LB","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000680163","TON","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","VOC","Volatile Organic Compounds","1.49455","TON","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0859196","TON","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","7439976","Mercury","0.000232756","LB","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","7440020","Nickel","0.00290228","LB","",""
"40043","","40","OK","Dewey","ON","2201520080","R","2014NEIV2","91203","Naphthalene","4.20054","LB","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0296266","LB","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","8.85556E-10","LB","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","2.6534E-9","LB","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","VOC","Volatile Organic Compounds","1.23993","TON","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0169522","TON","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","83329","Acenaphthene","0.068852","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.01731738","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","206440","Fluoranthene","3.01892","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","129000","Pyrene","3.96426","LB","",""
"40043","","40","OK","Dewey","ON","2202610080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","38.0886","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","50000","Formaldehyde","1.670018","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","8.62898E-11","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","85018","Phenanthrene","0.0267628","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","106990","1,3-Butadiene","0.519544","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","107028","Acrolein","0.0961924","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","11.13646","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.21001E-12","LB","",""
"48043","","48","TX","Brewster","ON","2201530080","R","2014NEIV2","18540299","Chromium (VI)","3.75184E-6","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.429572E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0908782","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.044732E-9","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0567343","TON","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","CO2","Carbon Dioxide","2334.31","TON","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0271004","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","206440","Fluoranthene","0.948878","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00372152","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","120127","Anthracene","0.44039","LB","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","5.27688E-9","LB","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.683712","TON","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","N2O","Nitrous Oxide","0.765225","TON","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","NOX","Nitrogen Oxides","63.2412","TON","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","4.23842E-9","LB","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.241544E-8","LB","",""
"48043","","48","TX","Brewster","ON","2201520080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00592558","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.1058918","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","6.47302E-10","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.101626","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","1014.582","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","107028","Acrolein","9.89418","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.292804","TON","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00259573","TON","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","110543","Hexane","316.9","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","3.62394E-9","LB","",""
"48043","","48","TX","Brewster","ON","2201320080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","7.81238E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0970821","TON","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000845423","TON","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00032086","TON","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.25182E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","71432","Benzene","1.782538","LB","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","9.1653E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.416662E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.951442E-15","LB","",""
"48043","","48","TX","Brewster","ON","2202410080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00561942","LB","",""
"48043","","48","TX","Brewster","ON","2202620080","R","2014NEIV2","VOC","Volatile Organic Compounds","3.10238","TON","",""
"48043","","48","TX","Brewster","ON","2202620080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0068473","TON","",""
"48043","","48","TX","Brewster","ON","2202620080","R","2014NEIV2","7440020","Nickel","0.1080518","LB","",""
"48043","","48","TX","Brewster","ON","2202620080","R","2014NEIV2","120127","Anthracene","1.912002","LB","",""
"48043","","48","TX","Brewster","ON","2202620080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","37.0996","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00371284","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","9.30484E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202610080","R","2014NEIV2","75070","Acetaldehyde","52.9786","LB","",""
"48043","","48","TX","Brewster","ON","2201520080","R","2014NEIV2","85018","Phenanthrene","0.1086122","LB","",""
"48043","","48","TX","Brewster","ON","2201520080","R","2014NEIV2","91203","Naphthalene","1.040428","LB","",""
"48043","","48","TX","Brewster","ON","2201520080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000220323","TON","",""
"48043","","48","TX","Brewster","ON","2201520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.00370854","TON","",""
"48043","","48","TX","Brewster","ON","2201520080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.10485E-11","LB","",""
"48043","","48","TX","Brewster","ON","2201430080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.001033844","LB","",""
"48043","","48","TX","Brewster","ON","2201430080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.920044E-12","LB","",""
"48043","","48","TX","Brewster","ON","2201430080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.25108E-12","LB","",""
"48043","","48","TX","Brewster","ON","2201430080","R","2014NEIV2","CO","Carbon Monoxide","0.673258","TON","",""
"31045","","31","NE","Dawes","ON","2201310080","R","2014NEIV2","208968","Acenaphthylene","23.3358","LB","",""
"31045","","31","NE","Dawes","ON","2201310080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.318324E-8","LB","",""
"31045","","31","NE","Dawes","ON","2201310080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.366812E-9","LB","",""
"31045","","31","NE","Dawes","ON","2201310080","R","2014NEIV2","86737","Fluorene","10.38148","LB","",""
"31045","","31","NE","Dawes","ON","2201310080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","3.58666E-8","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","110543","Hexane","13.07862","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","CO2","Carbon Dioxide","88.5234","TON","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00176807","TON","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","83329","Acenaphthene","0.01545254","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","2.24074E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000265618","TON","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","100425","Styrene","0.37411","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","5.37764E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.466686E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201540080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","5.11088E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201000062","R","2014NEIV2","108883","Toluene","2139.78","LB","",""
"31045","","31","NE","Dawes","ON","2201000062","R","2014NEIV2","100414","Ethyl Benzene","256.878","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","39001020","Octachlorodibenzofuran","5.2444E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.1832452","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","1312.312","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","100425","Styrene","15.60108","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.05308E-10","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.010606E-9","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","50000","Formaldehyde","201.542","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","CO2","Carbon Dioxide","3033.97","TON","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","86737","Fluorene","1.32139","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","7439965","Manganese","0.0563838","LB","",""
"31045","","31","NE","Dawes","ON","2201320080","R","2014NEIV2","7439976","Mercury","0.001535132","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","5.45536E-14","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0000807632","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","71432","Benzene","0.345312","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0000901822","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0000901822","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.000247687","TON","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","110543","Hexane","0.100092","LB","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","CO2","Carbon Dioxide","9.29436","TON","",""
"31045","","31","NE","Dawes","ON","2205210080","R","2014NEIV2","NOX","Nitrogen Oxides","0.00620699","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.0396E-12","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0000790726","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0000696168","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","3.99688E-13","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.42288E-13","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","7440382","Arsenic","0.000089261","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","N2O","Nitrous Oxide","0.000193415","TON","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","107028","Acrolein","0.010017","LB","",""
"31045","","31","NE","Dawes","ON","2205320080","R","2014NEIV2","100414","Ethyl Benzene","0.050763","LB","",""
"31045","","31","NE","Dawes","ON","2202210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.065228E-13","LB","",""
"31045","","31","NE","Dawes","ON","2202320080","R","2014NEIV2","CO2","Carbon Dioxide","557.643","TON","",""
"31045","","31","NE","Dawes","ON","2202320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00457602","LB","",""
"31045","","31","NE","Dawes","ON","2202320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","9.594","LB","",""
"31045","","31","NE","Dawes","ON","2202320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","6.36214E-10","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.58224E-10","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","7439965","Manganese","0.082288","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.01383428","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00749176","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0571438","TON","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","75070","Acetaldehyde","115.4474","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","86737","Fluorene","1.846004","LB","",""
"31045","","31","NE","Dawes","ON","2202620080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.873138E-10","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","129000","Pyrene","0.001505616","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","206440","Fluoranthene","0.001325646","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.681304E-11","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","0.742218","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","56553","Benz[a]Anthracene","0.00053979","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","7.06804E-12","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","7.3893E-12","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","7439976","Mercury","0.0000281464","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.000622243","TON","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","3.61964E-12","LB","",""
"31045","","31","NE","Dawes","ON","2205310080","R","2014NEIV2","100414","Ethyl Benzene","0.456708","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00024014","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","123386","Propionaldehyde","0.396196","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.00590258","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.43914E-12","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","7440382","Arsenic","0.0001622528","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","75070","Acetaldehyde","3.07198","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","83329","Acenaphthene","0.0250166","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.294668E-12","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00576214","TON","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.267492E-11","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","100425","Styrene","0.1098896","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","56553","Benz[a]Anthracene","0.01934096","LB","",""
"31045","","31","NE","Dawes","ON","2202540080","R","2014NEIV2","108883","Toluene","0.403142","LB","",""
"31045","","31","NE","Dawes","ON","2202610080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00515159","TON","",""
"31045","","31","NE","Dawes","ON","2202610080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.032232E-12","LB","",""
"31045","","31","NE","Dawes","ON","2202610080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.793E-10","LB","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","83329","Acenaphthene","0.650582","LB","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","85018","Phenanthrene","2.47286","LB","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","NH3","Ammonia","0.0393874","TON","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00262459","TON","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.03951E-9","LB","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.210208","TON","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","18540299","Chromium (VI)","0.0000423394","LB","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0142134","TON","",""
"31045","","31","NE","Dawes","ON","2202520080","R","2014NEIV2","VOC","Volatile Organic Compounds","1.16261","TON","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.051123","TON","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","N2O","Nitrous Oxide","0.000195735","TON","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","100414","Ethyl Benzene","0.289046","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","218019","Chrysene","0.01442894","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","39001020","Octachlorodibenzofuran","7.98552E-14","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.000452772","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000311232","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","123386","Propionaldehyde","0.470884","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","2.19228E-11","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.97524E-11","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.017332E-12","LB","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","CH4","Methane","0.00272186","TON","",""
"31045","","31","NE","Dawes","ON","2202510080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","8.61496E-12","LB","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","100425","Styrene","0.1008504","LB","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.00163093","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.000841144","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","SO2","Sulfur Dioxide","0.000232591","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","4.66222E-12","LB","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","1.086654E-12","LB","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","7440020","Nickel","0.0000514228","LB","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","CH4","Methane","0.00413055","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","CO","Carbon Monoxide","0.998618","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.000613423","TON","",""
"31045","","31","NE","Dawes","ON","2201430080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.690174E-12","LB","",""
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","7440382","Arsenic","0.00200114","LB","",""
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0325438","LB","",""
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","18540299","Chromium (VI)","0.0000104401","LB","",""
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0076299","TON","",""
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","NH3","Ammonia","0.0167706","TON","",""
