"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"38035","","38","ND","Grand Forks","NP","2461021000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","11620.6","LB","",""
"38035","","38","ND","Grand Forks","NP","2415000000","R","2014NEIV2","67561","Methanol","5853.26","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008310","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.01895478","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008310","R","2014NEIV2","106990","1,3-Butadiene","254.295","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008310","R","2014NEIV2","75070","Acetaldehyde","401.656","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008310","R","2014NEIV2","218019","Chrysene","0.307476","LB","",""
"38035","","38","ND","Grand Forks","NP","2805001000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","180.892","TON","",""
"38035","","38","ND","Grand Forks","NP","2285002007","R","2014NEIV2","16065831","Chromium III","0.00246338","LB","",""
"38035","","38","ND","Grand Forks","NP","2285002007","R","2014NEIV2","7440020","Nickel","0.00400774","LB","",""
"38035","","38","ND","Grand Forks","NP","2285002007","R","2014NEIV2","100414","Ethyl Benzene","1.932892","LB","",""
"38035","","38","ND","Grand Forks","NP","2680003000","R","2014NEIV2","NH3","Ammonia","0","TON","",""
"41035","","41","OR","Klamath","NP","2460600000","R","2014NEIV2","67561","Methanol","3501.86622","LB","",""
"41035","","41","OR","Klamath","NP","2460500000","R","2014NEIV2","67561","Methanol","5836.43748","LB","",""
"41035","","41","OR","Klamath","NP","2104008700","R","2014NEIV2","CO","Carbon Monoxide","22.1908","TON","",""
"41035","","41","OR","Klamath","NP","2104008700","R","2014NEIV2","75070","Acetaldehyde","318.713","LB","",""
"41035","","41","OR","Klamath","NP","2104008700","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","3.51478","TON","",""
"41035","","41","OR","Klamath","NP","2104008700","R","2014NEIV2","VOC","Volatile Organic Compounds","2.8148","TON","",""
"41035","","41","OR","Klamath","NP","2104008510","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","7.020899E-10","TON","",""
"41035","","41","OR","Klamath","NP","2104008510","R","2014NEIV2","108952","Phenol","6.45322E-6","LB","",""
"41035","","41","OR","Klamath","NP","2104008510","R","2014NEIV2","50000","Formaldehyde","0.0000187438","LB","",""
"41035","","41","OR","Klamath","NP","2104008510","R","2014NEIV2","107028","Acrolein","1.17261E-6","LB","",""
"41035","","41","OR","Klamath","NP","2104011000","R","2014NEIV2","50000","Formaldehyde","1.4755","LB","",""
"41035","","41","OR","Klamath","NP","2801500171","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","1.20761","TON","",""
"41035","","41","OR","Klamath","NP","2801500171","R","2014NEIV2","SO2","Sulfur Dioxide","0.229946","TON","",""
"41035","","41","OR","Klamath","NP","2104011000","R","2014NEIV2","18540299","Chromium (VI)","0.00331989","LB","",""
"41035","","41","OR","Klamath","NP","2104011000","R","2014NEIV2","16065831","Chromium III","0.0151239","LB","",""
"41035","","41","OR","Klamath","NP","2610030000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.5910234","TON","",""
"41035","","41","OR","Klamath","NP","2102001000","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"41035","","41","OR","Klamath","NP","2102001000","R","2014NEIV2","7439976","Mercury","0","LB","",""
"41035","","41","OR","Klamath","NP","2102001000","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"41035","","41","OR","Klamath","NP","2102001000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0","TON","",""
"41035","","41","OR","Klamath","NP","2102001000","R","2014NEIV2","7440020","Nickel","0","LB","",""
"41035","","41","OR","Klamath","NP","2610030000","R","2014NEIV2","123386","Propionaldehyde","463.185","LB","",""
"41035","","41","OR","Klamath","NP","2610030000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","6.1758","LB","",""
"41035","","41","OR","Klamath","NP","2801500000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","30.6495","TON","",""
"41035","","41","OR","Klamath","NP","2801500000","R","2014NEIV2","VOC","Volatile Organic Compounds","10.3683","TON","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.3746427524","TON","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","85018","Phenanthrene","0.01539096","LB","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","NH3","Ammonia","0.0695374","TON","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.709282","TON","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.67","TON","",""
"41035","","41","OR","Klamath","NP","2460200000","R","2014NEIV2","67561","Methanol","13515.9978","LB","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","106990","1,3-Butadiene","0.440404","LB","",""
"41035","","41","OR","Klamath","NP","2104008400","R","2014NEIV2","206440","Fluoranthene","0.0254044","LB","",""
"41035","","41","OR","Klamath","NP","2801500000","R","2014NEIV2","2381217","1-Methylpyrene","18.57044","LB","",""
"41035","","41","OR","Klamath","NP","2501011011","R","2014NEIV2","110543","Hexane","206.056","LB","",""
"41035","","41","OR","Klamath","NP","2401055000","R","2014NEIV2","171","Glycol Ethers","0","LB","",""
"41035","","41","OR","Klamath","NP","2401055000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"41035","","41","OR","Klamath","NP","2630020000","R","2014NEIV2","77474","Hexachlorocyclopentadiene","0.00122203","LB","",""
"41035","","41","OR","Klamath","NP","2630020000","R","2014NEIV2","120821","1,2,4-Trichlorobenzene","0.181733","LB","",""
"41035","","41","OR","Klamath","NP","2630020000","R","2014NEIV2","1634044","Methyl Tert-Butyl Ether","0.133523","LB","",""
"41035","","41","OR","Klamath","NP","2630020000","R","2014NEIV2","67663","Chloroform","13.499","LB","",""
"41035","","41","OR","Klamath","NP","2630020000","R","2014NEIV2","108054","Vinyl Acetate","0.160562","LB","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.2115548128","TON","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","206440","Fluoranthene","0.0445136","LB","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","7439976","Mercury","0.01670722","LB","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","85018","Phenanthrene","0.33816","LB","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","86737","Fluorene","0.0839038","LB","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","100425","Styrene","1.978048","LB","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","NOX","Nitrogen Oxides","12.1133","TON","",""
"41035","","41","OR","Klamath","NP","2285002007","R","2014NEIV2","SO2","Sulfur Dioxide","0.00420594","TON","",""
"41035","","41","OR","Klamath","NP","2302002200","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"41035","","41","OR","Klamath","NP","2302002200","R","2014NEIV2","50000","Formaldehyde","637.5","LB","",""
"41035","","41","OR","Klamath","NP","2302002200","R","2014NEIV2","75070","Acetaldehyde","446.25","LB","",""
"41035","","41","OR","Klamath","NP","2302002200","R","2014NEIV2","100414","Ethyl Benzene","42.5","LB","",""
"41035","","41","OR","Klamath","NP","2501080100","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","3.50674","LB","",""
"41035","","41","OR","Klamath","NP","2501080100","R","2014NEIV2","71432","Benzene","6.31214","LB","",""
"41035","","41","OR","Klamath","NP","2102011000","R","2014NEIV2","86737","Fluorene","4.28753E-6","LB","",""
"41035","","41","OR","Klamath","NP","2102011000","R","2014NEIV2","56553","Benz[a]Anthracene","3.88557E-6","LB","",""
"41035","","41","OR","Klamath","NP","2102011000","R","2014NEIV2","7440439","Cadmium","0.00040195570588","LB","",""
"41035","","41","OR","Klamath","NP","2102011000","R","2014NEIV2","7440417","Beryllium","0.00040195570588","LB","",""
"41035","","41","OR","Klamath","NP","2102011000","R","2014NEIV2","7439976","Mercury","0.00040195570588","LB","",""
"41035","","41","OR","Klamath","NP","2401015000","R","2014NEIV2","107211","Ethylene Glycol","295.188","LB","",""
"41035","","41","OR","Klamath","NP","2701200000","R","2014NEIV2","75070","Acetaldehyde","2646240","LB","",""
"41035","","41","OR","Klamath","NP","2401025000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","125.98857","LB","",""
"41035","","41","OR","Klamath","NP","2401025000","R","2014NEIV2","VOC","Volatile Organic Compounds","6.11595","TON","",""
"41035","","41","OR","Klamath","NP","2401090000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"41035","","41","OR","Klamath","NP","2401090000","R","2014NEIV2","171","Glycol Ethers","0","LB","",""
"41035","","41","OR","Klamath","NP","2501060201","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","223.564","LB","",""
"41035","","41","OR","Klamath","NP","2680003000","R","2014NEIV2","91203","Naphthalene","179.003","LB","",""
"41035","","41","OR","Klamath","NP","2104009000","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0245076","LB","",""
"41035","","41","OR","Klamath","NP","2104009000","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0245076","LB","",""
"41035","","41","OR","Klamath","NP","2104009000","R","2014NEIV2","91203","Naphthalene","3.98494","LB","",""
"41035","","41","OR","Klamath","NP","2104009000","R","2014NEIV2","NOX","Nitrogen Oxides","0.156931","TON","",""
"41035","","41","OR","Klamath","NP","2104009000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"41035","","41","OR","Klamath","NP","2104009000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.59","TON","",""
