epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,1.768676,TON,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,83.45788,TON,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.4235702,TON,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.2632818,TON,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.2413418,LB,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.004574772,LB,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,3.479378,LB,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00016816934,LB,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.006628654,LB,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,291.9465,TON,2017NEI_Apr2020
10,WA,53,,53007,Chelan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1809508,TON,2017NEI_Apr2020
08,SD,46,,46011,Brookings,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.0640928,LB,2017NEI_Apr2020
08,SD,46,,46011,Brookings,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.009052746,LB,2017NEI_Apr2020
08,SD,46,,46011,Brookings,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.000958573,LB,2017NEI_Apr2020
08,SD,46,,46011,Brookings,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.3864626,LB,2017NEI_Apr2020
08,SD,46,,46011,Brookings,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.17248272,LB,2017NEI_Apr2020
08,SD,46,,46011,Brookings,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0002116732,TON,2017NEI_Apr2020
10,WA,53,,53003,Asotin,ON,,2201000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,8.433112,TON,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.0000000000000004054042,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.000017899256,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0011871972,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000007640892,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00014608428,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.000013908964,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0001146321,TON,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.10856922,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0018912208,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.00770849,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0018912208,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0017348282,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00285079,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000018642854,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.2694292,LB,2017NEI_Apr2020
08,UT,49,,49049,Utah,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.001595936,TON,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.3938682,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.03740308,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,8.19368,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.02150988,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,612.8001,TON,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00005487801,TON,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00634618,TON,2017NEI_Apr2020
08,ND,38,,38103,Wells,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.28247,TON,2017NEI_Apr2020
08,ND,38,,38103,Wells,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.007705616,LB,2017NEI_Apr2020
08,ND,38,,38103,Wells,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,96.91762,LB,2017NEI_Apr2020
08,ND,38,,38103,Wells,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.005438135,TON,2017NEI_Apr2020
08,ND,38,,38103,Wells,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.05037291,TON,2017NEI_Apr2020
08,UT,49,,49025,Kane,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,2.00798,LB,2017NEI_Apr2020
08,UT,49,,49025,Kane,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,4.526348,LB,2017NEI_Apr2020
08,UT,49,,49025,Kane,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,8.889476,LB,2017NEI_Apr2020
08,UT,49,,49025,Kane,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.05058872,LB,2017NEI_Apr2020
08,UT,49,,49025,Kane,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00003151916,LB,2017NEI_Apr2020
08,UT,49,,49025,Kane,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0101137,TON,2017NEI_Apr2020
08,UT,49,,49019,Grand,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.06801744,LB,2017NEI_Apr2020
08,UT,49,,49019,Grand,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,3642.361,TON,2017NEI_Apr2020
08,UT,49,,49019,Grand,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,4.306572,LB,2017NEI_Apr2020
08,UT,49,,49019,Grand,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,1.254259,LB,2017NEI_Apr2020
08,UT,49,,49019,Grand,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.003698654,LB,2017NEI_Apr2020
08,UT,49,,49019,Grand,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,130.31422,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,2.699524,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,453.0808,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,111.20512,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.692224,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.2407222,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.015670338,LB,2017NEI_Apr2020
08,UT,49,,49013,Duchesne,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.09884129,TON,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.4868156,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,6.450618,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002828512,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.005102344,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.005097502,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.4048246,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.9519536,LB,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.9135443,TON,2017NEI_Apr2020
08,ND,38,,38089,Stark,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01425689,TON,2017NEI_Apr2020
08,ND,38,,38087,Slope,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.019030076,LB,2017NEI_Apr2020
08,ND,38,,38087,Slope,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.006735658,LB,2017NEI_Apr2020
08,ND,38,,38087,Slope,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.003225086,LB,2017NEI_Apr2020
08,ND,38,,38087,Slope,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01628173,TON,2017NEI_Apr2020
08,ND,38,,38087,Slope,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03176574,TON,2017NEI_Apr2020
08,ND,38,,38085,Sioux,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.006115654,LB,2017NEI_Apr2020
08,ND,38,,38085,Sioux,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.0010873876,LB,2017NEI_Apr2020
08,ND,38,,38085,Sioux,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.8403234,LB,2017NEI_Apr2020
08,ND,38,,38085,Sioux,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.01157034,TON,2017NEI_Apr2020
08,ND,38,,38085,Sioux,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.2038743,TON,2017NEI_Apr2020
08,UT,49,,49021,Iron,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,376.4422,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.12342102,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.000008744758,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.3212644,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0003782294,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0001078297,TON,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0000854722,TON,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000008690399,TON,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.04862246,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.7296202,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,13.021342,LB,2017NEI_Apr2020
10,ID,16,,16083,Twin Falls,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.4850798,TON,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.56354,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,4.754926,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0017792918,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.04123626,TON,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,719.7323,TON,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.391742,TON,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,368.452,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1119.7492,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0001761787,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,2.339822,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.02202216,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,26.66964,LB,2017NEI_Apr2020
10,ID,16,,16075,Payette,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,8.589526,TON,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1516724,TON,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.3841827,TON,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,5.690582,LB,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002516368,LB,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.5804018,LB,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.02747446,LB,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.3451402,LB,2017NEI_Apr2020
10,ID,16,,16069,Nez Perce,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.01371666,TON,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,50.58134,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,126.74496,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.017796404,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0667989,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,14.54641,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000580003,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.2439994,LB,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0141323,TON,2017NEI_Apr2020
10,ID,16,,16059,Lemhi,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00666959,TON,2017NEI_Apr2020
10,ID,16,,16051,Jefferson,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.00001523018,LB,2017NEI_Apr2020
10,ID,16,,16051,Jefferson,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1.429277,TON,2017NEI_Apr2020
10,ID,16,,16051,Jefferson,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0002401603,TON,2017NEI_Apr2020
10,ID,16,,16051,Jefferson,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.005914203,TON,2017NEI_Apr2020
10,ID,16,,16045,Gem,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.15548278,LB,2017NEI_Apr2020
10,ID,16,,16045,Gem,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,2.596192,LB,2017NEI_Apr2020
10,ID,16,,16045,Gem,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0007844957,TON,2017NEI_Apr2020
10,ID,16,,16045,Gem,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.1917555,TON,2017NEI_Apr2020
10,ID,16,,16045,Gem,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1915801,TON,2017NEI_Apr2020
08,SD,46,,46123,Tripp,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.01158248,TON,2017NEI_Apr2020
08,SD,46,,46123,Tripp,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00005655856,LB,2017NEI_Apr2020
08,SD,46,,46123,Tripp,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.002473102,LB,2017NEI_Apr2020
08,SD,46,,46123,Tripp,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0006879286,LB,2017NEI_Apr2020
08,SD,46,,46123,Tripp,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.15118302,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1367383,TON,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0005169125,TON,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.04223224,TON,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.2273594,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.4379978,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.11495176,LB,2017NEI_Apr2020
