observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2008,dcid:country/GHA,32.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
1999,dcid:country/GHA,56.6,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2000,dcid:country/GHA,58,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2001,dcid:country/GHA,61.4,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2002,dcid:country/GHA,59.1,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2003,dcid:country/GHA,58.4,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2004,dcid:country/GHA,56.6,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2005,dcid:country/GHA,57,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2006,dcid:country/GHA,57,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2007,dcid:country/GHA,57,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2008,dcid:country/GHA,61,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_ConditionTuberculosis_PatientRecovered_DirectlyObservedTherapy_AsAFractionOf_Count_Person_ConditionTuberculosis
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2003,dcid:country/GHA,21.6,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2008,dcid:country/GHA,12.4,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Female
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2003,dcid:country/GHA,25.4,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2008,dcid:country/GHA,16,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:country/GHA,22.1,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:country/GHA,13.9,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2003,dcid:country/GHA,22.6,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2008,dcid:country/GHA,15.4,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_Underweight_AsAFractionOf_Count_Child_5OrLessYears_Male
1988,dcid:country/GHA,23,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1993,dcid:country/GHA,23,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1998,dcid:country/GHA,20,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2003,dcid:country/GHA,18,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2008,dcid:country/GHA,14,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2003,dcid:country/GHA,15.4,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2008,dcid:country/GHA,10.6,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
1988,dcid:wikidataId/Q870155,76.9,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1998,dcid:wikidataId/Q870155,68,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1999,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q870155,45,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q870155,151.1,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q870155,109.7,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q870155,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q870155,61.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q870155,72.6,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q870155,68,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q870155,89.2,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q870155,92.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q870155,86.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q870155,87,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q870155,86,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q870155,80,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q870155,90.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q870155,92.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q870155,87.5,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q870155,26.4,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q870155,18.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q870155,28.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:wikidataId/Q870155,19.1,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:wikidataId/Q870155,67.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:wikidataId/Q870155,34.7,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
1999,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2000,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2001,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2002,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2003,dcid:wikidataId/Q870155,1,Percent,1000,dcid:who/itnch
2004,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q870155,114.3,Percent,1000,dcid:who/itnch
