Year,Place,StatVar,Quantity,Unit
2016,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,261.0,
2016,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4206095.0,
2016,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,13935.0,
2016,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,639.0,
2016,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,27554.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,772.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,165.0,
2016,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,5901593.0,
2016,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,8301.0,
2016,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,845.0,
2016,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,33489.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,566.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,202.0,
2016,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6882164.0,
2016,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,64743.0,
2016,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1151.0,
2016,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,45960.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1760.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,274.0,
2016,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2758154.0,
2016,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23208.0,
2016,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,513.0,
2016,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,21909.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,953.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,173.0,
2016,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,4124010.0,
2016,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,41535.0,
2016,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,638.0,
2016,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,27383.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,1228.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,192.0,
2016,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3783801.0,
2016,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,48418.0,
2016,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,251.0,
2016,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,21276.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1541.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,104.0,
2016,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2174441.0,
2016,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,32083.0,
2016,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,112.0,
2016,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,13037.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,1302.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,73.0,
2016,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1609360.0,
2016,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,16335.0,
2016,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,139.0,
2016,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,11997.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,759.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,80.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9106191.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,47433.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2246.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20975.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1488.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,312.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5418630.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26986.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1565.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,17386.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,993.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,234.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3687561.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20447.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,681.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,12387.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,944.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,180.0,
2015,country/USA,dcid:Count_Person_Civilian_Employed,145747779.0,
2015,geoId/15,dcid:Count_Person_Civilian_Employed,653284.0,
2015,geoId/06009,dcid:Count_Person_Civilian_Employed,16248.0,
2015,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,131814.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3708.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,768.0,
2015,country/USA,dcid:Count_Person_Civilian_Employed_Male,76495493.0,
2015,geoId/15,dcid:Count_Person_Civilian_Employed_Male,341056.0,
2015,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,8484.0,
2015,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,71752.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,2445.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,523.0,
2015,country/USA,dcid:Count_Person_Civilian_Employed_Female,69252286.0,
2015,geoId/15,dcid:Count_Person_Civilian_Employed_Female,312228.0,
2015,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,7764.0,
2015,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,70543.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,2093.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,489.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,104107999.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,422593.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,9461.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,64618.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3837.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,667.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,57869158.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,226068.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5119.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,34844.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,2549.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,420.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,46238841.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,196525.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4342.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,53322.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,2412.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,451.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,99080219.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,399826.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,9123.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,69351.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3613.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,639.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,54313317.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,211633.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,4876.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,35339.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,2332.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,401.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,44766902.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,188193.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4247.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,54559.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,2423.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,450.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5027780.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,22767.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,338.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,18767.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1075.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,139.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3555841.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14435.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,243.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,13078.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,757.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,118.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1471939.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,8332.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,95.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,9365.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,542.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,63.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,11774948.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,49328.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1131.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,61507.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1573.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,266.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,4063762.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,18902.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,300.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,24404.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,935.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,123.0,
2015,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,7711186.0,
2015,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,30426.0,
2015,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,831.0,
2015,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,39368.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,1027.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,222.0,
2015,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10185697.0,
2015,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,21975.0,
2015,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,2002.0,
2015,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,57888.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,941.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,359.0,
2015,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4216652.0,
2015,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,13639.0,
2015,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,784.0,
2015,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,26649.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,706.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,208.0,
2015,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,5969045.0,
2015,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,8336.0,
2015,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,1218.0,
2015,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,35469.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,566.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,260.0,
2015,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6826025.0,
2015,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,64348.0,
2015,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1035.0,
2015,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,42313.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1651.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,250.0,
2015,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2751160.0,
2015,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23312.0,
2015,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,520.0,
2015,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,21342.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,928.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,207.0,
2015,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,4074865.0,
2015,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,41036.0,
2015,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,515.0,
2015,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,23921.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,1312.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,146.0,
2015,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3828163.0,
2015,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,48257.0,
2015,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,261.0,
2015,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,20251.0,
2015,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1517.0,
2015,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,120.0,
2015,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2200829.0,
