observationDate,observationAbout,value,variableMeasured
2008,geoId/36047,1324,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,6.9,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,12695,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,66.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,2573,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,636,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,436,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,16.9,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,1178,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,45.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,957,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,37.2,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,959,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,37.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,18757,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,666,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,834,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,4.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,4358,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,23.2,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,12546,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,66.9,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,1019,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,5.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,13565,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36047,72.3,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,2824,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,648,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,764,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,27.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,1503,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,53.2,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,549,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,19.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,8,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,0.3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,557,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,19.7,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,18663,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,669,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,1869,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,10,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,7619,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,40.8,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,8283,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,44.4,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,892,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,4.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,9175,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36047,49.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,2857,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,645,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,808,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,28.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,1511,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,52.9,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,534,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,18.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,538,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,18.8,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,18820,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,672,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,1369,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,7.3,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,6879,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,36.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,10042,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,53.4,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,530,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,2.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,10572,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36047,56.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,2822,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,646,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,840,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,29.8,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,1404,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,49.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,572,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,20.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,6,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,578,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,20.5,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,18511,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,674,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,1401,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,7.6,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,6445,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,34.8,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,9761,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,52.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,904,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,4.9,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,10665,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2012,geoId/36047,57.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,1083,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,616,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,346,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,31.9,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,555,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,51.2,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,176,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,16.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,6,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,0.6,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,182,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,16.8,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,20582,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,656,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,1416,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,6.9,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,7023,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,34.1,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,10335,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,50.2,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,1808,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,8.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,12143,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/36047,59,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,1891,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,623,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,455,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,24.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,1089,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,57.6,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,344,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,18.2,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,347,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,18.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/36047,20628,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
