observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2028005,2022-07,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028005,2022-07,117,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028005,2022-07,30.95,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028005,2022-07,63,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028005,2022-07,54,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028005,2022-07,14.29,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-07,3972,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,1242,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,31.27,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-07,360,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,882,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,28.99,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-07,2730,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,68.73,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-07,344,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,2386,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-07,60.07,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-11,3463,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,806,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,23.27,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-11,718,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,88,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,89.08,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-11,2657,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,76.73,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-11,146,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,2511,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-11,72.51,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-09,3993,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,1223,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,30.63,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-09,1138,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,85,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,93.05,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-09,2770,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,69.37,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q626175,2022-09,179,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,2591,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q626175,2022-09,64.89,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-09,1349,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,62,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,4.6,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-09,55,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,7,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,88.71,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-09,1287,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,95.4,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-09,743,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,544,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-09,40.33,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-11,1385,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,58,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,4.19,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-11,52,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,6,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,89.66,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-11,1327,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,95.81,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-11,789,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,538,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-11,38.84,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-07,1363,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,64,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,4.7,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-07,59,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,5,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,92.19,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-07,1299,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,95.3,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q928274,2022-07,663,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,636,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q928274,2022-07,46.66,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-07,536,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,394,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,73.51,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-07,393,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,1,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,99.75,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-07,142,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,26.49,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-07,16,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,126,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-07,23.51,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-09,509,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-09,340,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-09,66.8,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-09,340,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-09,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-09,169,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-09,33.2,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-09,3,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-09,166,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-09,32.61,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-11,516,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-11,370,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-11,71.71,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-11,370,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-11,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-11,146,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-11,28.29,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795908,2022-11,2,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-11,144,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795908,2022-11,27.91,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-11,216,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,141,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,65.28,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-11,140,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,1,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,99.29,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-11,75,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,34.72,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-11,5,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,70,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-11,32.41,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,189,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,131,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,69.31,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,128,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,3,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,97.71,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,58,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,30.69,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,1,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,57,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,30.16,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-07,180,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,124,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,68.89,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-07,123,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,1,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,99.19,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-07,56,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,31.11,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-07,1,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,55,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-07,30.56,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,579,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,420,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,72.54,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,366,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,54,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,87.14,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,159,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,27.46,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,6,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,153,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,26.42,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-09,563,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,394,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,69.98,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-09,386,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,8,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
