observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1800737,2022-05,45760,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,137540,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,22230,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,17810,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,7215,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,3640,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,137362,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,22140,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-05,321406,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,47970,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,138450,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,22035,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,16640,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,6760,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,3315,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,141232,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,23767,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-04,327683,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,44720,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,133445,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,20215,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,16510,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,4745,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,130196,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,25272,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-01,307307,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,49790,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,140205,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,23400,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,17160,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,6890,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,5200,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,143989,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,17491,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,397064,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-08,390600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,50700,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,142220,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,22490,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,17745,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,7150,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,3380,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,152689,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,15943,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,450919,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-11,422600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,46930,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,138580,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,20930,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,16380,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,5330,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,140610,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,24467,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-02,308843,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,48880,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,139230,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,22360,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,16185,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,6565,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,3250,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,142180,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,23872,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-03,328526,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,330850,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,1144715,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,192140,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,179725,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,48945,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,14820,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,2454651,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,57066,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-03,1235334,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,315640,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,1040910,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,172705,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,154375,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,37635,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,2219184,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,53704,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-02,1155184,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,340210,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,1102660,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,191490,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,170430,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,37245,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,2287523,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,60494,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-01,1293752,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,293020,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,1044550,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,176410,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,181155,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,51805,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,16705,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,2193055,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,49188,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-05,1174608,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,343980,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,1122160,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,188045,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,201890,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,45890,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,16575,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,2327606,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,33623,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,1605528,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-09,2636400,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,318760,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,1137630,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,191360,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,183365,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,52130,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,15730,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,2432070,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,56413,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-04,1228812,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,355940,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,1132885,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,189605,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,202865,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,48165,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,18720,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,2346280,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,27480,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,1815467,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-11,2780800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,336960,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,1110525,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,191295,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,190255,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,50895,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,27235,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,2303628,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,34778,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,1531877,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-08,2580400,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,251030,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,1032980,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,193440,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,153855,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,23335,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,2062317,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-11,60533,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,250900,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,1032720,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,198900,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,151060,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,26260,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,2052853,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,60718,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2021-12,913604,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,356070,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,1127620,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,189670,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,199745,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,47255,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,19955,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,2306228,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,25864,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,1895550,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-12,2809400,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-07,288600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-07,1068730,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q941136,2022-07,181090,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
