observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1808899,2022-09,1927417,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-08,3032,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808899,2022-08,88.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-08,6081,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808899,2022-08,53,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-08,1929818,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-10,3061,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808899,2022-10,88.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-10,6104,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808899,2022-10,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-10,1952680,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808899,2023-01,3053,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808899,2023-01,87.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2023-01,6053,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808899,2023-01,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2023-01,1959486,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808899,2023-02,3053,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808899,2023-02,87.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2023-02,6050,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808899,2023-02,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2023-02,1943615,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-12,3040,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808899,2022-12,87.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-12,6035,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808899,2022-12,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-12,1934992,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-07,2992,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1808899,2022-07,89.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-07,6052,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1808899,2022-07,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1808899,2022-07,1311520,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-07,2777,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2022-07,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-07,4813,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2022-07,58.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-07,1127267,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2023-02,2848,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2023-02,74,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2023-02,4802,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2023-02,57.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2023-02,1725443,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2023-01,2851,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2023-01,74,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2023-01,4806,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2023-01,57.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2023-01,1742554,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-12,2844,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2022-12,74.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-12,4803,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2022-12,57.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-12,1724288,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-08,2832,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2022-08,76.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-08,4861,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2022-08,57.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-08,1713420,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-09,2807,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2022-09,75.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-09,4790,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2022-09,57.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-09,1702096,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-11,2844,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2022-11,74.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-11,4814,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2022-11,57.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-11,1724048,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-10,2836,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2028005,2022-10,74.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-10,4815,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2028005,2022-10,57.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2028005,2022-10,1722016,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2022-10,22284,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2022-10,91.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-10,40981,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2022-10,60.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-10,13558174,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2022-12,23457,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2022-12,91,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-12,42543,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2022-12,60.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-12,14252612,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2023-02,23815,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2023-02,91,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2023-02,42920,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2023-02,60.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2023-02,14465469,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2022-07,21530,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2022-07,92.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-07,40187,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2022-07,60.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-07,8748049,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2023-01,23812,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2023-01,91,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2023-01,42970,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2023-01,60.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2023-01,14675341,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2022-11,23078,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2022-11,91.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-11,42060,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2022-11,60.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-11,14047607,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2022-08,21905,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2022-08,92.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-08,40695,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2022-08,60.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-08,13256233,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q626175,2022-09,21889,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q626175,2022-09,91.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-09,40461,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q626175,2022-09,60.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q626175,2022-09,13298211,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
