observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q941136,2022-07,934,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-07,327,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-07,10426,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-07,950,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-07,7712,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,2318,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,17150,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,2876,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,3051,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,884,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,297,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,10538,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-06,958,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,2752,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,17332,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,2819,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,2687,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,767,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,308,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,11909,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,680,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,10373,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-02,13485,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,2910,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,17137,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,2796,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,2633,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,897,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,336,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,11790,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,642,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,10443,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-03,13416,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,1930,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,15888,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,3028,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,2294,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,404,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,8953,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-12,2267,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,1931,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,15892,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,2951,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,2341,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,359,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,8933,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2021-11,2265,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,2545,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,17611,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,2907,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,2707,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,753,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,228,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,10885,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-03,2199,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,2738,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,17475,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,2898,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,3086,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,741,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,288,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,11833,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,770,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,9922,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-12,14047,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,2686,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,17427,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,2895,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,3088,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,600,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,267,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,11570,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,788,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,9425,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2022-10,13490,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,2902,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,17036,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,2826,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,2652,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,885,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,364,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,11689,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,627,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,10433,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-04,13238,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-01,2780,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-01,17396,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-01,2781,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-01,2586,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-01,813,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q941136,2023-01,370,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
