name,dcid
PT_MORTAGUA,wikidataId/Q861592
PT_PENEDONO,wikidataId/Q861589
PT_MONTIJO,wikidataId/Q826511
PT_MORA,wikidataId/Q174800
PT_MACAO,wikidataId/Q1012723
PT_PORTALEGRE,wikidataId/Q622819
PT_MAFRA,wikidataId/Q986419
PT_MARVAO,wikidataId/Q988863
PT_MATOSINHOS,wikidataId/Q841299
PT_MIRANDELA,wikidataId/Q551502
PT_MAIA,wikidataId/Q990403
PT_LISBOA,wikidataId/Q597
PT_LOUSADA,wikidataId/Q986741
PT_MANGUALDE,wikidataId/Q597789
PT_MOGADOURO,wikidataId/Q551680
PT_LEIRIA,wikidataId/Q206933
PT_MIRANDA_DO_DOURO,wikidataId/Q373475
PT_MARINHA_GRANDE,wikidataId/Q289852
PT_MELGACO,wikidataId/Q491888
PT_MIRANDA_DO_CORVO,wikidataId/Q370187
PT_MESAO_FRIO,wikidataId/Q1006385
PT_MIRA,wikidataId/Q1006418
PT_MERTOLA,wikidataId/Q551056
PT_LOURES,wikidataId/Q917535
PT_OVAR,wikidataId/Q404261
PT_PENACOVA,wikidataId/Q1005038
PT_PAMPILHOSA_DA_SERRA,wikidataId/Q1000099
PT_MOIMENTA_DA_BEIRA,wikidataId/Q1998378
PT_PAREDES,
PT_PALMELA,wikidataId/Q850855
PT_PAREDES_DE_COURA,wikidataId/Q17294221
PT_PEDROGAO_GRANDE,wikidataId/Q1013094
PT_OURIQUE,wikidataId/Q519052
PT_OUREM,wikidataId/Q771546
PT_OLIVEIRA_DO_BAIRRO,wikidataId/Q405241
PT_OLIVEIRA_DO_HOSPITAL,wikidataId/Q990381
PT_PACOS_DE_FERREIRA,wikidataId/Q946398
PT_PENELA,wikidataId/Q576924
PT_PENICHE,wikidataId/Q941967
PT_PONTE_DE_SOR,wikidataId/Q990365
PT_PENAMACOR,wikidataId/Q995183
PT_GONDOMAR,wikidataId/Q983483
PT_GOUVEIA,wikidataId/Q599317
PT_GUARDA,wikidataId/Q750594
PT_POMBAL,wikidataId/Q966825
PT_PONTE_DA_BARCA,wikidataId/Q491484
PT_PENAFIEL,wikidataId/Q984656
PT_PENALVA_DO_CASTELO,wikidataId/Q780374
PT_GRANDOLA,wikidataId/Q986019
PT_EVORA,wikidataId/Q179948
PT_GOLEGA,wikidataId/Q1012522
PT_LAMEGO,wikidataId/Q117591
PT_LAGOA,wikidataId/Q2652722
PT_LAGOS,wikidataId/Q732548
PT_ILHAVO,wikidataId/Q291745
PT_GAVIAO,wikidataId/Q1005090
PT_GOIS,wikidataId/Q425410
PT_GUIMARAES,wikidataId/Q170903
PT_FUNDAO,wikidataId/Q1024927
PT_MEALHADA,wikidataId/Q381340
PT_MEDA,wikidataId/Q990335
PT_FARO,wikidataId/Q159457
PT_FERREIRA_DO_ALENTEJO,wikidataId/Q552015
PT_FAFE,
PT_FREIXO_DE_ESPADA_A_CINTA,wikidataId/Q551684
PT_FIGUEIRA_DA_FOZ,wikidataId/Q428459
PT_FRONTEIRA,wikidataId/Q647467
PT_FIGUEIRO_DOS_VINHOS,wikidataId/Q2451647
PT_FORNOS_DE_ALGODRES,wikidataId/Q641715
PT_FIGUEIRA_DE_CASTELO_RODRIGO,wikidataId/Q644782
PT_CAMPO_MAIOR,wikidataId/Q995297
PT_CARRAZEDA_DE_ANSIAES,wikidataId/Q551666
PT_CALDAS_DA_RAINHA,wikidataId/Q275689
PT_CANTANHEDE,wikidataId/Q426945
PT_CAMINHA,wikidataId/Q986217
PT_BRAGANCA,wikidataId/Q768261
PT_BORBA,wikidataId/Q893339
PT_BOMBARRAL,
PT_AZAMBUJA,wikidataId/Q634164
PT_BARCELOS,wikidataId/Q213242
PT_AVEIRO,wikidataId/Q485581
PT_ESTARREJA,wikidataId/Q381337
PT_ARRUDA_DOS_VINHOS,wikidataId/Q703854
PT_BOTICAS,wikidataId/Q894746
PT_CARREGAL_DO_SAL,wikidataId/Q796938
PT_CABECEIRAS_DE_BASTO,wikidataId/Q551048
PT_CARTAXO,wikidataId/Q841304
PT_CADAVAL,wikidataId/Q986021
PT_VILA_REAL,wikidataId/Q503856
PT_VILA_REAL_DE_SANTO_ANTONIO,wikidataId/Q750578
PT_SAO_PEDRO_DO_SUL,wikidataId/Q1484005
PT_VILA_NOVA_DE_CERVEIRA,wikidataId/Q164434
PT_VILA_NOVA_DE_PAIVA,wikidataId/Q1003146
PT_SEIA,wikidataId/Q2452531
PT_SARDOAL,wikidataId/Q2451782
PT_SERPA,wikidataId/Q550963
PT_VILA_FRANCA_DE_XIRA,wikidataId/Q917326
PT_VILA_NOVA_DE_FAMALICAO,wikidataId/Q551658
PT_VILA_NOVA_DA_BARQUINHA,wikidataId/Q995176
PT_SERNANCELHE,wikidataId/Q1003140
PT_SANTA_MARTA_DE_PENAGUIAO,wikidataId/Q1006372
PT_VOUZELA,wikidataId/Q1012714
PT_SANTAREM,wikidataId/Q273877
PT_VIZELA,
PT_SANTA_MARIA_DA_FEIRA,wikidataId/Q564813
PT_VILA_VICOSA,
PT_VINHAIS,wikidataId/Q551103
PT_SANTIAGO_DO_CACEM,
PT_TRANCOSO,wikidataId/Q686868
PT_TROFA,
PT_SOUSEL,wikidataId/Q7565244
PT_VILA_NOVA_DE_GAIA,wikidataId/Q191135
PT_VISEU,wikidataId/Q273525
PT_VILA_VELHA_DE_RODAO,wikidataId/Q995188
PT_VILA_VERDE,wikidataId/Q551676
PT_SAO_JOAO_DA_MADEIRA,wikidataId/Q565287
PT_SAO_BRAS_DE_ALPORTEL,wikidataId/Q988667
PT_SERTA,wikidataId/Q193402
PT_SANTO_TIRSO,wikidataId/Q917330
PT_VIMIOSO,wikidataId/Q551649
PT_PORTEL,wikidataId/Q591694
PT_VIANA_DO_CASTELO,
PT_SILVES,wikidataId/Q749180
PT_RESENDE,wikidataId/Q863692
PT_REDONDO,wikidataId/Q997608
PT_SINTRA,wikidataId/Q190187
PT_VALPACOS,wikidataId/Q757856
PT_VALONGO,wikidataId/Q604262
PT_RIO_MAIOR,wikidataId/Q941958
PT_PORTO_DE_MOS,
PT_RIBEIRA_DE_PENA,wikidataId/Q1006378
PT_PORTO,wikidataId/Q36433
PT_POVOA_DE_VARZIM,wikidataId/Q200459
PT_POVOA_DE_LANHOSO,wikidataId/Q551689
PT_VILA_DO_BISPO,wikidataId/Q206320
PT_VIANA_DO_ALENTEJO,wikidataId/Q1022265
PT_VIDIGUEIRA,wikidataId/Q551672
PT_SEVER_DO_VOUGA,wikidataId/Q337431
PT_VIEIRA_DO_MINHO,wikidataId/Q551109
PT_VILA_DO_CONDE,wikidataId/Q917313
PT_SESIMBRA,
PT_TERRAS_DE_BOURO,wikidataId/Q551639
PT_VILA_FLOR,wikidataId/Q552556
PT_TABUA,wikidataId/Q2121873
PT_TABUACO,wikidataId/Q1010659
PT_SOBRAL_DE_MONTE_AGRACO,wikidataId/Q1005105
PT_TAROUCA,wikidataId/Q990460
PT_TONDELA,
PT_TAVIRA,wikidataId/Q372840
PT_TOMAR,wikidataId/Q622817
PT_TORRES_VEDRAS,wikidataId/Q917319
PT_SOURE,wikidataId/Q543993
PT_VALE_DE_CAMBRA,wikidataId/Q395953
PT_VAGOS,wikidataId/Q7908539
PT_VALENCA,
PT_REGUENGOS_DE_MONSARAZ,
PT_SABUGAL,
PT_PORTIMAO,wikidataId/Q543542
PT_ALBUFEIRA,wikidataId/Q373813
PT_AGUIAR_DA_BEIRA,
PT_ALCACER_DO_SAL,wikidataId/Q850697
TL_DILI,wikidataId/Q9310
SA_AL_HAWIYAH,
SK_TRENCIN,wikidataId/Q145002
SK_NOCITI,
SK_PRESOV,wikidataId/Q26119
ZW_CHINHOYI,wikidataId/Q782743
ZW_ZVISHAVANE,wikidataId/Q231399
ZW_MUTARE,wikidataId/Q399322
ZW_MASVINGO,wikidataId/Q601142
ZW_BINDURA,wikidataId/Q863727
ZW_CHEGUTU,wikidataId/Q1068972
TG_DAPAONG,wikidataId/Q970904
US_AUSTIN_TX,geoId/4805000
US_MILWAUKEE_WI,geoId/5553000
US_PHOENIX_AZ,geoId/0455000
US_ORLANDO_FL,geoId/1253000
UY_CIUDAD_DE_LA_COSTA,wikidataId/Q869403
VE_VALENCIA,wikidataId/Q54880
AL_VLORE,wikidataId/Q159610
DZ_CONSTANTINE,wikidataId/Q187346
DZ_ADRAR,wikidataId/Q251181
AD_NOCITI,country/AND
AO_WINDHOEK,
AG_ANTIGUA,
AZ_YEVLAKH,
AZ_LANKARAN,
AZ_SHIRVAN,
AZ_GANJA,
AZ_SHAKI,
AZ_NAFTALAN,wikidataId/Q21979624
AZ_MINGACHEVIR,
AZ_SUMGAYIT,
AR_LA_MATANZA,wikidataId/Q1308616
BD_PATUAKHALI,wikidataId/Q4347123
BD_RANGPUR,wikidataId/Q994514
AM_NOCITI,
BE_NOCITI,
BM_NOCITI,
BT_PHUNTSHOLING,wikidataId/Q856162
BA_NOCITI,country/BIH
BR_CIGRES,
BR_RIO_DE_JANEIRO,wikidataId/Q41428
BZ_SAN_PEDRO,wikidataId/Q677300
BY_NOCITI,
KH_PHNUM_PENH,
KH_KEB,wikidataId/Q14204826
KH_PREAH_SEIHANU,wikidataId/Q18207676
CV_PRAIA,wikidataId/Q3751
LK_MORATUWA,wikidataId/Q867213
LK_DEHIWALA_MOUNT_LAVINIA,
LK_KURUNEGALA,wikidataId/Q776887
LK_TRINCOMALEE,wikidataId/Q323873
CL_PUERTO_MONTT,wikidataId/Q36214
CL_COQUIMBO,wikidataId/Q3871
CL_CANETE,wikidataId/Q3753
CN_KUNMING_YUNNAN,wikidataId/Q182852
CN_LANZHOU_GANSU,wikidataId/Q183584
CN_SUZHOU_ANHUI,wikidataId/Q360643
CO_VAC_BUENAVENTURA,wikidataId/Q996581
CO_CAQ_CARTAGENA_DEL_CHAIRA,wikidataId/Q1391874
CO_ANT_LA_UNION,wikidataId/Q2143798
CO_ANT_MUTATA,
CO_ANT_SAN_JERONIMO,wikidataId/Q1526016
CO_ANT_SAN_FRANCISCO,wikidataId/Q975641
CO_ANT_CHIGORODO,wikidataId/Q2088075
CO_ANT_CAUCASIA,wikidataId/Q511705
CO_ANT_ITUANGO,wikidataId/Q1441937
CO_BOL_RIO_VIEJO,
CO_BOL_REGIDOR,wikidataId/Q1577604
CO_ANT_ZARAGOZA,wikidataId/Q1441664
CO_ANT_YONDO,wikidataId/Q23730172
CO_ARA_CRAVO_NORTE,wikidataId/Q593491
CO_ANT_BRICENO,wikidataId/Q1579007
CO_ATL_CAMPO_DE_LA_CRUZ,
CO_ANT_GIRALDO,wikidataId/Q1655837
CO_BOL_CALAMAR,wikidataId/Q476071
CO_BOL_BARRANCO_DE_LOBA,
CO_ANT_NECHI,wikidataId/Q23730183
CO_ANT_PUERTO_TRIUNFO,wikidataId/Q932785
CO_SAN_VELEZ,
CO_SAN_VALLE_DE_SAN_JOSE,wikidataId/Q1657211
CO_SUC_COROZAL,wikidataId/Q2431720
CO_SUC_GALERAS,wikidataId/Q389099
CO_SUC_EL_ROBLE,wikidataId/Q1577912
CO_SAN_FLORIAN,
CO_SAN_PINCHOTE,wikidataId/Q23684971
CO_SUC_TOLU_VIEJO,
CO_TOL_ALVARADO,wikidataId/Q1575371
CO_VAC_ARGELIA,wikidataId/Q2429884
CO_VAC_ANSERMANUEVO,wikidataId/Q1441179
CO_VAC_SAN_PEDRO,wikidataId/Q2434300
CO_VAC_ROLDANILLO,wikidataId/Q1146669
CO_TOL_FALAN,
CO_TOL_ICONONZO,
CO_TOL_LIBANO,wikidataId/Q1256428
CO_TOL_ORTEGA,wikidataId/Q2433233
CO_TOL_NATAGAIMA,wikidataId/Q258673
CO_BOY_SOCOTA,wikidataId/Q1576416
CO_CAQ_SOLITA,wikidataId/Q23717751
CO_CAQ_SOLANO,wikidataId/Q1525682
CO_BOY_VILLA_DE_LEYVA,wikidataId/Q1409503
CO_BOY_VENTAQUEMADA,wikidataId/Q1525707
CO_COR_TIERRALTA,
CO_COR_SAN_PELAYO,wikidataId/Q2314281
CO_CUN_EL_PENON,wikidataId/Q1908008
CO_CUN_EL_COLEGIO,
CO_CHO_RIO_QUITO,wikidataId/Q2196660
CO_CHO_RIO_IRO,wikidataId/Q2196660
CO_CHO_UNION_PANAMERICANA,
CO_COR_BUENAVISTA,wikidataId/Q1525624
CO_COR_CHINU,wikidataId/Q2387112
CO_COR_CHIMA,wikidataId/Q1525620
CO_BOY_LABRANZAGRANDE,wikidataId/Q1654772
CO_BOY_LA_UVITA,wikidataId/Q1654706
CO_BOY_RONDON,wikidataId/Q1654613
CO_BOY_RAQUIRA,
CO_BOY_GAMEZA,
CO_BOY_GACHANTIVA,
CO_BOL_TIQUISIO,wikidataId/Q1526147
CO_BOY_COPER,wikidataId/Q10749881
CO_CAL_RIOSUCIO,wikidataId/Q1093015
CO_CAL_PENSILVANIA,wikidataId/Q1440753
CO_CAL_VICTORIA,wikidataId/Q586109
CO_ANT_ABEJORRAL,wikidataId/Q1441947
CO_AMA_PUERTO_NARINO,wikidataId/Q767738
CO_CAU_TIMBIQUI,wikidataId/Q1787517
CO_CAU_TIMBIO,wikidataId/Q2309015
CO_CES_TAMALAMEQUE,wikidataId/Q1524857
CO_CAU_BOLIVAR,wikidataId/Q1936249
CO_CAS_NUNCHIA,wikidataId/Q1575548
CO_CAS_MONTERREY,wikidataId/Q1525276
CO_CAU_LA_VEGA,wikidataId/Q2309024
CO_CAU_LA_SIERRA,wikidataId/Q508563
CO_CUN_BITUIMA,wikidataId/Q1655019
CO_CUN_BELTRAN,wikidataId/Q432570
CO_CUN_SIMIJACA,wikidataId/Q1576943
CO_CUN_SILVANIA,wikidataId/Q1441993
CO_CUN_GUAYABETAL,wikidataId/Q1656121
CO_CUN_GUAYABAL_DE_SIQUIMA,wikidataId/Q1654927
CO_CUN_QUIPILE,wikidataId/Q941367
CO_CUN_QUETAME,wikidataId/Q1577699
CO_MAG_REMOLINO,
CO_MAG_PUEBLOVIEJO,wikidataId/Q23684196
CO_MAG_S_SEBASTIAN_BUENAVISTA,wikidataId/Q532854
CO_MAG_ZONA_BANANERA,wikidataId/Q2434796
CO_MAG_ZAPAYAN,
CO_HUI_OPORAPA,wikidataId/Q1575433
CO_LAG_SAN_JUAN_DEL_CESAR,
CO_HUI_TELLO,wikidataId/Q934561
CO_HUI_SUAZA,wikidataId/Q23681925
CO_CUN_TOCAIMA,wikidataId/Q23681262
CO_CUN_TIBIRITA,wikidataId/Q1655992
CO_CUN_VERGARA,wikidataId/Q1575601
CO_HUI_ALGECIRAS,wikidataId/Q1441055
CO_NAR_POLICARPA,wikidataId/Q1525852
CO_NAR_SAN_ANDRES_DE_TUMACO,wikidataId/Q1005555
CO_NSA_CHINACOTA,
CO_NSA_CACOTA,
CO_NAR_LA_TOLA,wikidataId/Q23730093
CO_MET_PUERTO_RICO,wikidataId/Q1956919
CO_MET_PUERTO_LOPEZ,wikidataId/Q2143650
CO_NAR_EL_TAMBO,
CO_NAR_EL_TABLON_DE_GOMEZ,wikidataId/Q1525086
CO_RIS_MARSELLA,wikidataId/Q1441429
CO_RIS_LA_VIRGINIA,wikidataId/Q2310853
CO_RIS_SANTUARIO,wikidataId/Q1526270
CO_SAN_AGUADA,wikidataId/Q1656766
CO_SAN_BARICHARA,wikidataId/Q23696579
CO_SAN_BARBOSA,wikidataId/Q937957
CO_NSA_LOURDES,wikidataId/Q1656799
CO_PUT_SIBUNDOY,wikidataId/Q368507
CO_PUT_SANTIAGO,wikidataId/Q1577803
CO_ANT_MACEO,wikidataId/Q1576486
CO_ANT_LIBORINA,wikidataId/Q1576529
CO_ANT_SANTA_FE_DE_ANTIOQUIA,wikidataId/Q927703
CO_ANT_SANTA_BARBARA,wikidataId/Q1441781
CO_ANT_REMEDIOS,wikidataId/Q1441733
CO_ANT_RETIRO,
CO_ANT_SANTO_DOMINGO,wikidataId/Q1578783
CO_ANT_SANTA_ROSA_DE_OSOS,wikidataId/Q2088093
CO_ANT_SAN_VICENTE_FERRER,wikidataId/Q1525987
CO_ANT_SAN_ROQUE,wikidataId/Q1525767
CO_ANT_SAN_RAFAEL,wikidataId/Q1526004
CO_ANT_SAN_PEDRO_DE_URABA,
CO_ANT_S_PEDRO_DE_LOS_MILAGROS,wikidataId/Q1441754
CO_ANT_SAN_LUIS,wikidataId/Q2057762
CO_ANT_SAN_JUAN_DE_URABA,wikidataId/Q2361249
CO_ANT_SAN_JOSE_DE_LA_MONTANA,wikidataId/Q1655028
CO_ANT_LA_PINTADA,wikidataId/Q1576562
CO_ANT_SEGOVIA,wikidataId/Q2274555
CO_ANT_SAN_CARLOS,wikidataId/Q2433839
CO_ANT_SAN_ANDRES_DE_CUERQUIA,wikidataId/Q2433819
CO_ANT_SALGAR,wikidataId/Q1525126
CO_ANT_SABANALARGA,wikidataId/Q589862
CO_ANT_JERICO,wikidataId/Q1525982
CO_ANT_CONCORDIA,wikidataId/Q1441793
CO_ANT_CONCEPCION,wikidataId/Q2279494
CO_ANT_COCORNA,wikidataId/Q1946669
CO_ANT_CIUDAD_BOLIVAR,wikidataId/Q1392639
CO_ANT_CISNEROS,wikidataId/Q23694837
CO_ANT_CAMPAMENTO,wikidataId/Q546011
CO_ANT_CALDAS,wikidataId/Q598777
CO_ANT_DABEIBA,
CO_ANT_CAROLINA,wikidataId/Q1655875
CO_ANT_CARAMANTA,wikidataId/Q1655846
CO_ANT_CARACOLI,wikidataId/Q1655826
CO_ANT_CANASGORDAS,wikidataId/Q1525112
CO_ANT_CAICEDO,wikidataId/Q1579442
CO_ANT_CACERES,wikidataId/Q2431763
CO_ANT_BURITICA,wikidataId/Q1576546
CO_ANT_CAREPA,wikidataId/Q1946648
CO_ANT_DONMATIAS,wikidataId/Q1525993
CO_ANT_EBEJICO,wikidataId/Q1525223
CO_ANT_EL_BAGRE,
CO_ANT_JARDIN,
CO_BOL_EL_PENON,wikidataId/Q662799
CO_BOL_HATILLO_DE_LOBA,wikidataId/Q369599
CO_ATL_SUAN,
CO_BOL_ARENAL,
CO_BOL_EL_GUAMO,wikidataId/Q664349
CO_BOL_SAN_PABLO,wikidataId/Q1440762
CO_BOL_SAN_MARTIN_DE_LOBA,wikidataId/Q1525726
CO_BOL_SAN_JUAN_NEPOMUCENO,wikidataId/Q1822959
CO_BOL_SAN_JACINTO_DEL_CAUCA,wikidataId/Q1576322
CO_BOL_SAN_JACINTO,wikidataId/Q1441919
CO_BOL_SAN_FERNANDO,wikidataId/Q1526065
CO_BOL_SAN_ESTANISLAO,wikidataId/Q1525416
CO_BOL_MARIA_LA_BAJA,wikidataId/Q597264
CO_BOL_MARGARITA,wikidataId/Q1575498
CO_BOL_PINILLOS,wikidataId/Q1442317
CO_BOL_NOROSI,wikidataId/Q2565188
CO_BOL_MORALES,wikidataId/Q2432408
CO_BOL_MONTECRISTO,wikidataId/Q1526097
CO_BOL_MOMPOS,
CO_BOL_MAHATES,wikidataId/Q1440795
CO_ATL_SANTA_LUCIA,wikidataId/Q1867062
CO_ARA_ARAUQUITA,
CO_ANT_VEGACHI,wikidataId/Q23730205
CO_ANT_VALPARAISO,wikidataId/Q600927
CO_ANT_YOLOMBO,wikidataId/Q367639
CO_ANT_YARUMAL,wikidataId/Q972405
CO_ANT_YALI,wikidataId/Q1576665
CO_ANT_VIGIA_DEL_FUERTE,wikidataId/Q1655819
CO_ANT_VENECIA,wikidataId/Q525532
CO_ANT_VALDIVIA,wikidataId/Q1525117
CO_ANT_URRAO,wikidataId/Q1026557
CO_ANT_URAMITA,wikidataId/Q1578712
CO_ANT_TOLEDO,wikidataId/Q2078498
CO_ANT_TITIRIBI,wikidataId/Q23681253
CO_ANT_TARSO,wikidataId/Q23682141
CO_ANT_TARAZA,
CO_ARA_FORTUL,wikidataId/Q1442438
CO_ARA_SARAVENA,
CO_ATL_REPELON,
CO_ATL_PIOJO,wikidataId/Q2320388
CO_ATL_MANATI,wikidataId/Q2432352
CO_ATL_LURUACO,wikidataId/Q2308661
CO_ATL_JUAN_DE_ACOSTA,
CO_ATL_CANDELARIA,wikidataId/Q1023776
CO_ANT_BETULIA,wikidataId/Q426415
CO_ANT_BETANIA,wikidataId/Q1578748
CO_SAP_SAN_ANDRES,wikidataId/Q26855
CO_SAP_PROVIDENCIA,wikidataId/Q3408299
CO_ARA_TAME,wikidataId/Q2434750
CO_ARA_PUERTO_RONDON,wikidataId/Q1654613
CO_ANT_BELMIRA,wikidataId/Q1576993
CO_ANT_HISPANIA,wikidataId/Q1654573
CO_ANT_HELICONIA,wikidataId/Q1576041
CO_ANT_GUATAPE,wikidataId/Q1578769
CO_ANT_GUADALUPE,wikidataId/Q2315211
CO_ANT_GRANADA,wikidataId/Q1578735
CO_ANT_GOMEZ_PLATA,wikidataId/Q1576474
CO_ANT_FRONTINO,wikidataId/Q636963
CO_ANT_FREDONIA,wikidataId/Q1442002
CO_ANT_ENTRERRIOS,wikidataId/Q1575512
CO_ANT_EL_SANTUARIO,wikidataId/Q25343626
CO_ANT_SONSON,
CO_ANT_SOPETRAN,
CO_ANT_TAMESIS,wikidataId/Q1526001
CO_BOL_CORDOBA,wikidataId/Q1150886
CO_BOL_CICUCO,wikidataId/Q1579035
CO_BOL_CANTAGALLO,wikidataId/Q1576351
CO_CUN_GRANADA,wikidataId/Q751246
CO_BOL_ARROYOHONDO,wikidataId/Q513501
CO_BOL_ALTOS_DEL_ROSARIO,wikidataId/Q444511
CO_BOL_ACHI,wikidataId/Q933580
CO_CUN_GAMA,wikidataId/Q1656344
CO_ANT_PUERTO_NARE,wikidataId/Q1526008
CO_ANT_PUERTO_BERRIO,wikidataId/Q1946640
CO_ANT_PUEBLORRICO,wikidataId/Q1576028
CO_ANT_PEQUE,wikidataId/Q1577164
CO_ANT_PENOL,wikidataId/Q1525273
CO_ANT_OLAYA,wikidataId/Q1656222
CO_ANT_NECOCLI,wikidataId/Q23726688
CO_VID_LA_PRIMAVERA,wikidataId/Q941906
CO_ANT_NARINO,wikidataId/Q590382
CO_ANT_MURINDO,wikidataId/Q1655857
CO_ANT_MONTEBELLO,wikidataId/Q1577236
CO_VID_SANTA_ROSALIA,wikidataId/Q1655146
CO_VID_CUMARIBO,wikidataId/Q23730970
CO_CUN_GUACHETA,wikidataId/Q955108
CO_VAU_TARAIRA,wikidataId/Q1655173
CO_VAU_CARURU,
CO_SUC_BUENAVISTA,wikidataId/Q2430438
CO_SAN_ZAPATOCA,wikidataId/Q23680969
CO_SAN_VILLANUEVA,wikidataId/Q942314
CO_SAN_VETAS,wikidataId/Q2184603
CO_SAN_SIMACOTA,wikidataId/Q1578171
CO_SAN_SANTA_HELENA_DEL_OPON,
CO_SAN_TONA,wikidataId/Q1574932
CO_SAN_SURATA,wikidataId/Q1655935
CO_SUC_CAIMITO,wikidataId/Q738108
CO_SAN_SUCRE,wikidataId/Q2434746
CO_SAN_SOCORRO,wikidataId/Q979980
CO_SAN_SANTA_BARBARA,wikidataId/Q1828744
CO_SAN_SAN_VICENTE_DE_CHUCURI,wikidataId/Q1256417
CO_SAN_SAN_MIGUEL,wikidataId/Q2434034
CO_SAN_SAN_JOSE_DE_MIRANDA,wikidataId/Q1657219
CO_SAN_SAN_JOAQUIN,wikidataId/Q1655466
CO_SAN_SUAITA,wikidataId/Q2434325
CO_SUC_CHALAN,wikidataId/Q1656706
CO_SUC_COLOSO,
CO_SUC_SAN_JUAN_DE_BETULIA,wikidataId/Q1526281
CO_SUC_SAN_BENITO_ABAD,wikidataId/Q1441153
CO_SUC_SANTIAGO_DE_TOLU,wikidataId/Q601893
CO_SUC_SAN_PEDRO,wikidataId/Q23682955
CO_SUC_SAN_ONOFRE,wikidataId/Q2324811
CO_SUC_SAN_MARCOS,wikidataId/Q2434075
CO_SUC_SAN_LUIS_DE_SINCE,wikidataId/Q587626
CO_SUC_SAMPUES,wikidataId/Q2433637
CO_SUC_PALMITO,
CO_SUC_OVEJAS,
CO_SUC_MORROA,wikidataId/Q1526204
CO_SUC_MAJAGUAL,wikidataId/Q23685934
CO_SUC_LOS_PALMITOS,wikidataId/Q595791
CO_SUC_LA_UNION,wikidataId/Q684303
CO_SUC_GUARANDA,wikidataId/Q1526247
CO_SAN_JESUS_MARIA,
CO_SAN_HATO,wikidataId/Q1655700
CO_SUC_COVENAS,wikidataId/Q952231
CO_SAN_SAN_BENITO,wikidataId/Q1655659
CO_SAN_SAN_ANDRES,wikidataId/Q964241
CO_SAN_SABANA_DE_TORRES,wikidataId/Q1525377
CO_SAN_GUEPSA,wikidataId/Q1560045
CO_SAN_GUAVATA,wikidataId/Q597693
CO_SAN_GUAPOTA,wikidataId/Q1655667
CO_SAN_GUADALUPE,wikidataId/Q2432014
CO_SAN_GUACA,wikidataId/Q948769
CO_SAN_GAMBITA,wikidataId/Q1655623
CO_SAN_GALAN,wikidataId/Q23691563
CO_SAN_EL_CARMEN_DE_CHUCURI,wikidataId/Q515182
CO_SAN_CURITI,wikidataId/Q23692688
CO_SAN_ENCISO,wikidataId/Q1654246
CO_SAN_ENCINO,wikidataId/Q1654297
CO_SAN_EL_PLAYON,wikidataId/Q1525443
CO_SAN_EL_PENON,wikidataId/Q1748606
CO_SAN_EL_GUACAMAYO,wikidataId/Q1655487
CO_SAN_JORDAN,wikidataId/Q726802
CO_SUC_SUCRE,
CO_SAN_LA_BELLEZA,wikidataId/Q1575306
CO_SAN_LANDAZURI,wikidataId/Q612555
CO_SAN_RIONEGRO,wikidataId/Q2433619
CO_SAN_PUERTO_WILCHES,wikidataId/Q579352
CO_SAN_PUERTO_PARRA,wikidataId/Q1575386
CO_SAN_PUENTE_NACIONAL,wikidataId/Q1525489
CO_SAN_OCAMONTE,wikidataId/Q1655496
CO_SAN_MOLAGAVITA,wikidataId/Q1575454
CO_SAN_PARAMO,wikidataId/Q366923
CO_SAN_PALMAS_DEL_SOCORRO,wikidataId/Q1656731
CO_SAN_PALMAR,wikidataId/Q1654701
CO_SAN_ONZAGA,wikidataId/Q23685418
CO_SAN_OIBA,wikidataId/Q23685399
CO_SAN_MOGOTES,wikidataId/Q1577177
CO_SAN_MATANZA,wikidataId/Q1574806
CO_SAN_MACARAVITA,wikidataId/Q1655505
CO_SAN_LOS_SANTOS,wikidataId/Q1574960
CO_SAN_LEBRIJA,wikidataId/Q2279924
CO_SAN_LA_PAZ,wikidataId/Q2432181
CO_VAC_EL_AGUILA,wikidataId/Q1578199
CO_VAC_DAGUA,wikidataId/Q2406018
CO_VAC_GINEBRA,wikidataId/Q1525670
CO_VAC_EL_DOVIO,wikidataId/Q606862
CO_VAC_EL_CERRITO,wikidataId/Q1093505
CO_VAC_EL_CAIRO,wikidataId/Q1577535
CO_VAC_GUACARI,wikidataId/Q2431973
CO_VAC_CAICEDONIA,
CO_VAC_BUGALAGRANDE,
CO_VAC_BOLIVAR,wikidataId/Q1880935
CO_VAC_ZARZAL,wikidataId/Q2434788
CO_VAC_CALIMA,wikidataId/Q1526288
CO_VAC_LA_CUMBRE,wikidataId/Q677687
CO_VAC_YOTOCO,wikidataId/Q13990
CO_VAC_VERSALLES,
CO_VAC_ULLOA,wikidataId/Q13990
CO_VAC_TRUJILLO,wikidataId/Q1525974
CO_VAC_TORO,wikidataId/Q1526212
CO_VAC_SEVILLA,wikidataId/Q2263673
CO_VAC_LA_VICTORIA,wikidataId/Q1526230
CO_VAC_LA_UNION,wikidataId/Q2022508
CO_VAC_RIOFRIO,wikidataId/Q584328
CO_VAC_OBANDO,wikidataId/Q676377
CO_VAC_ALCALA,wikidataId/Q1526276
CO_TOL_VILLARRICA,wikidataId/Q1577347
CO_TOL_VILLAHERMOSA,wikidataId/Q1575039
CO_TOL_VENADILLO,wikidataId/Q1525428
CO_TOL_HERVEO,wikidataId/Q23689015
