year,location,urban_group,sv,observation,measurement_method
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,3.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,8.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,11.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,14.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,5.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,13.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,16.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,7.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,15.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,17.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,9.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,12.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,14.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,17.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,19.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,50.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,4.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,23.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,42.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,61.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,80.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,9.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,28.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,46.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,65.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,84.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,13.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,32.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,51.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,70.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,89.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,18.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,37.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,56.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,74.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,93.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,22.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,41.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,60.58,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,79.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,98.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,6.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,8.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,10.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,8.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,11.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,9.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,3.58,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,5.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,8.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,10.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,12.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,64.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,8.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,37.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,66.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,95.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,124.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,16.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,45.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,74.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,103.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,132.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,24.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,53.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,82.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,111.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,140.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,32.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,61.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,90.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,119.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001400100,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,148.97,NationalHouseholdTransportationSurveyEstimates
