observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/55,2021,3.08,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/55,2021,601,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,4485,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/56,2021,127,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/56,2021,2.83,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,60,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/56,2021,1.34,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,560,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/56,2021,12.49,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,56,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/56,2021,1.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,3575,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/56,2021,79.71,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,6,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/56,2021,0.13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,101,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/56,2021,2.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/56,2021,273,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/56,2021,6.09,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/56,2021,51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/56,2021,1.14,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/56,2021,106,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/11,2021,0.36,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/11,2021,0.23,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,26762,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/01,2021,282,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/01,2021,1.05,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,643,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/01,2021,2.4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,1829,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/01,2021,6.83,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,7393,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/01,2021,27.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,16140,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/01,2021,60.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,46,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/01,2021,0.17,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,429,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/01,2021,1.6,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/01,2021,2706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/01,2021,10.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/01,2021,846,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/01,2021,3.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/01,2021,421,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,788,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/02,2021,126,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/02,2021,15.99,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,73,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/02,2021,9.26,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,30,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/02,2021,3.81,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,9,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/02,2021,1.14,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,481,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/02,2021,61.04,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/02,2021,1.65,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,56,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/02,2021,7.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/02,2021,21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/02,2021,2.66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/02,2021,31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/02,2021,3.93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/02,2021,267,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,30271,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/04,2021,832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/04,2021,2.75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,1338,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/04,2021,4.42,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,11808,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/04,2021,39.01,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,1559,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/04,2021,5.15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,13723,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/04,2021,45.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,126,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/04,2021,0.42,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,885,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/04,2021,2.92,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/04,2021,2418,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/04,2021,7.99,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/04,2021,942,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/04,2021,3.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/04,2021,545,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,21957,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/05,2021,142,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/05,2021,0.65,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,486,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/05,2021,2.21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,2668,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/05,2021,12.15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,2969,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/05,2021,13.52,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,14902,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/05,2021,67.87,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,80,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/05,2021,0.36,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,710,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/05,2021,3.23,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/05,2021,1609,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/05,2021,7.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/05,2021,1167,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/05,2021,5.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/05,2021,342,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/06,2021,24152,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/06,2021,81,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/06,2021,0.34,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/06,2021,7875,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
