school_state_code,year,sv_name,observation,scaling_factor
geoId/sch0603690,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,1.0,
geoId/sch1300210,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2003720,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2800540,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2904140,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3802240,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch4202970,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch5001890,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0100270,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,1.0,
geoId/sch0502700,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0603610,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,3.0,
geoId/sch0603690,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,1.0,
geoId/sch1300210,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2003720,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2800540,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2904140,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3802240,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch4202970,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch5001890,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0100270,2015,Count_Student_TwoOrMoreRaces_Kindergarten,92.0,
geoId/sch0502700,2015,Count_Student_TwoOrMoreRaces_Kindergarten,4.0,
geoId/sch0603610,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_TwoOrMoreRaces_Kindergarten,87.0,
geoId/sch0603690,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch1300210,2015,Count_Student_TwoOrMoreRaces_Kindergarten,20.0,
geoId/sch2003720,2015,Count_Student_TwoOrMoreRaces_Kindergarten,5.0,
geoId/sch2603810,2015,Count_Student_TwoOrMoreRaces_Kindergarten,5.0,
geoId/sch2800540,2015,Count_Student_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch2904140,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_TwoOrMoreRaces_Kindergarten,11.0,
geoId/sch3603870,2015,Count_Student_TwoOrMoreRaces_Kindergarten,15.0,
geoId/sch3802240,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch4202970,2015,Count_Student_TwoOrMoreRaces_Kindergarten,13.0,
geoId/sch5001890,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch0100270,2015,Count_Student_TwoOrMoreRaces_Kindergarten,92.0,
geoId/sch0502700,2015,Count_Student_TwoOrMoreRaces_Kindergarten,4.0,
geoId/sch0603610,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_TwoOrMoreRaces_Kindergarten,87.0,
geoId/sch0603690,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch1300210,2015,Count_Student_TwoOrMoreRaces_Kindergarten,20.0,
geoId/sch2003720,2015,Count_Student_TwoOrMoreRaces_Kindergarten,5.0,
geoId/sch2603810,2015,Count_Student_TwoOrMoreRaces_Kindergarten,5.0,
geoId/sch2800540,2015,Count_Student_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch2904140,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_TwoOrMoreRaces_Kindergarten,11.0,
geoId/sch3603870,2015,Count_Student_TwoOrMoreRaces_Kindergarten,15.0,
geoId/sch3802240,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch4202970,2015,Count_Student_TwoOrMoreRaces_Kindergarten,13.0,
geoId/sch5001890,2015,Count_Student_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch0100270,2015,Count_Student_White_Kindergarten,1664.0,
geoId/sch0502700,2015,Count_Student_White_Kindergarten,65.0,
geoId/sch0603610,2015,Count_Student_White_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_White_Kindergarten,418.0,
geoId/sch0603690,2015,Count_Student_White_Kindergarten,3.0,
geoId/sch1300210,2015,Count_Student_White_Kindergarten,178.0,
geoId/sch2003720,2015,Count_Student_White_Kindergarten,69.0,
geoId/sch2603810,2015,Count_Student_White_Kindergarten,23.0,
geoId/sch2800540,2015,Count_Student_White_Kindergarten,33.0,
geoId/sch2904140,2015,Count_Student_White_Kindergarten,24.0,
geoId/sch3603840,2015,Count_Student_White_Kindergarten,42.0,
geoId/sch3603870,2015,Count_Student_White_Kindergarten,327.0,
geoId/sch3802240,2015,Count_Student_White_Kindergarten,1.0,
geoId/sch4202910,2015,Count_Student_White_Kindergarten,102.0,
geoId/sch4202970,2015,Count_Student_White_Kindergarten,219.0,
geoId/sch5001890,2015,Count_Student_White_Kindergarten,7.0,
geoId/sch5500720,2015,Count_Student_White_Kindergarten,95.0,
geoId/sch0100270,2015,Count_Student_White_Kindergarten,1664.0,
geoId/sch0502700,2015,Count_Student_White_Kindergarten,65.0,
geoId/sch0603610,2015,Count_Student_White_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_White_Kindergarten,418.0,
geoId/sch0603690,2015,Count_Student_White_Kindergarten,3.0,
geoId/sch1300210,2015,Count_Student_White_Kindergarten,178.0,
geoId/sch2003720,2015,Count_Student_White_Kindergarten,69.0,
geoId/sch2603810,2015,Count_Student_White_Kindergarten,23.0,
geoId/sch2800540,2015,Count_Student_White_Kindergarten,33.0,
geoId/sch2904140,2015,Count_Student_White_Kindergarten,24.0,
geoId/sch3603840,2015,Count_Student_White_Kindergarten,41.0,
geoId/sch3603870,2015,Count_Student_White_Kindergarten,326.0,
geoId/sch3802240,2015,Count_Student_White_Kindergarten,1.0,
geoId/sch4202910,2015,Count_Student_White_Kindergarten,102.0,
geoId/sch4202970,2015,Count_Student_White_Kindergarten,219.0,
geoId/sch5001890,2015,Count_Student_White_Kindergarten,7.0,
geoId/sch5500720,2015,Count_Student_White_Kindergarten,95.0,
geoId/sch0100270,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,1.0,
geoId/sch0502700,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch2003720,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,1.0,
geoId/sch2603810,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch0100270,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,1.0,
geoId/sch0502700,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch2003720,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,1.0,
geoId/sch2603810,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0.0,
geoId/sch0100270,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,3.0,
geoId/sch0502700,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,2.0,
geoId/sch2003720,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2603810,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,2.0,
geoId/sch5500720,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,2.0,
geoId/sch0100270,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,3.0,
geoId/sch0502700,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,2.0,
geoId/sch2003720,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2603810,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,2.0,
geoId/sch5500720,2015,Count_Student_AsianOrPacificIslander_PreKindergarten,2.0,
geoId/sch0100270,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,83.0,
geoId/sch0502700,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,59.0,
geoId/sch2003720,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,1.0,
geoId/sch2603810,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,1.0,
geoId/sch0100270,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,83.0,
geoId/sch0502700,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,59.0,
geoId/sch2003720,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,1.0,
geoId/sch2603810,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_BlackOrAfricanAmericanAlone_PreKindergarten,1.0,
geoId/sch0100270,2015,Count_Student_HispanicOrLatino_PreKindergarten,46.0,
geoId/sch0502700,2015,Count_Student_HispanicOrLatino_PreKindergarten,1.0,
geoId/sch1300210,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2003720,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch0100270,2015,Count_Student_HispanicOrLatino_PreKindergarten,46.0,
geoId/sch0502700,2015,Count_Student_HispanicOrLatino_PreKindergarten,1.0,
geoId/sch1300210,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2003720,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch0100270,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch0502700,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2003720,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch0100270,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch0502700,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch1300210,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2003720,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch0100270,2015,Count_Student_White_PreKindergarten,496.0,
geoId/sch0502700,2015,Count_Student_White_PreKindergarten,26.0,
geoId/sch1300210,2015,Count_Student_White_PreKindergarten,12.0,
geoId/sch2003720,2015,Count_Student_White_PreKindergarten,81.0,
geoId/sch2603810,2015,Count_Student_White_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_White_PreKindergarten,26.0,
geoId/sch5001890,2015,Count_Student_White_PreKindergarten,20.0,
geoId/sch5500720,2015,Count_Student_White_PreKindergarten,131.0,
geoId/sch0100270,2015,Count_Student_White_PreKindergarten,496.0,
geoId/sch0502700,2015,Count_Student_White_PreKindergarten,26.0,
geoId/sch1300210,2015,Count_Student_White_PreKindergarten,12.0,
geoId/sch2003720,2015,Count_Student_White_PreKindergarten,81.0,
geoId/sch2603810,2015,Count_Student_White_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_White_PreKindergarten,26.0,
geoId/sch5001890,2015,Count_Student_White_PreKindergarten,20.0,
geoId/sch5500720,2015,Count_Student_White_PreKindergarten,131.0,
geoId/sch0100270,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,28.0,
geoId/sch0502700,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,2.0,
geoId/sch1300210,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,5.0,
geoId/sch2003720,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,4.0,
geoId/sch2603810,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,3.0,
geoId/sch0100270,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,28.0,
geoId/sch0502700,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,2.0,
geoId/sch1300210,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,5.0,
geoId/sch2003720,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,4.0,
geoId/sch2603810,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2904140,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch5001890,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch5500720,2015,Count_Student_TwoOrMoreRaces_PreKindergarten,3.0,
geoId/sch0503840,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch0600002,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch0600003,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch0601422,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,3.0,
geoId/sch0606990,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch0607020,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch2100870,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch3100012,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4006240,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,5.0,
geoId/sch4204710,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,1.0,
geoId/sch4812510,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,2.0,
geoId/sch0503840,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0600002,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,1.0,
geoId/sch0600003,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,7.0,
geoId/sch0601422,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,1.0,
geoId/sch0606990,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0607020,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch2100870,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,3.0,
geoId/sch3100012,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4006240,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4204710,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4812510,2015,Count_Student_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0503840,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch0600002,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch0600003,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,3.0,
geoId/sch0601422,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,32.0,
geoId/sch0606990,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,1.0,
geoId/sch0607020,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch2100870,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,8.0,
geoId/sch3100012,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch4006240,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch4204710,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,7.0,
geoId/sch4812510,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10,1.0,
geoId/sch0503840,2015,Count_Student_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch0600002,2015,Count_Student_HispanicOrLatino_SchoolGrade10,4.0,
geoId/sch0600003,2015,Count_Student_HispanicOrLatino_SchoolGrade10,20.0,
geoId/sch0601422,2015,Count_Student_HispanicOrLatino_SchoolGrade10,48.0,
geoId/sch0606990,2015,Count_Student_HispanicOrLatino_SchoolGrade10,85.0,
geoId/sch0607020,2015,Count_Student_HispanicOrLatino_SchoolGrade10,58.0,
geoId/sch2100870,2015,Count_Student_HispanicOrLatino_SchoolGrade10,5.0,
geoId/sch3100012,2015,Count_Student_HispanicOrLatino_SchoolGrade10,2.0,
geoId/sch4006240,2015,Count_Student_HispanicOrLatino_SchoolGrade10,1.0,
geoId/sch4204710,2015,Count_Student_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch4812510,2015,Count_Student_HispanicOrLatino_SchoolGrade10,13.0,
geoId/sch0503840,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0600002,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,1.0,
geoId/sch0600003,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,1.0,
geoId/sch0601422,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0606990,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0607020,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch2100870,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3100012,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4006240,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4204710,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4812510,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch0503840,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch0600002,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch0600003,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch0601422,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch0606990,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch0607020,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch2100870,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,9.0,
geoId/sch3100012,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch4006240,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch4204710,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch4812510,2015,Count_Student_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch0503840,2015,Count_Student_White_SchoolGrade10,37.0,
geoId/sch0600002,2015,Count_Student_White_SchoolGrade10,2.0,
geoId/sch0600003,2015,Count_Student_White_SchoolGrade10,15.0,
geoId/sch0601422,2015,Count_Student_White_SchoolGrade10,4.0,
geoId/sch0606990,2015,Count_Student_White_SchoolGrade10,11.0,
geoId/sch0607020,2015,Count_Student_White_SchoolGrade10,13.0,
geoId/sch2100870,2015,Count_Student_White_SchoolGrade10,222.0,
geoId/sch3100012,2015,Count_Student_White_SchoolGrade10,12.0,
geoId/sch4006240,2015,Count_Student_White_SchoolGrade10,8.0,
geoId/sch4204710,2015,Count_Student_White_SchoolGrade10,73.0,
