ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
17664,1,INJECTABLE;INJECTION,,0,SODIUM POLYPHOSPHATE-TIN KIT,TECHNETIUM TC-99M POLYPHOSPHATE KIT,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17667,1,INJECTABLE;INJECTION,,0,MPI STANNOUS DIPHOSPHONATE,TECHNETIUM TC-99M ETIDRONATE KIT,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17668,1,TABLET;ORAL,25MG,0,TENUATE,DIETHYLPROPION HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17669,1,"TABLET, EXTENDED RELEASE;ORAL",75MG,0,TENUATE,DIETHYLPROPION HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
17670,1,SOLUTION;IRRIGATION,450MG/100ML,0,SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER,SODIUM CHLORIDE,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;IRRIGATION,SOLUTION,IRRIGATION,,,,
17672,1,SYRUP;ORAL,300MG CARBONATE/5ML,0,LITHONATE,LITHIUM CITRATE,0.0,NDA,,SOLVAY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SYRUP;ORAL,SYRUP,ORAL,,,,
17673,1,INJECTABLE;INJECTION,5% (5GM/100ML),0,AMINOSYN 5%,AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,2,INJECTABLE;INJECTION,7% (7GM/100ML),0,AMINOSYN 7%,AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,3,INJECTABLE;INJECTION,10% (10GM/100ML),0,AMINOSYN 10%,AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,4,INJECTABLE;INJECTION,8.5% (8.5GM/100ML),0,AMINOSYN 8.5%,AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,5,INJECTABLE;INJECTION,8.5%;102MG/100ML;522MG/100ML;410MG/100ML,0,AMINOSYN 8.5% W/ ELECTROLYTES,"AMINO ACIDS; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM CHLORIDE",0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,6,INJECTABLE;INJECTION,7% (7GM/100ML),0,AMINOSYN 7% (PH6),AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,7,INJECTABLE;INJECTION,8.5% (8.5GM/100ML),0,AMINOSYN 8.5% (PH6),AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,8,INJECTABLE;INJECTION,10% (10GM/100ML),0,AMINOSYN 10% (PH6),AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17673,9,INJECTABLE;INJECTION,8.5%;102MG/100ML;487MG/100ML;28MG/100ML;425MG/100ML,0,AMINOSYN 8.5% W/ELECTROLYTES,"AMINO ACIDS; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE; SODIUM PHOSPHATE, DIBASIC",0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17675,1,TABLET;ORAL,10MG,0,TENATHAN,BETHANIDINE SULFATE,0.0,NDA,,ROBINS AH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17675,2,TABLET;ORAL,25MG,0,TENATHAN,BETHANIDINE SULFATE,0.0,NDA,,ROBINS AH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17680,1,INJECTABLE;INJECTION,,0,PHOSPHOTEC,TECHNETIUM TC-99M PYROPHOSPHATE KIT,0.0,NDA,,BRACCO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17681,1,TABLET;ORAL,1GM,1,HIPREX,METHENAMINE HIPPURATE,1.0,NDA,,US PHARM HOLDINGS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
17683,1,TABLET; ORAL,10MG,0,INDERAL,PROPRANOLOL HYDROCHLORIDE,,NDA,,AKRIMAX PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL,TABLET, ORAL,,,,
17683,2,TABLET; ORAL,20MG,0,INDERAL,PROPRANOLOL HYDROCHLORIDE,,NDA,,AKRIMAX PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL,TABLET, ORAL,,,,
17683,3,TABLET; ORAL,40MG,0,INDERAL,PROPRANOLOL HYDROCHLORIDE,,NDA,,AKRIMAX PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL,TABLET, ORAL,,,,
17683,4,TABLET; ORAL,60MG,0,INDERAL,PROPRANOLOL HYDROCHLORIDE,,NDA,,AKRIMAX PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL,TABLET, ORAL,,,,
17683,5,TABLET; ORAL,80MG,0,INDERAL,PROPRANOLOL HYDROCHLORIDE,,NDA,,AKRIMAX PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL,TABLET, ORAL,,,,
17684,1,INJECTABLE;INJECTION,,0,PYROLITE,TECHNETIUM TC-99M PYRO/TRIMETA PHOSPHATES KIT,0.0,NDA,,PHARMALUCENCE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17685,1,INJECTABLE;INJECTION,54.3%,0,CONRAY 325,IOTHALAMATE SODIUM,0.0,NDA,,MALLINCKRODT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17687,1,GAS;INHALATION,10mCi/VIAL,0,XENON XE 133-V.S.S.,XENON XE-133,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GAS;INHALATION,GAS,INHALATION,,,,
17687,2,GAS;INHALATION,10mCi/VIAL,0,XENON XE 133,XENON XE-133,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GAS;INHALATION,GAS,INHALATION,,,,
17687,3,GAS;INHALATION,20mCi/VIAL,0,XENON XE 133,XENON XE-133,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GAS;INHALATION,GAS,INHALATION,,,,
17688,1,SOLUTION;ORAL,10MG/ML,0,LASIX,FUROSEMIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;ORAL,SOLUTION,ORAL,,,,
17690,1,CAPSULE;ORAL,2MG,0,IMODIUM,LOPERAMIDE HYDROCHLORIDE,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17691,1,OINTMENT;TOPICAL,0.05% BASE,0,DIPROSONE,BETAMETHASONE DIPROPIONATE,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",OINTMENT;TOPICAL,OINTMENT,TOPICAL,,,,
17692,1,INJECTABLE;INJECTION,10000 UNITS/VIAL,0,PREGNYL,"GONADOTROPIN, CHORIONIC",0.0,BLA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17693,1,"SOLUTION;INTRAVENOUS, ORAL",830-16600mCi/GENERATOR,0,TECHNETIUM TC 99M GENERATOR,TECHNETIUM TC-99M SODIUM PERTECHNETATE GENERATOR,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;INTRAVENOUS, ORAL",SOLUTION,"INTRAVENOUS, ORAL",,,,
17693,2,"SOLUTION;INTRAVENOUS, ORAL",68-2703mCi/GENERATOR,1,TECHNETIUM TC 99M GENERATOR,TECHNETIUM TC-99M SODIUM PERTECHNETATE GENERATOR,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;INTRAVENOUS, ORAL",SOLUTION,"INTRAVENOUS, ORAL",,,,
17694,1,CAPSULE;ORAL,2MG,1,IMODIUM,LOPERAMIDE HYDROCHLORIDE,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17697,1,INJECTABLE;INJECTION,0.005MG/VIAL,1,KINEVAC,SINCALIDE,1.0,NDA,,BRACCO,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17698,1,INJECTABLE;INJECTION,40GM/VIAL,0,STERILE UREA,UREA,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17700,1,INJECTABLE;INJECTION,1mCi/ML,0,GALLIUM CITRATE GA 67,GALLIUM CITRATE GA-67,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17701,1,INJECTABLE;INJECTION,2%,0,LIDOCAINE HYDROCHLORIDE,LIDOCAINE HYDROCHLORIDE,0.0,NDA,,INTL MEDICATION,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17701,2,INJECTABLE;INJECTION,1%,0,LIDOCAINE HYDROCHLORIDE,LIDOCAINE HYDROCHLORIDE,0.0,NDA,,INTL MEDICATION,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17702,1,INJECTABLE;INJECTION,20%,0,LIDOCAINE HYDROCHLORIDE PRESERVATIVE FREE,LIDOCAINE HYDROCHLORIDE,0.0,NDA,,INTL MEDICATION,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17702,2,INJECTABLE;INJECTION,4%,0,LIDOCAINE HYDROCHLORIDE PRESERVATIVE FREE,LIDOCAINE HYDROCHLORIDE,0.0,NDA,,INTL MEDICATION,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17703,1,"TABLET, CHEWABLE;ORAL",37.5MG,0,CYLERT,PEMOLINE,0.0,NDA,,ABBOTT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE;ORAL","TABLET, CHEWABLE",ORAL,,,,
17707,1,INJECTABLE;INTRATHECAL,1mCi/ML,1,MPI INDIUM DTPA IN 111,INDIUM IN-111 PENTETATE DISODIUM,1.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INTRATHECAL,INJECTABLE,INTRATHECAL,,,,
17710,1,TABLET;ORAL,600MG BASE,0,NALFON,FENOPROFEN CALCIUM,0.0,NDA,,DISTA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17714,1,INJECTABLE;INJECTION,,0,AN-DTPA,TECHNETIUM TC-99M PENTETATE KIT,0.0,NDA,,JUBILANT DRAXIMAGE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17716,1,TABLET;ORAL-28,0.035MG;0.4MG,1,OVCON-35,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,WARNER CHILCOTT LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [28 Days]
",
17717,2,TABLET;VAGINAL,100MG,1,GYNE-LOTRIMIN,CLOTRIMAZOLE,0.0,NDA,,BAYER HEALTHCARE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;VAGINAL,TABLET,VAGINAL,,,,
17724,1,SOLUTION;ORAL,3mCi/ML,0,TECHNETIUM TC 99M SULFUR COLLOID,TECHNETIUM TC-99M SULFUR COLLOID,0.0,NDA,,MALLINCKRODT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;ORAL,SOLUTION,ORAL,,,,
17725,1,"SOLUTION;INJECTION, ORAL",10-60mCi/ML,1,SODIUM PERTECHNETATE TC 99M,TECHNETIUM TC-99M SODIUM PERTECHNETATE,0.0,NDA,,MALLINCKRODT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;INJECTION, ORAL",SOLUTION,"INJECTION, ORAL","additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17735,1,TABLET;ORAL-28,0.035MG;0.5MG,1,MODICON 28,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
17736,3,TABLET;ORAL,20MG,0,PAXIPAM,HALAZEPAM,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17736,4,TABLET;ORAL,40MG,0,PAXIPAM,HALAZEPAM,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17739,1,LOTION;TOPICAL,2%,0,MONISTAT-DERM,MICONAZOLE NITRATE,0.0,NDA,,INSIGHT PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",LOTION;TOPICAL,LOTION,TOPICAL,,,,
17741,1,CREAM;TOPICAL,0.05%,0,FLORONE,DIFLORASONE DIACETATE,0.0,NDA,,PHARMACIA AND UPJOHN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CREAM;TOPICAL,CREAM,TOPICAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17743,1,TABLET;ORAL-28,0.035MG;0.5MG,0,BREVICON 28-DAY,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
17744,1,TABLET;ORAL,0.025MG;0.5MG,0,MOTOFEN HALF-STRENGTH,ATROPINE SULFATE; DIFENOXIN HYDROCHLORIDE,0.0,NDA,,SEBELA IRELAND LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17744,2,TABLET;ORAL,0.025MG;1MG,1,MOTOFEN,ATROPINE SULFATE; DIFENOXIN HYDROCHLORIDE,1.0,NDA,,SEBELA IRELAND LTD,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
17751,3,INJECTABLE;INJECTION,0.5%,1,DURANEST,ETIDOCAINE HYDROCHLORIDE,0.0,NDA,,ASTRAZENECA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17751,4,INJECTABLE;INJECTION,0.005MG/ML;0.5%,1,DURANEST,EPINEPHRINE; ETIDOCAINE HYDROCHLORIDE,0.0,NDA,,ASTRAZENECA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17751,5,INJECTABLE;INJECTION,1%,1,DURANEST,ETIDOCAINE HYDROCHLORIDE,0.0,NDA,,ASTRAZENECA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17751,6,INJECTABLE;INJECTION,0.005MG/ML;1%,1,DURANEST,EPINEPHRINE BITARTRATE; ETIDOCAINE HYDROCHLORIDE,0.0,NDA,,ASTRAZENECA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17751,7,INJECTABLE;INJECTION,0.005MG/ML;1.5%,1,DURANEST,EPINEPHRINE BITARTRATE; ETIDOCAINE HYDROCHLORIDE,0.0,NDA,,ASTRAZENECA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17756,1,SUPPOSITORY;RECTAL,650MG,0,TYLENOL,ACETAMINOPHEN,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUPPOSITORY;RECTAL,SUPPOSITORY,RECTAL,,,,
17756,2,SUPPOSITORY;RECTAL,120MG,0,TYLENOL,ACETAMINOPHEN,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUPPOSITORY;RECTAL,SUPPOSITORY,RECTAL,,,,
17760,1,OINTMENT;OPHTHALMIC,0.1%,1,FML,FLUOROMETHOLONE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",OINTMENT;OPHTHALMIC,OINTMENT,OPHTHALMIC,,,,
17765,1,CREAM;TOPICAL,0.1%,1,CLODERM,CLOCORTOLONE PIVALATE,1.0,NDA,,EPI HLTH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",CREAM;TOPICAL,CREAM,TOPICAL,,,,
17766,1,INJECTABLE;INJECTION,5.4% (5.4GM/100ML),0,NEPHRAMINE 5.4%,AMINO ACIDS,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17768,1,SOLUTION;TOPICAL,4%,1,HIBICLENS,CHLORHEXIDINE GLUCONATE,1.0,NDA,,MOLNLYCKE HLTH,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",SOLUTION;TOPICAL,SOLUTION,TOPICAL,,,,
17769,1,INJECTABLE;INJECTION,200 IU/ML,1,CALCIMAR,CALCITONIN SALMON,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17771,1,SOLUTION;INTRAVENOUS,0.0083-2.7 CI/GENERATOR,0,TECHNELITE,TECHNETIUM TC-99M SODIUM PERTECHNETATE GENERATOR,0.0,NDA,,LANTHEUS MEDCL,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;INTRAVENOUS,SOLUTION,INTRAVENOUS,,,,
17771,2,SOLUTION;INTRAVENOUS,1-20 CI/GENERATOR,1,TECHNELITE,TECHNETIUM TC-99M SODIUM PERTECHNETATE GENERATOR,1.0,NDA,,LANTHEUS MEDCL,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;INTRAVENOUS,SOLUTION,INTRAVENOUS,,,,
17776,1,INJECTABLE;INJECTION,,0,PULMOLITE,TECHNETIUM TC-99M ALBUMIN AGGREGATED KIT,0.0,BLA,,JUBILANT DRAXIMAGE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17780,1,INJECTABLE;INJECTION,1000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARM SPEC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17780,2,INJECTABLE;INJECTION,5000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARM SPEC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17780,3,INJECTABLE;INJECTION,10000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARM SPEC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17780,4,INJECTABLE;INJECTION,20000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARM SPEC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17780,5,INJECTABLE;INJECTION,40000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARM SPEC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17781,1,LOTION;TOPICAL,0.05% BASE,1,DIPROSONE,BETAMETHASONE DIPROPIONATE,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",LOTION;TOPICAL,LOTION,TOPICAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17783,1,TABLET;ORAL,5MG,1,GLUCOTROL,GLIPIZIDE,0.0,NDA,,PFIZER,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
17783,2,TABLET;ORAL,10MG,1,GLUCOTROL,GLIPIZIDE,1.0,NDA,,PFIZER,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
17783,3,TABLET;ORAL,2.5MG,0,GLUCOTROL,GLIPIZIDE,0.0,NDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17784,1,"SOLUTION;INJECTION, ORAL",,0,TECHNETIUM TC 99M TSC,TECHNETIUM TC-99M SULFUR COLLOID KIT,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;INJECTION, ORAL",SOLUTION,"INJECTION, ORAL",,,,
17785,1,INJECTABLE;INJECTION,100MG/ML,0,INJECTAPAP,ACETAMINOPHEN,0.0,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17788,1,SOLUTION;INTRAVESICAL,50%,1,RIMSO-50,DIMETHYL SULFOXIDE,1.0,NDA,,MYLAN INSTITUTIONAL,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;INTRAVESICAL,SOLUTION,INTRAVESICAL,,,,
17789,2,INJECTABLE;INJECTION,7%;102MG/100ML;522MG/100ML;410MG/100ML,0,AMINOSYN 7% W/ ELECTROLYTES,"AMINO ACIDS; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM CHLORIDE",0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17789,3,INJECTABLE;INJECTION,3.5%;21MG/100ML;40MG/100ML;128MG/100ML;234MG/100ML,0,AMINOSYN 3.5% M,AMINO ACIDS; MAGNESIUM ACETATE; PHOSPHORIC ACID; POTASSIUM ACETATE; SODIUM CHLORIDE,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17789,4,INJECTABLE;INJECTION,3.5% (3.5GM/100ML),0,AMINOSYN 3.5%,AMINO ACIDS,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17789,5,INJECTABLE;INJECTION,3.5%;21MG/100ML;128MG/100ML;234MG/100ML,0,AMINOSYN 3.5% M,AMINO ACIDS; MAGNESIUM ACETATE; POTASSIUM ACETATE; SODIUM CHLORIDE,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17794,1,TABLET;ORAL,0.5MG,1,ATIVAN,LORAZEPAM,0.0,NDA,,BAUSCH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
17794,2,TABLET;ORAL,1MG,1,ATIVAN,LORAZEPAM,0.0,NDA,,BAUSCH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
