ApplNo	ProductNo	Form	Strength	ReferenceDrug	DrugName	ActiveIngredient	ReferenceStandard
018268	010	INJECTABLE;INJECTION	5GM/100ML;75MG/100ML;450MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.45% AND POTASSIUM CHLORIDE 0.075%	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	011	INJECTABLE;INJECTION	5GM/100ML;75MG/100ML;330MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.33% AND POTASSIUM CHLORIDE 0.075% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	012	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;330MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.33% AND POTASSIUM CHLORIDE 0.15% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	013	INJECTABLE;INJECTION	5GM/100ML;220MG/100ML;330MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.33% AND POTASSIUM CHLORIDE 0.22% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	014	INJECTABLE;INJECTION	5GM/100ML;300MG/100ML;330MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.33% AND POTASSIUM CHLORIDE 0.30% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018269	002	INJECTABLE;INJECTION	35MG/100ML;5GM/100ML;30MG/100ML;74MG/100ML;640MG/100ML;500MG/100ML;74MG/100ML	0	ISOLYTE E W/ DEXTROSE 5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM CITRATE	0
018270	001	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;130MG/100ML;280MG/100ML;91MG/100ML	0	ISOLYTE M W/ DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
018271	001	INJECTABLE;INJECTION	37MG/100ML;5GM/100ML;31MG/100ML;120MG/100ML;330MG/100ML;88MG/100ML	0	ISOLYTE R W/ DEXTROSE 5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE	0
018272	001	INJECTABLE;INJECTION	N/A	0	TECHNESCAN GLUCEPTATE	TECHNETIUM TC-99M GLUCEPTATE KIT	0
018273	001	INJECTABLE;INJECTION	5GM/100ML;30MG/100ML;97MG/100ML;220MG/100ML;140MG/100ML	0	ISOLYTE H W/ DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE	0
018274	001	INJECTABLE;INJECTION	5GM/100ML;30MG/100ML;37MG/100ML;370MG/100ML;530MG/100ML;500MG/100ML	0	ISOLYTE S W/ DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE	0
018276	001	TABLET;ORAL	0.25MG	1	XANAX	ALPRAZOLAM	0
018276	002	TABLET;ORAL	0.5MG	1	XANAX	ALPRAZOLAM	0
018276	003	TABLET;ORAL	1MG	1	XANAX	ALPRAZOLAM	1
018276	004	TABLET;ORAL	2MG	1	XANAX	ALPRAZOLAM	0
018279	001	TABLET, EXTENDED RELEASE;ORAL	10MEQ	1	K-TAB	POTASSIUM CHLORIDE	0
018279	002	TABLET, EXTENDED RELEASE;ORAL	8MEQ	1	K-TAB	POTASSIUM CHLORIDE	0
018279	003	TABLET, EXTENDED RELEASE;ORAL	20MEQ	1	K-TAB	POTASSIUM CHLORIDE	1
018281	001	TABLET, CHEWABLE;ORAL	100MG	1	TEGRETOL	CARBAMAZEPINE	1
018285	001	TABLET;ORAL	5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VISKEN	PINDOLOL	0
018285	002	TABLET;ORAL	10MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VISKEN	PINDOLOL	0
018289	001	INJECTABLE;INJECTION	1mCi/ML	0	NEPHROFLOW	IODOHIPPURATE SODIUM I-123	0
018290	001	INJECTABLE;INJECTION	75CU/VIAL	0	SECRETIN-FERRING	SECRETIN	0
018296	001	INJECTABLE;INJECTION	0.02MG/ML	0	TYMTRAN	CERULETIDE DIETHYLAMINE	0
018297	001	TABLET;ORAL	100MG	0	LOPURIN	ALLOPURINOL	0
018297	002	TABLET;ORAL	300MG	0	LOPURIN	ALLOPURINOL	0
018299	001	SOLUTION/DROPS;OPHTHALMIC	1%	1	VIROPTIC	TRIFLURIDINE	1
018300	001	SOLUTION;TOPICAL	0.5%	1	HIBISTAT	CHLORHEXIDINE GLUCONATE	1
018303	001	TABLET;ORAL	25MG;50MG	1	LOPRESSOR HCT	HYDROCHLOROTHIAZIDE; METOPROLOL TARTRATE	0
018303	002	TABLET;ORAL	25MG;100MG	1	LOPRESSOR HCT	HYDROCHLOROTHIAZIDE; METOPROLOL TARTRATE	1
018303	003	TABLET;ORAL	50MG;100MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LOPRESSOR HCT	HYDROCHLOROTHIAZIDE; METOPROLOL TARTRATE	0
018304	001	INJECTABLE;INJECTION	0.25%	0	SENSORCAINE	BUPIVACAINE HYDROCHLORIDE	0
018304	002	INJECTABLE;INJECTION	0.5%	0	SENSORCAINE	BUPIVACAINE HYDROCHLORIDE	0
018304	003	INJECTABLE;INJECTION	0.75%	0	SENSORCAINE	BUPIVACAINE HYDROCHLORIDE	0
018304	004	INJECTABLE;INJECTION	0.5%;0.0091MG/ML	0	SENSORCAINE	BUPIVACAINE HYDROCHLORIDE; EPINEPHRINE BITARTRATE	0
018304	005	INJECTABLE;INJECTION	0.75%;0.0091MG/ML	0	SENSORCAINE	BUPIVACAINE HYDROCHLORIDE; EPINEPHRINE BITARTRATE	0
018307	001	TABLET;ORAL	130MG	0	THYRO-BLOCK	POTASSIUM IODIDE	0
018309	001	CREAM;TOPICAL	0.05% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TOPICORT LP	DESOXIMETASONE	0
018310	001	INJECTABLE;INJECTION	1% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LYMPHAZURIN	ISOSULFAN BLUE	0
018312	001	CAPSULE;ORAL	0.02MG	0	CALDEROL	CALCIFEDIOL	0
018312	002	CAPSULE;ORAL	0.05MG	0	CALDEROL	CALCIFEDIOL	0
018313	001	LIQUID;IRRIGATION	100%	0	STERILE WATER IN PLASTIC CONTAINER	STERILE WATER FOR IRRIGATION	0
018314	001	SOLUTION;IRRIGATION	900MG/100ML	0	SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	SODIUM CHLORIDE	0
018315	001	SOLUTION;IRRIGATION	1.5GM/100ML	0	GLYCINE 1.5% IN PLASTIC CONTAINER	GLYCINE	0
018316	001	SOLUTION;IRRIGATION	540MG/100ML;2.7GM/100ML	1	SORBITOL-MANNITOL IN PLASTIC CONTAINER	MANNITOL; SORBITOL	1
018321	001	INJECTABLE;INJECTION	N/A	1	TECHNESCAN	TECHNETIUM TC-99M OXIDRONATE KIT	1
018327	001	GAS;INHALATION	10mCi/VIAL	0	XENON XE 133	XENON XE-133	0
018327	002	GAS;INHALATION	20mCi/VIAL	0	XENON XE 133	XENON XE-133	0
018332	001	SUSPENSION;ORAL	25MG/5ML	1	INDOCIN	INDOMETHACIN	1
018333	001	TABLET;ORAL	1GM	1	CARAFATE	SUCRALFATE	1
018335	001	INJECTABLE;INJECTION	N/A	0	AMERSCAN MDP KIT	TECHNETIUM TC-99M MEDRONATE KIT	0
018336	001	SOLUTION;IRRIGATION	20MG/100ML;40MG/100ML;6.25MG/100ML;800MG/100ML;8.75MG/100ML	0	TIS-U-SOL IN PLASTIC CONTAINER	MAGNESIUM SULFATE; POTASSIUM CHLORIDE; POTASSIUM PHOSPHATE, MONOBASIC; SODIUM CHLORIDE; SODIUM PHOSPHATE	0
018337	001	SUPPOSITORY;RECTAL	650MG	1	ACETAMINOPHEN	ACETAMINOPHEN	1
018337	002	SUPPOSITORY;RECTAL	325MG	1	ACETAMINOPHEN	ACETAMINOPHEN	0
018337	003	SUPPOSITORY;RECTAL	120MG	1	ACETAMINOPHEN	ACETAMINOPHEN	0
018337	004	SUPPOSITORY;RECTAL	80MG	1	INFANTS' FEVERALL	ACETAMINOPHEN	0
018340	001	AEROSOL, METERED;INHALATION	0.25MG/INH	0	AEROBID	FLUNISOLIDE	0
018342	001	TABLET;ORAL	EQ 5MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	WELLCOVORIN	LEUCOVORIN CALCIUM	0
018342	002	TABLET;ORAL	EQ 25MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	WELLCOVORIN	LEUCOVORIN CALCIUM	0
018343	001	TABLET;ORAL	50MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018343	002	TABLET;ORAL	25MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018343	003	TABLET;ORAL	100MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018343	004	TABLET;ORAL	150MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018343	005	TABLET;ORAL	12.5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018343	006	TABLET;ORAL	37.5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018343	007	TABLET;ORAL	75MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CAPOTEN	CAPTOPRIL	0
018353	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	FLAGYL I.V.	METRONIDAZOLE HYDROCHLORIDE	0
018353	002	INJECTABLE;INJECTION	500MG/100ML	0	FLAGYL I.V. RTU IN PLASTIC CONTAINER	METRONIDAZOLE	0
018354	001	TABLET;ORAL-21	0.035MG,0.035MG;0.5MG,1MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ORTHO-NOVUM 10/11-21	ETHINYL ESTRADIOL; NORETHINDRONE	0
018354	002	TABLET;ORAL-28	0.035MG,0.035MG;0.5MG,1MG	1	ORTHO-NOVUM 10/11-28	ETHINYL ESTRADIOL; NORETHINDRONE	0
018358	001	INJECTABLE;INJECTION	2.5GM/100ML	0	DEXTROSE 2.5% IN PLASTIC CONTAINER	DEXTROSE	0
018361	001	TABLET;ORAL	50MG	0	SEROPHENE	CLOMIPHENE CITRATE	0
018362	002	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 30MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	1
018362	003	INJECTABLE;INJECTION	5GM/100ML;298MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 40MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	1
018362	004	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 5MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018362	005	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 10MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	1
018362	006	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 15MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018362	007	INJECTABLE;INJECTION	5GM/100ML;298MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 20MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018362	008	INJECTABLE;INJECTION	5GM/100ML;74.5MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 5MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018362	009	INJECTABLE;INJECTION	5GM/100ML;74.5MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 10MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	1
018362	010	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML;450MG/100ML	1	POTASSIUM CHLORIDE 20MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	1
018363	001	SPONGE;TOPICAL	3%	0	HEXASCRUB	HEXACHLOROPHENE	0
018365	001	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML;225MG/100ML	1	POTASSIUM CHLORIDE 20MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	002	INJECTABLE;INJECTION	5GM/100ML;74.5MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	POTASSIUM CHLORIDE 10MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	003	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POTASSIUM CHLORIDE 30MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	004	INJECTABLE;INJECTION	5GM/100ML;298MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POTASSIUM CHLORIDE 40MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	005	INJECTABLE;INJECTION	5GM/100ML;74.5MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POTASSIUM CHLORIDE 5MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	006	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	POTASSIUM CHLORIDE 10MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	007	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POTASSIUM CHLORIDE 5MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	008	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POTASSIUM CHLORIDE 15MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018365	009	INJECTABLE;INJECTION	5GM/100ML;298MG/100ML;225MG/100ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	POTASSIUM CHLORIDE 20MEQ IN DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018366	001	SOLUTION;ORAL	500MG/7.5ML	0	CHYMEX	BENTIROMIDE	0
018369	001	TABLET;ORAL	20MG	0	FUROSEMIDE	FUROSEMIDE	0
018369	002	TABLET;ORAL	40MG	0	FUROSEMIDE	FUROSEMIDE	0
018370	001	TABLET;ORAL	40MG	0	FUROSEMIDE	FUROSEMIDE	0
018370	002	TABLET;ORAL	20MG	0	FUROSEMIDE	FUROSEMIDE	0
018371	001	INJECTABLE;INJECTION	5GM/100ML;149MG/100ML	0	POTASSIUM CHLORIDE 20MEQ IN DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE	0
018371	002	INJECTABLE;INJECTION	5GM/100ML;298MG/100ML	0	POTASSIUM CHLORIDE 40MEQ IN DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE	0
018371	003	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML	0	POTASSIUM CHLORIDE 30MEQ IN DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE	0
018374	001	INJECTABLE;INJECTION	80MG/ML;16MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	BACTRIM	SULFAMETHOXAZOLE; TRIMETHOPRIM	0
018375	001	AEROSOL;TOPICAL	3%	0	TURGEX	HEXACHLOROPHENE	0
018376	001	INJECTABLE;INJECTION	2.5GM/100ML;900MG/100ML	0	DEXTROSE 2.5% AND SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018379	001	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;4.25GM/100ML;15.2MG/100ML;567MG/100ML;392MG/100ML	0	DELFLEX W/ DEXTROSE 4.25% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	002	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;1.5GM/100ML;15.2MG/100ML;567MG/100ML;392MG/100ML	0	DELFLEX W/ DEXTROSE 1.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	003	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;2.5GM/100ML;15.2MG/100ML;567MG/100ML;392MG/100ML	0	DELFLEX W/ DEXTROSE 2.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	004	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;1.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX-LM W/ DEXTROSE 1.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	005	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;2.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX-LM W/ DEXTROSE 2.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	006	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;4.25GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX-LM W/ DEXTROSE 4.25% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	007	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;3.5GM/100ML;15.2MG/100ML;567MG/100ML;392MG/100ML	0	DELFLEX W/ DEXTROSE 3.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018379	008	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;3.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX-LM W/ DEXTROSE 3.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018380	001	SOLUTION;IRRIGATION	450MG/100ML	0	SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	SODIUM CHLORIDE	0
018385	001	INJECTABLE;INJECTION	100 UNITS/ML	0	ULTRALENTE	INSULIN ZINC SUSP EXTENDED PURIFIED BEEF	0
018386	001	INJECTABLE;INJECTION	10GM/100ML;200MG/100ML	0	DEXTROSE 10% AND SODIUM CHLORIDE 0.2% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018388	001	INJECTABLE;INJECTION	200MG/100ML	0	LIDOCAINE HYDROCHLORIDE 0.2% IN DEXTROSE 5% IN PLASTIC CONTAINER	LIDOCAINE HYDROCHLORIDE	0
018388	002	INJECTABLE;INJECTION	400MG/100ML	0	LIDOCAINE HYDROCHLORIDE 0.4% IN DEXTROSE 5% IN PLASTIC CONTAINER	LIDOCAINE HYDROCHLORIDE	0
018388	003	INJECTABLE;INJECTION	800MG/100ML	0	LIDOCAINE HYDROCHLORIDE 0.8% IN DEXTROSE 5% IN PLASTIC CONTAINER	LIDOCAINE HYDROCHLORIDE	0
018389	001	SUSPENSION;ORAL	250MG/5ML	0	ALDOMET	METHYLDOPA	0
018397	001	TABLET, EXTENDED RELEASE;ORAL	8MG;120MG	1	CHLOR-TRIMETON	CHLORPHENIRAMINE MALEATE; PSEUDOEPHEDRINE SULFATE	0
018398	001	INJECTABLE;INJECTION	40MG/ML	0	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	0
018398	002	INJECTABLE;INJECTION	80MG/ML	0	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	0
018399	001	INJECTABLE;INJECTION	5GM/100ML;200MG/100ML	0	DEXTROSE 5% AND SODIUM CHLORIDE 0.2% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018400	001	INJECTABLE;INJECTION	5GM/100ML;450MG/100ML	0	DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018401	001	INJECTABLE;INJECTION	EQ 0.3MG BASE/ML	1	BUPRENEX	BUPRENORPHINE HYDROCHLORIDE	1
018405	001	TABLET;ORAL	5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AYGESTIN	NORETHINDRONE ACETATE	0
018406	001	SOLUTION;IRRIGATION	14MG/100ML;37MG/100ML;222MG/100ML;526MG/100ML;502MG/100ML	0	PHYSIOSOL IN PLASTIC CONTAINER	MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE	0
018406	002	SOLUTION;IRRIGATION	30MG/100ML;37MG/100ML;222MG/100ML;526MG/100ML;502MG/100ML	0	PHYSIOSOL PH 7.4 IN PLASTIC CONTAINER	MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE	0
018413	001	TABLET;ORAL	20MG	0	FUROSEMIDE	FUROSEMIDE	0
018413	002	TABLET;ORAL	40MG	0	FUROSEMIDE	FUROSEMIDE	0
018415	001	TABLET;ORAL	20MG	0	FUROSEMIDE	FUROSEMIDE	0
018415	002	TABLET;ORAL	40MG	0	FUROSEMIDE	FUROSEMIDE	0
018415	003	TABLET;ORAL	80MG	0	FUROSEMIDE	FUROSEMIDE	0
018417	001	INJECTABLE;INJECTION	20MG/100ML;30MG/100ML;600MG/100ML;310MG/100ML	0	LACTATED RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
018418	001	SOLUTION;ORAL	1MG/ML	0	HYDERGINE	ERGOLOID MESYLATES	0
018419	001	TABLET;ORAL	20MG	0	FUROSEMIDE	FUROSEMIDE	0
018419	002	TABLET;ORAL	40MG	0	FUROSEMIDE	FUROSEMIDE	0
018419	003	TABLET;ORAL	80MG	0	FUROSEMIDE	FUROSEMIDE	0
018420	001	INJECTABLE;INJECTION	10MG/ML	0	FUROSEMIDE	FUROSEMIDE	0
018421	001	SYRUP;ORAL	EQ 300MG CARBONATE/5ML	1	LITHIUM CITRATE	LITHIUM CITRATE	1
018422	001	CAPSULE;ORAL	200MG	0	LOPID	GEMFIBROZIL	0
018422	002	CAPSULE;ORAL	300MG	0	LOPID	GEMFIBROZIL	0
018422	003	TABLET;ORAL	600MG	1	LOPID	GEMFIBROZIL	1
018423	001	SPONGE;TOPICAL	4% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	HIBICLENS	CHLORHEXIDINE GLUCONATE	0
018429	001	INJECTABLE;INJECTION	5.2% (5.2GM/100ML)	0	AMINOSYN-RF 5.2%	AMINO ACIDS	0
018439	002	INJECTABLE;INJECTION	10MG/ML;0.006MG/ML;0.5MCG/ML;1.5MG/ML;20 IU/ML;0.04MG/ML;4MG/ML;0.4MG/ML;0.36MG/ML;0.3MG/ML;330 UNITS/ML;1 IU/ML	0	MVC PLUS	ASCORBIC ACID; BIOTIN; CYANOCOBALAMIN; DEXPANTHENOL; ERGOCALCIFEROL; FOLIC ACID; NIACINAMIDE; PYRIDOXINE HYDROCHLORIDE; RIBOFLAVIN 5'-PHOSPHATE SODIUM; THIAMINE HYDROCHLORIDE; VITAMIN A; VITAMIN E	0
018440	002	INJECTABLE;INJECTION	10MG/ML;0.006MG/ML;0.5MCG/ML;1.5MG/ML;20 IU/ML;0.04MG/ML;4MG/ML;0.4MG/ML;0.36MG/ML;0.3MG/ML;330 UNITS/ML;1 IU/ML	0	M.V.C. 9+3	ASCORBIC ACID; BIOTIN; CYANOCOBALAMIN; DEXPANTHENOL; ERGOCALCIFEROL; FOLIC ACID; NIACINAMIDE; PYRIDOXINE HYDROCHLORIDE; RIBOFLAVIN 5'-PHOSPHATE SODIUM; THIAMINE HYDROCHLORIDE; VITAMIN A; VITAMIN E	0
