observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1164,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,371928000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,401243300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,426034000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,447673000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,490469400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,525210500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,659201000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,725167400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,812897400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,935898800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1069329600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1188849100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,112029900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,114534100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,118283900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,123498700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,137092700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,262635300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,303162700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,310663800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,343616900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,366468600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,398334500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1438693800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1573927000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1678882000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1804308400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1966592000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2134941900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,94302200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,118133700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,160136200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,176568400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,191817900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1480590000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1682370200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1832214300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2025696200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2197860700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,803832500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,877409400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,963535500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1040005000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1137616500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1267059100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,141669300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,155715000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,178582800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,191716900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,204835500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,182374500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,198640700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,223032200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,238366600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,250678500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,255595300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,342450700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,393561700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,403009300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,449482300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,501713700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,560952400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1341211000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1458950700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1565208900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1729335700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1867469100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2034389100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1197919100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1282889400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1365728300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1471983500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1603668300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,771351400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,841561400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,911625000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,983720200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1058621600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1144670900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,4123519400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,4487434000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,4835419800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,5224701400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,5671669700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,6133827700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,26580100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,32800400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,38125100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,41442800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,45382900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,50062200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,56043100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,60528200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,63394400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,70059800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,79317300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,25634200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,31159100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,30019400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,33347500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,37123300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,47425100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,55440700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,60271200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,64565900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,69305000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,74665300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,539981200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,596392400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,632188800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,660014700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,695860700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,760186000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,50599000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,58809600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,64227700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,75880000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,87900100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,102251500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,611840900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,669627200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,748780400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,810123800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,883099700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,967695000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,892120300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1002323300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1060319200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1167604700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1251477100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1360983400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,15942400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,15518700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,16103100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,17300500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,18412400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2152596600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2428228400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2641178800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2800881100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,3061615500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,3341996900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,831433600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,983584500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1106608200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
