(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 01121  11      21     11     12      7     14     78    107    103     86     45     32     11     11      3      2      0      0      2
1997 01121  12      19     25     21     13      7      9     15     14      8      5      5      6      4      0      1      3      0      0
1998 01121   1    1550   1634   1737   1827   1389   1607   1603   2076   2077   1872   1627   1451   1188   1054    909    721    364    225
1998 01121   2    1451   1579   1673   1652   1456   1583   1753   2006   1987   1807   1833   1558   1405   1262   1236   1006    668    481
1998 01121   3      11      8      8      5     16     39     58     51     57     43     29      6      6      3      2      0      0      2
1998 01121   4      19     22     20      9      7      8     11     10     11      4      6      5      1      0      2      2      0      0
1998 01121   5    1012   1090   1129   1406    966    806    793    917   1015    743    477    388    317    261    201    160     79     69
1998 01121   6     990   1134   1105   1409   1126    923    914    980   1021    785    574    497    399    382    310    225    153    183
1998 01121   7       1      4      4      7      5      6      7     10      9     14      4      5      0      1      1      3      0      0
1998 01121   8       2      2      5      4     12      6      3      5      5      9      4      4      2      4      2      0      0      3
1998 01121   9      19      4      1      5      4      4      6      3     10      6      2      6      0      6      0      0      2      0
1998 01121  10       3      5      6      6      5      8      4      4      5      7      5      2      2      0      5      0      0      0
1998 01121  11      22     13     12      7     16     77    107    106     87     50     35     12     10      3      2      0      0      2
1998 01121  12      21     28     25     12      8      9     13     15     11      6      6      7      4      0      2      2      0      0
1999 01121   1    1543   1623   1727   1806   1386   1566   1588   2067   2103   1911   1676   1500   1212   1042    905    741    365    232
1999 01121   2    1450   1570   1659   1640   1451   1538   1744   2000   2004   1837   1897   1611   1436   1234   1226   1026    653    488
1999 01121   3      12      9      8      6     17     43     59     52     61     45     31      6      7      3      2      0      0      2
