observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,26582,dcid:Count_Person_31Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25029,dcid:Count_Person_31Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16114,dcid:Count_Person_31Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15055,dcid:Count_Person_31Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4904,dcid:Count_Person_31Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5046,dcid:Count_Person_31Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1865,dcid:Count_Person_31Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1781,dcid:Count_Person_31Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15796,dcid:Count_Person_31Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15551,dcid:Count_Person_31Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,466984,dcid:Count_Person_31Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,445377,dcid:Count_Person_31Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33825,dcid:Count_Person_31Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32340,dcid:Count_Person_31Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,23087,dcid:Count_Person_31Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,21855,dcid:Count_Person_31Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8984,dcid:Count_Person_31Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9074,dcid:Count_Person_31Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3273,dcid:Count_Person_31Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3211,dcid:Count_Person_31Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4732590,dcid:Count_Person_32Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2391511,dcid:Count_Person_32Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2341079,dcid:Count_Person_32Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1721409,dcid:Count_Person_32Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1662100,dcid:Count_Person_32Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,376578,dcid:Count_Person_32Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,378151,dcid:Count_Person_32Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,36742,dcid:Count_Person_32Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34648,dcid:Count_Person_32Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,175060,dcid:Count_Person_32Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,183683,dcid:Count_Person_32Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7206,dcid:Count_Person_32Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6912,dcid:Count_Person_32Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,74516,dcid:Count_Person_32Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,75585,dcid:Count_Person_32Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1787189,dcid:Count_Person_32Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1728662,dcid:Count_Person_32Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,408747,dcid:Count_Person_32Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,412234,dcid:Count_Person_32Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,59752,dcid:Count_Person_32Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,57365,dcid:Count_Person_32Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,203512,dcid:Count_Person_32Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,212336,dcid:Count_Person_32Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14111,dcid:Count_Person_32Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13817,dcid:Count_Person_32Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1867133,dcid:Count_Person_32Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1842829,dcid:Count_Person_32Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1263569,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1227813,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,349572,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,351775,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,20186,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19624,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,170038,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,178494,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5195,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5112,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,58573,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,60011,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1315190,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1280650,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,374435,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,378565,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,36124,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35588,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,194405,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,202984,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10660,dcid:Count_Person_32Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10480,dcid:Count_Person_32Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,524378,dcid:Count_Person_32Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,498250,dcid:Count_Person_32Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,457840,dcid:Count_Person_32Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,434287,dcid:Count_Person_32Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27006,dcid:Count_Person_32Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26376,dcid:Count_Person_32Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16556,dcid:Count_Person_32Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15024,dcid:Count_Person_32Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5022,dcid:Count_Person_32Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5189,dcid:Count_Person_32Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2011,dcid:Count_Person_32Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1800,dcid:Count_Person_32Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15943,dcid:Count_Person_32Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15574,dcid:Count_Person_32Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,471999,dcid:Count_Person_32Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,448012,dcid:Count_Person_32Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34312,dcid:Count_Person_32Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33669,dcid:Count_Person_32Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,23628,dcid:Count_Person_32Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,21777,dcid:Count_Person_32Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9107,dcid:Count_Person_32Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9352,dcid:Count_Person_32Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3451,dcid:Count_Person_32Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3337,dcid:Count_Person_32Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4797377,dcid:Count_Person_33Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2419420,dcid:Count_Person_33Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2377957,dcid:Count_Person_33Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1743221,dcid:Count_Person_33Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1687712,dcid:Count_Person_33Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,378308,dcid:Count_Person_33Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,383924,dcid:Count_Person_33Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,36508,dcid:Count_Person_33Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33976,dcid:Count_Person_33Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,182476,dcid:Count_Person_33Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,191577,dcid:Count_Person_33Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7829,dcid:Count_Person_33Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7265,dcid:Count_Person_33Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,71078,dcid:Count_Person_33Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,73503,dcid:Count_Person_33Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1805067,dcid:Count_Person_33Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1751788,dcid:Count_Person_33Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,408307,dcid:Count_Person_33Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,416950,dcid:Count_Person_33Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,58508,dcid:Count_Person_33Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,55986,dcid:Count_Person_33Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,210783,dcid:Count_Person_33Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,220221,dcid:Count_Person_33Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14915,dcid:Count_Person_33Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14329,dcid:Count_Person_33Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1899279,dcid:Count_Person_33Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1889347,dcid:Count_Person_33Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1290634,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1263808,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,350604,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,356704,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19861,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19355,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,177142,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,186080,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5729,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5418,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,55309,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,57982,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1338534,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1314200,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,373404,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,382408,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34860,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34661,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,201366,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,210498,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11308,dcid:Count_Person_33Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11049,dcid:Count_Person_33Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,520141,dcid:Count_Person_33Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,488610,dcid:Count_Person_33Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,452587,dcid:Count_Person_33Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,423904,dcid:Count_Person_33Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27704,dcid:Count_Person_33Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27220,dcid:Count_Person_33Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16647,dcid:Count_Person_33Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14621,dcid:Count_Person_33Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
