,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
608,geoId/17025,5928196.93566335,48.075087496022896,47.663262147941815,5084280.342921044,39.970001220703125,82.55999755859375,1.16598545631287,,,,,,,,,48063.04177466456,49.3655215103683,55858.303141418095,47.884187082405354,205713.57940119915,77.91563275434243,236408.30253615908,77.56920139993636,1839722.414772708,85.39151965335807,2164401.494328604,87.49602290804961,9585.47548939912,13.523573200992557,11145.84469328737,11.1358574610245,389044.41077096167,77.83967811822963,454940.0602447772,76.99650015908368,32501.728346460182,26.805015131863385,37769.03837607041,27.45625841184388,121564.9472815052,65.62291805463025,141764.9794065673,65.75616255829448,21899.9999999866,19.80570354120965,24360.10503597736,38.35528429168005,55689.03990027513,35.521235521235525,65118.507076630245,34.07335907335907,777938.6103275707,65.45961002785515,888400.0000812167,64.14253897550111,791374.3288483162,77.97766749379652,923773.3612824664,77.88736875596565,747598.6512529881,43.73449131513648,873342.8270006131,41.87082405345212,,,,,,,,,4909.148471888409,15.812917594654788,5647.207842278216,16.099268215081132,38674.96628312141,45.24914887031879,45266.9046172831,43.27076041998091,2023-03
609,geoId/17027,10486540.255388131,65.7651924912504,67.00711853915196,9896608.379675183,13.210000038146973,89.15000152587889,1.059609499848908,,,,,,,,,182921.05642509565,68.98792943361188,189063.28547782527,66.94241170855871,51996.863883024576,60.04962779156328,51625.41690974378,57.429207763283486,4530163.419862024,91.67440420922317,4898710.840777099,92.23671651288576,538041.9194837057,82.81637717121588,558980.0292689533,81.73719376391982,682960.29049963,86.53667595171774,713757.2552639577,84.21889914094814,22467.314477599615,21.271076523994807,23290.838097803466,20.323014804845226,109290.70654830599,62.958027981345765,113414.06907879928,60.5929380413058,18276.423535728485,15.919774365402697,18344.099943752823,16.768390619980725,113147.86104079288,58.17245817245818,117747.13618633628,52.86357786357786,861502.442010723,67.3785205818632,885342.0076853528,64.04708876869233,518234.8553269394,66.68734491315136,540426.3915877504,61.724467069678646,2149023.7822473934,71.83622828784118,2251688.9528458808,68.6923321667197,,,,,,,,,8168.439438200949,24.27616926503341,8441.782591783782,22.780782691695837,110413.004896021,70.5354379449087,115708.14967309548,67.41966274260261,2023-03
610,geoId/17029,11480566.145189214,68.8195991091314,66.60476632621479,9686169.254823748,54.06999969482422,75.37000274658203,1.185253513866883,,,,,,,,,342959.9695119333,81.08944599195294,397375.33008172846,81.1326757874642,288870.1733904419,82.38213399503722,306651.2820603493,81.19630925867007,2204427.9943513195,86.8461776539771,2671542.967351973,88.92777601018136,1357667.4701330136,92.64888337468985,1600641.1788272315,93.0957683741648,1013998.0426485644,90.80779944289692,1179329.250439638,90.55042952593065,71117.32355281436,37.786424556852566,82446.00989732641,39.2552714221624,74162.92227219505,54.83011325782812,86703.48230101827,55.396402398401065,21899.99999999983,42.9959260419931,22583.327842598985,29.007388371345968,54046.50439350776,34.395109395109394,63105.55605945929,32.915057915057915,931276.8405662047,69.11173011451564,1167598.5133393696,70.2195354756602,683465.6349886801,74.22456575682382,802750.2427023991,73.91027680559975,2532997.3721232647,75.83746898263027,2972118.981861291,74.83296213808464,,,,,,,,,9738.616783894353,27.521476296531976,10922.827351070731,27.712376710149535,99540.3901079128,68.18322500773755,116797.19507375939,67.57874642061724,2023-03
611,geoId/17031,715494813.7112424,99.61819917276488,99.59764778706281,592490917.003845,80.04000091552734,72.56999969482422,1.207604696000089,,,,,46075.88847755751,44.44444444444444,59601.11956618392,44.265593561368206,68048044.4520292,100.0,82635462.74147625,100.0,667.7478763381122,21.991315136476427,705.7613338765725,19.94909322303532,17137969.380223587,96.44073042401732,20828989.027766254,96.65924276169264,1544014.6634367986,93.6724565756824,1824093.5619033007,93.92300349984093,154614199.5332502,100.0,187764913.10957825,100.0,536330.0780730117,60.78685689580631,624189.3996431378,62.18034993270525,596381.0987108981,90.70619586942041,701954.7485577161,90.93937375083277,152399.9999999997,89.34503290504544,160190.05559906428,88.7568262126566,2969805.257650239,99.09909909909908,3600856.031501116,99.19562419562419,27801309.569429103,99.04054472299597,34280232.14545183,99.17276487432389,12397536.191611035,99.62779156327544,14964947.286238778,99.74546611517657,304067865.2596229,99.93796526054592,364927285.8977583,99.96818326439707,,,,,,,,,75519.05408552478,60.83359847279669,84768.54096058717,60.73814826598791,2502798.8293686435,99.56669761683688,3036624.2839078363,99.6500159083678,2023-03
612,geoId/17033,6708258.242864439,52.65669742284441,53.54379449086969,6044232.473817864,41.56999969482422,76.26000213623048,1.109861057118992,,,,,,,,,118763.12484358076,61.77653977096874,132350.3396647569,60.3881641743557,245652.83019432603,80.05583126550867,259861.44644751705,78.77823735284758,1990823.073311502,85.97957288765086,2232052.6933019995,87.65510658606425,216281.79498020996,68.61042183622828,242190.5829353165,66.94241170855871,489939.0097850092,81.64654905601981,555257.8379900346,80.24180719058225,15707.321821426727,16.428880242109813,17995.631699866386,16.375056078959176,71816.17944536892,54.33044636908727,80981.37554895798,53.83077948034644,21900.000000018063,72.57912879974931,23679.818117062856,35.04657886283328,65587.90946440166,41.24839124839125,74244.72493174943,39.060489060489054,776800.8796624426,65.42865985762921,805775.4662127085,62.1380846325167,884154.5706022803,80.27295285359801,990914.6370645555,79.54183900731783,1105930.683984609,54.59057071960298,1246530.4208190818,51.51129494113904,,,,,,,,,2538.189275971653,8.11326757874642,2875.7135309179093,7.66783328030544,38336.90644671846,45.063447848963165,43547.55459991372,42.50715876551065,2023-03
613,geoId/17035,2273094.000216415,16.35380209990455,21.41751779634788,2368308.543926128,1.75,83.3499984741211,0.959796393947949,,,,,,,,,84312.22904089911,57.41256576911174,81193.13469858747,52.84759783646198,190083.49952501437,76.89205955334988,182775.1691650345,73.94209354120265,513777.85265971033,72.02104611575363,489423.12141369673,69.77410117721922,107724.21105580813,54.80769230769232,102617.33971008004,48.90232262169901,279951.76856360387,73.22810275456516,267887.41220756934,68.8195991091314,24927.407335402164,22.87073065283182,23974.67996366181,20.63705697622252,15504.350424901333,26.548967355096604,14787.536595340584,23.81745502998001,21899.99999999718,24.945158257599495,21381.135470973364,24.060391904914876,32921.10713029708,21.975546975546976,31374.09677040981,18.018018018018015,188109.04477710207,35.406994738471056,190899.94079233863,32.45307031498568,446831.7985852324,61.507444168734494,426099.56082181254,53.1021317212854,389824.22599979374,31.048387096774192,371554.78041115607,26.057906458797326,,,,,,,,,3882.1463863761246,12.56761056315622,3701.463989349755,10.46770601336303,68558.90244199029,58.867223769730735,65424.6282064047,51.956729239580014,2023-03
614,geoId/17037,15316398.49600261,74.89659560929049,75.45651501083256,14404470.38988492,49.52000045776367,83.63999938964845,1.063308686916949,,,,,,,,,2190453.542453116,97.89538842463632,2341719.995781031,97.67737830098633,30098.882833270665,53.90818858560794,29675.90229345965,51.097677378300986,511965.07153651456,71.89724543484989,552444.3111962897,72.03308940502704,1507494.3833628963,93.51736972704717,1586347.2932223824,93.00031816735603,542291.9755329227,83.16310739709068,582892.6335266413,81.10085905186128,16008.992760006631,16.51534803285776,16773.78091539278,15.522655899506503,47486.472546819736,46.802131912058634,50198.54656698368,45.16988674217188,20660.364319252472,17.67471012221874,20732.18395442346,21.811757147446198,317993.09983821254,82.01415701415702,342542.0551986094,80.5984555984556,660007.0479254773,61.621788919839055,664057.5759794065,57.492841234489354,2413246.159725252,94.72704714640199,2592049.951613625,94.11390391345849,6097724.720595479,89.85732009925557,6484733.8747482095,88.57779191854915,,,,,,,,,5894.830825538211,18.612790327712375,6064.242267661377,16.99013681196309,43144.84563016274,48.03466419065305,46166.14873849682,43.65256124721604,2023-03
615,geoId/17039,3055583.596700533,24.212535793827552,33.48808418446301,3494088.665301519,4.389999866485596,96.58999633789062,0.874500875448407,,,,,,,,,272548.52845139167,77.06592386258124,243959.96921969767,72.06490614062997,328654.10291366826,84.11910669975185,233629.44561514084,77.47375119312758,390943.7952955255,67.7189724543485,349617.66973602487,64.4925230671333,477558.64528782666,81.29652605459057,420381.0836501556,77.31466751511294,286947.37543259584,73.56855462705043,262496.3389457383,68.50143175310212,5589.004799586868,6.614785992217899,4645.2134408988095,4.62090623598026,47613.41074990586,46.868754163890735,42753.37164781034,41.70552964690207,21899.999999993575,21.40394860545284,14762.636015946437,14.423385801477677,51260.718288626944,32.36808236808237,47427.56106236777,25.41827541827541,277571.6280384652,42.80408542246983,241882.69407633287,36.65287941457206,371556.61752859346,55.64516129032258,328819.2465174304,44.988864142538965,902521.5133147936,48.29404466501241,811190.8408029771,39.93000318167356,,,,,,,,,1973.8756819440885,5.917912822144448,1600.3457668996818,3.499840916321986,57449.44951860082,54.47229959764779,52417.18020311225,46.993318485523375,2023-03
616,geoId/17041,5347103.402060473,44.320712694877514,43.11358712472919,4519478.956645897,53.52999877929688,75.20999908447266,1.183123863027961,,,,,,,,,214552.24412046527,72.26864747756113,252197.44282459127,72.98759147311486,275280.6905838965,81.6377171215881,314625.81091208465,81.7053770283169,767322.6385304692,76.32311977715878,927803.1003491585,78.39643652561246,609727.7013439428,84.46029776674938,729507.3945150228,85.04613426662422,409842.32751617866,78.79913339523368,483319.2615470996,77.91918549156857,36095.38173609159,28.36143536532641,42744.88125699932,29.20592193808883,36588.48886312419,41.67221852098601,43518.42867848772,42.105263157894726,1235.4049689264432,5.264807270448135,1226.3115239124284,5.236106649534211,56542.87737852782,36.16473616473617,66825.42232934716,35.36036036036036,416095.73151629814,51.22253172392448,466103.29891471926,50.14317531021317,751877.2100891519,77.01612903225806,894020.4610087238,76.9010499522749,862158.1619552714,47.115384615384606,1027644.2465841433,46.006999681832646,,,,,,,,,3653.555221073012,11.740375437480116,4297.698916635096,12.217626471524024,78506.54282247912,61.99319096255029,93269.64269954771,61.724467069678646,2023-03
617,geoId/17043,95517939.10001907,94.94113903913457,95.57412565769113,98777337.62943098,21.989999771118164,80.2699966430664,0.967002567515641,,,,,,,,,1397212.6441565924,95.88362735995048,1347893.59239753,95.06840598154628,415.6053877629709,20.56451612903226,443.45378221386784,18.612790327712375,4073829.719467642,90.83874961312289,4026063.1838084087,91.18676423798918,10814420.121967051,99.37965260545904,10370874.315941207,99.17276487432389,1367671.1719353723,93.09811203961623,1318096.7617751905,91.63219853643017,152284.62293503952,46.69260700389105,146057.94287340864,46.29878869448183,307432.58812683396,82.97801465689541,296145.27857196133,80.67954696868753,122399.99999999936,80.06894390473207,119062.08480810699,80.79023450048184,1357553.5608276115,96.71814671814673,1312074.9737991567,96.20334620334621,5264741.236010684,93.8409161250387,5391006.60070727,92.84123448934139,14136762.025628712,99.72084367245655,13638775.190902185,99.58638243716193,59381153.43268549,99.59677419354838,57167708.15771294,99.49093223035315,,,,,,,,,54098.10313408911,55.679287305122486,48808.69732105028,52.81578110085905,347362.7971680977,89.7554936552151,334928.86561845685,87.46420617244672,2023-03
618,geoId/17045,4926725.647852729,41.48902322621699,42.98978644382544,4494955.592344416,25.209999084472656,72.44000244140625,1.096056578677592,,,,,,,,,200249.62776700128,70.62828845558651,219353.11104466225,69.96500159083678,263591.99213791126,80.9863523573201,260622.74005858548,78.84187082405344,1182324.5894232495,80.71804394924173,1298948.2954590095,81.89627744193446,52035.6129165872,39.39205955334988,55816.03995832447,35.34839325485205,376109.6347977189,77.2206747137109,419521.47436427366,75.88291441298122,60827.67385514952,35.192390834414184,65677.44618804166,35.576491700314044,47006.67908815351,46.50233177881413,52627.64189792812,46.16922051965357,21900.00000000209,65.27734252585397,24372.22764393389,38.483777706392544,55383.45698497209,35.13513513513514,62455.29685299272,32.56113256113256,199464.60083474047,36.21169916434541,199912.68498915315,33.15303849825008,843757.4846446435,79.5285359801489,939175.030551812,78.33280305440663,1077733.4404214895,53.56699751861042,1200957.1464612118,50.5249761374483,,,,,,,,,6443.240091145358,20.044543429844097,6717.021459516149,18.644607063315306,108127.55938165296,69.9473847106159,120569.49092328412,68.50143175310212,2023-03
619,geoId/17047,2077063.627365536,14.731148584155266,16.03218817703497,1920110.604523838,23.489999771118164,64.86000061035156,1.081741657210742,,,,,,,,,7841.847769663608,34.78799133395234,8541.054237106126,32.89850461342666,131444.45415019896,72.17741935483872,130034.56629405348,69.61501749920457,759036.9025589998,76.23026926648096,832645.132962518,77.21921730830417,95587.36696889177,52.26426799007445,103864.48218996396,49.220489977728285,41159.94453302874,42.33983286908079,44084.87002266503,38.78460069996818,7058.1858639114835,8.430609597924773,7456.959948187912,8.07537012113055,27350.905475247167,36.54230512991339,29764.04869134239,34.87674883411059,21900.000000020435,72.67314321529301,20690.016750228715,21.61901702537745,26844.20816857444,17.760617760617762,29491.944993090536,16.89189189189189,4324.745905666692,6.004333023831631,4226.7280577298925,5.440661788100541,456102.6503014492,62.220843672456574,493494.2352769083,58.51097677378301,324256.9914518875,28.225806451612907,354020.68890038726,25.326121539930003,,,,,,,,,363.3328674969055,0.89086859688196,346.8350491299665,0.636334712058543,16839.06850880125,26.586196224079234,18402.06399222436,22.621699013681194,2023-03
620,geoId/17049,9290922.190165907,62.42443525294304,64.56205509130301,8784464.607119529,21.290000915527344,93.88999938964845,1.05765377922246,,,,,,,,,300917.11786916485,78.4896316929743,304040.61466526694,76.32834871142221,273323.59041271964,81.4516129032258,248814.68948390856,78.17371937639199,3264832.798852628,89.4150417827298,3561602.840860941,90.55042952593065,347072.58379167586,77.41935483870968,373133.3850785952,75.50111358574611,781396.2230820202,88.0532342927886,803413.1274886158,85.87336939230033,69438.74461206929,37.35408560311284,71658.11566182454,36.877523553162845,260087.51263874007,80.34643570952697,278922.36749408225,79.48034643570952,21899.999999999352,34.81667188968976,21457.526100965697,24.41374879537424,131890.2799106354,62.93436293436293,137849.5719526543,58.333333333333336,290904.93927260366,44.13494274218508,296135.64270705695,40.37543748011454,837611.9752168928,79.37344913151365,868006.0978294914,76.2328985046134,2043502.1402759172,70.75062034739456,2155041.707161843,67.45147947820553,,,,,,,,,12740.037558566484,32.16671969455934,12516.035509407759,29.716831053133948,148846.6636258961,76.63262147941813,158330.46817125607,74.8011454024817,2023-03
621,geoId/17051,5068729.4432507325,42.53897550111358,42.865985762921696,4490221.784854785,47.2599983215332,88.54000091552734,1.128837212528614,,,,,,,,,111488.5520298185,61.18848653667596,124215.433688949,59.433662106267896,68400.43610337908,63.30645161290322,71114.03112810265,61.056315622017166,1616402.8772703276,84.18446301454658,1807964.1263433693,85.61883550747693,350325.7429824006,77.72952853598015,394805.70107569406,76.61469933184854,578785.2290085949,84.40111420612814,661575.2340384572,82.91441298122812,50788.80841176016,32.77129269347168,56690.04212489702,33.198743831314495,84132.5918206352,57.39506995336441,95038.74559032451,57.36175882744837,21900.000000003485,67.97242243810717,23891.05000799604,35.849662704786375,85197.85070633795,48.58429858429859,97746.95117795248,47.58687258687259,53611.16443045805,18.477251624883937,61185.30162862508,17.721921730830417,211390.60004853527,38.39950372208437,242375.91075306784,35.57111040407254,1182228.688352103,56.451612903225815,1346817.2447237736,54.18390073178492,,,,,,,,,8335.2547394501,24.562519885459757,9174.144455718697,24.212535793827552,67233.98895097902,58.37202104611576,76135.52651380452,56.347438752783965,2023-03
