observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
2019,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1227349,P1Y,,dcs:Person
2020,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1213060,P1Y,,dcs:Person
2021,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1210561,P1Y,,dcs:Person
2022,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1193810,P1Y,,dcs:Person
2023,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1207539,P1Y,,dcs:Person
2024,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1200013,P1Y,,dcs:Person
2025,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1196884,P1Y,,dcs:Person
2001,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1449824,P1Y,,dcs:Person
2002,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1449630,P1Y,,dcs:Person
2003,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1447025,P1Y,,dcs:Person
2004,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1446223,P1Y,,dcs:Person
2005,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1445788,P1Y,,dcs:Person
2006,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1444338,P1Y,,dcs:Person
2007,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1443784,P1Y,,dcs:Person
2008,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1440039,P1Y,,dcs:Person
2009,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1438984,P1Y,,dcs:Person
2010,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1438290,P1Y,,dcs:Person
2011,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1438394,P1Y,,dcs:Person
2012,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1433621,P1Y,,dcs:Person
2013,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1423067,P1Y,,dcs:Person
2014,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1411164,P1Y,,dcs:Person
2015,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1393636,P1Y,,dcs:Person
2016,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1372062,P1Y,,dcs:Person
2017,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1348862,P1Y,,dcs:Person
2018,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1318983,P1Y,,dcs:Person
2019,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1291637,P1Y,,dcs:Person
2020,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1266163,P1Y,,dcs:Person
2021,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1243997,P1Y,,dcs:Person
2022,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1224194,P1Y,,dcs:Person
2023,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1211426,P1Y,,dcs:Person
2024,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1205254,P1Y,,dcs:Person
2025,dcid:country/HRV,dcid:Count_Person_15To64Years_Female,1198949,P1Y,,dcs:Person
1960,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3400940,P1Y,,dcs:Person
1961,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3409441,P1Y,,dcs:Person
1962,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3417190,P1Y,,dcs:Person
1963,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3432637,P1Y,,dcs:Person
1964,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3451239,P1Y,,dcs:Person
1965,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3470728,P1Y,,dcs:Person
1966,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3488134,P1Y,,dcs:Person
1967,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3507896,P1Y,,dcs:Person
1968,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3522922,P1Y,,dcs:Person
1969,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3547706,P1Y,,dcs:Person
1970,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3569498,P1Y,,dcs:Person
1971,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3597315,P1Y,,dcs:Person
1972,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3613666,P1Y,,dcs:Person
1973,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3617016,P1Y,,dcs:Person
1974,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3614814,P1Y,,dcs:Person
1975,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3607927,P1Y,,dcs:Person
1976,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3598076,P1Y,,dcs:Person
1977,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3587098,P1Y,,dcs:Person
1978,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3567539,P1Y,,dcs:Person
1979,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3551662,P1Y,,dcs:Person
1980,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3522820,P1Y,,dcs:Person
1981,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3526859,P1Y,,dcs:Person
1982,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3543548,P1Y,,dcs:Person
1983,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3566755,P1Y,,dcs:Person
1984,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3591950,P1Y,,dcs:Person
1985,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3590179,P1Y,,dcs:Person
1986,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3579555,P1Y,,dcs:Person
1987,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3567505,P1Y,,dcs:Person
1988,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3556078,P1Y,,dcs:Person
1989,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3550151,P1Y,,dcs:Person
1990,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3503339,P1Y,,dcs:Person
1991,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3522105,P1Y,,dcs:Person
1992,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3536550,P1Y,,dcs:Person
1993,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3550746,P1Y,,dcs:Person
1994,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3557598,P1Y,,dcs:Person
1995,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3563514,P1Y,,dcs:Person
1996,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3562647,P1Y,,dcs:Person
1997,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3563820,P1Y,,dcs:Person
1998,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3559732,P1Y,,dcs:Person
1999,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3555241,P1Y,,dcs:Person
2000,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3551870,P1Y,,dcs:Person
2001,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3552231,P1Y,,dcs:Person
2002,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3549806,P1Y,,dcs:Person
2003,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3541760,P1Y,,dcs:Person
2004,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3536933,P1Y,,dcs:Person
2005,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3533435,P1Y,,dcs:Person
2006,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3525440,P1Y,,dcs:Person
2007,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3522905,P1Y,,dcs:Person
2008,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3509776,P1Y,,dcs:Person
2009,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3500066,P1Y,,dcs:Person
2010,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3483110,P1Y,,dcs:Person
2011,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3472528,P1Y,,dcs:Person
2012,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3448546,P1Y,,dcs:Person
2013,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3418617,P1Y,,dcs:Person
2014,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3379624,P1Y,,dcs:Person
2015,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3340821,P1Y,,dcs:Person
2016,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3301358,P1Y,,dcs:Person
2017,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3261312,P1Y,,dcs:Person
2018,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3230741,P1Y,,dcs:Person
2019,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3197592,P1Y,,dcs:Person
2020,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3159022,P1Y,,dcs:Person
2021,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3120265,P1Y,,dcs:Person
2022,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3092405,P1Y,,dcs:Person
2023,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3085341,P1Y,,dcs:Person
2024,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3069815,P1Y,,dcs:Person
2025,dcid:country/HUN,dcid:Count_Person_15To64Years_Female,3047140,P1Y,,dcs:Person
1960,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,815000,P1Y,,dcs:Person
1961,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,808800,P1Y,,dcs:Person
1962,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,809000,P1Y,,dcs:Person
1963,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,813100,P1Y,,dcs:Person
1964,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,815800,P1Y,,dcs:Person
1965,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,818400,P1Y,,dcs:Person
1966,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,820400,P1Y,,dcs:Person
1967,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,824000,P1Y,,dcs:Person
1968,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,827600,P1Y,,dcs:Person
1969,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,831300,P1Y,,dcs:Person
1970,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,837700,P1Y,,dcs:Person
1971,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,845600,P1Y,,dcs:Person
1972,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,858900,P1Y,,dcs:Person
1973,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,874300,P1Y,,dcs:Person
1974,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,890500,P1Y,,dcs:Person
1975,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,907100,P1Y,,dcs:Person
1976,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,923700,P1Y,,dcs:Person
1977,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,938700,P1Y,,dcs:Person
1978,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,952900,P1Y,,dcs:Person
1979,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,969200,P1Y,,dcs:Person
1980,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,983117,P1Y,,dcs:Person
1981,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,998000,P1Y,,dcs:Person
1982,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1011700,P1Y,,dcs:Person
1983,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1024400,P1Y,,dcs:Person
1984,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1038000,P1Y,,dcs:Person
1985,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1048939,P1Y,,dcs:Person
1986,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1062400,P1Y,,dcs:Person
1987,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1061943,P1Y,,dcs:Person
1988,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1065420,P1Y,,dcs:Person
1989,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1066505,P1Y,,dcs:Person
1990,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1070364,P1Y,,dcs:Person
1991,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1081990,P1Y,,dcs:Person
1992,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1097995,P1Y,,dcs:Person
1993,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1113573,P1Y,,dcs:Person
1994,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1128981,P1Y,,dcs:Person
1995,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1146541,P1Y,,dcs:Person
1996,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1166247,P1Y,,dcs:Person
1997,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1189651,P1Y,,dcs:Person
1998,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1212488,P1Y,,dcs:Person
1999,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1233689,P1Y,,dcs:Person
2000,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1256430,P1Y,,dcs:Person
2001,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1281350,P1Y,,dcs:Person
2002,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1312534,P1Y,,dcs:Person
2003,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1339943,P1Y,,dcs:Person
2004,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1363511,P1Y,,dcs:Person
2005,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1391940,P1Y,,dcs:Person
2006,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1427011,P1Y,,dcs:Person
2007,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1478323,P1Y,,dcs:Person
2008,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1522277,P1Y,,dcs:Person
2009,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1541326,P1Y,,dcs:Person
2010,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1543874,P1Y,,dcs:Person
2011,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1539528,P1Y,,dcs:Person
2012,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1537330,P1Y,,dcs:Person
2013,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1535722,P1Y,,dcs:Person
2014,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1539735,P1Y,,dcs:Person
2015,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1549872,P1Y,,dcs:Person
2016,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1562020,P1Y,,dcs:Person
2017,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1584377,P1Y,,dcs:Person
2018,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1600097,P1Y,,dcs:Person
2019,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1628842,P1Y,,dcs:Person
2020,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1653448,P1Y,,dcs:Person
2021,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1670586,P1Y,,dcs:Person
2022,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1700221,P1Y,,dcs:Person
2023,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1745101,P1Y,,dcs:Person
2024,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1775773,P1Y,,dcs:Person
2025,dcid:country/IRL,dcid:Count_Person_15To64Years_Female,1805712,P1Y,,dcs:Person
1960,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,49081,P1Y,,dcs:Person
1961,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,49772,P1Y,,dcs:Person
1962,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,50554,P1Y,,dcs:Person
1963,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,51434,P1Y,,dcs:Person
1964,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,52492,P1Y,,dcs:Person
1965,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,53472,P1Y,,dcs:Person
1966,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,54472,P1Y,,dcs:Person
1967,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,55653,P1Y,,dcs:Person
1968,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,56657,P1Y,,dcs:Person
1969,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,57726,P1Y,,dcs:Person
1970,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,58454,P1Y,,dcs:Person
1971,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,59147,P1Y,,dcs:Person
1972,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,60356,P1Y,,dcs:Person
1973,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,61753,P1Y,,dcs:Person
1974,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,62922,P1Y,,dcs:Person
1975,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,64273,P1Y,,dcs:Person
1976,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,65657,P1Y,,dcs:Person
1977,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,66531,P1Y,,dcs:Person
1978,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,67462,P1Y,,dcs:Person
1979,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,68504,P1Y,,dcs:Person
1980,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,69596,P1Y,,dcs:Person
1981,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,70610,P1Y,,dcs:Person
1982,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,71958,P1Y,,dcs:Person
1983,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,73230,P1Y,,dcs:Person
1984,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,74239,P1Y,,dcs:Person
1985,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,75202,P1Y,,dcs:Person
1986,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,75870,P1Y,,dcs:Person
1987,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,76675,P1Y,,dcs:Person
1988,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,78193,P1Y,,dcs:Person
1989,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,79863,P1Y,,dcs:Person
1990,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,80448,P1Y,,dcs:Person
1991,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,81117,P1Y,,dcs:Person
1992,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,82540,P1Y,,dcs:Person
1993,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,83199,P1Y,,dcs:Person
1994,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,83981,P1Y,,dcs:Person
1995,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,84743,P1Y,,dcs:Person
1996,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,85262,P1Y,,dcs:Person
1997,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,86046,P1Y,,dcs:Person
1998,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,87106,P1Y,,dcs:Person
1999,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,88483,P1Y,,dcs:Person
2000,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,89758,P1Y,,dcs:Person
2001,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,91312,P1Y,,dcs:Person
2002,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,92425,P1Y,,dcs:Person
2003,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,93246,P1Y,,dcs:Person
2004,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,94256,P1Y,,dcs:Person
2005,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,95413,P1Y,,dcs:Person
2006,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,97506,P1Y,,dcs:Person
2007,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,99534,P1Y,,dcs:Person
2008,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,102327,P1Y,,dcs:Person
2009,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,104483,P1Y,,dcs:Person
2010,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,104521,P1Y,,dcs:Person
2011,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,104688,P1Y,,dcs:Person
2012,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,105131,P1Y,,dcs:Person
2013,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,105650,P1Y,,dcs:Person
2014,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,106645,P1Y,,dcs:Person
2015,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,107489,P1Y,,dcs:Person
2016,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,108438,P1Y,,dcs:Person
2017,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,109612,P1Y,,dcs:Person
2018,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,112257,P1Y,,dcs:Person
2019,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,114655,P1Y,,dcs:Person
2020,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,116697,P1Y,,dcs:Person
2021,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,117979,P1Y,,dcs:Person
2022,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,120085,P1Y,,dcs:Person
2023,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,123527,P1Y,,dcs:Person
2024,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,122188,P1Y,,dcs:Person
2025,dcid:country/ISL,dcid:Count_Person_15To64Years_Female,124085,P1Y,,dcs:Person
1960,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,16831800,P1Y,,dcs:Person
1961,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,16880200,P1Y,,dcs:Person
1962,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,16990200,P1Y,,dcs:Person
1963,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17118900,P1Y,,dcs:Person
1964,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17250100,P1Y,,dcs:Person
1965,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17349800,P1Y,,dcs:Person
1966,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17430700,P1Y,,dcs:Person
1967,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17488400,P1Y,,dcs:Person
1968,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17529100,P1Y,,dcs:Person
1969,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17574600,P1Y,,dcs:Person
1970,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17609000,P1Y,,dcs:Person
1971,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17643200,P1Y,,dcs:Person
1972,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17670028,P1Y,,dcs:Person
1973,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17745322,P1Y,,dcs:Person
1974,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17799681,P1Y,,dcs:Person
1975,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17874793,P1Y,,dcs:Person
1976,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,17963565,P1Y,,dcs:Person
1977,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18058688,P1Y,,dcs:Person
1978,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18148868,P1Y,,dcs:Person
1979,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18257037,P1Y,,dcs:Person
1980,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18398080,P1Y,,dcs:Person
1981,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18542827,P1Y,,dcs:Person
1982,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18746457,P1Y,,dcs:Person
1983,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,18947502,P1Y,,dcs:Person
1984,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19152593,P1Y,,dcs:Person
1985,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19319556,P1Y,,dcs:Person
1986,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19358129,P1Y,,dcs:Person
1987,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19408993,P1Y,,dcs:Person
1988,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19454030,P1Y,,dcs:Person
1989,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19502413,P1Y,,dcs:Person
1990,dcid:country/ITA,dcid:Count_Person_15To64Years_Female,19558732,P1Y,,dcs:Person
