observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2015,P1Y,dcid:dc/jdknzpjcpf2y9,.16896737,
geoId/cz00200,2015,P1Y,dcid:dc/jm35qj6wyyb13,49,
geoId/cz00200,2015,P1Y,dcid:dc/e32lbr72es0w1,.42001453,
geoId/cz00200,1994,P7Y,dcid:dc/dm0s4crlbgvc4,.4927434,
geoId/cz00200,1994,P7Y,dcid:dc/m2m4594ft4yq1,.54205579,
geoId/cz00200,1994,P22Y,dcid:dc/nq7zh6dl27t52,.70752645,
geoId/cz00200,1994,P22Y,dcid:dc/sff8xgnnrq7r3,.85179651,
geoId/cz00200,1994,P22Y,dcid:dc/j187v9875kekb,.93844515,
geoId/cz00200,1994,P22Y,dcid:dc/80bc100055grb,1.0172955,
geoId/cz00200,1994,P22Y,dcid:dc/j3w5yysrk50lh,1.072173,
geoId/cz00200,1994,P22Y,dcid:dc/gf3dr89943d2f,49,
geoId/cz00200,1994,P22Y,dcid:dc/ddhn1vgxdxphd,.93326032,
geoId/cz00200,2015,P1Y,dcid:dc/fr9k2ybqq5hg,.39757726,
geoId/cz00200,2015,P1Y,dcid:dc/5tbgw5s1fq7d2,.59213108,
geoId/cz00200,2015,P1Y,dcid:dc/6k1gzx87rm6gd,.68581873,
geoId/cz00200,2015,P1Y,dcid:dc/wwlfywyb1jp49,.75465804,
geoId/cz00200,2015,P1Y,dcid:dc/3mkmnj05zb4t,.70128006,
geoId/cz00200,2015,P1Y,dcid:dc/4yd78fxnrcsgg,49,
geoId/cz00200,2015,P1Y,dcid:dc/rjyb1yc1z0wrb,.66262454,
geoId/cz00200,2004,P6Y,dcid:dc/9spcvz3z6lpb,.55646372,
geoId/cz00200,2004,P6Y,dcid:dc/wpjcd6e7mk8s2,.48645383,
geoId/cz00200,2004,P6Y,dcid:dc/j9mkd7t4vymp2,.44312036,
geoId/cz00200,2004,P6Y,dcid:dc/f1l19t81vm0t8,.41343817,
geoId/cz00200,2004,P6Y,dcid:dc/qfjm9jvt3tzkg,.3675999,
geoId/cz00200,2004,P6Y,dcid:dc/grjqt10tjzvbf,49,
geoId/cz00200,2004,P6Y,dcid:dc/l6x5gmx4qbf42,.45163909,
geoId/cz00200,2004,P6Y,dcid:dc/97mgsng143cn4,.50521678,
geoId/cz00200,2004,P6Y,dcid:dc/f0svq5wfqnry4,.46828523,
geoId/cz00200,2004,P6Y,dcid:dc/2p3cxq4qb1v7h,.44556862,
geoId/cz00200,2004,P6Y,dcid:dc/vfs8qp0z0pp96,.42904121,
geoId/cz00200,2004,P6Y,dcid:dc/4s8y61kf7ftw6,.40795696,
geoId/cz00200,2004,P6Y,dcid:dc/esgj8n2mpmjtg,45,
geoId/cz00200,2004,P6Y,dcid:dc/11hyy4scvmc3g,.44403601,
geoId/cz00200,2014,P2Y,dcid:dc/j2b91fn6nz52,.00015046466,
geoId/cz00200,2014,P2Y,dcid:dc/1g8z2q4v0g0f7,.0003407741,
geoId/cz00200,2014,P2Y,dcid:dc/0q8dtgywl3y2c,.00050971855,
geoId/cz00200,2014,P2Y,dcid:dc/jy4vxpwy2jkgh,.00090738788,
geoId/cz00200,2014,P2Y,dcid:dc/h3fc8tzv590v4,.00683292,
geoId/cz00200,2014,P2Y,dcid:dc/6ydekd8xz274,49,
geoId/cz00200,2014,P2Y,dcid:dc/5ljh2h4097mq9,.0030721962,
geoId/cz00200,2014,P2Y,dcid:dc/cwt13vdkgqpe3,.036095593,
geoId/cz00200,2014,P2Y,dcid:dc/e320zxf1phl36,.035688262,
geoId/cz00200,2014,P2Y,dcid:dc/melbzn6khm98f,.034618113,
geoId/cz00200,2014,P2Y,dcid:dc/ld33tnwrcg2y6,.032412522,
geoId/cz00200,2014,P2Y,dcid:dc/rtcjqp5h4z521,-.0036227028,
geoId/cz00200,2014,P2Y,dcid:dc/9t3pgz1l50xw7,49,
geoId/cz00200,2014,P2Y,dcid:dc/xt00lyjb2ryp9,.034462329,
geoId/cz00200,1994,P13Y,dcid:dc/r0k2rh93ky6c6,.61941272,
geoId/cz00200,2015,P1Y,dcid:dc/b3150qtx6hvxh,.48309064,
geoId/cz00200,2015,P1Y,dcid:dc/xq88727gg9j9d,.49250352,
geoId/cz00200,2015,P1Y,dcid:dc/ggw9etns4jr28,.50522578,
geoId/cz00200,2015,P1Y,dcid:dc/svzrqzvbprs96,.5177992,
geoId/cz00200,2015,P1Y,dcid:dc/f4jbzndjw5dj6,.53047568,
geoId/cz00200,2015,P1Y,dcid:dc/kq5w6dklfwq98,48,
geoId/cz00200,2015,P1Y,dcid:dc/y1klnesq4e7r5,.50068218,
geoId/cz00200,1994,P22Y,dcid:dc/83tqbnj4351b8,.60869563,
geoId/cz00200,1994,P22Y,dcid:dc/zlhb842cqbh5b,.75321126,
geoId/cz00200,1994,P22Y,dcid:dc/sp5ddfws6hhm7,.87592846,
geoId/cz00200,1994,P22Y,dcid:dc/ztgherphywgs,1.0125052,
geoId/cz00200,1994,P22Y,dcid:dc/zz7yrtwhsm4z4,1.0887997,
geoId/cz00200,1994,P22Y,dcid:dc/crtnnt0s278j9,49,
geoId/cz00200,1994,P22Y,dcid:dc/2jhfhgh4z51sd,.87429321,
geoId/cz00200,1994,P22Y,dcid:dc/cqjd7sp71nfe4,.86393684,
geoId/cz00200,1994,P22Y,dcid:dc/1rd1jqc3cnpdg,.89647061,
geoId/cz00200,1994,P22Y,dcid:dc/4ygfr6wp0tt9f,.9397437,
geoId/cz00200,1994,P22Y,dcid:dc/byvyeg9m02nr5,.98459601,
geoId/cz00200,1994,P22Y,dcid:dc/nqctvj4zx7gpb,.99691463,
geoId/cz00200,1994,P22Y,dcid:dc/ymnh4c6mhy9t4,49,
geoId/cz00200,1994,P22Y,dcid:dc/8vnseet9qczq1,.94420946,
geoId/cz00200,1996,P20Y,dcid:dc/1qs3q8jkm7l2c,.16087744,
geoId/cz00200,1996,P20Y,dcid:dc/rpgg3czbe3xe1,.46588185,
geoId/cz00200,1996,P20Y,dcid:dc/2eb858qlnhdcg,.44154641,
geoId/cz00200,1996,P20Y,dcid:dc/e9q89c5gtbxeb,.29282975,
geoId/cz00200,1996,P20Y,dcid:dc/zl4jq4q918xh1,-.086803459,
geoId/cz00200,1996,P20Y,dcid:dc/v5hrq1jwf1krf,48,
geoId/cz00200,1996,P20Y,dcid:dc/4l6y879cv9tvd,.37035471,
geoId/cz00200,1996,P20Y,dcid:dc/twrj8e06wv8f,.64644927,
geoId/cz00200,1996,P20Y,dcid:dc/ks06l39f0cnch,.66192567,
geoId/cz00200,1996,P20Y,dcid:dc/dww03fpt9nh56,.59640199,
geoId/cz00200,1996,P20Y,dcid:dc/pjs4xdt5ezyq2,.52726042,
geoId/cz00200,1996,P20Y,dcid:dc/z31rwvj8xhpy9,.27019036,
geoId/cz00200,1996,P20Y,dcid:dc/8vjpn5lgb3z83,48,
geoId/cz00200,1996,P20Y,dcid:dc/y2wgrlbp806yh,.57901067,
geoId/cz00200,2015,P1Y,dcid:dc/1klp9qxpm21ef,.57847494,
geoId/cz00200,2015,P1Y,dcid:dc/g8mfpp9kben33,.39631194,
geoId/cz00200,2015,P1Y,dcid:dc/4jqkhs7tqf976,.29048091,
geoId/cz00200,2015,P1Y,dcid:dc/dw85e9dwlx6t7,.21384475,
geoId/cz00200,2015,P1Y,dcid:dc/zfgvfemynv373,-.049212106,
geoId/cz00200,2015,P1Y,dcid:dc/q6jc5kvd1l49c,37,
geoId/cz00200,2015,P1Y,dcid:dc/de7l0lhyrdmx2,.31163725,
geoId/cz00200,2014,P2Y,dcid:dc/83308r6776c4b,.33320987,
geoId/cz00200,2014,P2Y,dcid:dc/hlh67pfvxgtq2,.38069165,
geoId/cz00200,2014,P2Y,dcid:dc/7860tqxr0dz7,.41511324,
geoId/cz00200,2014,P2Y,dcid:dc/yj8kw1h7zcnt4,.451527,
geoId/cz00200,2014,P2Y,dcid:dc/rk5z44ry153f1,.54383433,
geoId/cz00200,2014,P2Y,dcid:dc/kvzwbzgv3j17h,27,
geoId/cz00200,2014,P2Y,dcid:dc/cg1f8cb00fpfc,.40989485,
geoId/cz00200,2014,P2Y,dcid:dc/3s6rcm1nmvwq1,.34868515,
geoId/cz00200,2014,P2Y,dcid:dc/w8wwz317wgzc8,.37975416,
geoId/cz00200,2014,P2Y,dcid:dc/sgve5ypw9n8k4,.40122831,
geoId/cz00200,2014,P2Y,dcid:dc/1cyj2k686xzx9,.4278045,
geoId/cz00200,2014,P2Y,dcid:dc/nbp695jq69vff,.50738078,
geoId/cz00200,2014,P2Y,dcid:dc/cj7ex1hdrvx22,27,
geoId/cz00200,2014,P2Y,dcid:dc/g1kp1w9h5es48,.41118768,
geoId/cz00200,2002,P6Y,dcid:dc/yh8hzebwvq82g,.077310786,
geoId/cz00200,2002,P6Y,dcid:dc/4pjn3s62tqhmg,.24497689,
geoId/cz00200,2002,P6Y,dcid:dc/xrkt4myedp4n3,.37370494,
geoId/cz00200,2002,P6Y,dcid:dc/rdsq4kn2rv2b1,.3490054,
geoId/cz00200,2002,P6Y,dcid:dc/gvk27vlv10db6,.051158398,
geoId/cz00200,2002,P6Y,dcid:dc/cs7bhyw3s5h9d,49,
geoId/cz00200,2002,P6Y,dcid:dc/wwqly0gk15sqh,.29106393,
geoId/cz00200,2002,P6Y,dcid:dc/yxbmekq38kyrg,.56479943,
geoId/cz00200,2002,P6Y,dcid:dc/wrfl2s8gqpng8,.47923672,
geoId/cz00200,2002,P6Y,dcid:dc/jj7d7w77dh1c6,.43140668,
geoId/cz00200,2002,P6Y,dcid:dc/pwj7p7r68z949,.41121176,
geoId/cz00200,2002,P6Y,dcid:dc/7qpc3js99zjsd,.37440917,
geoId/cz00200,2002,P6Y,dcid:dc/0qmgm5qk1wpph,49,
geoId/cz00200,2002,P6Y,dcid:dc/btzfefm80p7x2,.44819075,
geoId/cz00200,2002,P6Y,dcid:dc/t4q8pk2zy1vng,.58421415,
geoId/cz00200,2002,P6Y,dcid:dc/4z826ftlcmtjd,.45979702,
geoId/cz00200,2002,P6Y,dcid:dc/z80r7m35jlync,.39127123,
geoId/cz00200,2002,P6Y,dcid:dc/qw9thtz1e18nd,.35914981,
geoId/cz00200,2002,P6Y,dcid:dc/h2jveg2c6ey3d,.28441387,
geoId/cz00200,2002,P6Y,dcid:dc/dp9kpqw600nd2,33,
geoId/cz00200,2002,P6Y,dcid:dc/jew0q06lncn52,.40330237,
geoId/cz00200,2004,P6Y,dcid:dc/ltl7q3fb2bkk7,.36567637,
geoId/cz00200,2004,P6Y,dcid:dc/2zhf4kgjncmd5,.33937171,
geoId/cz00200,2004,P6Y,dcid:dc/pn31lvx4nke56,.31537879,
geoId/cz00200,2004,P6Y,dcid:dc/995l8qncrxmy9,.30921417,
geoId/cz00200,2004,P6Y,dcid:dc/mc938bm7l6wk3,.33940673,
geoId/cz00200,2004,P6Y,dcid:dc/bj5x3lhdb76f7,49,
geoId/cz00200,2004,P6Y,dcid:dc/v8kg7l3yx0x9,.32577339,
geoId/cz00200,2007,P6Y,dcid:dc/fxtpmb3rxveq,.71822178,
geoId/cz00200,2007,P6Y,dcid:dc/25j3kb5m6spyg,.57905424,
geoId/cz00200,2007,P6Y,dcid:dc/kxcq5v2c0mw72,.43657318,
geoId/cz00200,2007,P6Y,dcid:dc/3qdex41nt9v26,.35825378,
geoId/cz00200,2007,P6Y,dcid:dc/g7yggcfpllxcf,.38431004,
geoId/cz00200,2007,P6Y,dcid:dc/s1lc6rj693536,49,
geoId/cz00200,2007,P6Y,dcid:dc/9qqlgz0fedpjb,.4634676,
geoId/cz00200,2007,P6Y,dcid:dc/mbh8vjtm5s8l5,.46788982,
geoId/cz00200,2007,P6Y,dcid:dc/11d9vtcs3m867,.43224078,
geoId/cz00200,2007,P6Y,dcid:dc/rdsgjvp6dl1xb,.41005602,
geoId/cz00200,2007,P6Y,dcid:dc/zbq5vl6gk3c64,.38508078,
geoId/cz00200,2007,P6Y,dcid:dc/t0feqfq1qymb,.33017707,
geoId/cz00200,2007,P6Y,dcid:dc/dyj8dtvkrwcd,49,
geoId/cz00200,2007,P6Y,dcid:dc/b8vdxmnw3f736,.4126938,
geoId/cz00200,2007,P6Y,dcid:dc/s0kgqvzy8r2g8,.44451377,
geoId/cz00200,2007,P6Y,dcid:dc/6mw0p0v5mzglh,.43529895,
geoId/cz00200,2007,P6Y,dcid:dc/18rez57yc39z8,.42944315,
geoId/cz00200,2007,P6Y,dcid:dc/1mwvxt49fvzeh,.4231742,
geoId/cz00200,2007,P6Y,dcid:dc/d7vg844s0qbdb,.41142666,
geoId/cz00200,2007,P6Y,dcid:dc/7g6x50nkkvt39,49,
geoId/cz00200,2007,P6Y,dcid:dc/cxzzbyfjdnnsb,.42992681,
geoId/cz00200,2010,P6Y,dcid:dc/xjn9pmntktgk7,.77413344,
geoId/cz00200,2010,P6Y,dcid:dc/b1zk3489rc8nc,.6052345,
geoId/cz00200,2010,P6Y,dcid:dc/pb1htd375plc7,.4228237,
geoId/cz00200,2010,P6Y,dcid:dc/86rfd0qbhz6dd,.29825038,
geoId/cz00200,2010,P6Y,dcid:dc/nrdx7h8rlb0nb,.22047456,
geoId/cz00200,2010,P6Y,dcid:dc/nh7jp0vdj6m86,49,
geoId/cz00200,2010,P6Y,dcid:dc/8gk9krz6kdkjg,.45152503,
geoId/cz00200,2010,P6Y,dcid:dc/r1049seys5zk8,.62601155,
geoId/cz00200,2010,P6Y,dcid:dc/q11bq81y35cx3,.68530083,
geoId/cz00200,2010,P6Y,dcid:dc/ktln4gt7p7qw3,.71486807,
geoId/cz00200,2010,P6Y,dcid:dc/hzl27gdmwkqk4,.73617917,
geoId/cz00200,2010,P6Y,dcid:dc/55p1844lvzbg9,.72735542,
geoId/cz00200,2010,P6Y,dcid:dc/hz81z9ll30rdg,49,
geoId/cz00200,2010,P6Y,dcid:dc/bmq49831ck5l,.70746756,
geoId/cz00200,2004,P6Y,dcid:dc/pfwhc5zv84gn3,.88171101,
geoId/cz00200,2004,P6Y,dcid:dc/tqel3nglwjlxg,.77464342,
geoId/cz00200,2004,P6Y,dcid:dc/66gn31je8bet1,.71879041,
geoId/cz00200,2004,P6Y,dcid:dc/m4hjkygbt22xc,.68215454,
geoId/cz00200,2004,P6Y,dcid:dc/f9emmk5vwcrq9,.70354909,
geoId/cz00200,2004,P6Y,dcid:dc/pyvb7m1gptf6c,45,
geoId/cz00200,2004,P6Y,dcid:dc/kvb7rdcz4px76,.73022312,
geoId/cz00200,2007,P6Y,dcid:dc/bvbz3hywbdqs4,.43690896,
geoId/cz00200,2007,P6Y,dcid:dc/7l79jw8syt2y5,.55594611,
geoId/cz00200,2007,P6Y,dcid:dc/90g8b4c7w2y4,.61733252,
geoId/cz00200,2007,P6Y,dcid:dc/19zzgj7h6d1l,.66105014,
geoId/cz00200,2007,P6Y,dcid:dc/schebymvqyqcc,.65287203,
geoId/cz00200,2007,P6Y,dcid:dc/gf0y37zxbewng,49,
geoId/cz00200,2007,P6Y,dcid:dc/bw6fr389yw6w8,.60745019,
geoId/cz00200,2002,P6Y,dcid:dc/p1d2s8xmj28m7,1.2991029,
geoId/cz00200,2002,P6Y,dcid:dc/qt4195ybpj872,.9121471,
geoId/cz00200,2002,P6Y,dcid:dc/fl88z54b503f1,.71219087,
geoId/cz00200,2002,P6Y,dcid:dc/l7nmhe37y717h,.59207714,
geoId/cz00200,2002,P6Y,dcid:dc/kb3jcxnbr5fr5,.7149924,
geoId/cz00200,2002,P6Y,dcid:dc/h439b20mxbxpf,33,
geoId/cz00200,2002,P6Y,dcid:dc/64tdqjxh5ds97,.76048338,
geoId/cz00200,2014,P2Y,dcid:dc/hmqcemn40j50h,.5000459,
geoId/cz00200,2010-04-01,P1D,dcid:dc/c9ydl81gzf1lf,.023907453,
geoId/cz00200,2014,P2Y,dcid:dc/ksmv8z1s9pl1d,.48346314,
geoId/cz00200,2014,P2Y,dcid:dc/87zk4vbgspd1c,.093786851,
geoId/cz00200,2014,P2Y,dcid:dc/0vvfpph1e19n8,.15149407,
geoId/cz00200,2015,P1Y,dcid:dc/rr3nqcw6gek21,.65324789,
geoId/cz00200,1994,P22Y,dcid:dc/1np6dyn78j5d,.7879653,
geoId/cz00200,2015,P1Y,dcid:dc/1xkjyt6d2rql7,.49660271,
geoId/cz00200,2004,P6Y,dcid:dc/l27wjnrwfqf29,.52502817,
geoId/cz00200,2004,P6Y,dcid:dc/nfy201n5n91w1,.48882541,
geoId/cz00200,2014,P2Y,dcid:dc/bwgn6l22c6h56,.00020941328,
geoId/cz00200,2014,P2Y,dcid:dc/6sncd4sqxtzvh,.036013711,
geoId/cz00200,2015,P1Y,dcid:dc/6gmsdl3rmv44,.48653746,
geoId/cz00200,1994,P22Y,dcid:dc/lkygz8rr0vm03,.6801461,
geoId/cz00200,1994,P22Y,dcid:dc/8eechdbep1k68,.87854546,
geoId/cz00200,1996,P20Y,dcid:dc/xf05rr6fcwef,.35015321,
geoId/cz00200,1996,P20Y,dcid:dc/rf09d875jdt2h,.66916144,
geoId/cz00200,2015,P1Y,dcid:dc/zhy7efgtdc15,.47811803,
geoId/cz00200,2014,P2Y,dcid:dc/xxbxevew3ftr8,.35302162,
geoId/cz00200,2014,P2Y,dcid:dc/cgmpbcd5dzey8,.36178285,
geoId/cz00200,2002,P6Y,dcid:dc/je4wb5dqf69h8,.16099857,
geoId/cz00200,2002,P6Y,dcid:dc/se65jp6w1n5xb,.5260039,
geoId/cz00200,2002,P6Y,dcid:dc/wzsvrlsfsbx97,.5276804,
geoId/cz00200,2004,P6Y,dcid:dc/w6tgygkhb4z04,.35324207,
geoId/cz00200,2007,P6Y,dcid:dc/9lgd2ce0qn3g1,.65556628,
geoId/cz00200,2007,P6Y,dcid:dc/7xt7dqskt09x5,.45275119,
geoId/cz00200,2007,P6Y,dcid:dc/xye4l7fkkhzh3,.44068775,
geoId/cz00200,2010,P6Y,dcid:dc/bzrl57zm7hvb8,.69948834,
geoId/cz00200,2010,P6Y,dcid:dc/hn6v0meskrll6,.65609479,
geoId/cz00200,2004,P6Y,dcid:dc/3e5qmv9g7rl3h,.82794058,
geoId/cz00200,2007,P6Y,dcid:dc/x0w54lwhjsef8,.49698281,
geoId/cz00200,2002,P6Y,dcid:dc/l3f9eve19nrf,1.1065005,
geoId/cz00200,2014,P2Y,dcid:dc/8vkqzgd778hff,.28937313,
geoId/cz00200,2014,P2Y,dcid:dc/9jfec2vrs3h0b,.39116818,
geoId/cz00200,2014,P2Y,dcid:dc/klv8ymlhskjb9,.45910802,
geoId/cz00200,2014,P2Y,dcid:dc/8y7qrpecshcg9,.52406406,
geoId/cz00200,2014,P2Y,dcid:dc/gh8w788j6q425,.67245299,
geoId/cz00200,2014,P2Y,dcid:dc/px213gnlsv0jd,204,
geoId/cz00200,2014,P2Y,dcid:dc/q39pngbd3tjsg,.41950211,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vg1dtnmw5hje5,.18021986,
geoId/cz00200,2010-04-01,P1D,dcid:dc/fry2fxgt7czb7,.11552773,
geoId/cz00200,2010-04-01,P1D,dcid:dc/zzcypp6c6jgz4,.086390913,
geoId/cz00200,2010-04-01,P1D,dcid:dc/cbyqzlygqgwgh,.06645444,
geoId/cz00200,2010-04-01,P1D,dcid:dc/bx5dbdjw1re47,.048655048,
geoId/cz00200,2010-04-01,P1D,dcid:dc/d59xkrn1w9pqf,155,
geoId/cz00200,2010-04-01,P1D,dcid:dc/pmz15xsvvp7d9,.10802431,
geoId/cz00200,2014,P2Y,dcid:dc/bnqprdn792gm1,.2420568,
geoId/cz00200,2014,P2Y,dcid:dc/yw9kj5j5l9f32,.31891447,
geoId/cz00200,2014,P2Y,dcid:dc/17yvwl307jsl3,.38017482,
geoId/cz00200,2014,P2Y,dcid:dc/z5v3nrt4yq047,.44266656,
geoId/cz00200,2014,P2Y,dcid:dc/w7htfqp2k8wmc,.60335958,
geoId/cz00200,2014,P2Y,dcid:dc/8wzjpxefl5ch9,204,
geoId/cz00200,2014,P2Y,dcid:dc/p0kpcxwgxnrrc,.34886986,
geoId/cz00200,2014,P2Y,dcid:dc/01cp54hr9sl0d,.0024227474,
geoId/cz00200,2014,P2Y,dcid:dc/ws862cpfmz054,.018788377,
geoId/cz00200,2014,P2Y,dcid:dc/z0t6gw3crv2nd,.044183902,
geoId/cz00200,2014,P2Y,dcid:dc/wr50lhkzqc206,.081271544,
geoId/cz00200,2014,P2Y,dcid:dc/hstg9dkqh0jd,.26771119,
geoId/cz00200,2014,P2Y,dcid:dc/h8fcn1t8rmyn7,204,
geoId/cz00200,2014,P2Y,dcid:dc/lvvszedctyk6,.033925068,
geoId/cz00200,2014,P2Y,dcid:dc/5cvd19wqxxtxf,.041804232,
geoId/cz00200,2014,P2Y,dcid:dc/rj9vjkkw9xcz,.067223847,
geoId/cz00200,2014,P2Y,dcid:dc/1l7vdlg8h2p2,.095275298,
geoId/cz00200,2014,P2Y,dcid:dc/tz3p00px9v67f,.12795433,
geoId/cz00200,2014,P2Y,dcid:dc/dyt8kjv5s6fg7,.26281369,
geoId/cz00200,2014,P2Y,dcid:dc/rkqebvleshme2,204,
geoId/cz00200,2014,P2Y,dcid:dc/kchentllm03fd,.081420757,
geoId/cz00200,2015,P1Y,dcid:dc/zgz6385zjyeec,.096443973,
geoId/cz00200,2015,P1Y,dcid:dc/vyl8e3jkdwn81,.18664572,
geoId/cz00200,2015,P1Y,dcid:dc/dplvlxg8e1e45,.28586221,
geoId/cz00200,2015,P1Y,dcid:dc/9k9kydwm2951b,.39287814,
geoId/cz00200,2015,P1Y,dcid:dc/jnjklqmk116sf,.62831318,
geoId/cz00200,2015,P1Y,dcid:dc/5nq0er8gr78q6,204,
geoId/cz00200,2015,P1Y,dcid:dc/f0k1yjzsjhvmf,.23420008,
geoId/cz00200,1994,P7Y,dcid:dc/62dxgl8123kg2,.35368082,
geoId/cz00200,1994,P7Y,dcid:dc/chk0ed9epf3x5,.72556156,
geoId/cz00200,1994,P22Y,dcid:dc/7f7tg96vlk6b7,.39491954,
geoId/cz00200,1994,P22Y,dcid:dc/31vg6hvp8dhsh,.4952186,
geoId/cz00200,1994,P22Y,dcid:dc/dne3vkdnlpjn,.75599611,
geoId/cz00200,1994,P22Y,dcid:dc/6j7jdgd9kegc5,1.0089049,
geoId/cz00200,1994,P22Y,dcid:dc/5gtrtm2wsnjec,1.1150779,
geoId/cz00200,1994,P22Y,dcid:dc/ywz71614fcejb,204,
geoId/cz00200,1994,P22Y,dcid:dc/btzmm12m34gf1,.62526429,
geoId/cz00200,2015,P1Y,dcid:dc/leyv8qqlpwq5c,.60375208,
geoId/cz00200,2015,P1Y,dcid:dc/de4jzvjvvy3h5,.73043936,
geoId/cz00200,2015,P1Y,dcid:dc/s2rrhf0q9gcqf,.7878828,
geoId/cz00200,2015,P1Y,dcid:dc/k2n0jspve41x5,.83797884,
geoId/cz00200,2015,P1Y,dcid:dc/ywq5fpl4cewcg,.84966791,
geoId/cz00200,2015,P1Y,dcid:dc/zrnmqk7mectbc,204,
geoId/cz00200,2015,P1Y,dcid:dc/ykwhm5mxpmyq4,.7466805,
geoId/cz00200,2004,P6Y,dcid:dc/b3d0qv5qz0j61,.22018187,
geoId/cz00200,2004,P6Y,dcid:dc/glbq8khvb8g4g,.32180801,
geoId/cz00200,2004,P6Y,dcid:dc/f346ynntex2c1,.39533302,
geoId/cz00200,2004,P6Y,dcid:dc/611p11zcszyc9,.46154401,
geoId/cz00200,2004,P6Y,dcid:dc/4e1ljctlhqqv1,.55085182,
geoId/cz00200,2004,P6Y,dcid:dc/3jmgzlcg90xlb,204,
geoId/cz00200,2004,P6Y,dcid:dc/bgc335ty8gf91,.35259065,
geoId/cz00200,2004,P6Y,dcid:dc/fdellnmg05sg5,.21967272,
geoId/cz00200,2004,P6Y,dcid:dc/q6e4hgc72kpkf,.35693571,
geoId/cz00200,2004,P6Y,dcid:dc/7q0ccfm0wbdn6,.44799137,
geoId/cz00200,2004,P6Y,dcid:dc/lbqm9x1ml1x57,.52651364,
geoId/cz00200,2004,P6Y,dcid:dc/hx7cgvk05ptfg,.62481743,
geoId/cz00200,2004,P6Y,dcid:dc/jdy71qhmenfd6,180,
geoId/cz00200,2004,P6Y,dcid:dc/v8rm2pj2r82lg,.38717407,
geoId/cz00200,2000,P16Y,dcid:dc/wczdtv2cghvf6,.76883143,
geoId/cz00200,2000,P16Y,dcid:dc/kxg7gjdesp294,.77387798,
geoId/cz00200,2000,P16Y,dcid:dc/kxbh83lf6zsj4,.77781808,
geoId/cz00200,2000,P16Y,dcid:dc/s8beeyxsry51c,.78022349,
geoId/cz00200,2000,P16Y,dcid:dc/wfhmwdw3bxrj5,.78177261,
geoId/cz00200,2000,P16Y,dcid:dc/x09yywrl9hqq1,38,
geoId/cz00200,2000,P16Y,dcid:dc/z3c8svzym3vhg,.77175349,
geoId/cz00200,2014,P2Y,dcid:dc/rglgjfxctbxc7,.13461666,
geoId/cz00200,2014,P2Y,dcid:dc/z76wjhb7m3gxd,.26560843,
geoId/cz00200,2014,P2Y,dcid:dc/rx505wfnhdlf3,.37083682,
geoId/cz00200,2014,P2Y,dcid:dc/d2q3e3p6s5jcb,.47087908,
geoId/cz00200,2014,P2Y,dcid:dc/hns3h0br5l9lh,.74290025,
geoId/cz00200,2014,P2Y,dcid:dc/w0m2n6b8mnp07,39,
geoId/cz00200,2014,P2Y,dcid:dc/hs3q8khjh95zb,.33936429,
geoId/cz00200,2014,P2Y,dcid:dc/zh1v5y4jf5eq4,.00046583675,
geoId/cz00200,2014,P2Y,dcid:dc/gcnjnxtlbr757,.00036006747,
geoId/cz00200,2014,P2Y,dcid:dc/eyp70ygb7gkj3,-.000055682609,
geoId/cz00200,2014,P2Y,dcid:dc/f48wzy7kc3339,-.00078247709,
geoId/cz00200,2014,P2Y,dcid:dc/3hxt8s4kv4kh7,-.020259978,
geoId/cz00200,2014,P2Y,dcid:dc/gfblbj92slmg,204,
geoId/cz00200,2014,P2Y,dcid:dc/l7924whqttpv5,.0012771486,
geoId/cz00200,2014,P2Y,dcid:dc/8sg0s9vs5rh4d,.00035557788,
geoId/cz00200,2014,P2Y,dcid:dc/lzwqmxk08gj41,.00029041246,
geoId/cz00200,2014,P2Y,dcid:dc/yhdmd23gbp1q1,.000085069725,
geoId/cz00200,2014,P2Y,dcid:dc/19k97746ybl7,-.00022991179,
geoId/cz00200,2014,P2Y,dcid:dc/gzmfvxs3f0jk,-.0069078882,
geoId/cz00200,2014,P2Y,dcid:dc/59qkw6fp2lvg1,204,
geoId/cz00200,2014,P2Y,dcid:dc/pmlz6e5ss4d72,.0012771486,
geoId/cz00200,1994,P13Y,dcid:dc/94ey52g77p6q1,.76666927,
geoId/cz00200,2015,P1Y,dcid:dc/8qxt78ygrwjf,.21415941,
geoId/cz00200,2015,P1Y,dcid:dc/vxevzhjv5l6p4,.19858368,
geoId/cz00200,2015,P1Y,dcid:dc/1txmbh7f0qxrc,.17669688,
geoId/cz00200,2015,P1Y,dcid:dc/ttcx7s421xdg2,.15554215,
geoId/cz00200,2015,P1Y,dcid:dc/6sx0qnegxdn32,.10487685,
geoId/cz00200,2015,P1Y,dcid:dc/f2t7p9d6l4wng,201,
geoId/cz00200,2015,P1Y,dcid:dc/25gcqf4fj1rb2,.18712871,
geoId/cz00200,1994,P22Y,dcid:dc/3hwhm05gqx4t8,.22795728,
geoId/cz00200,1994,P22Y,dcid:dc/bp4l6eqrbbdq3,.36645028,
geoId/cz00200,1994,P22Y,dcid:dc/ltse0cklsm13g,.64141434,
geoId/cz00200,1994,P22Y,dcid:dc/pg0xl28t393lf,.99603462,
