observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2008,P8Y,dcid:dc/1hczxz2wnkjf5,17.843615,
geoId/01003,2008,P8Y,dcid:dc/3prlw45mtwsz5,27.118774,
geoId/01003,2008,P8Y,dcid:dc/vjfsnkmm3dskb,32.760059,
geoId/01003,2008,P8Y,dcid:dc/tp59vfy4k46g5,37.258438,
geoId/01003,2008,P8Y,dcid:dc/3syp42mrvdh65,46.328457,
geoId/01003,2008,P8Y,dcid:dc/wt5tw7j88exc2,31,
geoId/01003,2008,P8Y,dcid:dc/eh0es6jezyyj3,25.40028,
geoId/01003,2014,P2Y,dcid:dc/rglgjfxctbxc7,.20431912,
geoId/01003,2014,P2Y,dcid:dc/z76wjhb7m3gxd,.30666551,
geoId/01003,2014,P2Y,dcid:dc/rx505wfnhdlf3,.38888246,
geoId/01003,2014,P2Y,dcid:dc/d2q3e3p6s5jcb,.46704739,
geoId/01003,2014,P2Y,dcid:dc/hns3h0br5l9lh,.67958277,
geoId/01003,2014,P2Y,dcid:dc/w0m2n6b8mnp07,114,
geoId/01003,2014,P2Y,dcid:dc/hs3q8khjh95zb,.32679716,
geoId/01003,2014,P2Y,dcid:dc/zh1v5y4jf5eq4,-.0010857108,
geoId/01003,2014,P2Y,dcid:dc/gcnjnxtlbr757,-.00040517631,
geoId/01003,2014,P2Y,dcid:dc/eyp70ygb7gkj3,.002269818,
geoId/01003,2014,P2Y,dcid:dc/f48wzy7kc3339,.0069461158,
geoId/01003,2014,P2Y,dcid:dc/3hxt8s4kv4kh7,.13226709,
geoId/01003,2014,P2Y,dcid:dc/gfblbj92slmg,724,
geoId/01003,2014,P2Y,dcid:dc/l7924whqttpv5,.0008875496,
geoId/01003,2014,P2Y,dcid:dc/8sg0s9vs5rh4d,-.00011189943,
geoId/01003,2014,P2Y,dcid:dc/lzwqmxk08gj41,-.00016246,
geoId/01003,2014,P2Y,dcid:dc/yhdmd23gbp1q1,-.00032178144,
geoId/01003,2014,P2Y,dcid:dc/19k97746ybl7,-.00056616944,
geoId/01003,2014,P2Y,dcid:dc/gzmfvxs3f0jk,-.0057474812,
geoId/01003,2014,P2Y,dcid:dc/59qkw6fp2lvg1,724,
geoId/01003,2014,P2Y,dcid:dc/pmlz6e5ss4d72,.000071888935,
geoId/01003,1994,P13Y,dcid:dc/94ey52g77p6q1,.71471369,
geoId/01003,2015,P1Y,dcid:dc/8qxt78ygrwjf,.2072603,
geoId/01003,2015,P1Y,dcid:dc/vxevzhjv5l6p4,.29075462,
geoId/01003,2015,P1Y,dcid:dc/1txmbh7f0qxrc,.40807968,
geoId/01003,2015,P1Y,dcid:dc/ttcx7s421xdg2,.52148038,
geoId/01003,2015,P1Y,dcid:dc/6sx0qnegxdn32,.79307371,
geoId/01003,2015,P1Y,dcid:dc/f2t7p9d6l4wng,706,
geoId/01003,2015,P1Y,dcid:dc/25gcqf4fj1rb2,.32342589,
geoId/01003,1994,P22Y,dcid:dc/3hwhm05gqx4t8,.086015165,
geoId/01003,1994,P22Y,dcid:dc/bp4l6eqrbbdq3,.2417631,
geoId/01003,1994,P22Y,dcid:dc/ltse0cklsm13g,.55098504,
geoId/01003,1994,P22Y,dcid:dc/pg0xl28t393lf,.94978768,
geoId/01003,1994,P22Y,dcid:dc/jrc1mgqh2vmm9,1.1244513,
geoId/01003,1994,P22Y,dcid:dc/nl0vsb92dshvh,724,
geoId/01003,1994,P22Y,dcid:dc/23vg6pvhdjp35,.34830633,
geoId/01003,1994,P22Y,dcid:dc/6djvkrqq1jrq6,.67160797,
geoId/01003,1994,P22Y,dcid:dc/jsy9eg5hs7315,.74729407,
geoId/01003,1994,P22Y,dcid:dc/pnx28c86v4895,.77467471,
geoId/01003,1994,P22Y,dcid:dc/4mhcy2knwypg9,.97724634,
geoId/01003,1994,P22Y,dcid:dc/blnlb9gkm7bd6,1.0751932,
geoId/01003,1994,P22Y,dcid:dc/zt5jl8z56b8xc,724,
geoId/01003,1994,P22Y,dcid:dc/v7d5key6r6538,.77386415,
geoId/01003,1996,P20Y,dcid:dc/w0lfs9vvddg38,.51926488,
geoId/01003,1996,P20Y,dcid:dc/23z6vmd3wywr6,.39363185,
geoId/01003,1996,P20Y,dcid:dc/71fkee5femee,.37261337,
geoId/01003,1996,P20Y,dcid:dc/85k0v3z4seg,.35748646,
geoId/01003,1996,P20Y,dcid:dc/ll2qxhxm8wt86,.54267174,
geoId/01003,1996,P20Y,dcid:dc/sfdc1657wv0vc,706,
geoId/01003,1996,P20Y,dcid:dc/dn125le2t9ey3,.4007861,
geoId/01003,1996,P20Y,dcid:dc/kl4n8yhnd7v44,.75396043,
geoId/01003,1996,P20Y,dcid:dc/x7r7gvhqb1zc6,.7416926,
geoId/01003,1996,P20Y,dcid:dc/9dzn06d4ddx92,.5835743,
geoId/01003,1996,P20Y,dcid:dc/jw4jk83ch39wd,.44794667,
geoId/01003,1996,P20Y,dcid:dc/x29z8dpvjgl88,-.62616831,
geoId/01003,1996,P20Y,dcid:dc/nz3qq2cgbbwg6,706,
geoId/01003,1996,P20Y,dcid:dc/g8cj6vmjlf322,.68608183,
geoId/01003,2015,P1Y,dcid:dc/5jedkfy0zsvjf,.39495558,
geoId/01003,2015,P1Y,dcid:dc/4ywxnwp79ss0h,.23720242,
geoId/01003,2015,P1Y,dcid:dc/x4gfe707crjp1,.19380149,
geoId/01003,2015,P1Y,dcid:dc/z8k7hc0sne9h7,.18096991,
geoId/01003,2015,P1Y,dcid:dc/1pxgqpcfhnwt,.54817992,
geoId/01003,2015,P1Y,dcid:dc/jwet7we8f85nb,430,
geoId/01003,2015,P1Y,dcid:dc/lfpqww8nvmj2f,.24151821,
geoId/01003,2014,P2Y,dcid:dc/bhbv25qewq1wb,.3109374,
geoId/01003,2014,P2Y,dcid:dc/4htcrdx21hzk1,.38452658,
geoId/01003,2014,P2Y,dcid:dc/knlfbrm7q0lbb,.43413725,
geoId/01003,2014,P2Y,dcid:dc/6ynjg3z7tmhsg,.48007306,
geoId/01003,2014,P2Y,dcid:dc/py5ps2qcvyhjg,.5941776,
geoId/01003,2014,P2Y,dcid:dc/tly34xp33q5qh,475,
geoId/01003,2014,P2Y,dcid:dc/42t68s4k0qzg9,.38946709,
geoId/01003,2014,P2Y,dcid:dc/w2c23ddelbsb4,.22227626,
geoId/01003,2014,P2Y,dcid:dc/eed0v8n7ejlr2,.27752262,
geoId/01003,2014,P2Y,dcid:dc/ry17p4xprf961,.32292479,
geoId/01003,2014,P2Y,dcid:dc/ncyhctm0tqxkh,.36756319,
geoId/01003,2014,P2Y,dcid:dc/lxm465kj5b661,.4933314,
geoId/01003,2014,P2Y,dcid:dc/zyyw845f3lkh6,475,
geoId/01003,2014,P2Y,dcid:dc/7jhqwvghd7cmh,.28718483,
geoId/01003,2014,P2Y,dcid:dc/xhse2fem128xd,.35997877,
geoId/01003,2014,P2Y,dcid:dc/k61cz14dqfv84,.43818006,
geoId/01003,2014,P2Y,dcid:dc/sn81shxxfnd81,.50207633,
geoId/01003,2014,P2Y,dcid:dc/pvh1nvk7gcp1,.57384032,
geoId/01003,2014,P2Y,dcid:dc/ywdyv17ml7x07,.78078765,
geoId/01003,2014,P2Y,dcid:dc/feq0ttp2znybd,103,
geoId/01003,2014,P2Y,dcid:dc/mh7m1f9q5m3x9,.47962913,
geoId/01003,2002,P6Y,dcid:dc/6xfjzbnekrzpc,.047790822,
geoId/01003,2002,P6Y,dcid:dc/pscpdt129cpe4,.077369772,
geoId/01003,2002,P6Y,dcid:dc/v2n0yrgsy24d7,.10082783,
geoId/01003,2002,P6Y,dcid:dc/5ctrq6f7kvyd3,.11194798,
geoId/01003,2002,P6Y,dcid:dc/ke6jcy6kpx1nd,.061490718,
geoId/01003,2002,P6Y,dcid:dc/h37qffe21fqq1,724,
geoId/01003,2002,P6Y,dcid:dc/s75bwdjrdmgk5,.08154802,
geoId/01003,2002,P6Y,dcid:dc/1khhc7px423kf,.25070217,
geoId/01003,2002,P6Y,dcid:dc/rztg7qts8699,.32915342,
geoId/01003,2002,P6Y,dcid:dc/gc4et76m8zxs3,.38006434,
geoId/01003,2002,P6Y,dcid:dc/ys4vzspv0xrv,.4224416,
geoId/01003,2002,P6Y,dcid:dc/5eb351gr87vp3,.45483062,
geoId/01003,2002,P6Y,dcid:dc/1pqnchlm1t7v3,724,
geoId/01003,2002,P6Y,dcid:dc/6m3ljrqhnnfm5,.34007168,
geoId/01003,2002,P6Y,dcid:dc/xe9ng4sbxsph2,.31161278,
geoId/01003,2002,P6Y,dcid:dc/r39e4nqg906jd,.39705676,
geoId/01003,2002,P6Y,dcid:dc/vgeg5tmgy8rb5,.4473944,
geoId/01003,2002,P6Y,dcid:dc/e79zwllkv49d,.48844466,
geoId/01003,2002,P6Y,dcid:dc/51lg9g6t0976c,.51008427,
geoId/01003,2002,P6Y,dcid:dc/98s832jpd69c8,408,
geoId/01003,2002,P6Y,dcid:dc/egkendv5d7s88,.40549397,
geoId/01003,2004,P6Y,dcid:dc/1ej73fr881q05,.047332883,
geoId/01003,2004,P6Y,dcid:dc/29bqpk7vkpke8,.09232232,
geoId/01003,2004,P6Y,dcid:dc/d454xxtts6t5,.13483344,
geoId/01003,2004,P6Y,dcid:dc/crf2y5cym1m45,.16506873,
geoId/01003,2004,P6Y,dcid:dc/zp2nbrn5enp43,.12888552,
geoId/01003,2004,P6Y,dcid:dc/byqwp78kptk5f,724,
geoId/01003,2004,P6Y,dcid:dc/lhbrldesqx2kc,.10113002,
geoId/01003,2007,P6Y,dcid:dc/5k97cweyekh43,.062684476,
geoId/01003,2007,P6Y,dcid:dc/d5e3nv5cb37w4,.12189003,
geoId/01003,2007,P6Y,dcid:dc/y3v396gjqdyh3,.1806778,
geoId/01003,2007,P6Y,dcid:dc/6k0qz6q2el7g8,.23618302,
geoId/01003,2007,P6Y,dcid:dc/l22rvq32crs64,.2676658,
geoId/01003,2007,P6Y,dcid:dc/wh3pbqcene3gh,724,
geoId/01003,2007,P6Y,dcid:dc/3e4v970gf73m8,.13648191,
geoId/01003,2007,P6Y,dcid:dc/gm5wt99tk6768,.24668701,
geoId/01003,2007,P6Y,dcid:dc/4fxdyssrlwb8g,.3229416,
geoId/01003,2007,P6Y,dcid:dc/e3eg4be97wbfh,.38344797,
geoId/01003,2007,P6Y,dcid:dc/4vvx040m4msjd,.44115695,
geoId/01003,2007,P6Y,dcid:dc/sqm90ccp22l5g,.55274147,
geoId/01003,2007,P6Y,dcid:dc/yhxct01nj6vs2,724,
geoId/01003,2007,P6Y,dcid:dc/zlchvm3mr8wx4,.33955869,
geoId/01003,2007,P6Y,dcid:dc/mge1dhy0emvsh,.31399724,
geoId/01003,2007,P6Y,dcid:dc/mv6pyevw5csp5,.40230617,
geoId/01003,2007,P6Y,dcid:dc/7s0pm5eejy3b3,.46432546,
geoId/01003,2007,P6Y,dcid:dc/2tsbnxzlq053c,.52076197,
geoId/01003,2007,P6Y,dcid:dc/lx0dgjsmd5551,.62368757,
geoId/01003,2007,P6Y,dcid:dc/t46s8zw8w774f,724,
geoId/01003,2007,P6Y,dcid:dc/004x26my8cgt3,.41442403,
geoId/01003,2010,P6Y,dcid:dc/90beh0fq4x7p7,.068578936,
geoId/01003,2010,P6Y,dcid:dc/53kxb0pjwpf5d,.13089475,
geoId/01003,2010,P6Y,dcid:dc/6t0l542kzyye9,.1965044,
geoId/01003,2010,P6Y,dcid:dc/hlsp6y58qh9d4,.26704809,
geoId/01003,2010,P6Y,dcid:dc/ekllfrvjltvc4,.38706574,
geoId/01003,2010,P6Y,dcid:dc/dk57c511v5gsc,724,
geoId/01003,2010,P6Y,dcid:dc/gp3pltcsn83n9,.14758326,
geoId/01003,2010,P6Y,dcid:dc/8335c7r4hby22,.6217823,
geoId/01003,2010,P6Y,dcid:dc/cm85xn41kc6g1,.72179598,
geoId/01003,2010,P6Y,dcid:dc/z5c75gzhwfhq2,.76891178,
geoId/01003,2010,P6Y,dcid:dc/fqypwctq9c1t2,.80938607,
geoId/01003,2010,P6Y,dcid:dc/7rxqv5rc2dgqd,.82501322,
geoId/01003,2010,P6Y,dcid:dc/4dk75gkm92301,724,
geoId/01003,2010,P6Y,dcid:dc/t9q8q71652eqc,.72631979,
geoId/01003,2004,P6Y,dcid:dc/j3y646dcz1et6,.63568717,
geoId/01003,2004,P6Y,dcid:dc/5dzybtlz2b6c2,.76970911,
geoId/01003,2004,P6Y,dcid:dc/lvlxfrylm1y98,.83334261,
geoId/01003,2004,P6Y,dcid:dc/3r3s60sc9qypg,.88043141,
geoId/01003,2004,P6Y,dcid:dc/d6bnzhy7gpsq4,.86946684,
geoId/01003,2004,P6Y,dcid:dc/n2fq0q3qvmnmc,635,
geoId/01003,2004,P6Y,dcid:dc/rw2z6s85qlm3g,.77557284,
geoId/01003,2007,P6Y,dcid:dc/jbg25lgykzkb5,.57371563,
geoId/01003,2007,P6Y,dcid:dc/65tyhef4bln41,.73473328,
geoId/01003,2007,P6Y,dcid:dc/gtv8kpbc5xv38,.81206411,
geoId/01003,2007,P6Y,dcid:dc/blx9q5bpl4xpc,.87927252,
geoId/01003,2007,P6Y,dcid:dc/kpnz90lqb7z28,.90528494,
geoId/01003,2007,P6Y,dcid:dc/4t11xvb1ns5t3,724,
geoId/01003,2007,P6Y,dcid:dc/tdk3d3ndynbpb,.74228454,
geoId/01003,2002,P6Y,dcid:dc/ww51g7kh8z66b,.60092127,
geoId/01003,2002,P6Y,dcid:dc/s9czrbfspy7k7,.76712948,
geoId/01003,2002,P6Y,dcid:dc/1jb7blnghj65,.83758193,
geoId/01003,2002,P6Y,dcid:dc/077es0tx5tqyh,.89327407,
geoId/01003,2002,P6Y,dcid:dc/2nmxpbem9qgx9,.8555671,
geoId/01003,2002,P6Y,dcid:dc/v6j31wqt9ht81,408,
geoId/01003,2002,P6Y,dcid:dc/4m00lk0x95mt6,.77128947,
geoId/01003,2008,P8Y,dcid:dc/gjp362bmtn8j7,.75661314,
geoId/01003,2008,P8Y,dcid:dc/9jg1qgxyqs0q4,.8833366,
geoId/01003,2008,P8Y,dcid:dc/bqecjc8ljp3wf,.95825928,
geoId/01003,2008,P8Y,dcid:dc/vxvlychn8jsj1,1.0066544,
geoId/01003,2008,P8Y,dcid:dc/2cxfmwxv5c30g,1.089643,
geoId/01003,2008,P8Y,dcid:dc/91lxxmtp7gel9,31,
geoId/01003,2008,P8Y,dcid:dc/w4pkr5jkwxtpf,.86856318,
geoId/01003,2008,P8Y,dcid:dc/klj5ekqeffpph,.0092792278,
geoId/01003,2008,P8Y,dcid:dc/j8j2yvnse2xp,.004543758,
geoId/01003,2008,P8Y,dcid:dc/gx6t486213jxb,-.0028845482,
geoId/01003,2008,P8Y,dcid:dc/mgx8tnchnqy35,-.015259949,
geoId/01003,2008,P8Y,dcid:dc/cxzdhyx5z50vg,-.081443034,
geoId/01003,2008,P8Y,dcid:dc/s40n1b6xvk458,31,
geoId/01003,2008,P8Y,dcid:dc/2gh6l6e048m95,-.00015351514,
geoId/01003,2003,P13Y,dcid:dc/1scnknmk5xj98,.040206041,
geoId/01003,2003,P13Y,dcid:dc/cdlgw73tv3nkb,.15378417,
geoId/01003,2003,P13Y,dcid:dc/p18cdztfbd979,.30613524,
geoId/01003,2003,P13Y,dcid:dc/q808rhne14heb,.47364083,
geoId/01003,2003,P13Y,dcid:dc/xml2w29brdk56,1.0861083,
geoId/01003,2003,P13Y,dcid:dc/48bpv8dx3ksw6,62,
geoId/01003,2003,P13Y,dcid:dc/mcn719pqfegdd,.153418,
geoId/01003,2014,P2Y,dcid:dc/np3gzz5jh2sq3,.29465786,
geoId/01003,2014,P2Y,dcid:dc/g16clcs3d4fe2,.43543482,
geoId/01003,2014,P2Y,dcid:dc/9k5x5th200t89,.5276047,
geoId/01003,2014,P2Y,dcid:dc/75l07w3tr0dj6,.61289626,
geoId/01003,2014,P2Y,dcid:dc/m4hb79me34wzb,.82276243,
geoId/01003,2014,P2Y,dcid:dc/876f4tv03l3kc,114,
geoId/01003,2014,P2Y,dcid:dc/h1tsfemxyx9c3,.45012331,
geoId/01003,2014,P2Y,dcid:dc/rbbrfewzlndzb,.36267608,
geoId/01003,2010-04-01,P1D,dcid:dc/29x6wdeh8edz3,.087473013,
geoId/01003,2014,P2Y,dcid:dc/v24mgjd4vde1b,.25832772,
geoId/01003,2014,P2Y,dcid:dc/8739b6bwp403c,-.0026124308,
geoId/01003,2014,P2Y,dcid:dc/7ykcy0hrt5048,.075986601,
geoId/01003,2015,P1Y,dcid:dc/wqe2d1rewd1v7,.097691849,
geoId/01003,1994,P22Y,dcid:dc/lf8mpe3q6dsh7,.3923125,
geoId/01003,2015,P1Y,dcid:dc/zq155fs02czcc,.69336176,
geoId/01003,2004,P6Y,dcid:dc/rcy13c55wkjp5,.27963004,
geoId/01003,2004,P6Y,dcid:dc/fbxlddtm2gb7h,.33090821,
geoId/01003,2008,P8Y,dcid:dc/9e3rwg38kyjp2,.015337948,
geoId/01003,2003,P13Y,dcid:dc/nsmg716w46345,-.0181619,
geoId/01003,2003,P13Y,dcid:dc/pd351bddg2515,.23261996,
geoId/01003,2000,P16Y,dcid:dc/mhldw4cyb7zt6,.53824133,
geoId/01003,2008,P8Y,dcid:dc/fdwdlel0jp0v1,22.737616,
geoId/01003,2014,P2Y,dcid:dc/k6mnh3k822908,.25438127,
geoId/01003,2014,P2Y,dcid:dc/d98jm22wlsly4,-.0010336252,
geoId/01003,2014,P2Y,dcid:dc/c6ks0zc6lbtf6,-.00012201766,
geoId/01003,2015,P1Y,dcid:dc/yrp8lj4n1l2v2,.24217363,
geoId/01003,1994,P22Y,dcid:dc/xgqqe6csh90g5,.15705502,
geoId/01003,1994,P22Y,dcid:dc/p2clnddqs2p94,.74796188,
geoId/01003,1996,P20Y,dcid:dc/rkzg772f2p73c,.44538179,
geoId/01003,1996,P20Y,dcid:dc/lymtw22lq2m0f,.76009452,
geoId/01003,2015,P1Y,dcid:dc/06l1mlxgg8h5d,.32023036,
geoId/01003,2014,P2Y,dcid:dc/7gw6d68y2lze2,.34805354,
geoId/01003,2014,P2Y,dcid:dc/z6vcn4rnl6vjg,.24875379,
geoId/01003,2014,P2Y,dcid:dc/pxll7kc9b06kg,.39311898,
geoId/01003,2002,P6Y,dcid:dc/7zdcepy0qc9x7,.063381463,
geoId/01003,2002,P6Y,dcid:dc/88l43xqlgqmkc,.28939441,
geoId/01003,2002,P6Y,dcid:dc/sfy7mcl6n0vd5,.35461339,
geoId/01003,2004,P6Y,dcid:dc/4mtzcp280bew4,.070595875,
geoId/01003,2007,P6Y,dcid:dc/3z5grm170t35d,.092048526,
geoId/01003,2007,P6Y,dcid:dc/5ze550qx57jlg,.28377825,
geoId/01003,2007,P6Y,dcid:dc/r7jcrb0ds9sv8,.3580502,
geoId/01003,2010,P6Y,dcid:dc/fk7f1nsnlx8e1,.09862335,
geoId/01003,2010,P6Y,dcid:dc/19d77wbs6r684,.67546153,
geoId/01003,2004,P6Y,dcid:dc/1ncj5pb4py36c,.71028519,
geoId/01003,2007,P6Y,dcid:dc/m1lcezyntd3gf,.66116893,
geoId/01003,2002,P6Y,dcid:dc/hhn61nwq3n3y6,.69233578,
geoId/01003,2008,P8Y,dcid:dc/jlwrz8c9jk8rh,.82526249,
geoId/01003,2008,P8Y,dcid:dc/xjz1e2d7h9b0f,.0076813134,
geoId/01003,2003,P13Y,dcid:dc/31j1z04dn0x1,.081397258,
geoId/01003,2014,P2Y,dcid:dc/4y65vsbc4pved,.36741552,
geoId/01003,2014,P2Y,dcid:dc/vv1fsx5xt4k4h,.36823034,
geoId/01003,2014,P2Y,dcid:dc/93jx3xf37wt87,.46442574,
geoId/01003,2014,P2Y,dcid:dc/bm667mq3cyf55,.52260536,
geoId/01003,2014,P2Y,dcid:dc/0zw95k1eek1t3,.58117026,
geoId/01003,2014,P2Y,dcid:dc/fpd842lw22rh6,.69868529,
geoId/01003,2014,P2Y,dcid:dc/7bxny50mxx0t,133,
geoId/01003,2014,P2Y,dcid:dc/y61tg8qq47b75,.51632982,
geoId/01003,2010-04-01,P1D,dcid:dc/swnrx6mjlkjsb,.14858958,
geoId/01003,2010-04-01,P1D,dcid:dc/vx2f52mz2j8ff,.054038107,
geoId/01003,2010-04-01,P1D,dcid:dc/e690f785tqzpc,.015727641,
geoId/01003,2010-04-01,P1D,dcid:dc/vf1p3bd402ll5,-.010524443,
geoId/01003,2010-04-01,P1D,dcid:dc/r981h9psrlh5b,-.035960078,
geoId/01003,2010-04-01,P1D,dcid:dc/w01d7g1elce47,110,
geoId/01003,2010-04-01,P1D,dcid:dc/0xyzvbp8cvpt3,.031297594,
geoId/01003,2014,P2Y,dcid:dc/9lydkqjx40ft4,.35565567,
geoId/01003,2014,P2Y,dcid:dc/yhjdbsdqv7vqf,.4297072,
geoId/01003,2014,P2Y,dcid:dc/6egr9mznnfyt7,.48180273,
geoId/01003,2014,P2Y,dcid:dc/zb08jgx8dvwm7,.53719169,
geoId/01003,2014,P2Y,dcid:dc/6pyq85x5fzwdd,.65335876,
geoId/01003,2014,P2Y,dcid:dc/bbdnmptlqxn41,133,
geoId/01003,2014,P2Y,dcid:dc/07znp0sczh5fh,.47723597,
geoId/01003,2014,P2Y,dcid:dc/0dg5lz9njwkq5,.097047471,
geoId/01003,2014,P2Y,dcid:dc/rbj4zp9fe93e5,.12223287,
geoId/01003,2014,P2Y,dcid:dc/8h9y88npsh5r5,.16280341,
geoId/01003,2014,P2Y,dcid:dc/5ljysyp1wsz23,.22523332,
geoId/01003,2014,P2Y,dcid:dc/7b9p6gnr7reh8,.42381731,
geoId/01003,2014,P2Y,dcid:dc/4q43vchrrfdpf,133,
geoId/01003,2014,P2Y,dcid:dc/b8hbxkbf04lp3,.17154486,
geoId/01003,2014,P2Y,dcid:dc/2p875pyqm5b69,.11598365,
geoId/01003,2014,P2Y,dcid:dc/mfzzcxw7hmp6d,.1672132,
geoId/01003,2014,P2Y,dcid:dc/ddbe577k23rn,.22574441,
geoId/01003,2014,P2Y,dcid:dc/brnr94h01kvl2,.30759391,
geoId/01003,2014,P2Y,dcid:dc/qskm99s16gd5c,.54089439,
geoId/01003,2014,P2Y,dcid:dc/kxdzppzpdpzb9,133,
geoId/01003,2014,P2Y,dcid:dc/eryes8zqgpg81,.23372102,
geoId/01003,2015,P1Y,dcid:dc/cd2s8ph1gmze7,.24634878,
geoId/01003,2015,P1Y,dcid:dc/bb3k8fqh51yp7,.39190358,
geoId/01003,2015,P1Y,dcid:dc/bjvbv121hmgjd,.46524078,
geoId/01003,2015,P1Y,dcid:dc/qtv1xnb5qk6yg,.56097102,
geoId/01003,2015,P1Y,dcid:dc/zxcplfbe135qg,.72929204,
geoId/01003,2015,P1Y,dcid:dc/7s8r05y6p8dw3,133,
geoId/01003,2015,P1Y,dcid:dc/474tt289h2tc7,.46186668,
geoId/01003,1994,P7Y,dcid:dc/mtvhvy806kr81,.46058702,
geoId/01003,1994,P7Y,dcid:dc/7p0n6x53hw7v6,.57483131,
geoId/01003,1994,P22Y,dcid:dc/ccdb8b2tk3m5g,.45061767,
geoId/01003,1994,P22Y,dcid:dc/vnkttxkqznlv5,.69980878,
geoId/01003,1994,P22Y,dcid:dc/rb074q0wh6nb6,.84483457,
geoId/01003,1994,P22Y,dcid:dc/d4552bjfmsg6c,.92722684,
geoId/01003,1994,P22Y,dcid:dc/kq1lmrbj5c9lc,.95465899,
geoId/01003,1994,P22Y,dcid:dc/tbwjxrs5ts5xg,133,
geoId/01003,1994,P22Y,dcid:dc/9pfzlssf47m5h,.78509206,
geoId/01003,2015,P1Y,dcid:dc/3f7fzstf0xnr5,.42248261,
geoId/01003,2015,P1Y,dcid:dc/wvy1jempmfkzh,.65695864,
geoId/01003,2015,P1Y,dcid:dc/tyqp3f75blkzc,.77775759,
geoId/01003,2015,P1Y,dcid:dc/1q9xsse8t6jz,.8582902,
geoId/01003,2015,P1Y,dcid:dc/g6vce2qwylb68,.79939729,
geoId/01003,2015,P1Y,dcid:dc/p3pnghvckx7q6,133,
geoId/01003,2015,P1Y,dcid:dc/4nnhbne6ejrm,.72582781,
geoId/01003,2004,P6Y,dcid:dc/gkd5jrjk4zdlh,.37193623,
geoId/01003,2004,P6Y,dcid:dc/v3dxytfkxyv92,.45145357,
geoId/01003,2004,P6Y,dcid:dc/lq0r0hb7q1l1f,.49405918,
geoId/01003,2004,P6Y,dcid:dc/l2s7ylnvn3tqd,.5248844,
geoId/01003,2004,P6Y,dcid:dc/qw707w9lm0nnb,.54805237,
geoId/01003,2004,P6Y,dcid:dc/l6kzy86z43t43,133,
geoId/01003,2004,P6Y,dcid:dc/retgrhnp6wvcc,.47877035,
geoId/01003,2004,P6Y,dcid:dc/l3ty2z30vm416,.33776236,
geoId/01003,2004,P6Y,dcid:dc/22xwcd4dktynh,.47972625,
geoId/01003,2004,P6Y,dcid:dc/pwvvj56gsxe71,.54969025,
geoId/01003,2004,P6Y,dcid:dc/jqj0d76s025hg,.60114515,
geoId/01003,2004,P6Y,dcid:dc/2zl39htxtjn0g,.62890863,
geoId/01003,2004,P6Y,dcid:dc/7r5n1np0l00z8,117,
geoId/01003,2004,P6Y,dcid:dc/1j4kykwgffse9,.52184999,
geoId/01003,2014,P2Y,dcid:dc/1r60k8e11q59,.017310733,
geoId/01003,2014,P2Y,dcid:dc/yd8xhmqfm5zd4,.01623212,
geoId/01003,2014,P2Y,dcid:dc/x056jry0c4vzh,.014187059,
geoId/01003,2014,P2Y,dcid:dc/690zyd66h01kd,.0069328309,
geoId/01003,2014,P2Y,dcid:dc/j3k4gmt934193,-.12597789,
geoId/01003,2014,P2Y,dcid:dc/l05z364rg9y71,133,
geoId/01003,2014,P2Y,dcid:dc/hy2mcvk4jgg64,.014281608,
geoId/01003,2014,P2Y,dcid:dc/bhy8961cm6t34,.01580256,
geoId/01003,2014,P2Y,dcid:dc/q8bxh3q7nkze8,.016376873,
geoId/01003,2014,P2Y,dcid:dc/w2r6p46y8mg7d,.014023076,
geoId/01003,2014,P2Y,dcid:dc/4y8ls365wlx44,.0068415194,
geoId/01003,2014,P2Y,dcid:dc/wncv1x6ggjwd1,-.11710927,
geoId/01003,2014,P2Y,dcid:dc/ty3brl8240tk1,133,
geoId/01003,2014,P2Y,dcid:dc/b9n3q8eb6eyd3,.014281608,
geoId/01003,1994,P13Y,dcid:dc/jsp9dvbzk4j8c,.6630789,
geoId/01003,2015,P1Y,dcid:dc/3peezej7zgvxg,.45398638,
geoId/01003,2015,P1Y,dcid:dc/pxbqhyz1r039f,.4856143,
geoId/01003,2015,P1Y,dcid:dc/cewpbnmfq5t4d,.5420332,
geoId/01003,2015,P1Y,dcid:dc/kd2zv5c3vvy5g,.61123413,
geoId/01003,2015,P1Y,dcid:dc/3mv4tp1rh6t41,.68257523,
geoId/01003,2015,P1Y,dcid:dc/r4e3shcjnv179,131,
geoId/01003,2015,P1Y,dcid:dc/z6l1t9jm6jjj4,.54349732,
geoId/01003,1994,P22Y,dcid:dc/e5bbjp8hyzfh,.32272917,
geoId/01003,1994,P22Y,dcid:dc/d4ej7f3qwrg97,.54637116,
geoId/01003,1994,P22Y,dcid:dc/bgs1hqvlzt9h7,.76515138,
geoId/01003,1994,P22Y,dcid:dc/g89mbjjw8mqyb,.91660053,
geoId/01003,1994,P22Y,dcid:dc/k7rz5x01s4sc3,.95760459,
geoId/01003,1994,P22Y,dcid:dc/2yz3vpg5094w9,133,
geoId/01003,1994,P22Y,dcid:dc/8rvethcgscthd,.69745284,
geoId/01003,1994,P22Y,dcid:dc/bvephpge220l5,.86372751,
geoId/01003,1994,P22Y,dcid:dc/5wkhvkyv3p15d,.85207093,
