observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00100,2007,P6Y,dcid:dc/vvt83qxzd1cq3,0.46488,
geoId/cz00100,2007,P6Y,dcid:dc/rcdejqx3p2dh7,0.55156,
geoId/cz00100,2007,P6Y,dcid:dc/47yvmhf7tbd4h,483,
geoId/cz00100,2007,P6Y,dcid:dc/qhd5d4ncxhrf4,0.39759,
geoId/cz00100,2007,P6Y,dcid:dc/h8nbw9vr1sn5g,0.28888,
geoId/cz00100,2007,P6Y,dcid:dc/zeb7dgdzbc0qh,0.36297,
geoId/cz00100,2007,P6Y,dcid:dc/6ylgyr5sqzq3c,0.41308,
geoId/cz00100,2007,P6Y,dcid:dc/s7w02vkdre4dc,0.46868,
geoId/cz00100,2007,P6Y,dcid:dc/857cg90jl5zk5,0.56385,
geoId/cz00100,2007,P6Y,dcid:dc/vnvg544lx7m09,483,
geoId/cz00100,2007,P6Y,dcid:dc/1tw89g9y89144,0.40405,
geoId/cz00100,2010,P6Y,dcid:dc/xhvqyz19sr5vd,0.32638,
geoId/cz00100,2010,P6Y,dcid:dc/2vllwjne5dy2c,0.37099,
geoId/cz00100,2010,P6Y,dcid:dc/drem6tsd6eeng,0.41559,
geoId/cz00100,2010,P6Y,dcid:dc/c7nhs9wf559r,0.45345,
geoId/cz00100,2010,P6Y,dcid:dc/ml8frr7512z25,0.48683,
geoId/cz00100,2010,P6Y,dcid:dc/2f0p7brpb6qc5,483,
geoId/cz00100,2010,P6Y,dcid:dc/0jg9rzl2pngl9,0.4015,
geoId/cz00100,2010,P6Y,dcid:dc/dxwr4z62s43yc,0.63425,
geoId/cz00100,2010,P6Y,dcid:dc/jp16wmkkgn416,0.70745,
geoId/cz00100,2010,P6Y,dcid:dc/9p2eck3hefy2h,0.74395,
geoId/cz00100,2010,P6Y,dcid:dc/ve2xddvn8tqg6,0.77026,
geoId/cz00100,2010,P6Y,dcid:dc/vljhv4f7cgzx9,0.75937,
geoId/cz00100,2010,P6Y,dcid:dc/nefbmgsttjypb,483,
geoId/cz00100,2010,P6Y,dcid:dc/x3k0hfh0xxt27,0.72619,
geoId/cz00100,2004,P6Y,dcid:dc/jd8pqg4sdhtvb,0.82119,
geoId/cz00100,2004,P6Y,dcid:dc/ytt57gwz39edf,0.81155,
geoId/cz00100,2004,P6Y,dcid:dc/1wezqq43qpvx2,0.80652,
geoId/cz00100,2004,P6Y,dcid:dc/59kwx2cvwe1rb,0.80323,
geoId/cz00100,2004,P6Y,dcid:dc/n5y6144n0m405,0.80515,
geoId/cz00100,2004,P6Y,dcid:dc/57wffxjm6ympf,428,
geoId/cz00100,2004,P6Y,dcid:dc/74nfkmlqh5v25,0.80862,
geoId/cz00100,2007,P6Y,dcid:dc/450s2fz1xn0m2,0.62872,
geoId/cz00100,2007,P6Y,dcid:dc/3vpnvd2gqgsw4,0.72483,
geoId/cz00100,2007,P6Y,dcid:dc/k7gevfen2nsb,0.77438,
geoId/cz00100,2007,P6Y,dcid:dc/hsjd31vq7f9fh,0.80968,
geoId/cz00100,2007,P6Y,dcid:dc/e76dg018er9c,0.80308,
geoId/cz00100,2007,P6Y,dcid:dc/y4x9x1pzwt3k5,483,
geoId/cz00100,2007,P6Y,dcid:dc/hbtf2gh7cehc8,0.75037,
geoId/cz00100,2002,P6Y,dcid:dc/xj73ht5wcs706,0.73889,
geoId/cz00100,2002,P6Y,dcid:dc/shd60zdxezbq5,0.83246,
geoId/cz00100,2002,P6Y,dcid:dc/y0sx0pb55ns17,0.88081,
geoId/cz00100,2002,P6Y,dcid:dc/756lzhpmqrynf,0.90985,
geoId/cz00100,2002,P6Y,dcid:dc/k5bbenyxx6t1,0.88013,
geoId/cz00100,2002,P6Y,dcid:dc/xr152t9kpczff,289,
geoId/cz00100,2002,P6Y,dcid:dc/mdm1w0sq7dzjh,0.85173,
geoId/cz00100,2008,P8Y,dcid:dc/xvzlme8gwdj9,0.69459,
geoId/cz00100,2008,P8Y,dcid:dc/9fq1esetymvdd,0.80566,
geoId/cz00100,2008,P8Y,dcid:dc/zjzc3nt6266c7,0.86301,
geoId/cz00100,2008,P8Y,dcid:dc/3hgvqdh4j3qkb,0.9035,
geoId/cz00100,2008,P8Y,dcid:dc/bfjttc1jzv9x3,0.9182,
geoId/cz00100,2008,P8Y,dcid:dc/1bss9cwhte5h1,29,
geoId/cz00100,2008,P8Y,dcid:dc/qcqblflk3hk9d,0.86535,
geoId/cz00100,2008,P8Y,dcid:dc/gyfz5hdjhe8s9,0.16339,
geoId/cz00100,2008,P8Y,dcid:dc/pzn7vv13n7lhc,0.17795,
geoId/cz00100,2008,P8Y,dcid:dc/0ecv3thqkzb4b,0.20386,
geoId/cz00100,2008,P8Y,dcid:dc/t14zfqbhy6v54,0.25365,
geoId/cz00100,2008,P8Y,dcid:dc/jpn7fk1jy14r4,0.43262,
geoId/cz00100,2008,P8Y,dcid:dc/pmegbsw4dl8d7,29,
geoId/cz00100,2008,P8Y,dcid:dc/wvlbhelrb46p3,0.24008,
geoId/cz00100,2003,P13Y,dcid:dc/ghg23nvpc6xh3,0.19887,
geoId/cz00100,2003,P13Y,dcid:dc/qp0v249z94cq8,0.24535,
geoId/cz00100,2003,P13Y,dcid:dc/e1pg5m6p940w5,0.32468,
geoId/cz00100,2003,P13Y,dcid:dc/xepcmsepfg2kd,0.42494,
geoId/cz00100,2003,P13Y,dcid:dc/rejf2zkxhl8r,0.67339,
geoId/cz00100,2003,P13Y,dcid:dc/bsg2pwevlc0ph,47,
geoId/cz00100,2003,P13Y,dcid:dc/vvx24pjwq9061,0.38606,
geoId/cz00100,2014,P2Y,dcid:dc/22wsmvzthzxcg,0.27351,
geoId/cz00100,2014,P2Y,dcid:dc/r4ne08xz4x98h,0.34555,
geoId/cz00100,2014,P2Y,dcid:dc/hq85v8eszyv33,0.38675,
geoId/cz00100,2014,P2Y,dcid:dc/5rzg6ymzc83bg,0.44087,
geoId/cz00100,2014,P2Y,dcid:dc/tkz3gq7pyrxg5,0.5491,
geoId/cz00100,2014,P2Y,dcid:dc/q8fnmps6t6tc8,99,
geoId/cz00100,2014,P2Y,dcid:dc/dzzvnpkvcpxz5,0.37953,
geoId/cz00100,2014,P2Y,dcid:dc/cn27zmxgsjsd5,0.29435,
geoId/cz00100,2010-04-01,P1D,dcid:dc/2z6nv289rdhn6,0.01461,
geoId/cz00100,2014,P2Y,dcid:dc/ncnjr4cz40k3,0.27689,
geoId/cz00100,2014,P2Y,dcid:dc/de2165hyy8mgg,0.05011,
geoId/cz00100,2014,P2Y,dcid:dc/fdk12d2xwqb4d,0.02029,
geoId/cz00100,2015,P1Y,dcid:dc/rvk5h1bzhwsj1,0.31815,
geoId/cz00100,1994,P22Y,dcid:dc/myszqjsj4k4k1,0.60934,
geoId/cz00100,2015,P1Y,dcid:dc/4rsggm9cnnq18,0.63869,
geoId/cz00100,2004,P6Y,dcid:dc/b9h172smveq0g,0.33091,
geoId/cz00100,2004,P6Y,dcid:dc/5fdrpx4tsq86d,0.34577,
geoId/cz00100,2008,P8Y,dcid:dc/jwsj0wthjvte1,0.02386,
geoId/cz00100,2003,P13Y,dcid:dc/hvm12rt1m22e4,0.2721,
geoId/cz00100,2003,P13Y,dcid:dc/dyr78tj1c0n65,0.4658,
geoId/cz00100,2000,P16Y,dcid:dc/v84ckgvffd7rb,0.72248,
geoId/cz00100,2008,P8Y,dcid:dc/1tewvb4y8l29h,0.36977,
geoId/cz00100,2008,P8Y,dcid:dc/y56j3xlcgzh94,20.7982,
geoId/cz00100,2014,P2Y,dcid:dc/e5b9nb4ywbg34,0.30793,
geoId/cz00100,2014,P2Y,dcid:dc/91zhbpevnccy7,0.00077,
geoId/cz00100,2014,P2Y,dcid:dc/b1q4f7jdf2ybd,0.00291,
geoId/cz00100,2015,P1Y,dcid:dc/d3lpe7q50ylvg,0.16341,
geoId/cz00100,1994,P22Y,dcid:dc/xzp2cvcs3ghk5,0.53213,
geoId/cz00100,1994,P22Y,dcid:dc/xmjywnw9bwcn9,0.92118,
geoId/cz00100,1996,P20Y,dcid:dc/4jxp94kvp45s6,0.23564,
geoId/cz00100,1996,P20Y,dcid:dc/ct89ney0v9qs4,0.7315,
geoId/cz00100,2015,P1Y,dcid:dc/3n12e227py8hc,0.236,
geoId/cz00100,2014,P2Y,dcid:dc/k9scjg2qdyd8h,0.28279,
geoId/cz00100,2014,P2Y,dcid:dc/np95lclzkht81,0.24758,
geoId/cz00100,2014,P2Y,dcid:dc/ckhfcyvyvtt05,0.459,
geoId/cz00100,2002,P6Y,dcid:dc/9vgh69g7klqz3,0.20117,
geoId/cz00100,2002,P6Y,dcid:dc/56424t20r7js4,0.3215,
geoId/cz00100,2002,P6Y,dcid:dc/hgrjw2jhr8dc7,0.32257,
geoId/cz00100,2004,P6Y,dcid:dc/gqhs6807qhdz8,0.26686,
geoId/cz00100,2007,P6Y,dcid:dc/5mh7q4xkbkved,0.30708,
geoId/cz00100,2007,P6Y,dcid:dc/30w1jgr5mby46,0.31889,
geoId/cz00100,2007,P6Y,dcid:dc/d0vy3yq7l3le5,0.32501,
geoId/cz00100,2010,P6Y,dcid:dc/vxt3z1pdf6ff6,0.34762,
geoId/cz00100,2010,P6Y,dcid:dc/cxn1h5tfd6xw,0.67139,
geoId/cz00100,2004,P6Y,dcid:dc/hswezn7z9g0m1,0.81635,
geoId/cz00100,2007,P6Y,dcid:dc/7yw6l81gqywp,0.67722,
geoId/cz00100,2002,P6Y,dcid:dc/qxye19p8r7ec5,0.78546,
geoId/cz00100,2008,P8Y,dcid:dc/4mtq6hgfk0e18,0.75262,
geoId/cz00100,2008,P8Y,dcid:dc/2xspwxd7jg7h6,0.16731,
geoId/cz00100,2003,P13Y,dcid:dc/6jlmhxr1bmzk3,0.21574,
geoId/cz00100,2014,P2Y,dcid:dc/0eyy0q1d7gk63,0.30558,
geoId/cz00100,2014,P2Y,dcid:dc/pfmtfq7f7n01d,0.26568,
geoId/cz00100,2014,P2Y,dcid:dc/v4zgr16hmyw81,0.36391,
geoId/cz00100,2014,P2Y,dcid:dc/13188jmdk2802,0.43922,
geoId/cz00100,2014,P2Y,dcid:dc/0w3ldbxrh5st2,0.51677,
geoId/cz00100,2014,P2Y,dcid:dc/80jm40cgffqr4,0.65165,
geoId/cz00100,2014,P2Y,dcid:dc/y5lqqjc8dg946,45003,
geoId/cz00100,2014,P2Y,dcid:dc/lqfhxtqkwgjr,0.43998,
geoId/cz00100,2010-04-01,P1D,dcid:dc/3kxxclwer9ln7,0.05108,
geoId/cz00100,2010-04-01,P1D,dcid:dc/cl00l9h2vpkv3,0.02415,
geoId/cz00100,2010-04-01,P1D,dcid:dc/qw75j0gs8l2f7,0.01183,
geoId/cz00100,2010-04-01,P1D,dcid:dc/ly0rrltk9q5rc,0.00585,
geoId/cz00100,2010-04-01,P1D,dcid:dc/4p5gkpd974p9f,0.00154,
geoId/cz00100,2010-04-01,P1D,dcid:dc/b9sn0nexx1km8,37414,
geoId/cz00100,2010-04-01,P1D,dcid:dc/ezx2m81r2mndb,0.0148,
geoId/cz00100,2014,P2Y,dcid:dc/2wqx9zxs4l445,0.2602,
geoId/cz00100,2014,P2Y,dcid:dc/q7z24f3wvee11,0.36426,
geoId/cz00100,2014,P2Y,dcid:dc/cl7ldjkgn1g0g,0.46101,
geoId/cz00100,2014,P2Y,dcid:dc/djewscg7l2c16,0.55362,
geoId/cz00100,2014,P2Y,dcid:dc/hngvcpn0y0rk1,0.70252,
geoId/cz00100,2014,P2Y,dcid:dc/c7znwzskhzd3d,45003,
geoId/cz00100,2014,P2Y,dcid:dc/kfp5gnh7rlctd,0.4598,
geoId/cz00100,2014,P2Y,dcid:dc/esqetc149hr54,0.00636,
geoId/cz00100,2014,P2Y,dcid:dc/r374lpdjvgml9,0.04983,
geoId/cz00100,2014,P2Y,dcid:dc/h3mnmc0gn7c82,0.11973,
geoId/cz00100,2014,P2Y,dcid:dc/4te7mc0vhpq2g,0.22161,
geoId/cz00100,2014,P2Y,dcid:dc/blqsx3v1jhcy8,0.49007,
geoId/cz00100,2014,P2Y,dcid:dc/g7s3cqfs8wxqg,45003,
geoId/cz00100,2014,P2Y,dcid:dc/ceynx2dczxed5,0.13788,
geoId/cz00100,2014,P2Y,dcid:dc/940zcb6kf8pv9,0.00788,
geoId/cz00100,2014,P2Y,dcid:dc/ne49yrselrz15,0.05123,
geoId/cz00100,2014,P2Y,dcid:dc/gtzsrc070b16h,0.10667,
geoId/cz00100,2014,P2Y,dcid:dc/thzeksz92jew5,0.18916,
geoId/cz00100,2014,P2Y,dcid:dc/tcdj7yly1957b,0.43621,
geoId/cz00100,2014,P2Y,dcid:dc/328xyymjwcth7,45003,
geoId/cz00100,2014,P2Y,dcid:dc/brhl3t3b8zbd8,0.12286,
geoId/cz00100,2015,P1Y,dcid:dc/0845kpf0qq9ec,0.31619,
geoId/cz00100,2015,P1Y,dcid:dc/r6x8ellezwpc9,0.41448,
geoId/cz00100,2015,P1Y,dcid:dc/wf5yje6dpbslc,0.52266,
geoId/cz00100,2015,P1Y,dcid:dc/7qjwvfwdvjk5,0.6018,
geoId/cz00100,2015,P1Y,dcid:dc/9jpgw51mnkghd,0.67281,
geoId/cz00100,2015,P1Y,dcid:dc/8yxjnflzssmb6,45003,
geoId/cz00100,2015,P1Y,dcid:dc/kw8c7r2hb8gcb,0.50759,
geoId/cz00100,1994,P7Y,dcid:dc/t749hx28x4j47,0.48598,
geoId/cz00100,1994,P7Y,dcid:dc/ghj4923myvn36,0.52495,
geoId/cz00100,1994,P22Y,dcid:dc/nlbc85bp9866b,0.56876,
geoId/cz00100,1994,P22Y,dcid:dc/xcr4lry7shyx6,0.71256,
geoId/cz00100,1994,P22Y,dcid:dc/788jgle37t688,0.89118,
geoId/cz00100,1994,P22Y,dcid:dc/n9972r43dh9h4,0.98956,
geoId/cz00100,1994,P22Y,dcid:dc/v2vdw2yv5ry01,1.01634,
geoId/cz00100,1994,P22Y,dcid:dc/2fszybfzmm39g,45003,
geoId/cz00100,1994,P22Y,dcid:dc/2r96g9wwx8rcb,0.85259,
geoId/cz00100,2015,P1Y,dcid:dc/7rjel9npjcjs,0.53073,
geoId/cz00100,2015,P1Y,dcid:dc/4x8lpfe8gd03b,0.68483,
geoId/cz00100,2015,P1Y,dcid:dc/18ry8dqjzgn05,0.75903,
geoId/cz00100,2015,P1Y,dcid:dc/2x0j7x77xn6p3,0.81356,
geoId/cz00100,2015,P1Y,dcid:dc/vh3eez1k8cxh5,0.77128,
geoId/cz00100,2015,P1Y,dcid:dc/2hzc71qysnx0b,45003,
geoId/cz00100,2015,P1Y,dcid:dc/91j722wvvx8mh,0.74205,
geoId/cz00100,2004,P6Y,dcid:dc/qkgs6lk2wmnj8,0.31385,
geoId/cz00100,2004,P6Y,dcid:dc/570xkn07j3fsh,0.41557,
geoId/cz00100,2004,P6Y,dcid:dc/tdmxcwqzwy3gg,0.49814,
geoId/cz00100,2004,P6Y,dcid:dc/z780b46ymrgl1,0.56148,
geoId/cz00100,2004,P6Y,dcid:dc/jm7m1c4e5lhq5,0.60297,
geoId/cz00100,2004,P6Y,dcid:dc/30lnl2r5w8scb,45003,
geoId/cz00100,2004,P6Y,dcid:dc/25mxlckp4k331,0.48711,
geoId/cz00100,2004,P6Y,dcid:dc/e0rytq10fj22h,0.29548,
geoId/cz00100,2004,P6Y,dcid:dc/jr3tbdkb86p4,0.38757,
geoId/cz00100,2004,P6Y,dcid:dc/9e2dqzmx657qh,0.45595,
geoId/cz00100,2004,P6Y,dcid:dc/vff598b6evdnb,0.5187,
geoId/cz00100,2004,P6Y,dcid:dc/40fb1yrft95s8,0.58364,
geoId/cz00100,2004,P6Y,dcid:dc/mjfbe22h8mb6b,38459,
geoId/cz00100,2004,P6Y,dcid:dc/13z613xpg7j83,0.45161,
geoId/cz00100,2008,P8Y,dcid:dc/pp1mdcmzfmww3,0.0419,
geoId/cz00100,2008,P8Y,dcid:dc/1rmwfjbwbg5x,0.02494,
geoId/cz00100,2008,P8Y,dcid:dc/psg9cwyy25dbf,0.01609,
geoId/cz00100,2008,P8Y,dcid:dc/ksv0rq6w065xc,0.00929,
geoId/cz00100,2008,P8Y,dcid:dc/kspws4fwtztg1,0.00217,
geoId/cz00100,2008,P8Y,dcid:dc/xbkc6xjm248j8,2961,
geoId/cz00100,2008,P8Y,dcid:dc/8g6ht8m8jw5p9,0.01669,
geoId/cz00100,2003,P13Y,dcid:dc/wtvj8s2sbpk89,0.06201,
geoId/cz00100,2003,P13Y,dcid:dc/km08n9lmvmtrd,0.14701,
geoId/cz00100,2003,P13Y,dcid:dc/0ggpke7z1vlt5,0.27248,
geoId/cz00100,2003,P13Y,dcid:dc/6cmn5mhy234e1,0.48295,
geoId/cz00100,2003,P13Y,dcid:dc/et8n1jl2517zd,0.99348,
geoId/cz00100,2003,P13Y,dcid:dc/blfjbpt5wnng7,5054,
geoId/cz00100,2003,P13Y,dcid:dc/6jw8gpbl2nmlb,0.33869,
geoId/cz00100,2003,P13Y,dcid:dc/t9cz6c8fgplpf,0.31593,
geoId/cz00100,2003,P13Y,dcid:dc/evhq82g012cyb,0.47434,
geoId/cz00100,2003,P13Y,dcid:dc/xbnhn2h4fj5rb,0.63098,
geoId/cz00100,2003,P13Y,dcid:dc/kddkj49gklrsd,0.80992,
geoId/cz00100,2003,P13Y,dcid:dc/wymwp1qynzzt2,1.02598,
geoId/cz00100,2003,P13Y,dcid:dc/9kddqzw60cxp6,5054,
geoId/cz00100,2003,P13Y,dcid:dc/fye07tx7zn345,0.65479,
geoId/cz00100,2000,P16Y,dcid:dc/dp5h0re7rwv79,0.68797,
geoId/cz00100,2000,P16Y,dcid:dc/8c7jvzbjld6gf,0.79783,
geoId/cz00100,2000,P16Y,dcid:dc/w1jqeswy6kpk8,0.8836,
geoId/cz00100,2000,P16Y,dcid:dc/kd1zrnwethplb,0.93596,
geoId/cz00100,2000,P16Y,dcid:dc/t7w2gcgz4t0w,0.96968,
geoId/cz00100,2000,P16Y,dcid:dc/zl543n0qk82sd,8680,
geoId/cz00100,2000,P16Y,dcid:dc/ev3bh3vs94z39,0.87062,
geoId/cz00100,2008,P8Y,dcid:dc/p4kwvvg84wm54,0.29489,
geoId/cz00100,2008,P8Y,dcid:dc/dnqe6gfgqkf6f,0.34983,
geoId/cz00100,2008,P8Y,dcid:dc/26jewww1b51g,0.41734,
geoId/cz00100,2008,P8Y,dcid:dc/x8mvzmc7nfpyf,0.5026,
geoId/cz00100,2008,P8Y,dcid:dc/7jqz2v0zqvwgc,0.65848,
geoId/cz00100,2008,P8Y,dcid:dc/fggjdnglnejm5,2448,
geoId/cz00100,2008,P8Y,dcid:dc/m3w2xfwrl85mf,0.44103,
geoId/cz00100,2008,P8Y,dcid:dc/0g9syb3r16621,21.70069,
geoId/cz00100,2008,P8Y,dcid:dc/h8b15r7g9h794,27.42349,
geoId/cz00100,2008,P8Y,dcid:dc/00jx7f71qcr95,30.64538,
geoId/cz00100,2008,P8Y,dcid:dc/nb8vv3fbxt56g,33.15756,
geoId/cz00100,2008,P8Y,dcid:dc/5dg99btgfd9v8,36.30058,
geoId/cz00100,2008,P8Y,dcid:dc/s9hb7glw1ds25,2961,
geoId/cz00100,2008,P8Y,dcid:dc/pyls9xesq7stc,30.85537,
geoId/cz00100,2014,P2Y,dcid:dc/cm0fn2sqpxrz6,0.25658,
geoId/cz00100,2014,P2Y,dcid:dc/9w88yecjf1pzf,0.37311,
geoId/cz00100,2014,P2Y,dcid:dc/9ck6x9z7n7vtc,0.47226,
geoId/cz00100,2014,P2Y,dcid:dc/sr6z1d2p4zqg5,0.55767,
geoId/cz00100,2014,P2Y,dcid:dc/ct4n73e5cs2,0.70135,
geoId/cz00100,2014,P2Y,dcid:dc/04hb01d5bpze8,10812,
geoId/cz00100,2014,P2Y,dcid:dc/rry9l9cbn02qb,0.47442,
geoId/cz00100,2014,P2Y,dcid:dc/e7vj3bxp18y18,0.3593,
geoId/cz00100,2014,P2Y,dcid:dc/y6wpedfd5vz4,0.41815,
geoId/cz00100,2014,P2Y,dcid:dc/y2l7fb35vppx6,0.48081,
geoId/cz00100,2014,P2Y,dcid:dc/5zf2zny09lwy6,0.5513,
geoId/cz00100,2014,P2Y,dcid:dc/hy5q627yreb94,0.69183,
geoId/cz00100,2014,P2Y,dcid:dc/sh2x4228qjrb4,273,
geoId/cz00100,2014,P2Y,dcid:dc/nr2xjj12qqkv9,0.50768,
geoId/cz00100,2014,P2Y,dcid:dc/qx7e4vedd77q,-0.0007,
geoId/cz00100,2014,P2Y,dcid:dc/ddf7nzxfzn4h4,0.00018,
geoId/cz00100,2014,P2Y,dcid:dc/4vm0z9zz9t1hf,0.00249,
geoId/cz00100,2014,P2Y,dcid:dc/hh1nleqqjggh3,0.0072,
geoId/cz00100,2014,P2Y,dcid:dc/06ln0s6d9qnb9,0.08176,
geoId/cz00100,2014,P2Y,dcid:dc/25pngfj9jeqs,45003,
geoId/cz00100,2014,P2Y,dcid:dc/lcxhz95bjvs4h,0.00521,
geoId/cz00100,2014,P2Y,dcid:dc/yjp3yrl5174lg,-0.00052,
geoId/cz00100,2014,P2Y,dcid:dc/qm5wcp9csjm94,0.00032,
geoId/cz00100,2014,P2Y,dcid:dc/8jxdecskp2ph8,0.00251,
geoId/cz00100,2014,P2Y,dcid:dc/gcbdtqqx2rr36,0.00704,
geoId/cz00100,2014,P2Y,dcid:dc/jd7eqx5s1hhe5,0.08099,
geoId/cz00100,2014,P2Y,dcid:dc/kg1y3e27sdvj8,45003,
geoId/cz00100,2014,P2Y,dcid:dc/404th9fgywep9,0.00523,
geoId/cz00100,1994,P13Y,dcid:dc/kpgr49pm6jkbg,0.78004,
geoId/cz00100,2015,P1Y,dcid:dc/enp9j3evhsym8,0.12701,
geoId/cz00100,2015,P1Y,dcid:dc/sfe7mqv8flmq5,0.1947,
geoId/cz00100,2015,P1Y,dcid:dc/8xmwl1129zgs3,0.28618,
geoId/cz00100,2015,P1Y,dcid:dc/v0pnc8t129cd6,0.37659,
geoId/cz00100,2015,P1Y,dcid:dc/3y2eh3zqdqmf,0.46774,
geoId/cz00100,2015,P1Y,dcid:dc/7xxx925ks67n7,44444,
geoId/cz00100,2015,P1Y,dcid:dc/y0pwtskrdwqr7,0.28504,
geoId/cz00100,1994,P22Y,dcid:dc/k76pfn8sqf5gd,0.46323,
geoId/cz00100,1994,P22Y,dcid:dc/5wdk0v1td4zc7,0.62493,
geoId/cz00100,1994,P22Y,dcid:dc/vml6n222mvl8f,0.82848,
geoId/cz00100,1994,P22Y,dcid:dc/2jvdwcwyr0fj9,0.96096,
geoId/cz00100,1994,P22Y,dcid:dc/9p3dcz71vb726,0.9971,
geoId/cz00100,1994,P22Y,dcid:dc/420geb8w4mx42,45003,
geoId/cz00100,1994,P22Y,dcid:dc/cj9c0l0cnkv86,0.7917,
geoId/cz00100,1994,P22Y,dcid:dc/w29b28t19rj63,0.8877,
geoId/cz00100,1994,P22Y,dcid:dc/yb6dsxhw85b2c,0.91034,
geoId/cz00100,1994,P22Y,dcid:dc/4dhhjxhjbkwx1,0.94046,
geoId/cz00100,1994,P22Y,dcid:dc/spr35yqp49nv5,0.97167,
geoId/cz00100,1994,P22Y,dcid:dc/bh70wyqcgwkd5,0.98025,
geoId/cz00100,1994,P22Y,dcid:dc/mbtzwrkf141y,45003,
geoId/cz00100,1994,P22Y,dcid:dc/sxn3yww63m622,0.9391,
geoId/cz00100,1996,P20Y,dcid:dc/1tyrvjwgvgxng,0.19586,
geoId/cz00100,1996,P20Y,dcid:dc/sbrerbx0e7e43,0.3186,
geoId/cz00100,1996,P20Y,dcid:dc/enq7v2tvqszh5,0.30881,
geoId/cz00100,1996,P20Y,dcid:dc/22mmr46y2ehbg,0.24896,
geoId/cz00100,1996,P20Y,dcid:dc/m8m1gqt0xnm88,0.09618,
geoId/cz00100,1996,P20Y,dcid:dc/7x379gnnjxhn,44449,
geoId/cz00100,1996,P20Y,dcid:dc/dnz5h4yfhsl79,0.27829,
geoId/cz00100,1996,P20Y,dcid:dc/sxpndjdns8s5b,0.80853,
geoId/cz00100,1996,P20Y,dcid:dc/n8v820eh7b236,0.82821,
geoId/cz00100,1996,P20Y,dcid:dc/gv93b2qxp9hhf,0.74488,
geoId/cz00100,1996,P20Y,dcid:dc/l95qdc7rzn4c,0.65696,
geoId/cz00100,1996,P20Y,dcid:dc/f7llhhxtgyr87,0.33004,
geoId/cz00100,1996,P20Y,dcid:dc/2cgr612z4t9fg,44449,
geoId/cz00100,1996,P20Y,dcid:dc/bh6bxv4j9j1jc,0.72976,
geoId/cz00100,2015,P1Y,dcid:dc/ly4xkmfx83fw6,0.17778,
geoId/cz00100,2015,P1Y,dcid:dc/dt0yqtbegtmx7,0.16868,
geoId/cz00100,2015,P1Y,dcid:dc/pnzd89z35b1r6,0.14047,
geoId/cz00100,2015,P1Y,dcid:dc/1zxgfk4me3dy6,0.11961,
geoId/cz00100,2015,P1Y,dcid:dc/fsykjmc6dyfeb,0.08219,
geoId/cz00100,2015,P1Y,dcid:dc/17xhy1p428n94,34678,
geoId/cz00100,2015,P1Y,dcid:dc/6e9h7re44n27g,0.14009,
geoId/cz00100,2014,P2Y,dcid:dc/yx6xq3exmqnw6,0.26901,
geoId/cz00100,2014,P2Y,dcid:dc/1m0mdwejld3c9,0.3503,
geoId/cz00100,2014,P2Y,dcid:dc/1hl7hbszy2pt,0.41301,
geoId/cz00100,2014,P2Y,dcid:dc/c2x7ge5d1n1j3,0.48322,
geoId/cz00100,2014,P2Y,dcid:dc/6xxk5sfs7nwt9,0.60864,
geoId/cz00100,2014,P2Y,dcid:dc/kcfsjr6kknrx5,31462,
geoId/cz00100,2014,P2Y,dcid:dc/p8rbkyqyzzkk7,0.40799,
geoId/cz00100,2014,P2Y,dcid:dc/2qxz9r0g31gkc,0.26502,
geoId/cz00100,2014,P2Y,dcid:dc/ztd1kg2mpnhk1,0.34796,
geoId/cz00100,2014,P2Y,dcid:dc/6wtv4ny1khke5,0.42777,
geoId/cz00100,2014,P2Y,dcid:dc/gpbh0zyz317v7,0.5096,
geoId/cz00100,2014,P2Y,dcid:dc/gr6nh8kv15b38,0.64736,
geoId/cz00100,2014,P2Y,dcid:dc/r152s89xk9gl5,31462,
geoId/cz00100,2014,P2Y,dcid:dc/s24pxsvld5xwf,0.41935,
geoId/cz00100,2014,P2Y,dcid:dc/smt0dkjlrefrc,0.47488,
geoId/cz00100,2014,P2Y,dcid:dc/1j6p0n82yldp4,0.51648,
geoId/cz00100,2014,P2Y,dcid:dc/mnnxrqfgdsls1,0.55702,
geoId/cz00100,2014,P2Y,dcid:dc/k6146sy76wd2d,0.60359,
geoId/cz00100,2014,P2Y,dcid:dc/myk3r3mkfvpn5,0.71173,
geoId/cz00100,2014,P2Y,dcid:dc/6fd7c7n4k856g,20398,
geoId/cz00100,2014,P2Y,dcid:dc/y9xdpenw4r4r4,0.56848,
geoId/cz00100,2002,P6Y,dcid:dc/zt9wkhndyqws4,0.2458,
geoId/cz00100,2002,P6Y,dcid:dc/yq2ss4jsg6x3,0.30939,
geoId/cz00100,2002,P6Y,dcid:dc/400z8697mtqjd,0.35822,
geoId/cz00100,2002,P6Y,dcid:dc/8rcx3bsmvk4c2,0.34885,
geoId/cz00100,2002,P6Y,dcid:dc/4k1mg3q6p9459,0.23588,
geoId/cz00100,2002,P6Y,dcid:dc/lhbr4q98w8dmh,45003,
geoId/cz00100,2002,P6Y,dcid:dc/djx4k8dry8k29,0.3283,
geoId/cz00100,2002,P6Y,dcid:dc/rwdw6jz6hlf71,0.35527,
geoId/cz00100,2002,P6Y,dcid:dc/c3zdby5mh5y23,0.44646,
