observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,1994,P22Y,dcid:dc/g3sesm9tkrqd4,.37566644,
geoId/01001020200,1994,P22Y,dcid:dc/rw8654dj1lm6f,.61429799,
geoId/01001020200,1994,P22Y,dcid:dc/zrw481xg90314,.83299971,
geoId/01001020200,1994,P22Y,dcid:dc/gmbkeh3tv993f,.97757053,
geoId/01001020200,1994,P22Y,dcid:dc/17mqf44886knh,1.0141613,
geoId/01001020200,1994,P22Y,dcid:dc/vrg89hf0ls872,144,
geoId/01001020200,1994,P22Y,dcid:dc/eb7ld004cb41f,.83212399,
geoId/01001020200,1994,P22Y,dcid:dc/3wb64j1l7lfkf,.82315266,
geoId/01001020200,1994,P22Y,dcid:dc/cb7rm43gtevxb,.88819259,
geoId/01001020200,1994,P22Y,dcid:dc/0f1bg4tn43rvc,.92179382,
geoId/01001020200,1994,P22Y,dcid:dc/rbje2dr7sg7j2,.98949528,
geoId/01001020200,1994,P22Y,dcid:dc/bnl6t6bsyhbyh,1.0077929,
geoId/01001020200,1994,P22Y,dcid:dc/jntlmjn95gdn,144,
geoId/01001020200,1994,P22Y,dcid:dc/t18e4863knhr,.93955284,
geoId/01001020200,1996,P20Y,dcid:dc/vj7vxp652g3v9,.13561535,
geoId/01001020200,1996,P20Y,dcid:dc/ev0vx78w6xhh8,.11824907,
geoId/01001020200,1996,P20Y,dcid:dc/w3xwdr9pk7lnf,.1206598,
geoId/01001020200,1996,P20Y,dcid:dc/j0fhz83rqwr25,.13342781,
geoId/01001020200,1996,P20Y,dcid:dc/1tfbj55lb626,.16271389,
geoId/01001020200,1996,P20Y,dcid:dc/kfvry72fne1f3,143,
geoId/01001020200,1996,P20Y,dcid:dc/rw5rrpp502r3g,.12478605,
geoId/01001020200,1996,P20Y,dcid:dc/vf26fwkwed311,.65791327,
geoId/01001020200,1996,P20Y,dcid:dc/thx0frs5h9t2,.69590414,
geoId/01001020200,1996,P20Y,dcid:dc/cvpsrrn9rkm33,.65100574,
geoId/01001020200,1996,P20Y,dcid:dc/ysxlztr9lr59,.57358491,
geoId/01001020200,1996,P20Y,dcid:dc/fqscscsjdh3m3,.23253033,
geoId/01001020200,1996,P20Y,dcid:dc/972q0m5zzngb6,143,
geoId/01001020200,1996,P20Y,dcid:dc/n1l7hjy9qd2h9,.61116332,
geoId/01001020200,2015,P1Y,dcid:dc/hfw75xtnjjcf8,.11715449,
geoId/01001020200,2015,P1Y,dcid:dc/zqh5hxpp0rjq1,.10614139,
geoId/01001020200,2015,P1Y,dcid:dc/tl6d0gw110zsc,.098465584,
geoId/01001020200,2015,P1Y,dcid:dc/mr8r9k9dc1682,.093030542,
geoId/01001020200,2015,P1Y,dcid:dc/6zz8qwdvvqmc4,.079075836,
geoId/01001020200,2015,P1Y,dcid:dc/4jqyqlj3k85r7,117,
geoId/01001020200,2015,P1Y,dcid:dc/4bf3905nzww0f,.10714035,
geoId/01001020200,2014,P2Y,dcid:dc/z1fv0zmrhvx4b,.55645132,
geoId/01001020200,2014,P2Y,dcid:dc/j3sz2pdvkewbh,.51889825,
geoId/01001020200,2014,P2Y,dcid:dc/9f37pnw943ewh,.48882398,
geoId/01001020200,2014,P2Y,dcid:dc/p9yxbs2g6cbhb,.45450643,
geoId/01001020200,2014,P2Y,dcid:dc/jf2xy78q6hryh,.39557785,
geoId/01001020200,2014,P2Y,dcid:dc/0d2bskrgjvjgb,84,
geoId/01001020200,2014,P2Y,dcid:dc/6430bg307s5c2,.49869776,
geoId/01001020200,2014,P2Y,dcid:dc/frfm0fr0vq2g5,.51239532,
geoId/01001020200,2014,P2Y,dcid:dc/51l3125qs3qtc,.52095163,
geoId/01001020200,2014,P2Y,dcid:dc/jxnv339xwdyd1,.52812523,
geoId/01001020200,2014,P2Y,dcid:dc/sf9ydtyb9l6v9,.53600574,
geoId/01001020200,2014,P2Y,dcid:dc/dh08536ycp4md,.54925084,
geoId/01001020200,2014,P2Y,dcid:dc/5y31hk8tmnj48,84,
geoId/01001020200,2014,P2Y,dcid:dc/wd0e6902668l7,.53332043,
geoId/01001020200,2014,P2Y,dcid:dc/e5d13t3sz33rb,.53031343,
geoId/01001020200,2014,P2Y,dcid:dc/mcn21ky69qz5g,.568968,
geoId/01001020200,2014,P2Y,dcid:dc/1hsqxppcrbp35,.6008262,
geoId/01001020200,2014,P2Y,dcid:dc/ng6vpcrmxyyjg,.64160466,
geoId/01001020200,2014,P2Y,dcid:dc/g022qm6t25e7,.73675436,
geoId/01001020200,2014,P2Y,dcid:dc/4fw8qd73ycegb,74,
geoId/01001020200,2014,P2Y,dcid:dc/q5zq8gsmjxp3b,.60600543,
geoId/01001020200,2002,P6Y,dcid:dc/3x3fndpze3lr6,.3411358,
geoId/01001020200,2002,P6Y,dcid:dc/m12nfvsfv50g1,.4565945,
geoId/01001020200,2002,P6Y,dcid:dc/tj5g3yphet735,.48501059,
geoId/01001020200,2002,P6Y,dcid:dc/49hgeh8cf1sb2,.39766869,
geoId/01001020200,2002,P6Y,dcid:dc/9v0by4e4cfbg1,.045609258,
geoId/01001020200,2002,P6Y,dcid:dc/z426djpbjs395,144,
geoId/01001020200,2002,P6Y,dcid:dc/xq0wg6g3g45lb,.40726757,
geoId/01001020200,2002,P6Y,dcid:dc/xqbn3heg05t64,.63570035,
geoId/01001020200,2002,P6Y,dcid:dc/ex6xyznvs40sb,.61336172,
geoId/01001020200,2002,P6Y,dcid:dc/7421zdt8z02c6,.59933287,
geoId/01001020200,2002,P6Y,dcid:dc/127k1bpr3bnc7,.59099865,
geoId/01001020200,2002,P6Y,dcid:dc/9vw2yycbpmd18,.59104753,
geoId/01001020200,2002,P6Y,dcid:dc/wtm2qzqscvj46,144,
geoId/01001020200,2002,P6Y,dcid:dc/csj8fhr1pwdtg,.60094428,
geoId/01001020200,2002,P6Y,dcid:dc/9e44b6lk88924,.42404789,
geoId/01001020200,2002,P6Y,dcid:dc/9fm7qdn6x966c,.47667369,
geoId/01001020200,2002,P6Y,dcid:dc/jdmesg6607nr1,.51296502,
geoId/01001020200,2002,P6Y,dcid:dc/xlm5spcl1rf88,.54161614,
geoId/01001020200,2002,P6Y,dcid:dc/zsbmfgxjvmd0h,.56703991,
geoId/01001020200,2002,P6Y,dcid:dc/db2ph985b0c69,82,
geoId/01001020200,2002,P6Y,dcid:dc/rnzg5sbrxhlr8,.51482099,
geoId/01001020200,2004,P6Y,dcid:dc/dw8j4xljcg6l9,.30428541,
geoId/01001020200,2004,P6Y,dcid:dc/j4lgy4mrtbrj6,.46199146,
geoId/01001020200,2004,P6Y,dcid:dc/kc2d81d4vksh,.54014903,
geoId/01001020200,2004,P6Y,dcid:dc/3stbb8f28nr0d,.52262616,
geoId/01001020200,2004,P6Y,dcid:dc/f9r07vb613q18,.22890918,
geoId/01001020200,2004,P6Y,dcid:dc/8b9014e578swf,144,
geoId/01001020200,2004,P6Y,dcid:dc/knwlg0xqy7cmh,.48384967,
geoId/01001020200,2007,P6Y,dcid:dc/gv3nhjk4vz71f,.48023051,
geoId/01001020200,2007,P6Y,dcid:dc/leblvl4snnved,.55323142,
geoId/01001020200,2007,P6Y,dcid:dc/x2pwrjm57wvj2,.60089004,
geoId/01001020200,2007,P6Y,dcid:dc/vjdj4sx7kve84,.62500304,
geoId/01001020200,2007,P6Y,dcid:dc/v0l41ppjlg7yh,.5872733,
geoId/01001020200,2007,P6Y,dcid:dc/x1jgkgm5mx4q2,144,
geoId/01001020200,2007,P6Y,dcid:dc/2tz167v0hks83,.58819926,
geoId/01001020200,2007,P6Y,dcid:dc/fdnrdm81kn9sc,.43571401,
geoId/01001020200,2007,P6Y,dcid:dc/4s59rpjk0bd68,.52842528,
geoId/01001020200,2007,P6Y,dcid:dc/028dfyb7w5k3,.59924352,
geoId/01001020200,2007,P6Y,dcid:dc/m0b2bp1yqn5z4,.66810888,
geoId/01001020200,2007,P6Y,dcid:dc/9gyl9mr0n2b16,.74879438,
geoId/01001020200,2007,P6Y,dcid:dc/egr8zsrqt1b73,144,
geoId/01001020200,2007,P6Y,dcid:dc/lk63w6cm7f9cf,.60685992,
geoId/01001020200,2007,P6Y,dcid:dc/lq73hg0t4841h,.33440164,
geoId/01001020200,2007,P6Y,dcid:dc/9cx558f0f7v66,.45386073,
geoId/01001020200,2007,P6Y,dcid:dc/zz87rzbjf7mkg,.54515725,
geoId/01001020200,2007,P6Y,dcid:dc/q6c44x9thn722,.64279801,
geoId/01001020200,2007,P6Y,dcid:dc/wzkb5s1rtp4v9,.77819538,
geoId/01001020200,2007,P6Y,dcid:dc/3gm0fngnh3592,144,
geoId/01001020200,2007,P6Y,dcid:dc/wkghrg38e3gx,.55990124,
geoId/01001020200,2010,P6Y,dcid:dc/4n3grttyj1whb,.34914324,
geoId/01001020200,2010,P6Y,dcid:dc/fqcr5tvg8vk69,.47929043,
geoId/01001020200,2010,P6Y,dcid:dc/9nd9bm2301ked,.57312745,
geoId/01001020200,2010,P6Y,dcid:dc/p554l0pf1wge1,.64147604,
geoId/01001020200,2010,P6Y,dcid:dc/wnxtpb3mye0yh,.67365682,
geoId/01001020200,2010,P6Y,dcid:dc/g08zrvmqq57cb,144,
geoId/01001020200,2010,P6Y,dcid:dc/vezsynecwp6c1,.57506806,
geoId/01001020200,2010,P6Y,dcid:dc/hpmkvfencdlq,.8194043,
geoId/01001020200,2010,P6Y,dcid:dc/sh732nsmh1b2h,.84963995,
geoId/01001020200,2010,P6Y,dcid:dc/8dxd0bjv8js84,.86608177,
geoId/01001020200,2010,P6Y,dcid:dc/v95q4khsvmmch,.87799746,
geoId/01001020200,2010,P6Y,dcid:dc/r92ws4d8wdj5c,.8727324,
geoId/01001020200,2010,P6Y,dcid:dc/4c3t9lh4dq0w8,144,
geoId/01001020200,2010,P6Y,dcid:dc/6b6xrz9qhbl13,.86027271,
geoId/01001020200,2004,P6Y,dcid:dc/tbx4rgrd955t6,.84056872,
geoId/01001020200,2004,P6Y,dcid:dc/n067wgcdgdsfb,.8564049,
geoId/01001020200,2004,P6Y,dcid:dc/eks19lpv2q33h,.86516881,
geoId/01001020200,2004,P6Y,dcid:dc/kzr4e2tes5f32,.87137729,
geoId/01001020200,2004,P6Y,dcid:dc/vdds40k3t0mrg,.86759824,
geoId/01001020200,2004,P6Y,dcid:dc/12z4pel2hhvd1,128,
geoId/01001020200,2004,P6Y,dcid:dc/fwn7yw91hzdlc,.86762971,
geoId/01001020200,2007,P6Y,dcid:dc/b808qcyvkx05g,.50011057,
geoId/01001020200,2007,P6Y,dcid:dc/j8vq01r29g7q,.74518961,
geoId/01001020200,2007,P6Y,dcid:dc/jrm8e0tk1ewzf,.88117236,
geoId/01001020200,2007,P6Y,dcid:dc/qm3fs2ggs1w8d,.98199594,
geoId/01001020200,2007,P6Y,dcid:dc/3s4g1f58t1snc,.96131426,
geoId/01001020200,2007,P6Y,dcid:dc/k604n3e3xm0k9,144,
geoId/01001020200,2007,P6Y,dcid:dc/8v1ze3zxt6281,.87535816,
geoId/01001020200,2002,P6Y,dcid:dc/966x941dgctkg,.68376219,
geoId/01001020200,2002,P6Y,dcid:dc/bb63vgs4lbwfc,.76608968,
geoId/01001020200,2002,P6Y,dcid:dc/vwyd4fw53vs67,.8111645,
geoId/01001020200,2002,P6Y,dcid:dc/qy4b38x058djf,.83981287,
geoId/01001020200,2002,P6Y,dcid:dc/gc7lhm5e3wnk6,.80784005,
geoId/01001020200,2002,P6Y,dcid:dc/h6c69xl3b1w3g,82,
geoId/01001020200,2002,P6Y,dcid:dc/npj42eh4fw7b1,.81079692,
geoId/01001020200,2014,P2Y,dcid:dc/4qfbem1byqdmc,.46091568,
geoId/01001020200,2010-04-01,P1D,dcid:dc/c9rk0hk3vzp1g,.0097373826,
geoId/01001020200,2014,P2Y,dcid:dc/wt4xh610zcz1b,.46865061,
geoId/01001020200,2014,P2Y,dcid:dc/z7f7w9jqwbk0d,.12413625,
geoId/01001020200,2014,P2Y,dcid:dc/9vklrcfcslqj1,.064908795,
geoId/01001020200,2015,P1Y,dcid:dc/3q1gh2s76mw3c,.53251123,
geoId/01001020200,1994,P22Y,dcid:dc/y6y847rs7w879,.65436649,
geoId/01001020200,2015,P1Y,dcid:dc/g90t50e9e5r0h,.93142116,
geoId/01001020200,2004,P6Y,dcid:dc/vztf9erk58lk9,.55556101,
geoId/01001020200,2004,P6Y,dcid:dc/0q74vw2nq1d01,.45363352,
geoId/01001020200,2014,P2Y,dcid:dc/mtzfxqh21cc2d,-.0016048419,
geoId/01001020200,2014,P2Y,dcid:dc/lgrpst3bry058,-.0014226699,
geoId/01001020200,2015,P1Y,dcid:dc/4v4y28jfxqdhh,.7042076,
geoId/01001020200,1994,P22Y,dcid:dc/3x5tbx38fhb93,.48923525,
geoId/01001020200,1994,P22Y,dcid:dc/d0663cne5hk36,.86057979,
geoId/01001020200,1996,P20Y,dcid:dc/fkk3n9zfjy5t8,.1244545,
geoId/01001020200,1996,P20Y,dcid:dc/bephrb92btlcf,.6970554,
geoId/01001020200,2015,P1Y,dcid:dc/jlse17b03c9v,.11138572,
geoId/01001020200,2014,P2Y,dcid:dc/5gbbpe14zdqfc,.53937209,
geoId/01001020200,2014,P2Y,dcid:dc/nrkm503b5d5md,.51619005,
geoId/01001020200,2014,P2Y,dcid:dc/3pf0yrl9jpne9,.54613632,
geoId/01001020200,2002,P6Y,dcid:dc/l9qenvbp634ng,.40843686,
geoId/01001020200,2002,P6Y,dcid:dc/hqy75z5gnzym9,.6251421,
geoId/01001020200,2002,P6Y,dcid:dc/9e5vn9v3hwpcd,.44920817,
geoId/01001020200,2004,P6Y,dcid:dc/x3r75g5gk6rgg,.38717151,
geoId/01001020200,2007,P6Y,dcid:dc/c2l2dywhm0vt2,.51597446,
geoId/01001020200,2007,P6Y,dcid:dc/839my94fgmgzd,.47806108,
geoId/01001020200,2007,P6Y,dcid:dc/j7wwk19errwx,.389489,
geoId/01001020200,2010,P6Y,dcid:dc/y5jyyg2zqx9lh,.41022983,
geoId/01001020200,2010,P6Y,dcid:dc/b15phhb6emytd,.83501476,
geoId/01001020200,2004,P6Y,dcid:dc/3k871spnczwj3,.84864879,
geoId/01001020200,2007,P6Y,dcid:dc/g64zdb4snbh0g,.62549382,
geoId/01001020200,2002,P6Y,dcid:dc/chchge5wsyq5f,.72629476,
geoId/01001020200,2000-04-01,P1D,dcid:dc/7zgcc5m4e4mxf,4,
geoId/01001020200,2000-04-01,P1D,dcid:dc/5mxywqlkswj3d,1,
geoId/01001020200,2000-04-01,P1D,dcid:dc/xp5b5z8kwdt8b,77,
geoId/01001020200,2000-04-01,P1D,dcid:dc/0c2w1ln27wyb,96,
geoId/01001020200,2000-04-01,P1D,dcid:dc/6pt2s564ydwt9,177,
geoId/01001020200,2000-04-01,P1D,dcid:dc/mvc9vjnyygc4b,159,
geoId/01001020200,2000-04-01,P1D,dcid:dc/qxx0g3jvplk9,0,
geoId/01001020200,2000-04-01,P1D,dcid:dc/vv65hf9z49mp2,1,
geoId/01001020200,2000-04-01,P1D,dcid:dc/v77ehxr7fcj75,0,
geoId/01001020200,2000-04-01,P1D,dcid:dc/cjd6r0qeygknh,1,
geoId/01001020200,2000-04-01,P1D,dcid:dc/vnswm543gym5h,530,
geoId/01001020200,2000-04-01,P1D,dcid:dc/xs1zgpt1r82w8,264,
geoId/01001020200,2000-04-01,P1D,dcid:dc/j0e4n7389y8yf,266,
geoId/01001020200,2000-04-01,P1D,dcid:dc/pq3mwe74h278d,173,
geoId/01001020200,2000-04-01,P1D,dcid:dc/0h96hew4k9qef,336,
geoId/01001020200,2000-04-01,P1D,dcid:dc/3tge0eds5dhc6,1,
geoId/01001020200,2000-04-01,P1D,dcid:dc/6k5we6yyzjn2h,5,
geoId/01001020200,2000-04-01,P1D,dcid:dc/l61bvl5hw5rv3,1,
geoId/01001020200,1994,P7Y,dcid:dc/c5y00v1390qfc,391.91345,
geoId/01001020200,1994,P7Y,dcid:dc/2exd9jzntzbhh,78.13195,
geoId/01001020200,1994,P7Y,dcid:dc/skm5t8fsq907g,289.11072,
geoId/01001020200,1994,P7Y,dcid:dc/werfq8497zghd,193.21022,
geoId/01001020200,1994,P7Y,dcid:dc/lgsb887yspk53,32.695038,
geoId/01001020200,1994,P7Y,dcid:dc/l76y09bk81tv7,199.35823,
geoId/01001020200,1994,P7Y,dcid:dc/4dmc4rn8t2188,46.506416,
geoId/01001020200,2014,P2Y,dcid:dc/7g26ct2bdl581,.022999708,
geoId/01001020200,2014,P2Y,dcid:dc/cvp2y1dws4fb7,.050633658,
geoId/01001020200,2010-04-01,P1D,dcid:dc/gz3c5rs3dmqf6,.011212068,
geoId/01001020200,2010-04-01,P1D,dcid:dc/695psq9hc6gd7,.0065247347,
geoId/01001020200,2014,P2Y,dcid:dc/wl1k0q6d26rq5,.023372829,
geoId/01001020200,2014,P2Y,dcid:dc/jcqrj2vw09z5d,.052412063,
geoId/01001020200,2014,P2Y,dcid:dc/xwy8n2w2k5nwg,.027448872,
geoId/01001020200,2014,P2Y,dcid:dc/kjmp4z7017n97,.050340407,
geoId/01001020200,2014,P2Y,dcid:dc/eqxwg3fbm71zh,.023128003,
geoId/01001020200,2014,P2Y,dcid:dc/k56cjwdfwcx8b,.073836274,
geoId/01001020200,2015,P1Y,dcid:dc/2h6bhyc6vk3y4,.044516377,
geoId/01001020200,2015,P1Y,dcid:dc/dqx3cgc7sn56,.095530972,
geoId/01001020200,1994,P22Y,dcid:dc/nhgj9ql6rllcf,.051032506,
geoId/01001020200,1994,P22Y,dcid:dc/petpbjzekcny,.052373905,
geoId/01001020200,1991,P12Y,dcid:dc/m0ddely4gqxd3,.050238002,
geoId/01001020200,1991,P12Y,dcid:dc/6fxrecfqb3dr2,.074117847,
geoId/01001020200,2015,P1Y,dcid:dc/h09k702ztncd3,.035552695,
geoId/01001020200,2015,P1Y,dcid:dc/lt8w3kvgsg528,.063235387,
geoId/01001020200,2004,P6Y,dcid:dc/dkgllmtrzq7fb,.025095852,
geoId/01001020200,2004,P6Y,dcid:dc/g4xhtjbe213v8,.051852021,
geoId/01001020200,2004,P6Y,dcid:dc/1ljx437g8el87,.025867455,
geoId/01001020200,2004,P6Y,dcid:dc/jywsc98c0jrc1,.057339676,
geoId/01001020200,2014,P2Y,dcid:dc/vrkk3k5bwv4gg,.0032084663,
geoId/01001020200,2014,P2Y,dcid:dc/5z375re8shrxf,.011537402,
geoId/01001020200,2014,P2Y,dcid:dc/pds67z6d3bdv,.0031431103,
geoId/01001020200,2014,P2Y,dcid:dc/d47g13hcf49j9,.011391092,
geoId/01001020200,2015,P1Y,dcid:dc/mnl6sjqbvc2v2,.052804764,
geoId/01001020200,2015,P1Y,dcid:dc/hng258236chcc,.10716169,
geoId/01001020200,1994,P22Y,dcid:dc/jrmz10cp517d2,.045254506,
geoId/01001020200,1994,P22Y,dcid:dc/0chedenelhpx4,.065720484,
geoId/01001020200,1994,P22Y,dcid:dc/rfkg9x98cx35g,.038096473,
geoId/01001020200,1994,P22Y,dcid:dc/l8wflme0ths8c,.035154711,
geoId/01001020200,1996,P20Y,dcid:dc/5sbhq4gbsjw9b,.060203254,
geoId/01001020200,1996,P20Y,dcid:dc/q1h72t54khtth,.067121439,
geoId/01001020200,1996,P20Y,dcid:dc/8jcen3b17cy67,.049439747,
geoId/01001020200,1996,P20Y,dcid:dc/txxtfmtf8l6p7,.10770465,
geoId/01001020200,2015,P1Y,dcid:dc/qne32t9b0cc49,.044050656,
geoId/01001020200,2015,P1Y,dcid:dc/zfl1ql2cyp827,.097682208,
geoId/01001020200,2014,P2Y,dcid:dc/ccgjpykcy58m6,.024173962,
geoId/01001020200,2014,P2Y,dcid:dc/g8efk97g8gd91,.058286719,
geoId/01001020200,2014,P2Y,dcid:dc/9ggtq0yqsphg,.024820467,
geoId/01001020200,2014,P2Y,dcid:dc/g9xymbr0r885h,.062524617,
geoId/01001020200,2014,P2Y,dcid:dc/ewwzrsqg4mwd7,.041439671,
geoId/01001020200,2014,P2Y,dcid:dc/whbp0bpn4hdbh,.058054265,
geoId/01001020200,2002,P6Y,dcid:dc/4b3kd9w0jx61,.04117341,
geoId/01001020200,2002,P6Y,dcid:dc/eb7mpnkh65wy7,.064096428,
geoId/01001020200,2002,P6Y,dcid:dc/bhdlmhq8ke8l7,.027667284,
geoId/01001020200,2002,P6Y,dcid:dc/exbvwrxvc8tzd,.048828054,
geoId/01001020200,2002,P6Y,dcid:dc/etfpbtcgr3zl2,.034058657,
geoId/01001020200,2002,P6Y,dcid:dc/f9lnj0hd1hek6,.073940329,
geoId/01001020200,2004,P6Y,dcid:dc/724nk9c0yf2tg,.041781671,
geoId/01001020200,2004,P6Y,dcid:dc/we4pftg24cbm4,.085234165,
geoId/01001020200,2007,P6Y,dcid:dc/vjymk7fbdp421,.04594823,
geoId/01001020200,2007,P6Y,dcid:dc/t8lw05sfn6zn,.083062559,
geoId/01001020200,2007,P6Y,dcid:dc/58exqnrxt8104,.025509417,
geoId/01001020200,2007,P6Y,dcid:dc/6dnsbhkr5mvcd,.04879164,
geoId/01001020200,2007,P6Y,dcid:dc/pb96y1j73ebj7,.023076979,
geoId/01001020200,2007,P6Y,dcid:dc/h39x4p8gzvle3,.052428499,
geoId/01001020200,2010,P6Y,dcid:dc/pbynv8tflemy7,.043781996,
geoId/01001020200,2010,P6Y,dcid:dc/8lvh7rrhtqlm,.093510464,
geoId/01001020200,2010,P6Y,dcid:dc/7dg2lhqqsrey6,.039762057,
geoId/01001020200,2010,P6Y,dcid:dc/pdqfq4lhcfyv8,.07186117,
geoId/01001020200,2004,P6Y,dcid:dc/g6mwvs6p44zd4,.046605546,
geoId/01001020200,2004,P6Y,dcid:dc/096gh1jg55jdd,.087454244,
geoId/01001020200,2007,P6Y,dcid:dc/67bvqhff0nh86,.043253072,
geoId/01001020200,2007,P6Y,dcid:dc/ebnn649gk1kcd,.068865009,
geoId/01001020200,2002,P6Y,dcid:dc/l0dw4ch9kwlld,.04908995,
geoId/01001020200,2002,P6Y,dcid:dc/w622ve5slz44f,.080651864,
geoId/01001020200,2014,P2Y,dcid:dc/dqt8tmh9e1d31,.055063572,
geoId/01001020200,2014,P2Y,dcid:dc/kdt1e639r7ws4,.057109702,
geoId/01001020200,2010-04-01,P1D,dcid:dc/3skj76zsynn2f,.041666813,
geoId/01001020200,2010-04-01,P1D,dcid:dc/5bz7xtv3s2qw7,.013037883,
geoId/01001020200,2014,P2Y,dcid:dc/jqcdftnc3kke6,.055243187,
geoId/01001020200,2014,P2Y,dcid:dc/ekj4bgbjt5c8,.057281028,
geoId/01001020200,2014,P2Y,dcid:dc/yvz7qbf6v4cb1,.095196486,
geoId/01001020200,2014,P2Y,dcid:dc/fseh5447srw93,.071767278,
geoId/01001020200,2014,P2Y,dcid:dc/lg7k4xnbphn4b,.053151887,
geoId/01001020200,2014,P2Y,dcid:dc/13tsg5m4jnsp1,.046217341,
geoId/01001020200,2015,P1Y,dcid:dc/llhqrlm32c9x1,.10671479,
geoId/01001020200,2015,P1Y,dcid:dc/7c3h4b0d4e3pg,.091173932,
geoId/01001020200,1994,P22Y,dcid:dc/f1hmwk2kjb8w4,.10828549,
geoId/01001020200,1994,P22Y,dcid:dc/8phbbecb0xec2,.037421804,
geoId/01001020200,1991,P12Y,dcid:dc/cyrd2x7kvxcg5,.071856603,
geoId/01001020200,1991,P12Y,dcid:dc/nesh05n592p35,.044437032,
geoId/01001020200,2015,P1Y,dcid:dc/07lz2fqhe3ljh,.066415213,
geoId/01001020200,2015,P1Y,dcid:dc/bxsh6q2qtdy07,.10755199,
geoId/01001020200,2004,P6Y,dcid:dc/mtmtz5gg27r52,.05642087,
geoId/01001020200,2004,P6Y,dcid:dc/czj662qhx1ncf,.057125617,
geoId/01001020200,2004,P6Y,dcid:dc/hc3nh9nxgsf18,.054771315,
geoId/01001020200,2004,P6Y,dcid:dc/fhrspwbr6gs5h,.062553227,
geoId/01001020200,2014,P2Y,dcid:dc/xfk2wl09k6j2g,.013015074,
geoId/01001020200,2014,P2Y,dcid:dc/j3tqvjtwzbnsg,.026431367,
geoId/01001020200,2014,P2Y,dcid:dc/mjgepntwwmn7b,.01062076,
geoId/01001020200,2014,P2Y,dcid:dc/edz9p7m2tf3jh,.027749952,
geoId/01001020200,2015,P1Y,dcid:dc/w7hhj2cgs4yrf,.079727858,
geoId/01001020200,2015,P1Y,dcid:dc/cg4j2fqs2lj09,.11139458,
geoId/01001020200,1994,P22Y,dcid:dc/enj1x9mwy0j0d,.10749398,
geoId/01001020200,1994,P22Y,dcid:dc/5l4ehf2zd8hkg,.042659242,
geoId/01001020200,1994,P22Y,dcid:dc/4ylkn6bwnegqb,.054266471,
geoId/01001020200,1994,P22Y,dcid:dc/1w7f3jz0yn56f,.025064144,
geoId/01001020200,1996,P20Y,dcid:dc/ty64g90e3x36d,.040447794,
geoId/01001020200,1996,P20Y,dcid:dc/6xvxvdksehfg5,.088575877,
geoId/01001020200,1996,P20Y,dcid:dc/rwehx892tczw4,.090278797,
geoId/01001020200,1996,P20Y,dcid:dc/vyny6m3zgeft,.092591546,
geoId/01001020200,2015,P1Y,dcid:dc/dznss72s1gqy6,.038376443,
geoId/01001020200,2015,P1Y,dcid:dc/cyc63dmzr1sr,.065920219,
geoId/01001020200,2014,P2Y,dcid:dc/rg3jn2bn7npg7,.064313762,
geoId/01001020200,2014,P2Y,dcid:dc/wfm3b9fddls0b,.070900448,
geoId/01001020200,2014,P2Y,dcid:dc/2w2wnn11t7zq6,.069082394,
geoId/01001020200,2014,P2Y,dcid:dc/tc9tbr35l0rgg,.074176453,
geoId/01001020200,2014,P2Y,dcid:dc/kpvx06gystevg,.049873598,
geoId/01001020200,2014,P2Y,dcid:dc/fyl6b3qrfk922,.048487648,
geoId/01001020200,2002,P6Y,dcid:dc/j7l5xqsrqxpl6,.076732852,
geoId/01001020200,2002,P6Y,dcid:dc/ynpnyy8pxnf04,.090049133,
geoId/01001020200,2002,P6Y,dcid:dc/mbm0zy8gbv0v4,.058653548,
geoId/01001020200,2002,P6Y,dcid:dc/stg96lg9gc798,.058604665,
geoId/01001020200,2002,P6Y,dcid:dc/gbj9rnxm7phmh,.0673379,
geoId/01001020200,2002,P6Y,dcid:dc/lh75ydj6tygd8,.084953584,
geoId/01001020200,2004,P6Y,dcid:dc/5mn0sc6mwyxy8,.090838812,
geoId/01001020200,2004,P6Y,dcid:dc/9k4bjkxvg4pj8,.092287175,
geoId/01001020200,2007,P6Y,dcid:dc/mkk982sjsq6d1,.10847205,
geoId/01001020200,2007,P6Y,dcid:dc/eyxje1zcdqnd2,.10023126,
geoId/01001020200,2007,P6Y,dcid:dc/my0jt480reeeg,.055790879,
geoId/01001020200,2007,P6Y,dcid:dc/0ktg1qqf8ngt7,.050947506,
geoId/01001020200,2007,P6Y,dcid:dc/edp7f4jyfjbm6,.04993131,
geoId/01001020200,2007,P6Y,dcid:dc/mzwmq0z5044g9,.056575332,
geoId/01001020200,2010,P6Y,dcid:dc/mm84d5mx7wre1,.10759677,
geoId/01001020200,2010,P6Y,dcid:dc/5hsl1vfxfx7bb,.093658142,
geoId/01001020200,2010,P6Y,dcid:dc/8gc0f0l8917p6,.064245075,
geoId/01001020200,2010,P6Y,dcid:dc/p2cwrvfbl35qc,.10500781,
geoId/01001020200,2004,P6Y,dcid:dc/lxvt0t833x134,.067996845,
geoId/01001020200,2004,P6Y,dcid:dc/46vg5fb4np9s7,.087426573,
geoId/01001020200,2007,P6Y,dcid:dc/23tzd59x9qxq3,.097437225,
geoId/01001020200,2007,P6Y,dcid:dc/dr94646c8k3w2,.053175449,
geoId/01001020200,2002,P6Y,dcid:dc/mzws56ckjxr3d,.1448402,
