school_state_code,year,sv_name,observation,scaling_factor
nces/00350554_17,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00351525_17,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00424879_18,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00459132_19,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00459325_19,2020,Count_Student_AsianOrPacificIslander,3.0,
nces/00490208_20,2020,Count_Student_AsianOrPacificIslander,1.0,
nces/00641725_26,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00642434_26,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00703808_27,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00755404_29,2020,Count_Student_AsianOrPacificIslander,1.0,
nces/00909456_35,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/01161395_41,2020,Count_Student_AsianOrPacificIslander,3.0,
nces/01327251_48,2020,Count_Student_AsianOrPacificIslander,13.0,
nces/01511524_55,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/01515868_55,2020,Count_Student_AsianOrPacificIslander,1.0,
nces/01515879_55,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/01913778_53,2020,Count_Student_AsianOrPacificIslander,8.0,
nces/02038145_26,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/A0301412_17,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/A1502162_27,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/A9903303_36,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/BB170178_18,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/BB170309_39,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/K9302414_18,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00082356_06,2020,Count_Student_BlackOrAfricanAmericanAlone,11.0,
nces/00331123_16,2020,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/00350146_17,2020,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/00350168_17,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00350554_17,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00351525_17,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00424879_18,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00459132_19,2020,Count_Student_BlackOrAfricanAmericanAlone,11.0,
nces/00459325_19,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00490208_20,2020,Count_Student_BlackOrAfricanAmericanAlone,3.0,
nces/00641725_26,2020,Count_Student_BlackOrAfricanAmericanAlone,3.0,
nces/00642434_26,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00703808_27,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00755404_29,2020,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/00909456_35,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/01161395_41,2020,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/01327251_48,2020,Count_Student_BlackOrAfricanAmericanAlone,10.0,
nces/01511524_55,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/01515868_55,2020,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/01515879_55,2020,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/01913778_53,2020,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/02038145_26,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A0301412_17,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A1502162_27,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9903303_36,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/BB170178_18,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/BB170309_39,2020,Count_Student_BlackOrAfricanAmericanAlone,41.0,
nces/K9302414_18,2020,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00082356_06,2020,Count_Teacher,14.8,
nces/00331123_16,2020,Count_Teacher,6.3,
nces/00350146_17,2020,Count_Teacher,8.6,
nces/00350168_17,2020,Count_Teacher,7.0,
nces/00350554_17,2020,Count_Teacher,6.0,
nces/00351525_17,2020,Count_Teacher,5.8,
nces/00424879_18,2020,Count_Teacher,6.8,
nces/00459132_19,2020,Count_Teacher,8.3,
nces/00459325_19,2020,Count_Teacher,6.3,
nces/00490208_20,2020,Count_Teacher,6.0,
nces/00641725_26,2020,Count_Teacher,5.4,
nces/00642434_26,2020,Count_Teacher,5.8,
nces/00703808_27,2020,Count_Teacher,5.1,
nces/00755404_29,2020,Count_Teacher,23.1,
nces/00909456_35,2020,Count_Teacher,7.9,
nces/01161395_41,2020,Count_Teacher,7.0,
nces/01327251_48,2020,Count_Teacher,13.8,
nces/01511524_55,2020,Count_Teacher,8.0,
nces/01515868_55,2020,Count_Teacher,4.5,
nces/01515879_55,2020,Count_Teacher,2.6,
nces/01913778_53,2020,Count_Teacher,11.3,
nces/02038145_26,2020,Count_Teacher,3.1,
nces/A0301412_17,2020,Count_Teacher,1.0,
nces/A1502162_27,2020,Count_Teacher,8.4,
nces/A9903303_36,2020,Count_Teacher,6.0,
nces/BB170178_18,2020,Count_Teacher,4.0,
nces/BB170309_39,2020,Count_Teacher,3.0,
nces/K9302414_18,2020,Count_Teacher,2.0,
nces/00082356_06,2020,Count_Student_SchoolGrade1,14.0,
nces/00331123_16,2020,Count_Student_SchoolGrade1,10.0,
nces/00350146_17,2020,Count_Student_SchoolGrade1,16.0,
nces/00350168_17,2020,Count_Student_SchoolGrade1,9.0,
nces/00350554_17,2020,Count_Student_SchoolGrade1,8.0,
nces/00351525_17,2020,Count_Student_SchoolGrade1,1.0,
nces/00424879_18,2020,Count_Student_SchoolGrade1,11.0,
nces/00459132_19,2020,Count_Student_SchoolGrade1,9.0,
nces/00459325_19,2020,Count_Student_SchoolGrade1,5.0,
nces/00490208_20,2020,Count_Student_SchoolGrade1,6.0,
nces/00641725_26,2020,Count_Student_SchoolGrade1,5.0,
nces/00642434_26,2020,Count_Student_SchoolGrade1,10.0,
nces/00703808_27,2020,Count_Student_SchoolGrade1,6.0,
nces/00755404_29,2020,Count_Student_SchoolGrade1,46.0,
nces/00909456_35,2020,Count_Student_SchoolGrade1,11.0,
nces/01161395_41,2020,Count_Student_SchoolGrade1,5.0,
nces/01327251_48,2020,Count_Student_SchoolGrade1,19.0,
nces/01511524_55,2020,Count_Student_SchoolGrade1,11.0,
nces/01515879_55,2020,Count_Student_SchoolGrade1,4.0,
nces/01913778_53,2020,Count_Student_SchoolGrade1,19.0,
nces/02038145_26,2020,Count_Student_SchoolGrade1,7.0,
nces/A0301412_17,2020,Count_Student_SchoolGrade1,1.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade1,6.0,
nces/BB170309_39,2020,Count_Student_SchoolGrade1,10.0,
nces/A9903303_36,2020,Count_Student_SchoolGrade10,17.0,
nces/BB170178_18,2020,Count_Student_SchoolGrade10,2.0,
nces/A9903303_36,2020,Count_Student_SchoolGrade11,15.0,
nces/BB170178_18,2020,Count_Student_SchoolGrade11,2.0,
nces/A9903303_36,2020,Count_Student_SchoolGrade12,20.0,
nces/BB170178_18,2020,Count_Student_SchoolGrade12,4.0,
nces/00082356_06,2020,Count_Student_SchoolGrade2,18.0,
nces/00331123_16,2020,Count_Student_SchoolGrade2,5.0,
nces/00350146_17,2020,Count_Student_SchoolGrade2,13.0,
nces/00350168_17,2020,Count_Student_SchoolGrade2,15.0,
nces/00350554_17,2020,Count_Student_SchoolGrade2,9.0,
nces/00351525_17,2020,Count_Student_SchoolGrade2,1.0,
nces/00424879_18,2020,Count_Student_SchoolGrade2,11.0,
nces/00459132_19,2020,Count_Student_SchoolGrade2,6.0,
nces/00459325_19,2020,Count_Student_SchoolGrade2,8.0,
nces/00490208_20,2020,Count_Student_SchoolGrade2,5.0,
nces/00641725_26,2020,Count_Student_SchoolGrade2,5.0,
nces/00642434_26,2020,Count_Student_SchoolGrade2,7.0,
nces/00703808_27,2020,Count_Student_SchoolGrade2,2.0,
nces/00755404_29,2020,Count_Student_SchoolGrade2,37.0,
nces/00909456_35,2020,Count_Student_SchoolGrade2,9.0,
nces/01161395_41,2020,Count_Student_SchoolGrade2,6.0,
nces/01327251_48,2020,Count_Student_SchoolGrade2,17.0,
nces/01511524_55,2020,Count_Student_SchoolGrade2,6.0,
nces/01515868_55,2020,Count_Student_SchoolGrade2,1.0,
nces/01515879_55,2020,Count_Student_SchoolGrade2,3.0,
nces/01913778_53,2020,Count_Student_SchoolGrade2,21.0,
nces/02038145_26,2020,Count_Student_SchoolGrade2,4.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade2,16.0,
nces/BB170178_18,2020,Count_Student_SchoolGrade2,2.0,
nces/BB170309_39,2020,Count_Student_SchoolGrade2,5.0,
nces/00082356_06,2020,Count_Student_SchoolGrade3,17.0,
nces/00331123_16,2020,Count_Student_SchoolGrade3,7.0,
nces/00350146_17,2020,Count_Student_SchoolGrade3,12.0,
nces/00350168_17,2020,Count_Student_SchoolGrade3,10.0,
nces/00350554_17,2020,Count_Student_SchoolGrade3,8.0,
nces/00351525_17,2020,Count_Student_SchoolGrade3,5.0,
nces/00424879_18,2020,Count_Student_SchoolGrade3,5.0,
nces/00459132_19,2020,Count_Student_SchoolGrade3,9.0,
nces/00459325_19,2020,Count_Student_SchoolGrade3,2.0,
nces/00490208_20,2020,Count_Student_SchoolGrade3,5.0,
nces/00641725_26,2020,Count_Student_SchoolGrade3,5.0,
nces/00642434_26,2020,Count_Student_SchoolGrade3,8.0,
nces/00703808_27,2020,Count_Student_SchoolGrade3,3.0,
nces/00755404_29,2020,Count_Student_SchoolGrade3,42.0,
nces/00909456_35,2020,Count_Student_SchoolGrade3,10.0,
nces/01161395_41,2020,Count_Student_SchoolGrade3,8.0,
nces/01327251_48,2020,Count_Student_SchoolGrade3,15.0,
nces/01511524_55,2020,Count_Student_SchoolGrade3,12.0,
nces/01515868_55,2020,Count_Student_SchoolGrade3,3.0,
nces/01515879_55,2020,Count_Student_SchoolGrade3,1.0,
nces/01913778_53,2020,Count_Student_SchoolGrade3,19.0,
nces/02038145_26,2020,Count_Student_SchoolGrade3,1.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade3,11.0,
nces/BB170309_39,2020,Count_Student_SchoolGrade3,3.0,
nces/00082356_06,2020,Count_Student_SchoolGrade4,20.0,
nces/00331123_16,2020,Count_Student_SchoolGrade4,3.0,
nces/00350146_17,2020,Count_Student_SchoolGrade4,13.0,
nces/00350168_17,2020,Count_Student_SchoolGrade4,7.0,
nces/00350554_17,2020,Count_Student_SchoolGrade4,10.0,
nces/00351525_17,2020,Count_Student_SchoolGrade4,4.0,
nces/00424879_18,2020,Count_Student_SchoolGrade4,9.0,
nces/00459132_19,2020,Count_Student_SchoolGrade4,7.0,
nces/00459325_19,2020,Count_Student_SchoolGrade4,7.0,
nces/00490208_20,2020,Count_Student_SchoolGrade4,6.0,
nces/00641725_26,2020,Count_Student_SchoolGrade4,8.0,
nces/00642434_26,2020,Count_Student_SchoolGrade4,5.0,
nces/00755404_29,2020,Count_Student_SchoolGrade4,43.0,
nces/00909456_35,2020,Count_Student_SchoolGrade4,10.0,
nces/01161395_41,2020,Count_Student_SchoolGrade4,8.0,
nces/01327251_48,2020,Count_Student_SchoolGrade4,18.0,
nces/01511524_55,2020,Count_Student_SchoolGrade4,7.0,
nces/01515868_55,2020,Count_Student_SchoolGrade4,3.0,
nces/01515879_55,2020,Count_Student_SchoolGrade4,4.0,
nces/01913778_53,2020,Count_Student_SchoolGrade4,13.0,
nces/02038145_26,2020,Count_Student_SchoolGrade4,5.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade4,10.0,
nces/BB170309_39,2020,Count_Student_SchoolGrade4,3.0,
nces/00082356_06,2020,Count_Student_SchoolGrade5,16.0,
nces/00331123_16,2020,Count_Student_SchoolGrade5,3.0,
nces/00350146_17,2020,Count_Student_SchoolGrade5,15.0,
nces/00350168_17,2020,Count_Student_SchoolGrade5,8.0,
nces/00350554_17,2020,Count_Student_SchoolGrade5,1.0,
nces/00351525_17,2020,Count_Student_SchoolGrade5,4.0,
nces/00424879_18,2020,Count_Student_SchoolGrade5,9.0,
nces/00459132_19,2020,Count_Student_SchoolGrade5,5.0,
nces/00459325_19,2020,Count_Student_SchoolGrade5,1.0,
nces/00490208_20,2020,Count_Student_SchoolGrade5,7.0,
nces/00641725_26,2020,Count_Student_SchoolGrade5,3.0,
nces/00642434_26,2020,Count_Student_SchoolGrade5,8.0,
nces/00703808_27,2020,Count_Student_SchoolGrade5,3.0,
nces/00755404_29,2020,Count_Student_SchoolGrade5,40.0,
nces/00909456_35,2020,Count_Student_SchoolGrade5,15.0,
nces/01161395_41,2020,Count_Student_SchoolGrade5,7.0,
nces/01327251_48,2020,Count_Student_SchoolGrade5,25.0,
nces/01511524_55,2020,Count_Student_SchoolGrade5,10.0,
nces/01515868_55,2020,Count_Student_SchoolGrade5,4.0,
nces/01913778_53,2020,Count_Student_SchoolGrade5,11.0,
nces/02038145_26,2020,Count_Student_SchoolGrade5,2.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade5,17.0,
nces/BB170309_39,2020,Count_Student_SchoolGrade5,1.0,
nces/00082356_06,2020,Count_Student_SchoolGrade6,22.0,
nces/00331123_16,2020,Count_Student_SchoolGrade6,1.0,
nces/00350146_17,2020,Count_Student_SchoolGrade6,11.0,
nces/00350168_17,2020,Count_Student_SchoolGrade6,5.0,
nces/00350554_17,2020,Count_Student_SchoolGrade6,7.0,
nces/00351525_17,2020,Count_Student_SchoolGrade6,5.0,
nces/00424879_18,2020,Count_Student_SchoolGrade6,4.0,
nces/00459132_19,2020,Count_Student_SchoolGrade6,3.0,
nces/00459325_19,2020,Count_Student_SchoolGrade6,4.0,
nces/00490208_20,2020,Count_Student_SchoolGrade6,5.0,
nces/00641725_26,2020,Count_Student_SchoolGrade6,9.0,
nces/00642434_26,2020,Count_Student_SchoolGrade6,5.0,
nces/00703808_27,2020,Count_Student_SchoolGrade6,3.0,
nces/00755404_29,2020,Count_Student_SchoolGrade6,43.0,
nces/00909456_35,2020,Count_Student_SchoolGrade6,15.0,
nces/01161395_41,2020,Count_Student_SchoolGrade6,6.0,
nces/01327251_48,2020,Count_Student_SchoolGrade6,22.0,
nces/01511524_55,2020,Count_Student_SchoolGrade6,8.0,
nces/01515868_55,2020,Count_Student_SchoolGrade6,3.0,
nces/01515879_55,2020,Count_Student_SchoolGrade6,3.0,
nces/01913778_53,2020,Count_Student_SchoolGrade6,16.0,
nces/02038145_26,2020,Count_Student_SchoolGrade6,6.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade6,4.0,
nces/BB170309_39,2020,Count_Student_SchoolGrade6,5.0,
nces/00082356_06,2020,Count_Student_SchoolGrade7,18.0,
nces/00350146_17,2020,Count_Student_SchoolGrade7,8.0,
nces/00350168_17,2020,Count_Student_SchoolGrade7,11.0,
nces/00350554_17,2020,Count_Student_SchoolGrade7,5.0,
nces/00351525_17,2020,Count_Student_SchoolGrade7,2.0,
nces/00424879_18,2020,Count_Student_SchoolGrade7,10.0,
nces/00459132_19,2020,Count_Student_SchoolGrade7,4.0,
nces/00459325_19,2020,Count_Student_SchoolGrade7,4.0,
nces/00490208_20,2020,Count_Student_SchoolGrade7,4.0,
nces/00641725_26,2020,Count_Student_SchoolGrade7,3.0,
nces/00642434_26,2020,Count_Student_SchoolGrade7,7.0,
nces/00703808_27,2020,Count_Student_SchoolGrade7,3.0,
nces/00755404_29,2020,Count_Student_SchoolGrade7,41.0,
nces/00909456_35,2020,Count_Student_SchoolGrade7,11.0,
nces/01161395_41,2020,Count_Student_SchoolGrade7,4.0,
nces/01327251_48,2020,Count_Student_SchoolGrade7,9.0,
nces/01511524_55,2020,Count_Student_SchoolGrade7,8.0,
nces/01515868_55,2020,Count_Student_SchoolGrade7,5.0,
nces/01515879_55,2020,Count_Student_SchoolGrade7,2.0,
nces/01913778_53,2020,Count_Student_SchoolGrade7,10.0,
nces/02038145_26,2020,Count_Student_SchoolGrade7,5.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade7,17.0,
nces/BB170178_18,2020,Count_Student_SchoolGrade7,2.0,
nces/00082356_06,2020,Count_Student_SchoolGrade8,17.0,
nces/00350146_17,2020,Count_Student_SchoolGrade8,10.0,
nces/00350168_17,2020,Count_Student_SchoolGrade8,7.0,
nces/00350554_17,2020,Count_Student_SchoolGrade8,8.0,
nces/00351525_17,2020,Count_Student_SchoolGrade8,5.0,
nces/00424879_18,2020,Count_Student_SchoolGrade8,5.0,
nces/00459132_19,2020,Count_Student_SchoolGrade8,4.0,
nces/00490208_20,2020,Count_Student_SchoolGrade8,5.0,
nces/00641725_26,2020,Count_Student_SchoolGrade8,3.0,
nces/00642434_26,2020,Count_Student_SchoolGrade8,6.0,
nces/00703808_27,2020,Count_Student_SchoolGrade8,2.0,
nces/00755404_29,2020,Count_Student_SchoolGrade8,40.0,
nces/00909456_35,2020,Count_Student_SchoolGrade8,13.0,
nces/01161395_41,2020,Count_Student_SchoolGrade8,6.0,
nces/01327251_48,2020,Count_Student_SchoolGrade8,21.0,
nces/01511524_55,2020,Count_Student_SchoolGrade8,7.0,
nces/01515868_55,2020,Count_Student_SchoolGrade8,5.0,
nces/01913778_53,2020,Count_Student_SchoolGrade8,7.0,
nces/02038145_26,2020,Count_Student_SchoolGrade8,3.0,
nces/A1502162_27,2020,Count_Student_SchoolGrade8,13.0,
nces/A9903303_36,2020,Count_Student_SchoolGrade9,15.0,
nces/00082356_06,2020,Count_Student_HispanicOrLatino,5.0,
nces/00331123_16,2020,Count_Student_HispanicOrLatino,5.0,
nces/00350146_17,2020,Count_Student_HispanicOrLatino,0.0,
nces/00350168_17,2020,Count_Student_HispanicOrLatino,0.0,
nces/00350554_17,2020,Count_Student_HispanicOrLatino,2.0,
nces/00351525_17,2020,Count_Student_HispanicOrLatino,0.0,
nces/00424879_18,2020,Count_Student_HispanicOrLatino,1.0,
nces/00459132_19,2020,Count_Student_HispanicOrLatino,6.0,
nces/00459325_19,2020,Count_Student_HispanicOrLatino,2.0,
nces/00490208_20,2020,Count_Student_HispanicOrLatino,1.0,
nces/00641725_26,2020,Count_Student_HispanicOrLatino,3.0,
nces/00642434_26,2020,Count_Student_HispanicOrLatino,2.0,
nces/00703808_27,2020,Count_Student_HispanicOrLatino,0.0,
nces/00755404_29,2020,Count_Student_HispanicOrLatino,3.0,
nces/00909456_35,2020,Count_Student_HispanicOrLatino,0.0,
nces/01161395_41,2020,Count_Student_HispanicOrLatino,1.0,
nces/01327251_48,2020,Count_Student_HispanicOrLatino,19.0,
nces/01511524_55,2020,Count_Student_HispanicOrLatino,2.0,
nces/01515868_55,2020,Count_Student_HispanicOrLatino,0.0,
nces/01515879_55,2020,Count_Student_HispanicOrLatino,1.0,
nces/01913778_53,2020,Count_Student_HispanicOrLatino,4.0,
nces/02038145_26,2020,Count_Student_HispanicOrLatino,2.0,
nces/A0301412_17,2020,Count_Student_HispanicOrLatino,0.0,
nces/A1502162_27,2020,Count_Student_HispanicOrLatino,1.0,
nces/A9903303_36,2020,Count_Student_HispanicOrLatino,0.0,
nces/BB170178_18,2020,Count_Student_HispanicOrLatino,0.0,
nces/BB170309_39,2020,Count_Student_HispanicOrLatino,0.0,
nces/K9302414_18,2020,Count_Student_HispanicOrLatino,2.0,
nces/00082356_06,2020,Count_Student_Kindergarten,18.0,
nces/00331123_16,2020,Count_Student_Kindergarten,8.0,
nces/00350146_17,2020,Count_Student_Kindergarten,13.0,
nces/00350168_17,2020,Count_Student_Kindergarten,16.0,
nces/00350554_17,2020,Count_Student_Kindergarten,13.0,
nces/00351525_17,2020,Count_Student_Kindergarten,6.0,
nces/00424879_18,2020,Count_Student_Kindergarten,7.0,
nces/00459132_19,2020,Count_Student_Kindergarten,17.0,
nces/00459325_19,2020,Count_Student_Kindergarten,6.0,
nces/00490208_20,2020,Count_Student_Kindergarten,2.0,
nces/00641725_26,2020,Count_Student_Kindergarten,12.0,
nces/00642434_26,2020,Count_Student_Kindergarten,11.0,
nces/00703808_27,2020,Count_Student_Kindergarten,4.0,
nces/00755404_29,2020,Count_Student_Kindergarten,44.0,
nces/00909456_35,2020,Count_Student_Kindergarten,7.0,
nces/01161395_41,2020,Count_Student_Kindergarten,18.0,
nces/01327251_48,2020,Count_Student_Kindergarten,20.0,
nces/01511524_55,2020,Count_Student_Kindergarten,9.0,
nces/01515868_55,2020,Count_Student_Kindergarten,3.0,
nces/01515879_55,2020,Count_Student_Kindergarten,1.0,
nces/01913778_53,2020,Count_Student_Kindergarten,22.0,
nces/02038145_26,2020,Count_Student_Kindergarten,6.0,
nces/A0301412_17,2020,Count_Student_Kindergarten,3.0,
nces/A1502162_27,2020,Count_Student_Kindergarten,10.0,
nces/BB170309_39,2020,Count_Student_Kindergarten,14.0,
nces/K9302414_18,2020,Count_Student_Kindergarten,27.0,
nces/00082356_06,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00331123_16,2020,Count_Student_HawaiianNativeOrPacificIslander,1.0,
nces/00350146_17,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00350168_17,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00350554_17,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00351525_17,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00424879_18,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00459132_19,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00459325_19,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00490208_20,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00641725_26,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00642434_26,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00703808_27,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00755404_29,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00909456_35,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/01161395_41,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/01327251_48,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/01511524_55,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/01515868_55,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/01515879_55,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/01913778_53,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/02038145_26,2020,Count_Student_HawaiianNativeOrPacificIslander,2.0,
nces/A0301412_17,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1502162_27,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9903303_36,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/BB170178_18,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/BB170309_39,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/K9302414_18,2020,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00082356_06,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00331123_16,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00350146_17,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00350168_17,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00350554_17,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00351525_17,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00424879_18,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00459132_19,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00459325_19,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00490208_20,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00641725_26,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00642434_26,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00703808_27,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00755404_29,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00909456_35,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,92.08,100
nces/01161395_41,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/01327251_48,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/01511524_55,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/01515868_55,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/01515879_55,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/01913778_53,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,4.35,100
nces/02038145_26,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0301412_17,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1502162_27,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9903303_36,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/BB170178_18,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/BB170309_39,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/K9302414_18,2020,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00082356_06,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,35.0,100
nces/00331123_16,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00350146_17,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00350168_17,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00350554_17,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00351525_17,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00424879_18,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00459132_19,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00459325_19,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,8.11,100
nces/00490208_20,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,2.22,100
nces/00641725_26,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00642434_26,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
