,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
2145,nuts/DEA37,2006,,,,,
2146,nuts/DEA37,2007,,,,,
2147,nuts/DEA37,2008,,,,,
2148,nuts/DEA37,2009,,,,,
2149,nuts/DEA37,2010,,,,,
2150,nuts/DEA37,2011,,,,,
2151,nuts/DEA37,2012,,,,,
2152,nuts/DEA37,2013,,,,,
2153,nuts/DEA37,2014,,,,,
2154,nuts/DEA37,2015,,,,,
2155,nuts/DEA37,2016,,,,,
2156,nuts/DEA37,2017,,,,,
2157,nuts/DEA37,2018,,,,,
2158,nuts/DEA37,2019,,,,,
2159,nuts/DEA37,2020,,,,,
2160,nuts/DEA37,2021,,,,,
2161,nuts/DEA37,2022,,,,,
2162,nuts/DEA5,2000,,,,74999330000.0,
2163,nuts/DEA5,2001,,,,76327940000.0,
2164,nuts/DEA5,2002,,,,77652810000.0,
2165,nuts/DEA5,2003,,,,80037170000.0,
2166,nuts/DEA5,2004,,,,83647340000.0,
2167,nuts/DEA5,2005,,,,85760670000.0,
2168,nuts/DEA5,2006,,,,88428130000.0,
2169,nuts/DEA5,2007,,,,93299720000.0,
2170,nuts/DEA5,2008,,,,96234040000.0,
2171,nuts/DEA5,2009,,,,90025130000.0,
2172,nuts/DEA5,2010,,,,94814890000.0,
2173,nuts/DEA5,2011,,,,99635440000.0,
2174,nuts/DEA5,2012,,,,99796200000.0,
2175,nuts/DEA5,2013,,,,100538960000.0,
2176,nuts/DEA5,2014,,,,104693160000.0,
2177,nuts/DEA5,2015,,,,106290970000.0,
2178,nuts/DEA5,2016,,,,108511210000.0,
2179,nuts/DEA5,2017,,,,112205120000.0,
2180,nuts/DEA5,2018,,,,116142620000.0,
2181,nuts/DEA5,2019,,,,116793240000.0,
2182,nuts/DEA5,2020,,,,113952960000.0,
2183,nuts/DEA5,2021,,,,120269990000.0,
2184,nuts/DEA5,2022,,,,127439330000.0,
2185,nuts/DEA52,2000,14064180000.0,,,,
2186,nuts/DEA52,2001,14912490000.0,,,,
2187,nuts/DEA52,2002,15072410000.0,,,,
2188,nuts/DEA52,2003,15701420000.0,,,,
2189,nuts/DEA52,2004,16468900000.000002,,,,
2190,nuts/DEA52,2005,16791550000.0,,,,
2191,nuts/DEA52,2006,16333740000.0,,,,
2192,nuts/DEA52,2007,17448290000.0,,,,
2193,nuts/DEA52,2008,17520990000.0,,,,
2194,nuts/DEA52,2009,17280800000.0,,,,
2195,nuts/DEA52,2010,17635570000.0,,,,
2196,nuts/DEA52,2011,18416630000.0,,,,
2197,nuts/DEA52,2012,18917120000.0,,,,
2198,nuts/DEA52,2013,19095290000.0,,,,
2199,nuts/DEA52,2014,19666780000.0,,,,
2200,nuts/DEA52,2015,20398320000.0,,,,
2201,nuts/DEA52,2016,20898950000.0,,,,
2202,nuts/DEA52,2017,21821300000.0,,,,
2203,nuts/DEA52,2018,23099040000.0,,,,
2204,nuts/DEA52,2019,23960330000.0,,,,
2205,nuts/DEA52,2020,23691950000.0,,,,
2206,nuts/DEA52,2021,24938720000.0,,,,
2207,nuts/DEA52,2022,,,,,
2208,nuts/DEA58,2000,11253390000.0,,,,
2209,nuts/DEA58,2001,11226540000.0,,,,
2210,nuts/DEA58,2002,11142860000.0,,,,
2211,nuts/DEA58,2003,11010780000.0,,,,
2212,nuts/DEA58,2004,11206200000.0,,,,
2213,nuts/DEA58,2005,11420210000.0,,,,
2214,nuts/DEA58,2006,12028700000.0,,,,
2215,nuts/DEA58,2007,12356530000.0,,,,
2216,nuts/DEA58,2008,12652060000.0,,,,
2217,nuts/DEA58,2009,11604540000.0,,,,
2218,nuts/DEA58,2010,12283160000.0,,,,
2219,nuts/DEA58,2011,12940250000.0,,,,
2220,nuts/DEA58,2012,13156530000.0,,,,
2221,nuts/DEA58,2013,13608680000.0,,,,
2222,nuts/DEA58,2014,13820890000.0,,,,
2223,nuts/DEA58,2015,14518930000.0,,,,
2224,nuts/DEA58,2016,14616500000.0,,,,
2225,nuts/DEA58,2017,15153780000.0,,,,
2226,nuts/DEA58,2018,15273120000.0,,,,
2227,nuts/DEA58,2019,15286570000.0,,,,
2228,nuts/DEA58,2020,14741180000.0,,,,
2229,nuts/DEA58,2021,15774870000.0,,,,
2230,nuts/DEA58,2022,,,,,
2231,nuts/DEA5A,2000,,,7527410000.0,,
2232,nuts/DEA5A,2001,,,7626610000.0,,
2233,nuts/DEA5A,2002,,,7416010000.0,,
2234,nuts/DEA5A,2003,,,7702140000.0,,
2235,nuts/DEA5A,2004,,,7785420000.0,,
2236,nuts/DEA5A,2005,,,8000620000.0,,
2237,nuts/DEA5A,2006,,,8610830000.0,,
2238,nuts/DEA5A,2007,,,9109720000.0,,
2239,nuts/DEA5A,2008,,,9478720000.0,,
2240,nuts/DEA5A,2009,,,8722990000.0,,
2241,nuts/DEA5A,2010,,,8920950000.0,,
2242,nuts/DEA5A,2011,,,9608400000.0,,
2243,nuts/DEA5A,2012,,,9703560000.0,,
2244,nuts/DEA5A,2013,,,9713110000.0,,
2245,nuts/DEA5A,2014,,,10055660000.0,,
2246,nuts/DEA5A,2015,,,10449400000.0,,
2247,nuts/DEA5A,2016,,,10651790000.0,,
2248,nuts/DEA5A,2017,,,11041590000.0,,
2249,nuts/DEA5A,2018,,,11349620000.0,,
2250,nuts/DEA5A,2019,,,11434940000.0,,
2251,nuts/DEA5A,2020,,,10807060000.0,,
2252,nuts/DEA5A,2021,,,11221410000.0,,
2253,nuts/DEA5A,2022,,,,,
2254,nuts/DEB17,2000,,,,,
2255,nuts/DEB17,2001,,,,,
2256,nuts/DEB17,2002,,,,,
2257,nuts/DEB17,2003,,,,,
2258,nuts/DEB17,2004,,,,,
2259,nuts/DEB17,2005,,,,,
2260,nuts/DEB17,2006,,,,,
2261,nuts/DEB17,2007,,,,,
2262,nuts/DEB17,2008,,,,,
2263,nuts/DEB17,2009,,,,,
2264,nuts/DEB17,2010,,,,,
2265,nuts/DEB17,2011,,,,,
2266,nuts/DEB17,2012,,,,,
2267,nuts/DEB17,2013,,,,,
2268,nuts/DEB17,2014,,,,,
2269,nuts/DEB17,2015,,,,,
2270,nuts/DEB17,2016,,,,,
2271,nuts/DEB17,2017,,,,,
2272,nuts/DEB17,2018,,,,,
2273,nuts/DEB17,2019,,,,,
2274,nuts/DEB17,2020,,,,,
2275,nuts/DEB17,2021,,,,,
2276,nuts/DEB17,2022,,,,,
2277,nuts/DEB3,2000,,25100.0,,,
2278,nuts/DEB3,2001,,25100.0,,,
2279,nuts/DEB3,2002,,25400.0,,,
2280,nuts/DEB3,2003,,25400.0,,,
2281,nuts/DEB3,2004,,26300.0,,,
2282,nuts/DEB3,2005,,26300.0,,,
2283,nuts/DEB3,2006,,27400.0,,,
2284,nuts/DEB3,2007,,28800.0,,,
2285,nuts/DEB3,2008,,29200.0,,,
2286,nuts/DEB3,2009,,28600.0,,,
2287,nuts/DEB3,2010,,30700.0,,,
2288,nuts/DEB3,2011,,31900.0,,,
2289,nuts/DEB3,2012,,32900.0,,,
2290,nuts/DEB3,2013,,33400.0,,,
2291,nuts/DEB3,2014,,34300.0,,,
2292,nuts/DEB3,2015,,35800.0,,,
2293,nuts/DEB3,2016,,36400.0,,,
2294,nuts/DEB3,2017,,36900.0,,,
2295,nuts/DEB3,2018,,37400.0,,,
2296,nuts/DEB3,2019,,38100.0,,,
2297,nuts/DEB3,2020,,37000.0,,,
2298,nuts/DEB3,2021,,43900.0,,,
2299,nuts/DEB3,2022,,46200.0,,,
2300,nuts/DEB33,2000,,,,,138.0
2301,nuts/DEB33,2001,,,,,133.0
2302,nuts/DEB33,2002,,,,,131.0
2303,nuts/DEB33,2003,,,,,137.0
2304,nuts/DEB33,2004,,,,,140.0
2305,nuts/DEB33,2005,,,,,138.0
2306,nuts/DEB33,2006,,,,,135.0
2307,nuts/DEB33,2007,,,,,131.0
2308,nuts/DEB33,2008,,,,,127.0
2309,nuts/DEB33,2009,,,,,132.0
2310,nuts/DEB33,2010,,,,,130.0
2311,nuts/DEB33,2011,,,,,130.0
2312,nuts/DEB33,2012,,,,,132.0
2313,nuts/DEB33,2013,,,,,134.0
2314,nuts/DEB33,2014,,,,,136.0
2315,nuts/DEB33,2015,,,,,133.0
2316,nuts/DEB33,2016,,,,,134.0
2317,nuts/DEB33,2017,,,,,130.0
2318,nuts/DEB33,2018,,,,,129.0
2319,nuts/DEB33,2019,,,,,126.0
2320,nuts/DEB33,2020,,,,,131.0
2321,nuts/DEB33,2021,,,,,128.0
2322,nuts/DEB33,2022,,,,,
2323,nuts/DEB3C,2000,,,,,75.0
2324,nuts/DEB3C,2001,,,,,73.0
2325,nuts/DEB3C,2002,,,,,73.0
2326,nuts/DEB3C,2003,,,,,71.0
2327,nuts/DEB3C,2004,,,,,72.0
2328,nuts/DEB3C,2005,,,,,71.0
2329,nuts/DEB3C,2006,,,,,67.0
2330,nuts/DEB3C,2007,,,,,67.0
2331,nuts/DEB3C,2008,,,,,69.0
2332,nuts/DEB3C,2009,,,,,71.0
2333,nuts/DEB3C,2010,,,,,70.0
2334,nuts/DEB3C,2011,,,,,70.0
2335,nuts/DEB3C,2012,,,,,71.0
2336,nuts/DEB3C,2013,,,,,71.0
2337,nuts/DEB3C,2014,,,,,70.0
2338,nuts/DEB3C,2015,,,,,71.0
2339,nuts/DEB3C,2016,,,,,70.0
2340,nuts/DEB3C,2017,,,,,70.0
2341,nuts/DEB3C,2018,,,,,68.0
2342,nuts/DEB3C,2019,,,,,65.0
2343,nuts/DEB3C,2020,,,,,66.0
2344,nuts/DEB3C,2021,,,,,63.0
2345,nuts/DEB3C,2022,,,,,
2346,nuts/DEB3E,2000,,,,,
2347,nuts/DEB3E,2001,,,,,
2348,nuts/DEB3E,2002,,,,,
2349,nuts/DEB3E,2003,,,,,
2350,nuts/DEB3E,2004,,,,,
2351,nuts/DEB3E,2005,,,,,
2352,nuts/DEB3E,2006,,,,,
2353,nuts/DEB3E,2007,,,,,
2354,nuts/DEB3E,2008,,,,,
2355,nuts/DEB3E,2009,,,,,
2356,nuts/DEB3E,2010,,,,,
2357,nuts/DEB3E,2011,,,,,
2358,nuts/DEB3E,2012,,,,,
2359,nuts/DEB3E,2013,,,,,
2360,nuts/DEB3E,2014,,,,,
2361,nuts/DEB3E,2015,,,,,
2362,nuts/DEB3E,2016,,,,,
2363,nuts/DEB3E,2017,,,,,
2364,nuts/DEB3E,2018,,,,,
2365,nuts/DEB3E,2019,,,,,
2366,nuts/DEB3E,2020,,,,,
2367,nuts/DEB3E,2021,,,,,
2368,nuts/DEB3E,2022,,,,,
2369,nuts/DED43,2000,,14600.0,,,
2370,nuts/DED43,2001,,15200.0,,,
2371,nuts/DED43,2002,,16000.0,,,
2372,nuts/DED43,2003,,16600.0,,,
2373,nuts/DED43,2004,,17400.0,,,
2374,nuts/DED43,2005,,17800.0,,,
2375,nuts/DED43,2006,,19900.0,,,
2376,nuts/DED43,2007,,21100.0,,,
2377,nuts/DED43,2008,,22500.0,,,
2378,nuts/DED43,2009,,20900.0,,,
2379,nuts/DED43,2010,,22600.0,,,
2380,nuts/DED43,2011,,23500.0,,,
2381,nuts/DED43,2012,,23000.0,,,
2382,nuts/DED43,2013,,23100.0,,,
2383,nuts/DED43,2014,,24300.0,,,
2384,nuts/DED43,2015,,24700.0,,,
2385,nuts/DED43,2016,,25900.0,,,
2386,nuts/DED43,2017,,26600.0,,,
2387,nuts/DED43,2018,,27200.0,,,
2388,nuts/DED43,2019,,28200.0,,,
2389,nuts/DED43,2020,,28100.0,,,
2390,nuts/DED43,2021,,29500.0,,,
2391,nuts/DED43,2022,,,,,
2392,nuts/DEF0A,2000,,,,1612970000.0,
2393,nuts/DEF0A,2001,,,,1650980000.0,
2394,nuts/DEF0A,2002,,,,1676010000.0,
2395,nuts/DEF0A,2003,,,,1748260000.0,
2396,nuts/DEF0A,2004,,,,1816570000.0,
2397,nuts/DEF0A,2005,,,,1818420000.0,
2398,nuts/DEF0A,2006,,,,1881960000.0,
2399,nuts/DEF0A,2007,,,,1971990000.0,
2400,nuts/DEF0A,2008,,,,2009280000.0,
2401,nuts/DEF0A,2009,,,,1968030000.0,
2402,nuts/DEF0A,2010,,,,2027690000.0,
2403,nuts/DEF0A,2011,,,,2226770000.0,
2404,nuts/DEF0A,2012,,,,2111429999.9999998,
2405,nuts/DEF0A,2013,,,,2181930000.0,
2406,nuts/DEF0A,2014,,,,2213760000.0,
2407,nuts/DEF0A,2015,,,,2131159999.9999998,
2408,nuts/DEF0A,2016,,,,2203810000.0,
2409,nuts/DEF0A,2017,,,,2347070000.0,
2410,nuts/DEF0A,2018,,,,2364740000.0,
2411,nuts/DEF0A,2019,,,,2523310000.0,
2412,nuts/DEF0A,2020,,,,2478300000.0,
2413,nuts/DEF0A,2021,,,,2608400000.0,
2414,nuts/DEF0A,2022,,,,,
2415,nuts/DEG0A,2000,,12200.0,,1013700000.0,
2416,nuts/DEG0A,2001,,12000.0,,994760000.0,
2417,nuts/DEG0A,2002,,12200.0,,1005140000.0,
2418,nuts/DEG0A,2003,,12300.0,,1026200000.0,
2419,nuts/DEG0A,2004,,12900.0,,1080470000.0,
2420,nuts/DEG0A,2005,,12800.0,,1057829999.9999999,
2421,nuts/DEG0A,2006,,13300.0,,1082420000.0,
2422,nuts/DEG0A,2007,,14500.0,,1167140000.0,
2423,nuts/DEG0A,2008,,15500.0,,1227260000.0,
2424,nuts/DEG0A,2009,,15100.0,,1160260000.0,
2425,nuts/DEG0A,2010,,16300.0,,1240550000.0,
2426,nuts/DEG0A,2011,,17300.0,,1307660000.0,
2427,nuts/DEG0A,2012,,17800.0,,1316850000.0,
2428,nuts/DEG0A,2013,,18700.0,,1362950000.0,
2429,nuts/DEG0A,2014,,20000.0,,1440700000.0,
2430,nuts/DEG0A,2015,,20100.0,,1433500000.0,
2431,nuts/DEG0A,2016,,20600.0,,1463730000.0,
2432,nuts/DEG0A,2017,,21900.0,,1541640000.0,
2433,nuts/DEG0A,2018,,22400.0,,1555120000.0,
2434,nuts/DEG0A,2019,,23000.0,,1553790000.0,
2435,nuts/DEG0A,2020,,23300.0,,1557940000.0,
2436,nuts/DEG0A,2021,,24400.0,,1606070000.0,
2437,nuts/DEG0A,2022,,,,,
2438,nuts/DEG0P,2000,,,2027380000.0,,
2439,nuts/DEG0P,2001,,,2113880000.0,,
2440,nuts/DEG0P,2002,,,2098949999.9999998,,
2441,nuts/DEG0P,2003,,,2132670000.0,,
2442,nuts/DEG0P,2004,,,2158080000.0,,
2443,nuts/DEG0P,2005,,,2287970000.0,,
2444,nuts/DEG0P,2006,,,2421140000.0,,
2445,nuts/DEG0P,2007,,,2488420000.0,,
2446,nuts/DEG0P,2008,,,2784250000.0,,
2447,nuts/DEG0P,2009,,,2335030000.0,,
2448,nuts/DEG0P,2010,,,2625090000.0,,
2449,nuts/DEG0P,2011,,,2884960000.0,,
2450,nuts/DEG0P,2012,,,2907640000.0,,
2451,nuts/DEG0P,2013,,,2896430000.0,,
2452,nuts/DEG0P,2014,,,3088040000.0,,
2453,nuts/DEG0P,2015,,,3241920000.0,,
2454,nuts/DEG0P,2016,,,3161900000.0,,
2455,nuts/DEG0P,2017,,,3285750000.0,,
2456,nuts/DEG0P,2018,,,3306850000.0,,
2457,nuts/DEG0P,2019,,,3447150000.0,,
2458,nuts/DEG0P,2020,,,3345060000.0,,
2459,nuts/DEG0P,2021,,,3500280000.0,,
2460,nuts/DEG0P,2022,,,,,
2461,nuts/DK01,2000,,,,,
2462,nuts/DK01,2001,,,,,
2463,nuts/DK01,2002,,,,,
2464,nuts/DK01,2003,,,,,
2465,nuts/DK01,2004,,,,,
2466,nuts/DK01,2005,,,,,
2467,nuts/DK01,2006,,,,,
2468,nuts/DK01,2007,,,,,
2469,nuts/DK01,2008,,,,,
2470,nuts/DK01,2009,,,,,
2471,nuts/DK01,2010,,,,,
2472,nuts/DK01,2011,,,,,
2473,nuts/DK01,2012,,,,,
2474,nuts/DK01,2013,,,,,
2475,nuts/DK01,2014,,,,,
2476,nuts/DK01,2015,,,,,
2477,nuts/DK01,2016,,,,,
2478,nuts/DK01,2017,,,,,
2479,nuts/DK01,2018,,,,,
2480,nuts/DK01,2019,,,,,
2481,nuts/DK01,2020,,,,,
2482,nuts/DK01,2021,,,,,
2483,nuts/DK01,2022,,,,,
2484,nuts/DK011,2000,,,,,
2485,nuts/DK011,2001,,,,,
2486,nuts/DK011,2002,,,,,
2487,nuts/DK011,2003,,,,,
2488,nuts/DK011,2004,,,,,
2489,nuts/DK011,2005,,,,,
2490,nuts/DK011,2006,,,,,
2491,nuts/DK011,2007,,,,,
2492,nuts/DK011,2008,,,,,
2493,nuts/DK011,2009,,,,,
2494,nuts/DK011,2010,,,,,
2495,nuts/DK011,2011,,,,,
2496,nuts/DK011,2012,,,,,
2497,nuts/DK011,2013,,,,,
2498,nuts/DK011,2014,,,,,
2499,nuts/DK011,2015,,,,,
2500,nuts/DK011,2016,,,,,
2501,nuts/DK011,2017,,,,,
2502,nuts/DK011,2018,,,,,
2503,nuts/DK011,2019,,,,,
2504,nuts/DK011,2020,,,,,
2505,nuts/DK011,2021,,,,,
2506,nuts/DK011,2022,,,,,
2507,nuts/EE00A,2000,,,,,27.0
2508,nuts/EE00A,2001,,,,,28.0
2509,nuts/EE00A,2002,,,,,30.0
2510,nuts/EE00A,2003,,,,,33.0
2511,nuts/EE00A,2004,,,,,34.0
2512,nuts/EE00A,2005,,,,,39.0
2513,nuts/EE00A,2006,,,,,40.0
2514,nuts/EE00A,2007,,,,,44.0
2515,nuts/EE00A,2008,,,,,46.0
2516,nuts/EE00A,2009,,,,,38.0
2517,nuts/EE00A,2010,,,,,43.0
2518,nuts/EE00A,2011,,,,,48.0
2519,nuts/EE00A,2012,,,,,47.0
2520,nuts/EE00A,2013,,,,,51.0
2521,nuts/EE00A,2014,,,,,51.0
2522,nuts/EE00A,2015,,,,,45.0
2523,nuts/EE00A,2016,,,,,44.0
2524,nuts/EE00A,2017,,,,,49.0
2525,nuts/EE00A,2018,,,,,56.0
2526,nuts/EE00A,2019,,,,,53.0
2527,nuts/EE00A,2020,,,,,50.0
2528,nuts/EE00A,2021,,,,,61.0
2529,nuts/EE00A,2022,,,,,63.0
2530,nuts/EL307,2000,8904570000.0,,,,
2531,nuts/EL307,2001,9347710000.0,,,,
2532,nuts/EL307,2002,9456510000.0,,,,
2533,nuts/EL307,2003,10424280000.0,,,,
2534,nuts/EL307,2004,11521070000.0,,,,
2535,nuts/EL307,2005,11612790000.0,,,,
2536,nuts/EL307,2006,12822530000.0,,,,
2537,nuts/EL307,2007,13501070000.0,,,,
2538,nuts/EL307,2008,13875710000.0,,,,
2539,nuts/EL307,2009,13405160000.0,,,,
2540,nuts/EL307,2010,12555180000.0,,,,
2541,nuts/EL307,2011,11148300000.0,,,,
2542,nuts/EL307,2012,10157790000.0,,,,
2543,nuts/EL307,2013,9692510000.0,,,,
2544,nuts/EL307,2014,9534650000.0,,,,
2545,nuts/EL307,2015,9341840000.0,,,,
2546,nuts/EL307,2016,9220240000.0,,,,
2547,nuts/EL307,2017,9536520000.0,,,,
2548,nuts/EL307,2018,9730730000.0,,,,
2549,nuts/EL307,2019,9840810000.0,,,,
2550,nuts/EL307,2020,8899860000.0,,,,
2551,nuts/EL307,2021,9581240000.0,,,,
2552,nuts/EL307,2022,,,,,
2553,nuts/EL422,2000,,,1981330000.0,,
2554,nuts/EL422,2001,,,2086870000.0,,
2555,nuts/EL422,2002,,,2186830000.0,,
2556,nuts/EL422,2003,,,2494990000.0,,
2557,nuts/EL422,2004,,,2801470000.0,,
2558,nuts/EL422,2005,,,3067190000.0,,
2559,nuts/EL422,2006,,,3165630000.0,,
2560,nuts/EL422,2007,,,3477320000.0,,
2561,nuts/EL422,2008,,,3659720000.0,,
2562,nuts/EL422,2009,,,3449130000.0,,
2563,nuts/EL422,2010,,,3292960000.0,,
2564,nuts/EL422,2011,,,2958440000.0,,
2565,nuts/EL422,2012,,,2596340000.0,,
2566,nuts/EL422,2013,,,2805770000.0,,
2567,nuts/EL422,2014,,,2843660000.0,,
2568,nuts/EL422,2015,,,2738310000.0,,
2569,nuts/EL422,2016,,,2627360000.0,,
2570,nuts/EL422,2017,,,2663240000.0,,
2571,nuts/EL422,2018,,,2756350000.0,,
2572,nuts/EL422,2019,,,2808390000.0,,
2573,nuts/EL422,2020,,,2175350000.0,,
2574,nuts/EL422,2021,,,2578850000.0,,
2575,nuts/EL422,2022,,,,,
2576,nuts/EL434,2000,1753000000.0,,,,81.0
2577,nuts/EL434,2001,1863850000.0,,,,83.0
2578,nuts/EL434,2002,2032340000.0,,,,87.0
2579,nuts/EL434,2003,2226690000.0,,,,89.0
2580,nuts/EL434,2004,2485060000.0,,,,93.0
2581,nuts/EL434,2005,2499290000.0,,,,88.0
2582,nuts/EL434,2006,2740100000.0,,,,90.0
2583,nuts/EL434,2007,2870550000.0,,,,84.0
2584,nuts/EL434,2008,3004600000.0,,,,85.0
2585,nuts/EL434,2009,2953850000.0,,,,85.0
2586,nuts/EL434,2010,2765730000.0,,,,74.0
2587,nuts/EL434,2011,2528110000.0,,,,65.0
2588,nuts/EL434,2012,2260640000.0,,,,60.0
2589,nuts/EL434,2013,2202790000.0,,,,61.0
2590,nuts/EL434,2014,2270260000.0,,,,63.0
2591,nuts/EL434,2015,2279350000.0,,,,62.0
2592,nuts/EL434,2016,2225150000.0,,,,59.0
2593,nuts/EL434,2017,2274180000.0,,,,58.0
2594,nuts/EL434,2018,2327330000.0,,,,58.0
2595,nuts/EL434,2019,2358180000.0,,,,57.0
2596,nuts/EL434,2020,1971530000.0,,,,49.0
2597,nuts/EL434,2021,2227400000.0,,,,52.0
2598,nuts/EL434,2022,,,,,
2599,nuts/EL51,2000,,,,,68.0
2600,nuts/EL51,2001,,,,,69.0
2601,nuts/EL51,2002,,,,,70.0
2602,nuts/EL51,2003,,,,,72.0
2603,nuts/EL51,2004,,,,,71.0
2604,nuts/EL51,2005,,,,,69.0
2605,nuts/EL51,2006,,,,,67.0
2606,nuts/EL51,2007,,,,,66.0
2607,nuts/EL51,2008,,,,,68.0
2608,nuts/EL51,2009,,,,,68.0
2609,nuts/EL51,2010,,,,,63.0
2610,nuts/EL51,2011,,,,,53.0
2611,nuts/EL51,2012,,,,,51.0
2612,nuts/EL51,2013,,,,,50.0
2613,nuts/EL51,2014,,,,,49.0
2614,nuts/EL51,2015,,,,,48.0
2615,nuts/EL51,2016,,,,,47.0
2616,nuts/EL51,2017,,,,,46.0
2617,nuts/EL51,2018,,,,,45.0
2618,nuts/EL51,2019,,,,,44.0
2619,nuts/EL51,2020,,,,,43.0
2620,nuts/EL51,2021,,,,,45.0
2621,nuts/EL51,2022,,,,,47.0
2622,nuts/EL515,2000,,,1506690000.0,,
2623,nuts/EL515,2001,,,1516770000.0,,
2624,nuts/EL515,2002,,,1717660000.0,,
2625,nuts/EL515,2003,,,1799430000.0,,
2626,nuts/EL515,2004,,,1975050000.0,,
2627,nuts/EL515,2005,,,2099409999.9999998,,
2628,nuts/EL515,2006,,,2086679999.9999998,,
2629,nuts/EL515,2007,,,2373160000.0,,
2630,nuts/EL515,2008,,,2571240000.0,,
2631,nuts/EL515,2009,,,2498510000.0,,
2632,nuts/EL515,2010,,,2407220000.0,,
2633,nuts/EL515,2011,,,2048130000.0,,
2634,nuts/EL515,2012,,,1966770000.0,,
2635,nuts/EL515,2013,,,1802490000.0,,
2636,nuts/EL515,2014,,,1838930000.0,,
2637,nuts/EL515,2015,,,1788650000.0,,
2638,nuts/EL515,2016,,,1770180000.0,,
2639,nuts/EL515,2017,,,1808840000.0,,
2640,nuts/EL515,2018,,,1848820000.0,,
2641,nuts/EL515,2019,,,1853150000.0,,
2642,nuts/EL515,2020,,,1632750000.0,,
2643,nuts/EL515,2021,,,1820500000.0,,
2644,nuts/EL515,2022,,,,,
2645,nuts/EL52,2000,,,19827320000.0,,
2646,nuts/EL52,2001,,,21505200000.0,,
2647,nuts/EL52,2002,,,22602810000.0,,
2648,nuts/EL52,2003,,,24513540000.0,,
2649,nuts/EL52,2004,,,26694290000.0,,
2650,nuts/EL52,2005,,,26890050000.0,,
2651,nuts/EL52,2006,,,29549750000.0,,
2652,nuts/EL52,2007,,,31951550000.0,,
2653,nuts/EL52,2008,,,33304449999.999996,,
2654,nuts/EL52,2009,,,32439070000.0,,
2655,nuts/EL52,2010,,,30135730000.0,,
2656,nuts/EL52,2011,,,27534820000.0,,
2657,nuts/EL52,2012,,,25475580000.0,,
2658,nuts/EL52,2013,,,23965760000.0,,
2659,nuts/EL52,2014,,,23419020000.0,,
2660,nuts/EL52,2015,,,23816970000.0,,
2661,nuts/EL52,2016,,,23801440000.0,,
2662,nuts/EL52,2017,,,24036540000.0,,
2663,nuts/EL52,2018,,,24600590000.0,,
2664,nuts/EL52,2019,,,25044750000.0,,
2665,nuts/EL52,2020,,,22741520000.0,,
2666,nuts/EL52,2021,,,24916480000.0,,
2667,nuts/EL52,2022,,,28418240000.0,,
2668,nuts/EL533,2000,,13100.0,,,87.0
2669,nuts/EL533,2001,,14000.0,,,90.0
2670,nuts/EL533,2002,,15200.0,,,95.0
2671,nuts/EL533,2003,,17300.0,,,102.0
2672,nuts/EL533,2004,,18700.0,,,104.0
2673,nuts/EL533,2005,,19400.0,,,102.0
2674,nuts/EL533,2006,,19900.0,,,98.0
2675,nuts/EL533,2007,,19400.0,,,87.0
2676,nuts/EL533,2008,,17900.0,,,78.0
2677,nuts/EL533,2009,,19200.0,,,86.0
2678,nuts/EL533,2010,,19000.0,,,80.0
2679,nuts/EL533,2011,,19300.0,,,79.0
2680,nuts/EL533,2012,,20400.0,,,86.0
2681,nuts/EL533,2013,,19300.0,,,85.0
2682,nuts/EL533,2014,,20500.0,,,90.0
2683,nuts/EL533,2015,,19000.0,,,82.0
2684,nuts/EL533,2016,,17800.0,,,74.0
2685,nuts/EL533,2017,,18600.0,,,76.0
2686,nuts/EL533,2018,,17500.0,,,69.0
2687,nuts/EL533,2019,,16900.0,,,65.0
2688,nuts/EL533,2020,,15200.0,,,61.0
2689,nuts/EL533,2021,,15100.0,,,56.0
2690,nuts/EL533,2022,,,,,
2691,nuts/EL621,2000,,,,,107.0
2692,nuts/EL621,2001,,,,,112.0
2693,nuts/EL621,2002,,,,,107.0
2694,nuts/EL621,2003,,,,,117.0
2695,nuts/EL621,2004,,,,,113.0
2696,nuts/EL621,2005,,,,,112.0
2697,nuts/EL621,2006,,,,,111.0
2698,nuts/EL621,2007,,,,,108.0
2699,nuts/EL621,2008,,,,,110.0
2700,nuts/EL621,2009,,,,,105.0
2701,nuts/EL621,2010,,,,,94.0
2702,nuts/EL621,2011,,,,,77.0
2703,nuts/EL621,2012,,,,,75.0
2704,nuts/EL621,2013,,,,,75.0
2705,nuts/EL621,2014,,,,,78.0
2706,nuts/EL621,2015,,,,,75.0
2707,nuts/EL621,2016,,,,,72.0
2708,nuts/EL621,2017,,,,,70.0
2709,nuts/EL621,2018,,,,,73.0
2710,nuts/EL621,2019,,,,,74.0
2711,nuts/EL621,2020,,,,,58.0
2712,nuts/EL621,2021,,,,,63.0
2713,nuts/EL621,2022,,,,,
2714,nuts/EL631,2000,,,,,59.0
2715,nuts/EL631,2001,,,,,61.0
2716,nuts/EL631,2002,,,,,64.0
2717,nuts/EL631,2003,,,,,67.0
2718,nuts/EL631,2004,,,,,71.0
2719,nuts/EL631,2005,,,,,69.0
2720,nuts/EL631,2006,,,,,69.0
2721,nuts/EL631,2007,,,,,65.0
2722,nuts/EL631,2008,,,,,64.0
2723,nuts/EL631,2009,,,,,64.0
2724,nuts/EL631,2010,,,,,58.0
