observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53041,2023,7,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:84:14
geoId/53045,2023,1129,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:85:8
geoId/53045,2023,735.4,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:85:9
geoId/53045,2023,1657.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:85:10
geoId/53045,2023,5,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:85:14
geoId/53027,2023,1122.6,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:86:8
geoId/53027,2023,748.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:86:9
geoId/53027,2023,1615.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:86:10
geoId/53027,2023,6,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:86:14
geoId/53025,2023,1010.7,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:87:8
geoId/53025,2023,640.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:87:9
geoId/53025,2023,1517.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:87:10
geoId/53025,2023,5,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:87:14
geoId/53029,2023,725.7,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:88:8
geoId/53029,2023,473,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:88:9
geoId/53029,2023,1063.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:88:10
geoId/53029,2023,5,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:88:14
geoId/53045,2023,69.5,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:89:8
geoId/53045,2023,39.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:89:9
geoId/53045,2023,112.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:89:10
geoId/53045,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:89:14
geoId/53009,2023,50.1,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:90:8
geoId/53009,2023,28.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:90:9
geoId/53009,2023,81.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:90:10
geoId/53009,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_SuicideAndSelfInflictedInjury_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:90:14
geoId/53011,2023,693.1,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:91:8
geoId/53011,2023,491.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:91:9
geoId/53011,2023,949.2,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:91:10
geoId/53011,2023,0.83,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:91:11
geoId/53011,2023,0.61,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:91:12
geoId/53011,2023,1.15,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:91:13
geoId/53011,2023,8,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:91:14
geoId/53077,2023,607.9,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:92:8
geoId/53077,2023,490.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:92:9
geoId/53077,2023,745,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:92:10
geoId/53077,2023,0.71,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:92:11
geoId/53077,2023,0.57,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:92:12
geoId/53077,2023,0.88,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:92:13
geoId/53077,2023,20,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:92:14
geoId/53053,2023,593.6,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:93:8
geoId/53053,2023,447.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:93:9
geoId/53053,2023,771.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:93:10
geoId/53053,2023,0.74,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:93:11
geoId/53053,2023,0.57,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:93:12
geoId/53053,2023,0.97,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:93:13
geoId/53053,2023,12,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:93:14
geoId/53005,2023,586.3,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:94:8
geoId/53005,2023,383.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:94:9
geoId/53005,2023,859,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:94:10
geoId/53005,2023,0.76,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:94:11
geoId/53005,2023,0.51,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:94:12
geoId/53005,2023,1.12,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:94:13
geoId/53005,2023,6,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:94:14
geoId/53073,2023,568.9,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:95:8
geoId/53073,2023,331.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:95:9
geoId/53073,2023,909.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:95:10
geoId/53073,2023,0.93,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:95:11
geoId/53073,2023,0.58,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:95:12
geoId/53073,2023,1.51,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:95:13
geoId/53073,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:95:14
geoId/53061,2023,555.3,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:96:8
geoId/53061,2023,410.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:96:9
geoId/53061,2023,735.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:96:10
geoId/53061,2023,0.67,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:96:11
geoId/53061,2023,0.5,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:96:12
geoId/53061,2023,0.89,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:96:13
geoId/53061,2023,11,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:96:14
geoId/53067,2023,547,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:97:8
geoId/53067,2023,325.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:97:9
geoId/53067,2023,866.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:97:10
geoId/53067,2023,0.7,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:97:11
geoId/53067,2023,0.44,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:97:12
geoId/53067,2023,1.11,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:97:13
geoId/53067,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:97:14
geoId/53035,2023,480,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:98:8
geoId/53035,2023,268,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:98:9
geoId/53035,2023,791.2,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:98:10
geoId/53035,2023,0.68,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:98:11
geoId/53035,2023,0.41,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:98:12
geoId/53035,2023,1.14,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:98:13
geoId/53035,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:98:14
geoId/53021,2023,468.2,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:99:8
geoId/53021,2023,302.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:99:9
geoId/53021,2023,694.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:99:10
geoId/53021,2023,0.61,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:99:11
geoId/53021,2023,0.4,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:99:12
geoId/53021,2023,0.95,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:99:13
geoId/53021,2023,5,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:99:14
geoId/53063,2023,465.1,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:100:8
