observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q276792,2006,20757,dcid:Count_Person,
wikidataId/Q276792,2005,19879,dcid:Count_Person,
wikidataId/Q276792,2004,19501,dcid:Count_Person,
wikidataId/Q276792,2003,19438,dcid:Count_Person,
wikidataId/Q276792,2002,18972,dcid:Count_Person,
wikidataId/Q276792,2001,18103,dcid:Count_Person,
wikidataId/Q276792,2000,17870,dcid:Count_Person,
wikidataId/Q276792,1999,17889,dcid:Count_Person,
wikidataId/Q276792,1998,17906,dcid:Count_Person,
wikidataId/Q276792,1997,17719,dcid:Count_Person,
wikidataId/Q276792,1996,17624,dcid:Count_Person,
wikidataId/Q276792,1995,17700,dcid:Count_Person,
wikidataId/Q276792,1994,17642,dcid:Count_Person,
wikidataId/Q276792,1993,17614,dcid:Count_Person,
wikidataId/Q276792,1992,17554,dcid:Count_Person,
wikidataId/Q276792,1991,17633,dcid:Count_Person,
wikidataId/Q276792,1990,17447,dcid:Count_Person,
wikidataId/Q276792,1989,17447,dcid:Count_Person,
wikidataId/Q276792,1988,17470,dcid:Count_Person,
wikidataId/Q276792,1987,17472,dcid:Count_Person,
wikidataId/Q276792,1986,17666,dcid:Count_Person,
wikidataId/Q276792,1985,17715,dcid:Count_Person,
wikidataId/Q276792,1984,17883,dcid:Count_Person,
wikidataId/Q276792,1983,18090,dcid:Count_Person,
wikidataId/Q276792,1982,18303,dcid:Count_Person,
wikidataId/Q276792,1981,18447,dcid:Count_Person,
wikidataId/Q276792,1980,18470,dcid:Count_Person,
wikidataId/Q276792,1979,18949,dcid:Count_Person,
wikidataId/Q276792,1978,18855,dcid:Count_Person,
wikidataId/Q276792,1977,19075,dcid:Count_Person,
wikidataId/Q276792,1976,19151,dcid:Count_Person,
wikidataId/Q276792,1975,19625,dcid:Count_Person,
wikidataId/Q276792,1974,19761,dcid:Count_Person,
wikidataId/Q276792,1973,19729,dcid:Count_Person,
wikidataId/Q276792,1972,19835,dcid:Count_Person,
wikidataId/Q276792,1971,19667,dcid:Count_Person,
wikidataId/Q276792,1970,19983,dcid:Count_Person,
wikidataId/Q276792,1969,20460,dcid:Count_Person,
wikidataId/Q276792,1968,20578,dcid:Count_Person,
wikidataId/Q276792,1967,19842,dcid:Count_Person,
wikidataId/Q276792,1966,18662,dcid:Count_Person,
wikidataId/Q276792,1965,18569,dcid:Count_Person,
wikidataId/Q276792,1964,18307,dcid:Count_Person,
wikidataId/Q276792,1963,18241,dcid:Count_Person,
wikidataId/Q276792,1962,18139,dcid:Count_Person,
wikidataId/Q276792,1961,17673,dcid:Count_Person,
wikidataId/Q276792,1960,17107,dcid:Count_Person,
wikidataId/Q276792,1959,16437,dcid:Count_Person,
wikidataId/Q276792,1958,16126,dcid:Count_Person,
wikidataId/Q276792,1957,14765,dcid:Count_Person,
wikidataId/Q276792,1956,14422,dcid:Count_Person,
wikidataId/Q276792,1955,14133,dcid:Count_Person,
wikidataId/Q276792,1954,13733,dcid:Count_Person,
wikidataId/Q276792,1953,13659,dcid:Count_Person,
wikidataId/Q276792,1952,13174,dcid:Count_Person,
wikidataId/Q276792,1951,12756,dcid:Count_Person,
wikidataId/Q276792,1950,12514,dcid:Count_Person,
wikidataId/Q276792,1949,12130,dcid:Count_Person,
wikidataId/Q276792,1948,10744,dcid:Count_Person,
wikidataId/Q276792,1947,10156,dcid:Count_Person,
wikidataId/Q276792,1946,9539,dcid:Count_Person,
wikidataId/Q276792,1945,8706,dcid:Count_Person,
wikidataId/Q276792,1944,8284,dcid:Count_Person,
wikidataId/Q276792,1943,7558,dcid:Count_Person,
wikidataId/Q276792,1942,7277,dcid:Count_Person,
wikidataId/Q276792,1941,7248,dcid:Count_Person,
wikidataId/Q652455,2023,8865,dcid:Count_Person,
wikidataId/Q652455,2022,8826,dcid:Count_Person,
wikidataId/Q652455,2021,8788,dcid:Count_Person,
wikidataId/Q652455,2020,8799,dcid:Count_Person,
wikidataId/Q652455,2019,8841,dcid:Count_Person,
wikidataId/Q652455,2018,8582,dcid:Count_Person,
wikidataId/Q652455,2017,8388,dcid:Count_Person,
wikidataId/Q652455,2016,8283,dcid:Count_Person,
wikidataId/Q652455,2015,8508,dcid:Count_Person,
wikidataId/Q652455,2014,7563,dcid:Count_Person,
wikidataId/Q652455,2013,7280,dcid:Count_Person,
wikidataId/Q652455,2012,7118,dcid:Count_Person,
wikidataId/Q652455,2011,7131,dcid:Count_Person,
wikidataId/Q652455,2010,7175,dcid:Count_Person,
wikidataId/Q652455,2009,7132,dcid:Count_Person,
wikidataId/Q652455,2008,6843,dcid:Count_Person,
wikidataId/Q652455,2007,6842,dcid:Count_Person,
wikidataId/Q652455,2006,6695,dcid:Count_Person,
wikidataId/Q652455,2005,6649,dcid:Count_Person,
wikidataId/Q652455,2004,6697,dcid:Count_Person,
wikidataId/Q652455,2003,6583,dcid:Count_Person,
wikidataId/Q652455,2002,6663,dcid:Count_Person,
wikidataId/Q652455,2001,6386,dcid:Count_Person,
wikidataId/Q652455,2000,6338,dcid:Count_Person,
wikidataId/Q652455,1999,6554,dcid:Count_Person,
wikidataId/Q652455,1998,6568,dcid:Count_Person,
wikidataId/Q652455,1997,6428,dcid:Count_Person,
wikidataId/Q652455,1996,6384,dcid:Count_Person,
wikidataId/Q652455,1995,6442,dcid:Count_Person,
wikidataId/Q652455,1994,6430,dcid:Count_Person,
wikidataId/Q652455,1993,6472,dcid:Count_Person,
wikidataId/Q652455,1992,6545,dcid:Count_Person,
wikidataId/Q652455,1991,6420,dcid:Count_Person,
wikidataId/Q652455,1990,6428,dcid:Count_Person,
wikidataId/Q652455,1989,6475,dcid:Count_Person,
wikidataId/Q652455,1988,6539,dcid:Count_Person,
wikidataId/Q652455,1987,6566,dcid:Count_Person,
wikidataId/Q652455,1986,6578,dcid:Count_Person,
wikidataId/Q652455,1985,6542,dcid:Count_Person,
wikidataId/Q652455,1984,6628,dcid:Count_Person,
wikidataId/Q652455,1983,6682,dcid:Count_Person,
wikidataId/Q652455,1982,6764,dcid:Count_Person,
wikidataId/Q652455,1981,6832,dcid:Count_Person,
wikidataId/Q652455,1980,6834,dcid:Count_Person,
wikidataId/Q652455,1979,6785,dcid:Count_Person,
wikidataId/Q652455,1978,6758,dcid:Count_Person,
wikidataId/Q652455,1977,6823,dcid:Count_Person,
wikidataId/Q652455,1976,6818,dcid:Count_Person,
wikidataId/Q652455,1975,6846,dcid:Count_Person,
wikidataId/Q652455,1974,6818,dcid:Count_Person,
wikidataId/Q652455,1973,7108,dcid:Count_Person,
wikidataId/Q652455,1972,7328,dcid:Count_Person,
wikidataId/Q652455,1971,7299,dcid:Count_Person,
wikidataId/Q652455,1970,7297,dcid:Count_Person,
wikidataId/Q692728,2023,11421,dcid:Count_Person,
wikidataId/Q692728,2022,11207,dcid:Count_Person,
wikidataId/Q692728,2021,10975,dcid:Count_Person,
wikidataId/Q692728,2020,11083,dcid:Count_Person,
wikidataId/Q692728,2019,11261,dcid:Count_Person,
wikidataId/Q692728,2018,11100,dcid:Count_Person,
wikidataId/Q692728,2017,11012,dcid:Count_Person,
wikidataId/Q692728,2016,11076,dcid:Count_Person,
wikidataId/Q692728,2015,11315,dcid:Count_Person,
wikidataId/Q692728,2014,11301,dcid:Count_Person,
wikidataId/Q692728,2013,11209,dcid:Count_Person,
wikidataId/Q692728,2012,10934,dcid:Count_Person,
wikidataId/Q692728,2011,10863,dcid:Count_Person,
wikidataId/Q692728,2010,10903,dcid:Count_Person,
wikidataId/Q692728,2009,10857,dcid:Count_Person,
wikidataId/Q692728,2008,10864,dcid:Count_Person,
wikidataId/Q692728,2007,10806,dcid:Count_Person,
wikidataId/Q692728,2006,10637,dcid:Count_Person,
wikidataId/Q692728,2005,10322,dcid:Count_Person,
wikidataId/Q692728,2004,10274,dcid:Count_Person,
wikidataId/Q692728,2003,10389,dcid:Count_Person,
wikidataId/Q692728,2002,10373,dcid:Count_Person,
wikidataId/Q692728,2001,10430,dcid:Count_Person,
wikidataId/Q692728,2000,10479,dcid:Count_Person,
wikidataId/Q692728,1999,10390,dcid:Count_Person,
wikidataId/Q692728,1998,10174,dcid:Count_Person,
wikidataId/Q692728,1997,10237,dcid:Count_Person,
wikidataId/Q692728,1996,10141,dcid:Count_Person,
wikidataId/Q692728,1995,10248,dcid:Count_Person,
wikidataId/Q692728,1994,10240,dcid:Count_Person,
wikidataId/Q692728,1993,10175,dcid:Count_Person,
wikidataId/Q692728,1992,10185,dcid:Count_Person,
wikidataId/Q692728,1991,10269,dcid:Count_Person,
wikidataId/Q692728,1990,10161,dcid:Count_Person,
wikidataId/Q692728,1989,10166,dcid:Count_Person,
wikidataId/Q692728,1988,10116,dcid:Count_Person,
wikidataId/Q692728,1987,10164,dcid:Count_Person,
wikidataId/Q692728,1986,10133,dcid:Count_Person,
wikidataId/Q692728,1985,10209,dcid:Count_Person,
wikidataId/Q692728,1984,10285,dcid:Count_Person,
wikidataId/Q692728,1983,10453,dcid:Count_Person,
wikidataId/Q692728,1982,10638,dcid:Count_Person,
wikidataId/Q692728,1981,10692,dcid:Count_Person,
wikidataId/Q692728,1980,10961,dcid:Count_Person,
wikidataId/Q692728,1979,10990,dcid:Count_Person,
wikidataId/Q692728,1978,11072,dcid:Count_Person,
wikidataId/Q692728,1977,11243,dcid:Count_Person,
wikidataId/Q692728,1976,11334,dcid:Count_Person,
wikidataId/Q692728,1975,11583,dcid:Count_Person,
wikidataId/Q692728,1974,11797,dcid:Count_Person,
wikidataId/Q692728,1973,12118,dcid:Count_Person,
wikidataId/Q692728,1972,12465,dcid:Count_Person,
wikidataId/Q692728,1971,12738,dcid:Count_Person,
wikidataId/Q692728,1970,12849,dcid:Count_Person,
wikidataId/Q693374,2023,13251,dcid:Count_Person,
wikidataId/Q693374,2022,12920,dcid:Count_Person,
wikidataId/Q693374,2021,12891,dcid:Count_Person,
wikidataId/Q693374,2020,12963,dcid:Count_Person,
wikidataId/Q693374,2019,13129,dcid:Count_Person,
wikidataId/Q693374,2018,12801,dcid:Count_Person,
wikidataId/Q693374,2017,12627,dcid:Count_Person,
wikidataId/Q693374,2016,12463,dcid:Count_Person,
wikidataId/Q693374,2015,11930,dcid:Count_Person,
wikidataId/Q693374,2014,11679,dcid:Count_Person,
wikidataId/Q693374,2013,11153,dcid:Count_Person,
wikidataId/Q693374,2012,11404,dcid:Count_Person,
wikidataId/Q693374,2011,11516,dcid:Count_Person,
wikidataId/Q693374,2010,11459,dcid:Count_Person,
wikidataId/Q693374,2009,11610,dcid:Count_Person,
wikidataId/Q693374,2008,11478,dcid:Count_Person,
wikidataId/Q693374,2007,11343,dcid:Count_Person,
wikidataId/Q693374,2006,11205,dcid:Count_Person,
wikidataId/Q693374,2005,11265,dcid:Count_Person,
wikidataId/Q693374,2004,11336,dcid:Count_Person,
wikidataId/Q693374,2003,11432,dcid:Count_Person,
wikidataId/Q693374,2002,11434,dcid:Count_Person,
wikidataId/Q693374,2001,11302,dcid:Count_Person,
wikidataId/Q693374,2000,11281,dcid:Count_Person,
wikidataId/Q693374,1999,11119,dcid:Count_Person,
wikidataId/Q693374,1998,11015,dcid:Count_Person,
wikidataId/Q693374,1997,11013,dcid:Count_Person,
wikidataId/Q693374,1996,10990,dcid:Count_Person,
wikidataId/Q693374,1995,10995,dcid:Count_Person,
wikidataId/Q693374,1994,10895,dcid:Count_Person,
wikidataId/Q693374,1993,10834,dcid:Count_Person,
wikidataId/Q693374,1992,10860,dcid:Count_Person,
wikidataId/Q693374,1991,10922,dcid:Count_Person,
wikidataId/Q693374,1990,10958,dcid:Count_Person,
wikidataId/Q693374,1989,10983,dcid:Count_Person,
wikidataId/Q693374,1988,11083,dcid:Count_Person,
wikidataId/Q693374,1987,11124,dcid:Count_Person,
wikidataId/Q693374,1986,11199,dcid:Count_Person,
wikidataId/Q693374,1985,11205,dcid:Count_Person,
wikidataId/Q693374,1984,11389,dcid:Count_Person,
wikidataId/Q693374,1983,11434,dcid:Count_Person,
wikidataId/Q693374,1982,11540,dcid:Count_Person,
wikidataId/Q693374,1981,11610,dcid:Count_Person,
wikidataId/Q693374,1980,11661,dcid:Count_Person,
wikidataId/Q693374,1979,11950,dcid:Count_Person,
wikidataId/Q693374,1978,12052,dcid:Count_Person,
wikidataId/Q693374,1977,12277,dcid:Count_Person,
wikidataId/Q693374,1976,12364,dcid:Count_Person,
wikidataId/Q693374,1975,12514,dcid:Count_Person,
wikidataId/Q693374,1974,12759,dcid:Count_Person,
wikidataId/Q693374,1973,12975,dcid:Count_Person,
wikidataId/Q693374,1972,13286,dcid:Count_Person,
wikidataId/Q693374,1971,13627,dcid:Count_Person,
wikidataId/Q693374,1970,13723,dcid:Count_Person,
