observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,33050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringRelatedOccupation,,,,
country/USA,2017,10100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringRelatedOccupation_Tenured,,,,
country/USA,2017,5450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringRelatedOccupation_OnTenureTrack,,,,
country/USA,2017,7100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringRelatedOccupation_NotOnTenureTrack,,,,
country/USA,2017,10450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringRelatedOccupation_TenureNotApplicable,,,,
country/USA,2017,17950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation,,,,
country/USA,2017,5400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Tenured,,,,
country/USA,2017,3250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_OnTenureTrack,,,,
country/USA,2017,3900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_NotOnTenureTrack,,,,
country/USA,2017,5400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_TenureNotApplicable,,,,
country/USA,2017,13200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_WhiteAlone,,,,
country/USA,2017,4350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,2100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,3050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,3750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,2750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Asian,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Asian_Tenured,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,1100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,1100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_NotOnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_TenureNotApplicable,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_TwoOrMoreRaces,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringRelatedOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,15150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation,,,,
country/USA,2017,4700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Tenured,,,,
country/USA,2017,2250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_OnTenureTrack,,,,
country/USA,2017,3200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_NotOnTenureTrack,,,,
country/USA,2017,5000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_TenureNotApplicable,,,,
country/USA,2017,10250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_WhiteAlone,,,,
country/USA,2017,3400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,1400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,2350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,3100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,3300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Asian,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Asian_Tenured,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,1400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_NotOnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_TwoOrMoreRaces,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringRelatedOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,41100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_NonScienceAndEngineeringOccupation,,,,
country/USA,2017,20250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_NonScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,3200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_NonScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,6350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_NonScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,11300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_NonScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,18000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation,,,,
country/USA,2017,7550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,2950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,5950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,13500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_WhiteAlone,,,,
country/USA,2017,5750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,2300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,4650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,2100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Asian,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Asian_Tenured,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_TwoOrMoreRaces,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NonScienceAndEngineeringOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,23100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation,,,,
country/USA,2017,12700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,1650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,3400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,5350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,17550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_WhiteAlone,,,,
country/USA,2017,9750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,1050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,2550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,4150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,2800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Asian,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Asian_Tenured,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,1100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NonScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative_TenureNotApplicable,,,,
