observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1177,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,87721,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,92672,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,98816,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,105241,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,112723,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,122208,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51775,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,52821,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54783,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51649,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61388,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,62398,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41254,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44176,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43779,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48781,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44524,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48826,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,90263,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,94375,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,101858,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,105697,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,116812,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,131186,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,97912,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,103551,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,107846,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,112444,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,120387,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,129251,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,38497,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41142,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42548,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44027,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47351,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,52782,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,99597,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,104008,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,109597,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,115058,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,122889,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,133686,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39762,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,38954,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41441,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44101,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46389,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47151,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59794,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60114,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59729,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57478,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58284,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60752,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57654,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60261,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,67594,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,85056,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,91845,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,99089,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53010,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,55482,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58619,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60372,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60663,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,64259,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48387,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50769,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54209,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54361,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57806,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,66416,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,119649,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,119196,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,129127,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,117102,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,121000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,126532,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,85577,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,88915,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,93238,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,95807,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,100141,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,105848,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57192,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58441,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61053,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,64496,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,68565,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,71324,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,158667,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,160553,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,168897,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,180675,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,195066,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,207355,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,93112,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,97257,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,102191,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,107117,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,115875,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,123206,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,91121,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,92732,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,96039,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,101424,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,112267,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,121512,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47155,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50501,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54645,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,63992,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61612,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69860,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32002,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32908,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34044,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34583,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36973,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40847,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,100314,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,106359,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,112900,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,118979,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,127249,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,138784,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51543,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53157,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53815,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54520,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57255,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60618,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2018-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,145562,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2019-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,154233,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2020-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,161564,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2021-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,146995,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2022-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,160513,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2023-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,172275,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2018-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,103177,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2019-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,108853,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2020-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,110587,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2021-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,110971,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2022-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,121762,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2023-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,126690,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2024-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,135806,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2018-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,94000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2019-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,99570,INR,ConstantPrice_WithBaseYear2011_12,P1Y
