COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2009,2009,TONNE,Tonnes,3,Thousands,,,21.39,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2010,2010,TONNE,Tonnes,3,Thousands,,,21.275,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2011,2011,TONNE,Tonnes,3,Thousands,,,20.034,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2012,2012,TONNE,Tonnes,3,Thousands,,,18.867,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2013,2013,TONNE,Tonnes,3,Thousands,,,18.272,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2014,2014,TONNE,Tonnes,3,Thousands,,,17,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2015,2015,TONNE,Tonnes,3,Thousands,,,15.942,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2016,2016,TONNE,Tonnes,3,Thousands,,,15.936,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2017,2017,TONNE,Tonnes,3,Thousands,,,16.502,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2018,2018,TONNE,Tonnes,3,Thousands,,,17.056,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2019,2019,TONNE,Tonnes,3,Thousands,,,17.081,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2020,2020,TONNE,Tonnes,3,Thousands,,,15.427,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,45.779,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,43.931,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,44.159,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,47.791,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,52.517,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,55.095,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,54.824,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,55.522,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,51.297,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,49.428,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,49.195,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,43.486,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,41.722,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,42.977,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,42.667,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,39.008,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,36.154,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,35.781,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,34.602,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,32.043,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,32.995,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,28.655,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,25.497,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,23.995,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,22.223,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,19.539,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,15.922,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,17.112,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,18.204,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,18.122,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_OTHER,Other Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,16.282,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,1608.019,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,1561.214,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,1527.038,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,1502.241,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,1534.299,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,1476.009,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,1485.213,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,1519.749,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,1339.952,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,1352.148,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,1310.037,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,1286.645,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,1213.701,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,1213.594,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,1180.488,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,1178.971,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,1190.497,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,1271.488,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,1336.769,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,1225.098,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,1293.538,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,1338.172,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,1447.446,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,1463.851,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,1462.238,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,1474.261,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,1469.929,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,1469.581,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,1475.642,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,1473.263,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_TOT,Total Stationary Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,1400.462,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1990,1990,TONNE,Tonnes,3,Thousands,,,47.58,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1991,1991,TONNE,Tonnes,3,Thousands,,,42.642,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1992,1992,TONNE,Tonnes,3,Thousands,,,39.884,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1993,1993,TONNE,Tonnes,3,Thousands,,,31.893,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1994,1994,TONNE,Tonnes,3,Thousands,,,24.448,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1995,1995,TONNE,Tonnes,3,Thousands,,,20.365,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1996,1996,TONNE,Tonnes,3,Thousands,,,18.587,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1997,1997,TONNE,Tonnes,3,Thousands,,,19.711,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1998,1998,TONNE,Tonnes,3,Thousands,,,19.346,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,1999,1999,TONNE,Tonnes,3,Thousands,,,21.068,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2000,2000,TONNE,Tonnes,3,Thousands,,,22.631,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2001,2001,TONNE,Tonnes,3,Thousands,,,18.791,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2002,2002,TONNE,Tonnes,3,Thousands,,,14.706,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2003,2003,TONNE,Tonnes,3,Thousands,,,10.671,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2004,2004,TONNE,Tonnes,3,Thousands,,,9.978,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2005,2005,TONNE,Tonnes,3,Thousands,,,8.728,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2006,2006,TONNE,Tonnes,3,Thousands,,,5.914,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2007,2007,TONNE,Tonnes,3,Thousands,,,6.814,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2008,2008,TONNE,Tonnes,3,Thousands,,,6.703,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2009,2009,TONNE,Tonnes,3,Thousands,,,5.983,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2010,2010,TONNE,Tonnes,3,Thousands,,,5.644,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2011,2011,TONNE,Tonnes,3,Thousands,,,4.263,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2012,2012,TONNE,Tonnes,3,Thousands,,,3.171,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2013,2013,TONNE,Tonnes,3,Thousands,,,3.177,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2014,2014,TONNE,Tonnes,3,Thousands,,,3.507,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2015,2015,TONNE,Tonnes,3,Thousands,,,3.38,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2016,2016,TONNE,Tonnes,3,Thousands,,,3.289,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2017,2017,TONNE,Tonnes,3,Thousands,,,3.204,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2018,2018,TONNE,Tonnes,3,Thousands,,,3.1,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2019,2019,TONNE,Tonnes,3,Thousands,,,2.7,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_POW,Power stations,2020,2020,TONNE,Tonnes,3,Thousands,,,2.37,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,215.852,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,209.989,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,215.511,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,216.977,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,212.341,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,209.393,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,208.543,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,201.112,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,170.215,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,165.691,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,162.087,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,135.701,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,128.267,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,121.18,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,123.959,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,120.563,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,110.313,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,122.707,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,119.988,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,118.126,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,106.113,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,109.152,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,102.948,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,109.767,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,109.426,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,104.509,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,97.18,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,97.089,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,105.355,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,106.754,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB,Combustion,2020,2020,TONNE,Tonnes,3,Thousands,,,99.004,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,54.84,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,49.756,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,48.739,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,49.573,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,49.796,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,51.302,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,48.658,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,45.313,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,43.462,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,43.361,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,40.649,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,32.991,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,29.41,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,28.452,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,27.604,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,24.358,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,17.717,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,16.658,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,14.859,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,12.884,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,12.709,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,12.67,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,12.475,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,12.889,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,13.16,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,12.578,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,11.891,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,12.682,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,12.651,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,12.682,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_IND,Industrial combustion,2020,2020,TONNE,Tonnes,3,Thousands,,,12.287,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,161.012,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,160.233,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,166.772,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,167.404,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,162.545,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,158.091,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,159.885,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,155.798,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,126.753,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,122.33,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,121.438,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,102.71,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,98.857,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,92.728,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,96.355,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,96.206,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,92.596,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,106.049,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,105.129,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,105.242,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,93.404,,
CAN,Canada,PM2-5,Particulates (PM2.5),STAT_COMB_OTHER,Other combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,96.483,,
