time,geo,SV,observation,Measurement_Method
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,12.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,40.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,39.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,30.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,30.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,25.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,23.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,17.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,13.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,12.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,42.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,37.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,34.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,29.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,25.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,21.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,16.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,14.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,11.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,41.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,37.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,32.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,25.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,21.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,17.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,14.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,13.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,14.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,35.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,31.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,19.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,21.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,16.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,36.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,33.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,29.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Male,37.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Male,37.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Male,30.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Rural,24.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,9.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,39.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,26.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,13.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,39.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,24.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,20.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,25.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,18.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,32.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,18.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,15.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,33.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,24.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,30.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,29.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,25.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,42.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,42.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,34.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Urban,25.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Urban_Female,16.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Urban_Male,35.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person,1.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_Female,0.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_Male,1.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_TertiaryEducation,1.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,1.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person,25.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person,22.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Citizen,24.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,17.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,9.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,32.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Citizen_Female,12.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Citizen_Male,37.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Female,14.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Female,13.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBorn,29.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,24.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,12.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,44.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,34.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,28.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,42.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Female,20.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Male,43.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,26.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,23.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,13.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,13.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,41.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,36.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,27.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,21.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,15.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,13.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,40.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,30.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,25.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,24.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,13.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,12.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,38.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,35.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,26.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,23.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,14.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,12.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,38.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,35.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,22.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,19.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,13.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,15.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,32.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,23.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,17.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,33.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,30.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Male,38.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Male,32.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Native,24.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Native_Female,12.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Native_Male,37.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen,29.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen_Female,19.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen_Male,44.5,EurostatRegionalStatistics
